Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-09-12,76.83331,109.276855,77.434906,104.0
2008-09-13,82.33328,109.33588,74.73685,104.0
2008-09-14,93.874985,108.59192,77.8521,104.0
2008-09-15,91.125015,109.837555,72.94243,104.0
2008-09-16,83.29172,100.56566,70.54895,82.849998
2008-09-17,65.70831,89.79796,59.667694,79.26667
2008-09-18,67.29169,93.6051,58.873444,77.633331
2008-09-19,73.249985,97.25087,62.458588,74.482628
2008-09-20,68.20831,87.056625,83.48595,72.261223
2008-09-21,65.5,92.18802,68.02725,72.0
2008-09-22,69.83331,95.05386,58.37433,72.0
2008-09-23,66.125,96.612625,65.63931,72.0
2008-09-24,56.666687,96.96591,62.55713,72.0
2008-09-25,62.166687,97.722305,67.76828,72.0
2008-09-26,58.541687,96.20355,68.81778,72.0
2008-09-27,60.916687,95.56833,63.611298,72.0
2008-09-28,57.666687,96.0974,64.09915,72.0
2008-09-29,65.83331,93.21983,74.71164,72.0
2008-09-30,57.583313,92.673965,55.427612,72.0
2008-10-01,59.625,101.504074,78.231,89.625
2008-10-02,69.58331,98.72946,81.43831,90.0
2008-10-03,78.7917,118.04729,-33.55786,103.634125
2008-10-04,108.25,132.72986,169.43983,120.974487
2008-10-05,87.33331,116.97681,95.72826,90.133644
2008-10-06,85.79172,107.83266,109.15979,90.0
2008-10-07,85.5,107.78407,102.51376,90.0
2008-10-08,80.0833,105.827866,103.42871,90.0
2008-10-09,77.2917,104.11978,101.73779,90.0
2008-10-10,80.4167,108.38815,101.26491,90.0
2008-10-11,,109.50868,105.19835,90.979164
2008-10-12,,108.0269,96.13495,90.020836
2008-10-13,,108.54562,102.395676,90.0
2008-10-14,,107.70824,106.14575,90.0
2008-10-15,78.94121,107.09413,109.756714,90.0
2008-10-16,62.416687,95.23494,91.282074,60.625
2008-10-17,35.708313,87.11626,86.780304,45.3125
2008-10-18,38.875,83.27237,85.08351,45.0
2008-10-19,38.541687,82.19348,81.495544,45.0
2008-10-20,39.166687,79.82875,81.97897,45.0
2008-10-21,37.799988,80.779724,72.611115,45.0
2008-10-22,36.5,82.1387,72.613815,45.0
2008-10-23,35.916687,83.43541,69.47525,45.0
2008-10-24,32.958313,83.27951,71.62102,45.0
2008-10-25,34.041687,83.08385,70.15604,45.0
2008-10-26,35.5,82.19005,68.599304,45.0
2008-10-27,37.208313,81.554016,63.27289,45.0
2008-10-28,37.75,80.4456,56.281494,45.0
2008-10-29,34.458313,80.297165,66.87341,45.0
2008-10-30,42.208313,78.26614,66.30228,44.020832
2008-10-31,41.375,60.539886,78.733734,48.93441
2008-11-01,48.333313,120.18895,83.58278,84.292274
2008-11-02,49.291687,124.354614,182.07365,58.49313
2008-11-03,56.375,124.65399,148.03725,91.000221
2008-11-04,55.0,98.65134,146.35184,60.896946
2008-11-05,46.041687,95.3972,91.24086,45.020832
2008-11-06,43.625,83.11302,92.41452,44.020832
2008-11-07,42.291687,83.00076,85.8443,44.0
2008-11-08,44.083313,78.5833,89.69418,44.0
2008-11-09,44.833313,76.65599,93.98834,44.979168
2008-11-10,44.0,83.541306,78.57883,45.0
2008-11-11,44.125,80.90367,82.28645,45.0
2008-11-12,43.291687,79.17403,82.020325,45.0
2008-11-13,42.75,80.352905,85.69896,45.0
2008-11-14,42.75,83.10805,80.40466,45.0
2008-11-15,42.333313,82.9223,74.79216,45.0
2008-11-16,43.5,81.150055,76.652695,45.0
2008-11-17,48.625,82.02043,78.47038,51.854168
2008-11-18,43.708313,78.20834,74.8539,46.125
2008-11-19,44.625,75.62741,74.34311,46.0
2008-11-20,44.0,69.577515,76.61191,45.020832
2008-11-21,44.333313,73.67221,82.203445,45.979168
2008-11-22,45.041687,75.20987,80.48134,46.0
2008-11-23,44.0,72.63216,78.2041,45.020832
2008-11-24,44.041687,71.951935,79.03717,45.979168
2008-11-25,44.125,70.734436,74.18364,45.020832
2008-11-26,44.0,73.038605,83.04935,45.0
2008-11-27,43.0,73.14505,76.881714,45.0
2008-11-28,43.166687,73.79675,77.24716,45.979168
2008-11-29,43.25,74.18346,77.441986,45.020832
2008-11-30,43.208313,74.18643,77.75491,45.979168
2008-12-01,44.75,70.39841,78.5871,46.0
2008-12-02,43.166687,69.62262,74.69084,44.041668
2008-12-03,42.666687,73.45189,78.12723,44.979168
2008-12-04,43.041687,71.368195,74.35127,45.0
2008-12-05,42.541687,78.68547,69.82907,46.159813
2008-12-06,44.0,162.6155,157.24579,720.793213
2008-12-07,44.291687,216.58847,322.7506,1011.796997
2008-12-08,44.708313,115.465836,140.4321,44.220596
2008-12-09,44.875,91.473145,113.31723,44.0
2008-12-10,45.0,83.8358,98.13315,44.0
2008-12-11,45.25,79.46985,97.18591,44.0
2008-12-12,44.958313,74.74408,105.54875,44.0
2008-12-13,44.583313,76.09131,107.78902,44.0
2008-12-14,45.666687,95.91846,106.23981,45.371719
2008-12-15,49.833313,126.70805,115.693726,52.089542
2008-12-16,46.833313,114.55763,109.722885,45.152218
2008-12-17,45.0,102.03613,99.66771,44.020832
2008-12-18,45.5,117.56644,105.901505,46.377182
2008-12-19,50.875,119.16814,123.27031,52.994263
2008-12-20,45.75,98.461105,106.55777,44.013161
2008-12-21,55.875,133.39236,135.49692,57.278305
2008-12-22,61.333313,151.44983,145.33662,48.235519
2008-12-23,56.708313,123.535904,123.04263,45.066021
2008-12-24,90.3333,283.94458,480.9101,604.141113
2008-12-25,223.7917,404.5267,799.59485,1267.467285
2008-12-26,78.374985,249.22751,363.08643,430.13797
2008-12-27,62.125,238.38179,218.08315,229.281128
2008-12-28,89.625,245.24951,182.18607,182.66922
2008-12-29,87.9167,227.01894,162.13121,160.892197
2008-12-30,71.375,209.39432,151.33536,144.676254
2008-12-31,59.125,187.69559,141.80136,131.330292
2009-01-01,54.291687,165.8015,138.11188,117.76577
2009-01-02,69.83331,182.00212,160.35555,126.427238
2009-01-03,61.833313,154.67159,141.25418,107.50988
2009-01-04,54.625,153.4111,123.03424,93.657379
2009-01-05,67.95831,165.22787,123.1134,85.711082
2009-01-06,67.29169,169.29262,129.92416,78.583206
2009-01-07,58.833313,141.20546,124.76106,73.403038
2009-01-08,55.541687,126.12099,126.36577,69.011032
2009-01-09,53.291687,109.58978,118.86923,65.269028
2009-01-10,51.583313,102.86513,112.40805,62.083656
2009-01-11,53.416687,97.48424,106.97864,59.373962
2009-01-12,46.0,95.5858,105.03816,57.069748
2009-01-13,37.583313,92.83531,103.2281,55.110672
2009-01-14,38.0,89.74193,101.23392,53.445175
2009-01-15,37.791687,87.188995,96.603226,52.029305
2009-01-16,37.375,85.04343,95.47441,50.825668
2009-01-17,37.916687,82.29413,95.258316,49.80246
2009-01-18,38.0,79.254,92.24809,48.932636
2009-01-19,37.0,77.722,89.41597,48.193203
2009-01-20,36.333313,75.644455,88.59854,47.564617
2009-01-21,37.25,71.522125,92.45299,47.030258
2009-01-22,37.083313,67.97699,93.08522,46.576004
2009-01-23,65.29169,69.124054,93.31976,46.189842
2009-01-24,80.0,65.72858,105.071106,45.861572
2009-01-25,80.0,68.96341,114.94046,45.582512
2009-01-26,78.625,82.565216,107.27734,45.345284
2009-01-27,78.125015,83.07887,96.49707,45.143616
2009-01-28,78.41669,80.16316,99.064896,44.972179
2009-01-29,78.16672,79.94011,91.445816,44.826447
2009-01-30,78.41669,78.47357,90.315445,44.702557
2009-01-31,77.875,61.417908,73.249374,18.159739
2009-02-01,69.54169,50.079926,56.76953,0.861875
2009-02-02,69.91669,48.766876,57.69037,0.431599
2009-02-03,71.125,43.62848,60.205444,0.3669
2009-02-04,66.58331,40.479614,54.385315,0.311899
2009-02-05,71.16669,49.793518,71.941376,6.24836
2009-02-06,71.70831,76.57985,104.10567,14.132583
2009-02-07,70.91669,70.35904,81.46805,0.330851
2009-02-08,70.41669,60.239502,79.35672,0.162885
2009-02-09,72.2083,53.562042,80.97603,0.138468
2009-02-10,73.33328,79.38867,87.43895,7.145896
2009-02-11,172.5,149.54744,242.04422,452.351135
2009-02-12,169.0,189.9776,246.80222,376.571014
2009-02-13,358.9583,199.47424,301.07486,480.072083
2009-02-14,315.3333,240.97107,253.23737,239.326309
2009-02-15,1014.6667,548.2623,968.9477,1288.764282
2009-02-16,917.5417,897.61786,1188.5776,1428.529419
2009-02-17,1156.0416,732.1903,950.7237,1358.057007
2009-02-18,375.2917,567.52075,467.26273,577.453247
2009-02-19,216.875,390.53745,311.5461,357.507477
2009-02-20,155.75,267.46152,228.36938,292.165894
2009-02-21,131.0417,244.67374,208.1124,255.996933
2009-02-22,683.125,1086.5977,1639.168,2066.418945
2009-02-23,1268.25,2191.188,2051.6606,2271.992188
2009-02-24,666.5,826.48846,916.4205,1266.309448
2009-02-25,301.2917,612.27747,464.46344,600.037842
2009-02-26,,516.0002,405.65045,572.281433
2009-02-27,,352.68082,310.7879,393.547516
2009-02-28,,319.21054,270.39728,326.756714
2009-03-01,,773.8723,844.521,779.662964
2009-03-02,,1481.9253,1696.9656,1837.015381
2009-03-03,,1022.1247,1287.3723,1303.647827
2009-03-04,,758.7357,745.84375,830.130432
2009-03-05,,581.156,511.64917,571.624329
2009-03-06,,469.5379,436.2338,484.45932
2009-03-07,,394.19772,385.0727,439.062469
2009-03-08,,366.47446,316.23276,320.799347
2009-03-09,,293.63074,250.8086,233.313126
2009-03-10,,233.55566,209.8002,204.618484
2009-03-11,,215.182,183.76585,180.007568
2009-03-12,,196.05705,166.00938,158.828857
2009-03-13,,181.82747,163.20361,140.639832
2009-03-14,,190.7195,167.2391,125.993286
2009-03-15,,219.28687,178.0757,114.441513
2009-03-16,,229.79276,178.8124,104.39727
2009-03-17,,199.34615,160.2651,95.967751
2009-03-18,,179.56538,147.8344,87.366058
2009-03-19,,167.24706,146.37921,80.847557
2009-03-20,,156.13002,138.06137,75.323891
2009-03-21,,170.81291,139.45853,71.661613
2009-03-22,,223.94052,162.89035,77.308311
2009-03-23,,205.41927,153.82191,65.309433
2009-03-24,,180.92178,140.06326,62.358486
2009-03-25,,194.73572,163.2343,94.177078
2009-03-26,,210.80309,174.74182,111.425781
2009-03-27,,193.1765,158.27188,98.299477
2009-03-28,,186.88142,165.15164,108.292999
2009-03-29,,190.13687,158.79256,107.262344
2009-03-30,,172.5769,153.349,105.194511
2009-03-31,,179.20625,154.83594,101.310699
2009-04-01,,187.54596,155.18866,100.461464
2009-04-02,,184.77051,147.76077,71.396828
2009-04-03,,182.44585,123.35765,49.661617
2009-04-04,,164.80696,130.8097,77.136635
2009-04-05,,170.22401,136.52701,91.038269
2009-04-06,,161.79636,123.84009,91.959831
2009-04-07,,151.74413,138.98099,92.662918
2009-04-08,,149.7645,117.68524,78.723015
2009-04-09,,165.33978,122.4415,67.99884
2009-04-10,,171.25314,124.02612,66.346764
2009-04-11,,165.25949,123.81085,66.858482
2009-04-12,,155.96129,112.274826,57.935001
2009-04-13,,146.38747,103.659424,51.760445
2009-04-14,,174.5935,130.33124,76.99852
2009-04-15,,167.81818,114.73189,64.730042
2009-04-16,,160.39519,114.465164,64.390373
2009-04-17,,158.79227,104.584366,65.31102
2009-04-18,,147.00879,93.94562,64.30294
2009-04-19,,135.98691,92.161285,64.239815
2009-04-20,,127.43828,90.206024,64.203865
2009-04-21,,120.47151,86.51399,64.173309
2009-04-22,,114.0197,90.15411,64.147324
2009-04-23,,106.36511,96.52049,64.125244
2009-04-24,,107.421585,97.871475,70.960632
2009-04-25,,112.399704,98.90164,74.028008
2009-04-26,,112.320465,95.12515,74.076942
2009-04-27,,108.58008,107.79602,74.065407
2009-04-28,,114.198975,96.35278,80.909767
2009-04-29,,120.24817,114.68298,89.859764
2009-04-30,,118.168045,100.74066,89.061012
2009-05-01,,143.24269,109.08864,95.713799
2009-05-02,,208.33377,144.80093,105.576729
2009-05-03,,229.64297,142.29776,98.702553
2009-05-04,,509.3587,199.7817,224.870911
2009-05-05,,641.0896,307.34763,451.393677
2009-05-06,,305.9632,200.78897,90.40229
2009-05-07,,304.53336,175.05797,90.08007
2009-05-08,,211.69379,152.13002,90.010956
2009-05-09,,183.53075,140.27129,89.030151
2009-05-10,,169.9573,136.10986,89.987083
2009-05-11,,163.34038,134.54715,90.985901
2009-05-12,,156.44661,131.47284,91.005722
2009-05-13,,151.05855,119.22461,82.192368
2009-05-14,,150.32391,130.35587,90.816635
2009-05-15,,155.09833,129.50327,107.649345
2009-05-16,,158.90236,139.5863,129.544662
2009-05-17,,155.81409,139.7274,129.023376
2009-05-18,,150.21233,141.43956,129.981323
2009-05-19,,145.4257,144.79431,129.022675
2009-05-20,,142.28401,136.0538,129.001556
2009-05-21,,143.87804,140.8459,134.876328
2009-05-22,,138.97356,138.47238,130.105301
2009-05-23,,135.25388,143.60655,130.000961
2009-05-24,,134.36787,139.45428,130.97998
2009-05-25,,134.62799,134.79706,130.02153
2009-05-26,,133.7119,131.98712,130.000595
2009-05-27,,131.60783,132.49925,130.000504
2009-05-28,,128.8394,134.27272,129.021255
2009-05-29,,125.44275,139.6813,129.000366
2009-05-30,,125.173004,135.93507,129.000305
2009-05-31,,124.50876,134.79626,129.979431
2009-06-01,,110.61417,117.78078,104.541885
2009-06-02,,108.04358,115.9236,104.000191
2009-06-03,,106.45914,114.88092,104.00016
2009-06-04,,100.51596,121.75406,104.000137
2009-06-05,,101.4171,110.09773,104.783455
2009-06-06,,105.745026,123.9901,104.800102
2009-06-07,,107.17897,117.23192,104.016754
2009-06-08,,108.97562,112.130844,104.000069
2009-06-09,,106.797714,117.52438,104.000061
2009-06-10,,103.82733,114.173065,104.000053
2009-06-11,,102.84204,118.76163,104.000046
2009-06-12,,105.96275,113.049805,104.000038
2009-06-13,,107.34442,114.424835,104.000031
2009-06-14,,107.25136,117.00273,104.000031
2009-06-15,,108.27733,110.9341,104.783356
2009-06-16,,109.50232,108.12425,104.016685
2009-06-17,,108.97803,102.7491,104.000015
2009-06-18,,109.58496,95.34642,104.000015
2009-06-19,,107.613144,106.115616,104.783348
2009-06-20,,107.414566,106.75238,104.016678
2009-06-21,,113.25209,97.684296,104.000008
2009-06-22,,115.857666,99.02251,104.000008
2009-06-23,,116.15662,95.82747,104.78334
2009-06-24,,115.59856,95.38571,104.01667
2009-06-25,,113.243256,98.24135,104.000008
2009-06-26,,111.8542,89.31766,104.000008
2009-06-27,,113.05293,90.16135,104.0
2009-06-28,,110.81555,91.55945,104.0
2009-06-29,,110.10385,95.64093,103.216675
2009-06-30,,107.950424,112.26175,103.200005
2009-07-01,,108.67592,92.60565,103.200005
2009-07-02,,110.61249,94.3311,103.983337
2009-07-03,,110.661545,91.64711,103.216675
2009-07-04,,105.92717,104.19652,103.200005
2009-07-05,,100.116455,95.6855,103.200005
2009-07-06,,103.22536,92.390594,103.983337
2009-07-07,,106.92297,90.40163,104.0
2009-07-08,,109.58035,89.43854,104.0
2009-07-09,,111.54019,92.46561,104.0
2009-07-10,,110.77103,94.048615,104.0
2009-07-11,,110.94292,89.16608,104.0
2009-07-12,,109.838394,93.4915,103.216675
2009-07-13,,110.84764,79.525345,103.200005
2009-07-14,,112.557724,88.88722,103.200005
2009-07-15,,111.83241,86.57605,103.200005
2009-07-16,,112.362625,85.320526,103.98333
2009-07-17,,112.720566,89.1902,104.0
2009-07-18,,112.34613,84.753586,104.783333
2009-07-19,,112.926315,81.85718,104.01667
2009-07-20,,112.22734,90.48671,104.0
2009-07-21,,110.92871,84.91972,104.0
2009-07-22,,110.83188,85.66676,104.0
2009-07-23,,110.05769,91.65628,104.783333
2009-07-24,,106.20964,91.84581,104.800003
2009-07-25,,107.50227,75.49083,104.800003
2009-07-26,,109.654495,83.50169,104.01667
2009-07-27,,109.00635,79.59152,104.0
2009-07-28,,105.28702,87.4545,104.0
2009-07-29,,101.49632,86.34218,104.0
2009-07-30,,105.030045,80.76114,104.783333
2009-07-31,,108.26102,77.25755,104.01667
2009-08-01,,108.23059,87.3988,103.216675
2009-08-02,,107.439926,90.477234,103.98333
2009-08-03,,105.32013,89.86716,104.0
2009-08-04,,105.44818,89.86461,104.0
2009-08-05,,105.37863,91.09967,104.0
2009-08-06,,102.298096,95.4032,104.0
2009-08-07,,106.00035,89.49666,104.0
2009-08-08,,109.681015,90.56822,104.0
2009-08-09,,109.76604,86.678345,103.216675
2009-08-10,,110.73927,81.98982,103.200005
2009-08-11,,110.640335,54.14264,103.200005
2009-08-12,,109.75035,84.39758,103.200005
2009-08-13,,109.636,80.18123,103.98333
2009-08-14,,110.40927,87.70889,104.0
2009-08-15,,111.67555,80.31445,104.0
2009-08-16,,111.90254,87.7061,104.0
2009-08-17,,111.513855,80.63017,104.0
2009-08-18,,111.83545,62.108704,104.0
2009-08-19,,109.388626,68.89465,104.0
2009-08-20,,107.373184,55.571655,104.0
2009-08-21,,109.46913,49.165344,104.0
2009-08-22,,110.35968,93.7975,104.0
2009-08-23,,108.12158,93.95027,104.0
2009-08-24,,107.43378,87.693924,104.0
2009-08-25,,109.18965,89.88193,104.0
2009-08-26,,109.657715,92.581604,104.0
2009-08-27,,111.08885,86.227066,104.0
2009-08-28,,112.16643,96.08565,104.0
2009-08-29,,111.94153,93.287445,104.0
2009-08-30,,111.18666,98.55356,104.0
2009-08-31,,107.06862,102.711395,104.783333
2009-09-01,,107.247055,86.193405,104.01667
2009-09-02,,109.40973,91.78203,103.216675
2009-09-03,,110.414764,70.40756,104.76667
2009-09-04,,109.770355,72.8058,104.01667
2009-09-05,,106.610886,75.80823,104.0
2009-09-06,,105.10272,75.543976,104.0
2009-09-07,,107.58545,68.428375,104.0
2009-09-08,,110.19577,67.52011,104.0
2009-09-09,,111.69081,74.89348,104.0
2009-09-10,,112.024,76.86078,104.0
2009-09-11,,112.0542,75.05104,104.0
2009-09-12,,111.47394,78.22911,104.0
2009-09-13,,106.38454,93.14061,104.0
2009-09-14,,103.758575,74.17297,104.0
2009-09-15,,107.98276,82.07805,104.0
2009-09-16,,99.36165,68.01703,83.633339
2009-09-17,,95.96451,52.6593,73.799995
2009-09-18,,97.40143,57.5578,73.599998
2009-09-19,,95.32913,64.61926,73.599998
2009-09-20,,95.05127,52.06613,73.599998
2009-09-21,,97.04486,57.467316,73.599998
2009-09-22,,97.590225,60.06137,72.816673
2009-09-23,,97.81143,61.7381,73.583328
2009-09-24,,97.620346,62.701294,73.599998
2009-09-25,,96.78041,62.75934,73.599998
2009-09-26,,97.2018,61.73703,72.816673
2009-09-27,,97.98619,62.53952,72.800003
2009-09-28,,96.197174,68.96088,72.800003
2009-09-29,,84.563995,65.78256,73.583328
