Date,Observed,LSTM_Predicted,PLSTM_Predicted
2013-05-30,,118.521545,123.23094
2013-05-31,,118.0957,123.247955
2013-06-01,,105.15408,108.30603
2013-06-02,,102.98125,106.563736
2013-06-03,,101.71057,104.863754
2013-06-04,,96.22835,109.8947
2013-06-05,,96.79753,98.4818
2013-06-06,,100.589874,114.769745
2013-06-07,,101.71454,109.1586
2013-06-08,,103.306335,104.01259
2013-06-09,,101.50546,108.14134
2013-06-10,,99.019196,104.61096
2013-06-11,,98.51637,110.68567
2013-06-12,,100.81798,105.117676
2013-06-13,,101.78136,104.37892
2013-06-14,,101.68878,107.62157
2013-06-15,,102.587296,102.847885
2013-06-16,,103.84027,101.98694
2013-06-17,,103.75978,97.76309
2013-06-18,,105.00781,92.71217
2013-06-19,,103.30258,102.275925
2013-06-20,,102.16383,101.792755
2013-06-21,,107.0748,92.11037
2013-06-22,,109.864655,92.29379
2013-06-23,,110.50215,90.90793
2013-06-24,,110.30481,90.87825
2013-06-25,,108.07797,94.201675
2013-06-26,,106.66699,85.85858
2013-06-27,,107.99295,87.34946
2013-06-28,,106.16275,89.24274
2013-06-29,,105.44141,87.05957
2013-06-30,,103.8434,108.473404
2013-07-01,,104.481674,90.45981
2013-07-02,,106.23935,91.231155
2013-07-03,,105.963745,87.754715
2013-07-04,,101.58548,100.321915
2013-07-05,,95.34961,91.1134
2013-07-06,,97.86354,88.293274
2013-07-07,,101.52521,88.00894
2013-07-08,,104.59505,87.90317
2013-07-09,,106.58249,88.20804
2013-07-10,,105.9906,90.95393
2013-07-11,,106.18747,86.21214
2013-07-12,,105.405106,90.842545
2013-07-13,,106.22029,78.18071
2013-07-14,,108.06703,86.72661
2013-07-15,,107.4147,85.65947
2013-07-16,,107.842834,83.85277
2013-07-17,,108.2074,87.33612
2013-07-18,,107.91037,86.015
2013-07-19,,108.40924,81.86374
2013-07-20,,107.79025,90.06525
2013-07-21,,106.40312,85.014145
2013-07-22,,106.16106,84.52345
2013-07-23,,105.62874,90.84065
2013-07-24,,102.25273,92.17943
2013-07-25,,102.642,76.45984
2013-07-26,,104.92891,83.83394
2013-07-27,,104.26903,81.100555
2013-07-28,,100.739685,88.190475
2013-07-29,,96.44702,87.03958
2013-07-30,,99.73706,81.26982
2013-07-31,,103.31282,76.744415
2013-08-01,,103.65639,86.46655
2013-08-02,,103.412186,88.43756
2013-08-03,,101.54933,86.99336
2013-08-04,,101.68356,86.7892
2013-08-05,,101.69052,88.57666
2013-08-06,,99.25952,88.11296
2013-08-07,,102.13612,86.07161
2013-08-08,,105.64169,86.70587
2013-08-09,,105.85858,84.4525
2013-08-10,,106.806244,81.42003
2013-08-11,,106.68225,60.21588
2013-08-12,,105.906296,83.969604
2013-08-13,,105.694305,81.23509
2013-08-14,,106.341415,86.215744
2013-08-15,,107.25946,77.58617
2013-08-16,,107.61165,85.77739
2013-08-17,,107.25548,81.9686
2013-08-18,,107.60684,91.643234
2013-08-19,,105.667694,102.49948
2013-08-20,,103.644104,90.116776
2013-08-21,,105.373245,83.630554
2013-08-22,,106.419876,90.898834
2013-08-23,,104.31058,88.434235
2013-08-24,,103.48947,84.02388
2013-08-25,,105.12547,85.64191
2013-08-26,,105.63985,88.67447
2013-08-27,,106.88962,82.190735
2013-08-28,,108.14395,92.603455
2013-08-29,,107.97995,90.531494
2013-08-30,,107.17503,92.91832
2013-08-31,,103.49136,96.66748
2013-09-01,,103.24965,81.30794
2013-09-02,,105.422195,86.65193
2013-09-03,,106.46959,99.08725
2013-09-04,,105.89371,74.543076
2013-09-05,,103.08736,73.1496
2013-09-06,,101.68414,75.91051
2013-09-07,,103.80565,69.7312
2013-09-08,,106.082886,67.964966
2013-09-09,,107.5352,73.77577
2013-09-10,,107.93564,78.73604
2013-09-11,,108.05176,85.21324
2013-09-12,,107.708145,91.80902
2013-09-13,,103.44052,95.501785
2013-09-14,,100.36615,84.33203
2013-09-15,,104.20943,94.03453
2013-09-16,,96.735275,92.99049
2013-09-17,,93.60886,76.72452
2013-09-18,,94.88895,82.62279
2013-09-19,,93.27101,91.89496
2013-09-20,,92.81528,80.69643
2013-09-21,,94.56004,79.97974
2013-09-22,,95.05904,73.72127
2013-09-23,,95.30742,83.46571
2013-09-24,,95.109436,86.02962
2013-09-25,,94.35234,88.70778
2013-09-26,,94.7386,85.69209
2013-09-27,,95.52295,90.24127
2013-09-28,,93.85362,86.60147
2013-09-29,,84.22745,92.917404
