Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-03-24,3484.0835,5744.7,3002.928523,0.000701,268.470526,266.788583,0.011672,0.010648,0.999489,0.000447,279.775799,275.039508,0.029596,0.028244,0.999775,0.000447,50.448504,43.802798,0.015414,0.008865,0.989752,0.000446,80.879267,48.102147,0.011097,0.003385,0.98555,0.000447,111.939805,96.374697,0.021164,0.018078,0.998387,0.000446,462.56076,456.245705,0.017343,0.016479,0.999476,0.0007,271.89843,259.67894,0.015222,0.014202,0.999644,0.000701,455.776935,453.618779,0.019407,0.018462,0.999944,0.000613,342.08037,339.551485,0.020415,0.020415,1.0,0.000613,481.692841,437.785211,0.022059,0.022059,1.0,0.000446,148.050147,130.497851,0.015088,0.009705,0.992531,0.000447,142.74563,61.654638,0.015468,0.009918,0.991739,0.000525,1018.115948,989.435608,0.02167,0.02167,1.0,4063.3804
2006-03-25,5961.25,5766.479,6219.633693,0.001302,613.064018,608.042397,0.023179,0.023179,1.0,0.001177,580.556579,572.888591,0.019736,0.019736,1.0,0.001178,88.710633,76.670162,0.004204,0.004204,1.0,0.001193,125.598398,76.056071,0.001831,0.001831,1.0,0.001177,236.399475,214.013051,0.014614,0.014614,1.0,0.001193,1177.523847,1165.766814,0.01896,0.01896,1.0,0.001298,560.328137,541.077486,0.019284,0.019284,1.0,0.001299,861.923888,858.424133,0.021335,0.021335,1.0,0.001136,532.327147,529.74152,0.019261,0.019261,1.0,0.001135,670.264566,632.1735,0.019723,0.019723,1.0,0.001193,340.19291,290.196335,0.011703,0.011703,1.0,0.001193,378.168261,160.968309,0.010864,0.010864,1.0,0.000972,830.539555,808.421036,0.020338,0.020338,1.0,5303.3135
2006-03-26,5954.3335,5325.3193,7317.976296,0.002158,593.700143,592.830364,0.0,0.0,1.0,0.002198,654.332242,651.543116,0.0,0.0,1.0,0.002199,92.395456,88.193657,0.0,0.0,1.0,0.002206,95.076163,81.274365,0.0,0.0,1.0,0.002198,223.065083,217.180522,0.0,0.0,1.0,0.002206,770.24024,769.273114,0.0,0.0,1.0,0.002155,386.172267,384.286598,0.0,0.0,1.0,0.002147,983.504807,982.135169,0.0,0.0,1.0,0.001878,440.513912,439.899792,0.0,0.0,1.0,0.001878,501.836404,493.544366,0.0,0.0,1.0,0.002206,387.791171,370.929696,0.0,0.0,1.0,0.002207,260.323731,198.223456,0.0,0.0,1.0,0.00161,344.926093,344.421453,0.0,0.0,1.0,4776.534
2006-03-27,4548.083,5111.1387,4837.448156,0.001728,324.308641,323.742731,0.013362,0.012508,0.999538,0.001538,493.595747,492.580346,0.017115,0.016436,0.999577,0.001538,72.02858,70.825085,0.0,0.0,0.998784,0.001539,65.53107,62.168764,0.0,0.0,0.998687,0.001538,142.202851,140.01577,0.011422,0.010774,0.999583,0.001539,365.221748,363.860894,0.010859,0.010232,0.999657,0.001726,195.803692,193.066002,0.012102,0.011256,0.999544,0.001723,691.810592,691.441968,0.008478,0.008351,0.999943,0.001507,231.852939,231.784152,0.003349,0.003349,1.0,0.001507,246.187819,245.621279,0.001439,0.001439,1.0,0.001539,285.266114,280.514621,0.004296,0.003624,0.999394,0.001539,151.288771,136.347049,0.002955,0.002281,0.999328,0.001291,260.989791,260.518088,0.001402,0.001402,1.0,3957.9858
2006-03-28,5571.583,4962.325,4103.14966,0.001058,492.306027,487.675925,0.018554,0.018554,1.0,0.000949,487.809441,482.615773,0.009457,0.009457,1.0,0.000949,51.114837,50.779714,0.0,0.0,0.997281,0.000949,45.276428,44.686085,0.0,0.0,0.9951,0.000948,155.833097,142.649329,0.004945,0.004945,1.0,0.000949,670.614676,663.380482,0.008724,0.008724,1.0,0.001054,370.481931,355.447774,0.010097,0.010097,1.0,0.001055,604.138728,602.389026,0.008506,0.008506,1.0,0.000922,230.900481,230.088151,0.005444,0.005444,1.0,0.000922,232.52013,225.498036,0.003644,0.003644,1.0,0.000949,231.97409,219.972307,0.000893,0.000893,1.0,0.00095,133.677093,98.282901,0.000475,0.000475,1.0,0.00079,358.63613,353.757339,0.003691,0.003691,1.0,3643.5742
2006-03-29,9729.333,5304.35,6152.331002,0.000938,948.889383,941.702727,0.031442,0.031442,1.0,0.000794,653.858124,645.622494,0.033382,0.033382,1.0,0.000794,45.420928,42.689004,0.004595,0.003915,0.99932,0.000794,36.898241,33.953331,0.000721,0.0,0.995138,0.000793,236.943827,212.176066,0.024374,0.024374,1.0,0.000794,1176.850782,1164.146799,0.024099,0.024099,1.0,0.000935,669.939931,643.036608,0.027838,0.027838,1.0,0.000936,866.572413,863.00428,0.022232,0.022232,1.0,0.000819,385.413078,383.293437,0.015355,0.015355,1.0,0.000818,394.936193,372.18855,0.010889,0.010889,1.0,0.000794,284.993274,255.432948,0.013333,0.013333,1.0,0.000794,208.721802,110.705944,0.010099,0.010099,1.0,0.000701,396.864364,391.768991,0.004307,0.004307,1.0,4623.05
2006-03-30,9804.75,5089.7793,8523.640471,0.000897,874.260314,872.442765,0.009522,0.009522,1.0,0.000849,785.641992,781.132613,0.0,0.0,1.0,0.000849,48.196545,46.019173,0.0,0.0,1.0,0.000849,29.699693,27.680635,0.0,0.0,0.995976,0.000849,269.033238,258.930762,0.0,0.0,1.0,0.00085,931.397685,929.621037,0.001817,0.001817,1.0,0.000894,535.565282,531.43102,0.002302,0.002302,1.0,0.000894,993.554593,992.171899,0.001251,0.001251,1.0,0.000782,354.676008,354.287578,0.0,0.0,1.0,0.000782,313.310409,310.438832,0.0,0.0,1.0,0.00085,336.922724,321.25992,0.0,0.0,1.0,0.00085,187.695269,140.540135,0.0,0.0,1.0,0.00067,230.10357,230.10357,0.0,0.0,1.0,4243.853
2006-03-31,11005.417,5889.988,7174.353885,0.000628,1691.146687,942.140953,0.073568,0.073568,1.0,0.000597,791.437217,736.312881,0.060516,0.060516,1.0,0.000597,44.319983,42.676858,0.003313,0.003313,1.0,0.000597,24.124158,23.632288,0.0,0.0,0.995976,0.000597,238.992371,217.158758,0.036736,0.036736,1.0,0.000598,1129.942206,1038.657109,0.059436,0.059436,1.0,0.000626,988.150207,594.522502,0.06638,0.06638,1.0,0.000627,1014.965458,995.856299,0.067464,0.067464,1.0,0.000548,675.284539,314.38934,0.037337,0.037337,1.0,0.000548,676.224894,343.513245,0.037584,0.037584,1.0,0.000597,318.629806,294.721573,0.017851,0.017851,1.0,0.000598,176.323592,117.836805,0.009058,0.009058,1.0,0.000469,1202.478976,1157.864735,0.047663,0.047663,1.0,6464.2324
2006-04-01,21498.543,5981.825,14122.639032,0.00125,2303.120407,1726.662308,0.010628,0.010628,1.0,0.001557,1178.285915,1061.72177,0.007319,0.007319,1.0,0.001558,57.113167,52.045393,0.003741,0.003741,1.0,0.001558,20.759811,20.639985,0.0,0.0,0.995976,0.001557,367.706488,340.691817,0.006011,0.006011,1.0,0.001559,2366.491393,2307.671403,0.006127,0.006127,1.0,0.001247,1474.475073,1263.482654,0.007516,0.007516,1.0,0.001248,1960.277536,1927.040387,0.007719,0.007719,1.0,0.001091,1044.402307,721.746562,0.00697,0.00697,1.0,0.00109,1068.585575,840.541865,0.006054,0.006054,1.0,0.001558,443.437901,406.665341,0.002752,0.002752,1.0,0.00156,203.069487,137.347994,0.0,0.0,1.0,0.000934,950.449284,935.074876,0.006323,0.006323,1.0,7399.8066
2006-04-02,15818.25,6053.829,13769.429705,0.000864,1125.55793,1068.563789,0.005166,0.005166,1.0,0.000563,1047.319644,1017.131174,0.007962,0.007962,1.0,0.000563,60.651057,58.255268,0.009712,0.009712,1.0,0.000563,21.905735,20.049831,0.008359,0.007353,0.996814,0.000563,293.128092,286.923533,0.008256,0.008256,1.0,0.000563,1018.164767,1015.094978,0.007739,0.007739,1.0,0.000861,585.643693,575.479421,0.006964,0.006964,1.0,0.000862,1745.300477,1738.341894,0.010202,0.010202,1.0,0.000753,471.234245,450.512573,0.010003,0.010003,1.0,0.000753,480.381421,465.020489,0.012557,0.012557,1.0,0.000563,391.999209,381.179293,0.009132,0.009132,1.0,0.000563,133.085023,113.708248,0.009957,0.009957,1.0,0.000645,398.203392,392.545241,0.013455,0.013455,1.0,6407.9
2006-04-03,18969.291,6318.548,9544.282091,0.001215,742.408653,739.054116,0.011834,0.011834,1.0,0.000918,875.25102,862.022386,0.018946,0.018946,1.0,0.000918,140.343508,117.214695,0.020759,0.020759,1.0,0.000919,277.743155,145.475707,0.018115,0.018115,1.0,0.000918,294.300208,268.696024,0.018779,0.018779,1.0,0.000919,1171.05198,1159.257293,0.017794,0.017794,1.0,0.001212,605.02141,584.093708,0.017547,0.017547,1.0,0.001213,1473.805478,1468.1938,0.023922,0.023922,1.0,0.00106,548.793211,545.029923,0.021814,0.021814,1.0,0.00106,732.669959,673.502379,0.021814,0.021814,1.0,0.000919,525.517122,462.23062,0.018933,0.018933,1.0,0.000919,503.712672,209.438684,0.019657,0.019657,1.0,0.000908,1242.440107,1208.461399,0.022268,0.022268,1.0,7486.5127
2006-04-04,19628.666,6511.896,11286.558921,0.000787,612.763232,611.199868,0.009779,0.009779,1.0,0.000999,781.119865,776.320918,0.008099,0.008099,1.0,0.000999,193.446191,179.796003,0.007484,0.007484,1.0,0.000999,331.929307,268.16454,0.003128,0.003128,1.0,0.000998,285.114068,274.38692,0.005812,0.005812,1.0,0.000999,966.369184,962.817956,0.006829,0.006829,1.0,0.000784,494.364144,488.479956,0.00572,0.00572,1.0,0.000785,1395.544355,1393.510438,0.00883,0.00883,1.0,0.000686,531.981698,530.876742,0.011147,0.011147,1.0,0.000686,588.945896,574.874513,0.011254,0.011254,1.0,0.000999,593.068454,561.915667,0.00519,0.00519,1.0,0.000999,424.23437,294.44205,0.005101,0.005101,1.0,0.000588,476.996174,468.798379,0.013276,0.013276,1.0,7654.2734
2006-04-05,19166.584,6468.0073,10679.41255,0.001596,575.757827,574.206835,0.003066,0.003066,1.0,0.001474,651.71653,649.242014,0.002458,0.002458,1.0,0.001474,187.433308,178.264632,0.00157,0.00157,1.0,0.001475,258.851764,232.426957,0.000396,0.000396,1.0,0.001474,221.556667,215.431735,0.001647,0.001647,1.0,0.001475,739.28223,737.268998,0.00199,0.00199,1.0,0.001592,372.516736,368.869056,0.002311,0.002311,1.0,0.001593,1120.222883,1118.790409,0.001898,0.001898,1.0,0.001393,432.042536,430.883118,0.001414,0.001414,1.0,0.001393,487.672364,470.321827,0.001151,0.001151,1.0,0.001475,492.066163,475.911835,0.000903,0.000903,1.0,0.001476,291.258187,236.536034,0.0,0.0,1.0,0.001193,588.145323,580.424927,0.000994,0.000994,1.0,6994.331
2006-04-06,16204.667,6440.1953,9665.208987,0.001365,422.021746,421.823298,0.0,0.0,1.0,0.00109,497.567927,496.824879,0.0,0.0,1.0,0.001089,141.419174,138.498103,0.0,0.0,1.0,0.00109,159.50704,152.729781,0.0,0.0,1.0,0.001089,150.843201,149.630114,0.0,0.0,1.0,0.00109,476.476845,476.345241,0.0,0.0,1.0,0.001363,250.63149,250.355072,0.0,0.0,1.0,0.001363,807.784204,807.465417,0.0,0.0,1.0,0.001193,282.159111,282.061791,0.0,0.0,1.0,0.001193,299.516752,298.535628,0.0,0.0,1.0,0.00109,338.195278,333.973962,0.0,0.0,1.0,0.00109,161.161349,150.823428,0.0,0.0,1.0,0.001022,289.171458,289.171458,0.0,0.0,1.0,6034.2534
2006-04-07,12621.666,7150.326,7244.433101,0.00132,320.39961,319.095264,0.026898,0.026898,1.0,0.001365,372.479749,371.681373,0.024588,0.024588,1.0,0.001365,100.388427,98.185486,0.019489,0.019489,1.0,0.001365,107.676458,99.110504,0.014126,0.014126,1.0,0.001365,112.144834,108.715866,0.020894,0.020894,1.0,0.001365,405.166525,401.646038,0.022051,0.022051,1.0,0.001317,219.446404,212.545967,0.023549,0.023549,1.0,0.001318,577.73534,577.264385,0.020421,0.020421,1.0,0.001153,207.484487,207.105566,0.014068,0.014068,1.0,0.001153,230.662903,224.501026,0.013525,0.013525,1.0,0.001365,235.874862,231.136511,0.016176,0.016176,1.0,0.001366,117.315512,99.109938,0.013982,0.013982,1.0,0.000988,380.516018,373.282858,0.012812,0.012812,1.0,6005.976
2006-04-08,10358.292,7299.5127,7352.618367,0.001495,735.886012,730.677935,0.006161,0.006161,1.0,0.001783,500.663264,494.363782,0.004324,0.004324,1.0,0.001783,150.728413,132.081405,0.003547,0.003547,1.0,0.001783,253.951272,169.066581,0.001705,0.001705,1.0,0.001783,217.100466,194.924239,0.003765,0.003765,1.0,0.001783,1136.540999,1126.952726,0.003976,0.003976,1.0,0.001492,582.996787,565.61125,0.002658,0.002658,1.0,0.001493,789.221549,786.38241,0.002101,0.002101,1.0,0.001306,392.735076,390.937475,0.002541,0.002541,1.0,0.001306,440.786883,420.022654,0.0,0.0,1.0,0.001783,371.90681,330.277763,0.001802,0.001802,1.0,0.001784,325.490214,161.973102,0.001953,0.001953,1.0,0.001119,554.093923,547.089607,0.0,0.0,1.0,6325.0596
2006-04-09,8275.75,6944.283,7736.365078,0.00115,626.871771,626.171682,0.0,0.0,1.0,0.00106,544.747505,542.840415,0.0,0.0,1.0,0.00106,157.749338,151.370819,0.0,0.0,1.0,0.00106,218.741894,195.414509,0.0,0.0,1.0,0.00106,207.073332,202.407199,0.0,0.0,1.0,0.00106,681.998168,681.455747,0.0,0.0,1.0,0.001148,352.437238,351.380412,0.0,0.0,1.0,0.001149,798.832622,798.17375,0.0,0.0,1.0,0.001005,302.116064,301.971243,0.0,0.0,1.0,0.001004,288.909933,287.884607,0.0,0.0,1.0,0.00106,371.063841,359.900581,0.0,0.0,1.0,0.001061,214.831673,174.841152,0.000654,0.000654,1.0,0.00086,261.175987,261.175987,0.0,0.0,1.0,5695.1006
2006-04-10,7879.083,6540.3794,5533.678399,0.001162,346.726582,346.680396,0.001542,0.001542,1.0,0.001136,416.571112,416.083926,0.0,0.0,1.0,0.001136,120.16467,118.341421,0.0,0.0,1.0,0.001136,145.548808,139.866393,0.0,0.0,1.0,0.001136,133.341126,132.503391,0.0,0.0,1.0,0.001137,363.665351,363.664191,0.0,0.0,1.0,0.00116,191.157858,191.129628,0.001192,0.001192,1.0,0.00116,565.634544,565.492848,7.9e-05,7.9e-05,1.0,0.001015,227.482863,226.983693,0.004793,0.004793,1.0,0.001015,268.335236,257.471586,0.006589,0.006589,1.0,0.001137,265.60381,262.929866,0.0,0.0,1.0,0.001137,136.939899,123.472098,0.0,0.0,1.0,0.00087,461.644443,453.261124,0.007621,0.007621,1.0,4836.041
2006-04-11,9031.041,10846.919,6000.25852,0.000882,970.460856,790.465845,0.12344,0.12344,1.0,0.000705,567.620384,523.556907,0.117175,0.117175,1.0,0.000705,187.728663,156.462043,0.101187,0.101187,1.0,0.000706,357.402392,201.340972,0.075511,0.075511,1.0,0.000705,253.953126,206.19494,0.106306,0.106306,1.0,0.000706,1311.90525,1279.04924,0.110754,0.110754,1.0,0.00088,828.040938,704.822258,0.118105,0.118105,1.0,0.00088,841.049803,821.458017,0.10652,0.10652,1.0,0.00077,991.500695,384.652618,0.042759,0.042759,1.0,0.00077,1130.296624,462.255461,0.041068,0.041068,1.0,0.000706,432.137661,355.31807,0.084419,0.084419,1.0,0.000706,522.046147,182.728996,0.077663,0.077663,1.0,0.00066,1660.871958,1399.088937,0.067065,0.067065,1.0,9096.947
2006-04-12,29263.084,12651.277,21165.78732,0.001071,3445.871115,2908.23345,0.069517,0.069517,1.0,0.001056,1773.833875,1667.810237,0.069276,0.069276,1.0,0.001056,629.107464,528.939428,0.052915,0.052915,1.0,0.001057,1307.090212,823.043305,0.038891,0.038891,1.0,0.001056,936.146832,818.515357,0.057576,0.057576,1.0,0.001057,4950.486814,4899.015315,0.05999,0.05999,1.0,0.001067,2693.894616,2563.724377,0.065742,0.065742,1.0,0.001068,3029.302005,2995.068721,0.062842,0.062842,1.0,0.000934,3123.866198,965.627515,0.0362,0.0362,1.0,0.000934,3415.395241,1140.202185,0.035401,0.035401,1.0,0.001057,1562.387571,1328.716778,0.04329,0.04329,1.0,0.001057,1639.831695,726.266887,0.037623,0.037623,1.0,0.0008,3067.300883,2653.26221,0.052729,0.052729,1.0,18191.35
2006-04-13,31482.709,11313.81,31866.583994,0.002359,2562.881995,2481.860005,0.0,0.0,1.0,0.002455,2275.618445,2240.612811,0.0,0.0,1.0,0.002455,780.407955,736.038956,0.0,0.0,1.0,0.002455,1287.31267,1097.422272,0.0,0.0,1.0,0.002454,967.015191,933.10304,0.0,0.0,1.0,0.002456,2973.344457,2968.192107,0.0,0.0,1.0,0.002356,1622.844761,1611.995692,0.0,0.0,1.0,0.002356,3636.572909,3627.774879,0.0,0.0,1.0,0.002061,1149.869842,855.534567,0.0,0.0,1.0,0.002061,1143.454995,896.310405,0.0,0.0,1.0,0.002456,1827.971095,1738.418942,0.0,0.0,1.0,0.002457,1202.629128,886.733784,0.0,0.0,1.0,0.001766,533.031276,532.146736,0.0,0.0,1.0,17533.633
2006-04-14,18560.166,10854.531,20167.002572,0.002633,1102.151637,1096.97594,0.0,0.0,0.998543,0.002405,1691.694212,1682.745536,0.0,0.0,0.998885,0.002405,602.231109,589.520238,0.0,0.0,0.999059,0.002406,840.549971,794.287965,0.0,0.0,0.999056,0.002404,562.517932,556.593443,0.0,0.0,0.99906,0.002407,1071.396468,1071.314552,0.0,0.0,0.999188,0.00263,585.293254,585.153234,0.0,0.0,0.998554,0.00263,2334.217637,2332.451242,0.0,0.0,0.998856,0.002301,393.827798,383.887587,0.0,0.0,0.999484,0.0023,372.631867,369.381224,0.0,0.0,0.999346,0.002406,1268.745379,1247.292501,0.0,0.0,0.999055,0.002408,644.154226,579.364854,0.0,0.0,0.999051,0.001971,380.662795,380.662795,0.0,0.0,1.0,14126.745
2006-04-15,13990.625,11795.784,13143.802642,0.000853,594.288719,593.542274,0.025896,0.023956,0.996368,0.000942,1047.965405,1045.644382,0.02303,0.021357,0.9967,0.000942,387.415334,383.216212,0.015936,0.014367,0.996998,0.000942,483.517253,471.136079,0.009387,0.007817,0.996745,0.000942,302.275214,300.23473,0.018319,0.016752,0.997015,0.000943,692.228303,690.257998,0.0191,0.017527,0.997428,0.000851,376.277202,371.846428,0.02326,0.02133,0.996392,0.000851,1318.254468,1317.821906,0.024075,0.022397,0.996912,0.000745,241.46746,241.127546,0.013473,0.012355,0.998308,0.000745,261.060647,253.779892,0.014135,0.01291,0.998098,0.000942,748.07108,742.243176,0.011248,0.009676,0.996766,0.000943,335.79068,322.448739,0.007744,0.006169,0.99669,0.000638,502.220807,492.059138,0.026163,0.02571,0.999709,12429.595
2006-04-16,14840.083,12115.787,12264.027555,0.001317,1063.805486,1055.189363,0.023245,0.023245,1.0,0.001283,937.367681,927.694743,0.022613,0.022613,1.0,0.001283,348.038795,320.31886,0.020417,0.020417,1.0,0.001283,534.002122,403.41504,0.016812,0.016812,1.0,0.001282,362.632861,327.25239,0.020562,0.020562,1.0,0.001284,1645.200641,1627.529827,0.021206,0.021206,1.0,0.001314,915.276526,879.502669,0.021532,0.021532,1.0,0.001315,1388.743772,1383.184864,0.019657,0.019657,1.0,0.00115,575.18354,570.201528,0.026931,0.026931,1.0,0.00115,769.275668,692.619338,0.025226,0.025226,1.0,0.001283,712.714723,648.502898,0.018358,0.018358,1.0,0.001284,568.544024,301.285748,0.020455,0.020455,1.0,0.000985,1490.709968,1452.283462,0.02168,0.02168,1.0,13763.448
2006-04-17,15092.667,10797.062,15496.796692,0.002234,1023.21525,1021.900638,0.0,0.0,1.0,0.002197,953.694086,949.936732,0.0,0.0,1.0,0.002196,330.874066,318.192175,0.0,0.0,1.0,0.002197,481.998132,427.973514,0.0,0.0,1.0,0.002196,369.272002,359.330491,0.0,0.0,1.0,0.002198,1266.305705,1264.815248,0.0,0.0,1.0,0.002231,686.851204,683.764668,0.0,0.0,1.0,0.002232,1489.091298,1487.438316,0.0,0.0,1.0,0.001952,610.34356,609.63003,0.0,0.0,1.0,0.001952,645.678704,636.555679,0.0,0.0,1.0,0.002198,713.730051,688.016143,0.0,0.0,1.0,0.002199,455.74783,351.05507,0.0,0.0,1.0,0.001673,590.889684,586.313557,0.0,0.0,1.0,12762.54
2006-04-18,12081.0,9577.533,12084.567298,0.002816,583.917157,583.825021,0.0,0.0,0.99687,0.003019,733.723915,732.763403,0.0,0.0,0.996033,0.003019,256.496116,252.864658,0.0,0.0,0.996032,0.00302,341.703367,328.542236,0.0,0.0,0.996029,0.003019,249.933603,248.144519,0.0,0.0,0.996034,0.003021,663.690785,663.679903,0.0,0.0,0.996593,0.002813,359.518347,359.48916,0.0,0.0,0.996885,0.002813,1060.114849,1059.781315,0.0,0.0,0.996882,0.002461,315.662342,315.636332,0.0,0.0,0.999766,0.002461,314.445772,314.237083,0.0,0.0,0.999766,0.00302,532.829891,526.670127,0.0,0.0,0.996027,0.003022,281.582662,260.008148,0.0,0.0,0.996519,0.002109,371.296156,371.296156,0.0,0.0,1.0,10817.739
2006-04-19,9747.167,8595.656,8209.017497,0.003104,401.529922,401.529922,0.0,0.0,0.987648,0.00306,515.207244,514.96539,0.0,0.0,0.985071,0.00306,181.771648,180.731512,0.0,0.0,0.98507,0.003061,230.096792,226.971546,0.0,0.0,0.98506,0.00306,166.136427,165.984772,0.0,0.0,0.985073,0.003062,507.951588,507.951588,0.0,0.0,0.987188,0.003101,272.626313,272.626313,0.0,0.0,0.987684,0.003102,715.153598,715.107094,0.0,0.0,0.987676,0.002713,221.364516,221.364446,0.0,0.0,0.99484,0.002713,234.981049,234.981049,0.0,0.0,0.994842,0.003061,366.877425,365.455908,0.0,0.0,0.985056,0.003062,177.964793,174.306323,0.0,0.0,0.985944,0.002325,348.894146,348.894146,0.0,0.0,0.997141,9284.639
2006-04-20,8313.666,7724.6533,6665.385959,0.002987,331.087421,331.087421,0.0,0.0,0.97707,0.002698,376.734019,376.719707,0.0,0.0,0.973427,0.002697,131.007299,130.813391,0.0,0.0,0.973426,0.002698,164.353935,164.225628,0.0,0.0,0.973414,0.002697,125.234099,125.234099,0.0,0.0,0.97343,0.002699,441.859234,441.859234,0.0,0.0,0.977202,0.002983,236.489718,236.489718,0.0,0.0,0.97712,0.002984,531.837729,531.837729,0.0,0.0,0.977109,0.00261,196.327614,196.327614,0.0,0.0,0.985596,0.00261,214.214977,214.214977,0.0,0.0,0.9856,0.002698,266.904702,266.861822,0.0,0.0,0.973408,0.002699,126.977011,126.977011,0.0,0.0,0.974292,0.002236,328.575379,328.575379,0.0,0.0,0.989703,8146.133
2006-04-21,7226.541,6985.9404,5377.125651,0.002547,289.313052,289.313052,0.0,0.0,0.96775,0.002698,297.378188,297.378188,0.0,0.0,0.962606,0.002698,100.714949,100.714949,0.0,0.0,0.962605,0.002698,129.286933,129.286933,0.0,0.0,0.962591,0.002698,104.050411,104.050411,0.0,0.0,0.96261,0.002699,391.14587,391.14587,0.0,0.0,0.967923,0.002544,209.254971,209.254971,0.0,0.0,0.967812,0.002545,435.038807,435.038807,0.0,0.0,0.967798,0.002226,183.37674,183.37674,0.0,0.0,0.977451,0.002227,201.101403,201.101403,0.0,0.0,0.977454,0.002698,211.88153,211.88153,0.0,0.0,0.962583,0.002699,102.26716,102.26716,0.0,0.0,0.963465,0.001908,309.440628,309.440628,0.0,0.0,0.982723,7226.001
2006-04-22,5103.0415,6446.663,4058.019006,0.001423,255.932951,255.932951,0.0,0.0,0.960598,0.001333,249.00526,249.00526,0.0,0.0,0.954478,0.001333,82.406709,82.406709,0.0,0.0,0.954478,0.001333,108.375188,108.375188,0.0,0.0,0.954462,0.001332,90.313562,90.313562,0.0,0.0,0.954484,0.001334,346.857897,346.857897,0.0,0.0,0.960952,0.001421,185.551936,185.551936,0.0,0.0,0.96067,0.001422,374.314909,374.314909,0.0,0.0,0.960653,0.001244,172.531922,172.531922,0.0,0.0,0.9712,0.001244,189.339962,189.339962,0.0,0.0,0.971204,0.001333,178.558365,178.558365,0.0,0.0,0.954454,0.001334,87.329321,87.329321,0.0,0.0,0.955333,0.001066,291.4202,291.4202,0.0,0.0,0.977367,6323.4995
2006-04-23,4515.042,5844.7666,3344.64455,0.002208,226.897832,226.897832,0.0,0.0,0.954454,0.002092,215.405969,215.405969,0.0,0.0,0.947651,0.002091,70.216852,70.216852,0.0,0.0,0.947652,0.002092,93.899812,93.899812,0.0,0.0,0.947635,0.002091,79.59105,79.59105,0.0,0.0,0.947659,0.002093,307.631222,307.631222,0.0,0.0,0.955096,0.002205,164.566676,164.566676,0.0,0.0,0.954537,0.002206,328.644417,328.644417,0.0,0.0,0.954516,0.00193,162.467797,162.467797,0.0,0.0,0.965832,0.001929,178.310035,178.310035,0.0,0.0,0.965837,0.002092,155.120612,155.120612,0.0,0.0,0.947624,0.002093,76.445627,76.445627,0.0,0.0,0.9485,0.001653,274.4492,274.4492,0.0,0.0,0.972767,5514.015
