Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-03-23 12:00:00,59.0,21.421265,85.29497,50.988567
2007-03-23 13:00:00,60.0,20.26294,82.10173,50.927946
2007-03-23 14:00:00,60.0,23.895386,94.26451,50.867735
2007-03-23 15:00:00,61.0,19.54187,86.23175,50.807929
2007-03-23 16:00:00,60.0,27.780823,79.5365,50.748527
2007-03-23 17:00:00,58.0,12.318298,75.00838,50.689525
2007-03-23 18:00:00,58.0,37.52893,67.63101,50.630921
2007-03-23 19:00:00,58.0,19.065216,66.16977,50.572713
2007-03-23 20:00:00,58.0,13.486786,70.74289,50.514897
2007-03-23 21:00:00,58.0,19.778961,73.43051,50.457471
2007-03-23 22:00:00,58.0,14.97348,73.6579,50.400432
2007-03-23 23:00:00,59.0,25.275116,71.306946,50.343778
2007-03-24 00:00:00,58.0,20.162292,74.93498,50.287506
2007-03-24 01:00:00,58.0,24.502502,73.64334,51.231613
2007-03-24 02:00:00,58.0,13.786621,75.42651,51.176098
2007-03-24 03:00:00,59.0,27.735931,75.021866,51.120957
2007-03-24 04:00:00,58.0,23.913208,74.19911,51.066187
2007-03-24 05:00:00,59.0,21.253967,74.908615,51.011788
2007-03-24 06:00:00,59.0,30.710815,73.948654,50.957755
2007-03-24 07:00:00,59.0,23.824432,75.370575,50.904086
2007-03-24 08:00:00,59.0,14.800873,85.234924,50.850779
2007-03-24 09:00:00,59.0,26.338043,85.72127,50.797832
2007-03-24 10:00:00,59.0,19.26352,89.587845,50.745242
2007-03-24 11:00:00,59.0,27.477356,87.82301,50.693007
2007-03-24 12:00:00,59.0,22.33908,92.20914,50.641124
2007-03-24 13:00:00,58.0,12.239685,91.53993,50.589591
2007-03-24 14:00:00,57.0,26.892914,91.26596,50.538405
2007-03-24 15:00:00,57.0,17.229797,94.97455,50.487565
2007-03-24 16:00:00,57.0,22.616028,86.11983,50.437067
2007-03-24 17:00:00,57.0,10.951843,81.967514,50.38691
2007-03-24 18:00:00,57.0,25.833038,79.65251,50.337091
2007-03-24 19:00:00,57.0,13.94519,73.29553,50.287609
2007-03-24 20:00:00,56.0,10.478455,72.4955,50.23846
2007-03-24 21:00:00,54.0,19.068573,83.15924,50.189642
2007-03-24 22:00:00,51.0,32.069733,86.2182,50.141154
2007-03-24 23:00:00,61.0,20.494812,84.93564,50.092993
2007-03-25 00:00:00,62.0,35.483063,86.02194,50.045156
2007-03-25 01:00:00,60.0,27.183655,86.3163,49.997642
2007-03-25 02:00:00,59.0,36.607758,81.344284,49.950449
2007-03-25 03:00:00,59.0,38.24179,86.815384,49.903574
2007-03-25 04:00:00,59.0,33.32901,85.39267,49.857015
2007-03-25 05:00:00,59.0,36.743073,85.704636,49.81077
2007-03-25 06:00:00,59.0,30.539948,84.36682,49.764837
2007-03-25 07:00:00,59.0,37.40985,83.06775,49.719213
2007-03-25 08:00:00,59.0,33.055786,81.1369,49.673898
2007-03-25 09:00:00,59.0,24.633698,83.301544,49.628888
2007-03-25 10:00:00,59.0,33.695312,88.52048,49.584181
2007-03-25 11:00:00,59.0,35.85742,85.915985,49.539776
2007-03-25 12:00:00,59.0,30.291656,84.47449,49.495671
2007-03-25 13:00:00,59.0,28.644592,89.86905,49.451863
2007-03-25 14:00:00,59.0,34.540894,83.6263,49.40835
2007-03-25 15:00:00,59.0,27.501434,91.73619,49.365131
2007-03-25 16:00:00,59.0,24.008331,90.51901,49.322204
2007-03-25 17:00:00,59.0,31.650024,89.700806,49.279566
2007-03-25 18:00:00,59.0,30.383392,78.48924,49.237215
2007-03-25 19:00:00,59.0,30.183563,73.26517,49.19515
2007-03-25 20:00:00,59.0,16.279907,75.575424,49.153369
2007-03-25 21:00:00,59.0,25.63266,74.26199,49.111869
2007-03-25 22:00:00,59.0,25.509766,74.9384,49.07065
2007-03-25 23:00:00,58.0,24.07492,74.454575,49.029708
2007-03-26 00:00:00,58.0,26.534576,75.507965,48.989043
2007-03-26 01:00:00,59.0,26.467255,77.261765,48.948651
2007-03-26 02:00:00,59.0,32.213287,74.97861,48.908533
2007-03-26 03:00:00,59.0,25.62854,76.4763,48.868684
2007-03-26 04:00:00,59.0,27.645874,78.98239,48.829105
2007-03-26 05:00:00,59.0,29.924622,78.14479,48.789792
2007-03-26 06:00:00,59.0,38.983063,76.62387,48.750745
2007-03-26 07:00:00,59.0,43.718597,71.76936,48.711961
2007-03-26 08:00:00,61.0,44.97946,63.176636,48.673438
2007-03-26 09:00:00,62.0,56.34665,90.09691,48.635176
2007-03-26 10:00:00,62.0,98.79198,113.194725,49.015017
2007-03-26 11:00:00,63.0,137.0432,165.23207,50.673016
2007-03-26 12:00:00,65.0,189.10376,179.54987,54.043587
2007-03-26 13:00:00,66.0,208.60129,176.34496,58.652603
2007-03-26 14:00:00,67.0,209.7891,169.43527,63.325885
2007-03-26 15:00:00,69.0,178.86108,154.04301,66.706125
2007-03-26 16:00:00,71.0,163.25734,163.4162,68.070865
2007-03-26 17:00:00,71.999985,167.54399,157.23686,67.817285
2007-03-26 18:00:00,73.0,129.79886,125.91272,66.68218
2007-03-26 19:00:00,77.0,146.66344,124.53291,65.063059
2007-03-26 20:00:00,78.0,130.0634,117.44896,63.108586
2007-03-26 21:00:00,77.0,116.47917,115.234726,60.906779
2007-03-26 22:00:00,75.0,115.28794,115.69729,58.635112
2007-03-26 23:00:00,74.0,98.72876,101.92508,56.55473
2007-03-27 00:00:00,71.999985,110.56819,91.44939,54.834378
2007-03-27 01:00:00,71.0,120.220924,101.71417,53.451416
2007-03-27 02:00:00,70.0,115.09088,95.39847,52.33841
2007-03-27 03:00:00,68.0,108.543015,89.28824,51.441415
2007-03-27 04:00:00,67.0,121.71702,90.94704,50.717272
2007-03-27 05:00:00,65.0,116.21135,92.28348,50.131455
2007-03-27 06:00:00,62.0,112.67351,88.19441,49.656343
2007-03-27 07:00:00,56.0,113.470924,88.560074,49.269839
2007-03-27 08:00:00,46.0,106.21523,84.69028,48.954264
2007-03-27 09:00:00,39.0,98.18536,85.82378,48.695475
2007-03-27 10:00:00,34.0,105.968704,89.251144,48.482158
2007-03-27 11:00:00,29.0,96.36487,92.97099,48.305261
2007-03-27 12:00:00,26.0,111.74436,101.35875,48.157541
2007-03-27 13:00:00,24.0,113.44176,110.762634,47.997349
2007-03-27 14:00:00,22.0,94.68672,115.16461,47.847663
2007-03-27 15:00:00,21.0,53.824036,113.47041,47.738838
2007-03-27 16:00:00,21.0,68.856415,122.97003,47.656904
2007-03-27 17:00:00,24.0,81.84407,126.995056,47.595431
2007-03-27 18:00:00,44.0,65.48074,115.97005,47.54105
2007-03-27 19:00:00,47.0,80.85271,105.871216,47.491946
2007-03-27 20:00:00,49.0,105.05259,107.691185,47.446789
2007-03-27 21:00:00,51.0,98.42261,108.1687,47.416799
2007-03-27 22:00:00,53.0,102.95644,111.856544,47.387011
2007-03-27 23:00:00,51.0,92.1754,104.82507,47.357425
2007-03-28 00:00:00,51.0,117.63391,109.18486,47.328037
2007-03-28 01:00:00,53.0,127.12492,117.87783,79.298848
2007-03-28 02:00:00,54.0,123.05394,118.041855,79.269856
2007-03-28 03:00:00,54.0,122.904686,115.94745,79.241059
2007-03-28 04:00:00,55.0,117.09048,112.085464,79.212457
2007-03-28 05:00:00,50.0,114.6886,112.02991,79.184047
2007-03-28 06:00:00,41.0,114.49526,109.24065,79.155829
2007-03-28 07:00:00,36.0,110.83118,109.62498,79.127802
2007-03-28 08:00:00,34.0,108.034485,104.97512,79.099963
2007-03-28 09:00:00,32.0,99.14583,113.15603,79.072312
2007-03-28 10:00:00,30.0,102.107666,107.69263,79.044848
2007-03-28 11:00:00,29.0,87.16972,113.927956,79.017568
2007-03-28 12:00:00,29.0,93.274445,113.09898,78.990473
2007-03-28 13:00:00,27.0,80.353,116.46694,78.96356
2007-03-28 14:00:00,26.0,83.41579,119.77069,78.93683
2007-03-28 15:00:00,24.0,74.179474,119.01953,78.910279
2007-03-28 16:00:00,32.0,83.871704,111.33122,78.883907
2007-03-28 17:00:00,66.0,75.68439,110.187744,78.857713
2007-03-28 18:00:00,63.0,85.50069,102.979355,78.831696
2007-03-28 19:00:00,60.0,77.30768,101.12283,78.805855
2007-03-28 20:00:00,59.0,76.116516,101.088104,78.780187
2007-03-28 21:00:00,60.0,81.693375,100.567184,78.754693
2007-03-28 22:00:00,67.0,72.39339,102.76743,78.729371
2007-03-28 23:00:00,77.0,83.131,102.45493,78.704219
2007-03-29 00:00:00,78.0,85.14964,100.80936,78.679237
2007-03-29 01:00:00,74.0,88.82451,107.28517,90.654424
2007-03-29 02:00:00,74.0,91.86534,108.901024,90.629778
2007-03-29 03:00:00,74.0,99.59195,105.821304,90.605298
2007-03-29 04:00:00,71.999985,87.20372,107.753235,90.580983
2007-03-29 05:00:00,74.0,98.42027,107.50598,90.556832
2007-03-29 06:00:00,73.0,95.2677,105.19673,90.532844
2007-03-29 07:00:00,68.0,94.68219,106.64465,90.509018
2007-03-29 08:00:00,60.0,89.91884,104.33008,90.485353
2007-03-29 09:00:00,52.0,89.0388,116.16606,90.461847
2007-03-29 10:00:00,47.0,88.39815,112.19197,90.4385
2007-03-29 11:00:00,43.0,82.78679,120.8854,90.41531
2007-03-29 12:00:00,42.0,88.86154,121.89658,90.392276
2007-03-29 13:00:00,43.0,82.61929,118.76585,90.369398
2007-03-29 14:00:00,57.0,81.5143,119.65204,90.346674
2007-03-29 15:00:00,69.0,79.27098,122.04771,90.324104
2007-03-29 16:00:00,70.0,93.73454,112.10317,90.301685
2007-03-29 17:00:00,68.0,83.50482,118.77521,90.279418
2007-03-29 18:00:00,67.0,83.01796,109.45555,90.257301
2007-03-29 19:00:00,68.0,80.19766,102.54258,90.235333
2007-03-29 20:00:00,95.0,97.883194,101.366974,90.213514
2007-03-29 21:00:00,89.0,74.03075,107.30825,90.191841
2007-03-29 22:00:00,80.0,81.574905,106.54137,90.170315
2007-03-29 23:00:00,78.0,83.45473,108.96311,90.148934
2007-03-30 00:00:00,80.0,85.860535,111.54198,90.127697
2007-03-30 01:00:00,81.0,79.180466,106.92432,74.106603
2007-03-30 02:00:00,81.0,71.250626,104.26953,74.085651
2007-03-30 03:00:00,82.0,84.17729,104.29873,74.064841
2007-03-30 04:00:00,82.0,72.99008,100.670975,74.044171
2007-03-30 05:00:00,83.0,80.02988,101.26601,74.023641
2007-03-30 06:00:00,84.0,73.36049,98.54883,74.003249
2007-03-30 07:00:00,86.0,69.664246,100.67702,73.982994
2007-03-30 08:00:00,88.0,75.20886,110.12874,73.962877
2007-03-30 09:00:00,88.0,70.43829,110.69664,73.942894
2007-03-30 10:00:00,87.0,73.91789,116.023865,73.923047
2007-03-30 11:00:00,86.0,72.670944,111.50206,73.903333
2007-03-30 12:00:00,87.0,71.194,109.326096,73.883753
2007-03-30 13:00:00,87.0,72.36392,118.0392,73.864304
2007-03-30 14:00:00,88.0,63.58911,115.59739,73.844987
2007-03-30 15:00:00,84.0,65.11484,114.22849,73.8258
2007-03-30 16:00:00,81.0,69.54166,116.100586,73.806742
2007-03-30 17:00:00,80.0,72.19525,107.46279,73.787813
2007-03-30 18:00:00,79.0,66.536255,87.460724,73.769011
2007-03-30 19:00:00,78.0,46.178864,92.37445,73.750337
2007-03-30 20:00:00,76.0,74.44331,91.75618,73.731788
2007-03-30 21:00:00,75.0,65.25061,93.58829,73.713364
2007-03-30 22:00:00,77.0,59.13028,94.193115,73.695065
2007-03-30 23:00:00,77.0,71.35962,96.61833,73.676889
2007-03-31 00:00:00,77.0,71.38777,99.10034,73.658835
2007-03-31 01:00:00,76.0,45.418304,90.79187,52.640904
2007-03-31 02:00:00,74.0,59.80478,90.23413,52.623093
2007-03-31 03:00:00,73.0,50.49652,89.20726,52.605402
2007-03-31 04:00:00,73.0,51.622803,88.898865,52.587831
2007-03-31 05:00:00,73.0,51.888855,88.47186,52.570378
2007-03-31 06:00:00,73.0,54.447052,87.01257,52.553043
2007-03-31 07:00:00,71.999985,52.66266,86.28154,52.535825
2007-03-31 08:00:00,71.999985,34.700623,95.23122,52.518723
2007-03-31 09:00:00,71.999985,54.20981,97.12457,52.501736
2007-03-31 10:00:00,71.999985,46.075226,102.65791,52.484864
2007-03-31 11:00:00,71.999985,40.591736,107.07106,52.468105
2007-03-31 12:00:00,71.999985,38.918427,98.71556,52.45146
2007-03-31 13:00:00,71.999985,31.909088,97.76428,52.434927
2007-03-31 14:00:00,74.0,31.351166,103.28335,52.418505
2007-03-31 15:00:00,79.0,39.64514,100.52841,52.402195
2007-03-31 16:00:00,76.0,42.869965,90.65123,52.385994
2007-03-31 17:00:00,74.0,38.46292,87.84888,52.369902
2007-03-31 18:00:00,73.0,40.64328,74.24031,52.353919
2007-03-31 19:00:00,73.0,46.78891,74.26352,52.338044
2007-03-31 20:00:00,71.999985,39.087677,77.0668,52.322276
2007-03-31 21:00:00,70.0,36.198883,81.58502,52.306614
2007-03-31 22:00:00,67.0,42.264618,81.10257,52.291058
2007-03-31 23:00:00,65.0,43.50769,81.635956,52.275606
2007-04-01 00:00:00,64.0,46.01953,94.37352,52.260259
2007-04-01 01:00:00,63.0,43.59601,89.94061,44.245015
2007-04-01 02:00:00,63.0,39.953705,89.70392,44.229875
2007-04-01 03:00:00,63.0,41.402893,89.74194,44.214836
2007-04-01 04:00:00,63.0,44.882996,89.006424,44.199899
2007-04-01 05:00:00,62.0,40.619568,88.92975,44.185062
2007-04-01 06:00:00,62.0,46.36093,88.04141,44.170326
2007-04-01 07:00:00,62.0,37.955933,87.11316,44.155689
2007-04-01 08:00:00,61.0,44.704865,96.4315,44.14115
2007-04-01 09:00:00,61.0,41.689606,91.9469,44.12671
2007-04-01 10:00:00,61.0,27.941803,96.58215,44.112367
2007-04-01 11:00:00,61.0,43.451508,100.489655,44.098121
2007-04-01 12:00:00,61.0,33.31479,99.775894,44.083971
2007-04-01 13:00:00,61.0,21.504425,100.10486,44.069916
2007-04-01 14:00:00,61.0,36.793884,99.273026,44.055956
2007-04-01 15:00:00,61.0,38.851532,99.99817,44.04209
2007-04-01 16:00:00,61.0,30.639221,88.2838,44.028318
2007-04-01 17:00:00,61.0,29.061005,84.95686,44.014639
2007-04-01 18:00:00,61.0,27.593445,63.148163,44.001052
2007-04-01 19:00:00,60.0,17.272736,75.66373,43.987556
2007-04-01 20:00:00,61.0,31.138947,82.50244,43.974152
2007-04-01 21:00:00,61.0,40.806183,81.578156,43.960838
2007-04-01 22:00:00,62.0,34.37857,81.10596,43.947614
2007-04-01 23:00:00,62.0,43.572815,80.48073,43.934478
2007-04-02 00:00:00,61.0,42.624878,80.17906,43.921432
2007-04-02 01:00:00,60.0,44.51062,81.01724,43.908473
2007-04-02 02:00:00,60.0,42.24344,81.25357,43.895602
2007-04-02 03:00:00,60.0,46.386475,80.92087,43.882818
2007-04-02 04:00:00,60.0,40.47754,79.612366,43.87012
2007-04-02 05:00:00,60.0,47.975464,80.30974,43.857508
2007-04-02 06:00:00,59.0,55.670563,78.10184,43.84498
2007-04-02 07:00:00,59.0,39.767944,78.62346,43.832537
2007-04-02 08:00:00,59.0,39.86441,92.885925,43.820178
2007-04-02 09:00:00,57.0,50.262024,90.69534,43.807903
2007-04-02 10:00:00,54.0,39.986786,76.077805,43.79571
2007-04-02 11:00:00,53.0,31.648712,82.09572,43.783599
2007-04-02 12:00:00,53.0,38.53125,80.71211,43.77157
2007-04-02 13:00:00,53.0,31.07663,88.622574,43.759623
2007-04-02 14:00:00,56.0,24.88794,90.05043,43.747755
2007-04-02 15:00:00,58.0,23.08905,90.36629,43.735968
2007-04-02 16:00:00,58.0,31.99469,79.87164,43.72426
2007-04-02 17:00:00,58.0,21.222168,78.43718,43.712632
2007-04-02 18:00:00,58.0,32.061035,64.989044,43.701081
2007-04-02 19:00:00,58.0,23.301666,68.12482,43.689609
2007-04-02 20:00:00,59.0,24.566803,72.04056,43.678214
2007-04-02 21:00:00,59.0,27.737457,72.35712,43.666896
2007-04-02 22:00:00,58.0,28.46695,73.949036,43.655654
2007-04-02 23:00:00,58.0,33.439087,74.80098,43.644488
2007-04-03 00:00:00,58.0,23.112793,73.74045,43.633397
2007-04-03 01:00:00,57.0,38.295685,74.65451,42.622381
2007-04-03 02:00:00,56.0,22.68924,75.32707,42.61144
2007-04-03 03:00:00,56.0,39.49173,74.23541,42.600572
2007-04-03 04:00:00,56.0,27.178986,73.18866,42.589777
2007-04-03 05:00:00,55.0,34.304718,74.840576,42.579055
2007-04-03 06:00:00,55.0,41.01291,74.738846,42.568406
2007-04-03 07:00:00,55.0,29.843994,72.11128,42.557828
2007-04-03 08:00:00,55.0,24.055725,83.93384,42.547322
2007-04-03 09:00:00,54.0,41.78888,81.329956,42.536887
2007-04-03 10:00:00,49.0,25.884552,84.240204,42.526522
2007-04-03 11:00:00,44.0,34.049652,80.492355,42.516226
2007-04-03 12:00:00,39.0,19.948547,85.98053,42.506001
2007-04-03 13:00:00,44.0,28.696564,75.992294,42.495844
2007-04-03 14:00:00,71.0,19.00064,76.03212,42.485756
2007-04-03 15:00:00,64.0,18.690094,76.31822,42.475736
2007-04-03 16:00:00,59.0,26.051697,79.08751,42.465783
2007-04-03 17:00:00,57.0,28.420715,69.52255,42.455897
2007-04-03 18:00:00,56.0,24.06839,53.543854,42.446079
2007-04-03 19:00:00,56.0,18.111267,51.452545,42.436326
2007-04-03 20:00:00,56.0,18.9404,57.565277,42.426639
2007-04-03 21:00:00,56.0,17.684814,58.236298,42.417018
2007-04-03 22:00:00,56.0,22.303467,60.660797,42.407461
2007-04-03 23:00:00,56.0,18.419128,60.57965,42.397969
2007-04-04 00:00:00,56.0,23.24353,63.34018,42.388541
2007-04-04 01:00:00,56.0,19.202118,63.566833,44.379176
2007-04-04 02:00:00,56.0,30.501617,62.928802,44.369875
2007-04-04 03:00:00,56.0,26.04544,64.56445,44.360636
2007-04-04 04:00:00,57.0,27.83377,64.67136,44.35146
2007-04-04 05:00:00,57.0,20.992249,62.9693,44.342345
2007-04-04 06:00:00,58.0,31.071442,63.639954,44.333292
2007-04-04 07:00:00,58.0,21.719147,62.137604,44.3243
2007-04-04 08:00:00,58.0,20.416351,75.45201,44.315369
2007-04-04 09:00:00,57.0,31.487305,66.99689,44.306498
2007-04-04 10:00:00,58.0,21.232727,72.17537,44.297686
2007-04-04 11:00:00,58.0,30.070312,70.87982,44.288934
2007-04-04 12:00:00,58.0,22.90512,66.26282,44.280242
2007-04-04 13:00:00,57.0,24.793274,64.55682,44.271607
2007-04-04 14:00:00,54.0,27.06903,74.43869,44.263032
2007-04-04 15:00:00,51.0,19.344818,65.849,44.254513
2007-04-04 16:00:00,49.0,27.80307,63.09778,44.246053
2007-04-04 17:00:00,48.0,31.651062,52.26645,44.237649
2007-04-04 18:00:00,50.0,26.98227,51.942413,44.229302
2007-04-04 19:00:00,52.0,17.097717,50.82263,44.221012
2007-04-04 20:00:00,53.0,24.846497,60.7507,44.212777
2007-04-04 21:00:00,54.0,25.582153,60.21161,44.204598
2007-04-04 22:00:00,56.0,13.890808,58.583344,44.196474
2007-04-04 23:00:00,57.0,24.92743,60.37018,44.188404
2007-04-05 00:00:00,57.0,29.360535,62.823334,44.18039
2007-04-05 01:00:00,58.0,25.627228,61.309753,44.172429
2007-04-05 02:00:00,58.0,25.087341,60.9953,44.164522
2007-04-05 03:00:00,58.0,24.308868,60.777374,44.156668
2007-04-05 04:00:00,58.0,26.355927,62.11389,44.148867
2007-04-05 05:00:00,58.0,28.128418,63.65564,44.141119
2007-04-05 06:00:00,58.0,28.909851,61.832214,44.133423
2007-04-05 07:00:00,58.0,14.501709,62.62677,44.125779
2007-04-05 08:00:00,58.0,25.158905,73.67302,44.118187
2007-04-05 09:00:00,58.0,25.357758,65.345795,44.110645
2007-04-05 10:00:00,58.0,17.330658,70.150696,44.103155
2007-04-05 11:00:00,57.0,25.701538,65.75998,44.095715
2007-04-05 12:00:00,57.0,19.363983,60.70575,44.088325
2007-04-05 13:00:00,57.0,24.048096,57.848297,44.080985
2007-04-05 14:00:00,57.0,22.98944,70.62512,44.073695
2007-04-05 15:00:00,56.0,24.201294,72.98901,44.066454
2007-04-05 16:00:00,56.0,27.443909,74.8996,44.059262
2007-04-05 17:00:00,56.0,30.727661,65.962555,44.052118
2007-04-05 18:00:00,56.0,22.142334,63.847534,44.045022
2007-04-05 19:00:00,57.0,33.439453,54.19751,44.037974
2007-04-05 20:00:00,56.0,16.813385,50.35971,44.030974
2007-04-05 21:00:00,56.0,21.57721,58.33661,44.024021
2007-04-05 22:00:00,56.0,27.69754,58.059784,44.017115
2007-04-05 23:00:00,56.0,28.296173,58.101685,44.010255
2007-04-06 00:00:00,56.0,25.67566,60.891296,44.003442
2007-04-06 01:00:00,56.0,33.524902,61.061737,43.996674
2007-04-06 02:00:00,57.0,32.309692,60.62207,43.989953
2007-04-06 03:00:00,56.0,32.67743,60.062622,43.983276
2007-04-06 04:00:00,57.0,29.86795,60.289368,43.976645
2007-04-06 05:00:00,56.0,33.096252,58.873413,43.970058
2007-04-06 06:00:00,56.0,30.362213,62.492798,43.963516
2007-04-06 07:00:00,56.0,32.772217,58.345367,43.957018
2007-04-06 08:00:00,56.0,17.673737,69.61392,43.950563
2007-04-06 09:00:00,56.0,33.613525,66.364685,43.944153
2007-04-06 10:00:00,56.0,25.371643,69.634094,43.937785
2007-04-06 11:00:00,56.0,30.35962,72.22272,43.93146
2007-04-06 12:00:00,56.0,23.110443,74.7401,43.925178
2007-04-06 13:00:00,56.0,11.975769,86.82446,43.918939
2007-04-06 14:00:00,56.0,32.177216,79.844406,43.912741
2007-04-06 15:00:00,58.0,12.816223,75.86125,43.906586
2007-04-06 16:00:00,58.0,27.750122,84.58922,43.900471
2007-04-06 17:00:00,58.0,23.529175,66.97754,43.894399
2007-04-06 18:00:00,57.0,21.511108,65.627686,43.888367
2007-04-06 19:00:00,56.0,17.302887,66.74579,43.882375
2007-04-06 20:00:00,56.0,32.567688,67.88449,43.876424
2007-04-06 21:00:00,56.0,27.172913,66.69675,43.870514
2007-04-06 22:00:00,56.0,27.72937,65.24167,43.864643
2007-04-06 23:00:00,55.0,21.051392,65.47647,43.858811
2007-04-07 00:00:00,55.0,29.115387,65.78708,43.853019
2007-04-07 01:00:00,55.0,31.576569,65.28549,42.847266
2007-04-07 02:00:00,55.0,32.457825,65.91464,42.841552
2007-04-07 03:00:00,54.0,35.30301,64.38699,42.835877
2007-04-07 04:00:00,55.0,23.451202,64.759705,42.830239
2007-04-07 05:00:00,55.0,33.87314,66.34622,42.82464
2007-04-07 06:00:00,56.0,28.196777,64.51416,42.819079
2007-04-07 07:00:00,55.0,34.59372,64.25864,42.813555
2007-04-07 08:00:00,56.0,24.11966,59.481934,42.808068
2007-04-07 09:00:00,56.0,36.002594,56.42694,42.802618
2007-04-07 10:00:00,55.0,21.898102,65.43866,42.797205
2007-04-07 11:00:00,55.0,19.45227,75.37944,42.791829
2007-04-07 12:00:00,54.0,52.04129,73.15251,42.786488
2007-04-07 13:00:00,53.0,18.857727,69.98102,42.781184
2007-04-07 14:00:00,54.0,15.280243,77.37889,42.775916
2007-04-07 15:00:00,54.0,26.56543,74.19209,42.770683
2007-04-07 16:00:00,54.0,34.131073,67.91589,42.765485
2007-04-07 17:00:00,54.0,13.630432,60.000336,42.760323
2007-04-07 18:00:00,54.0,19.045013,47.10785,42.755195
2007-04-07 19:00:00,54.0,8.682373,53.076965,42.750102
2007-04-07 20:00:00,54.0,32.28061,68.43594,42.745043
2007-04-07 21:00:00,54.0,38.1463,72.89259,42.740018
2007-04-07 22:00:00,54.0,38.632965,66.53665,42.735027
2007-04-07 23:00:00,54.0,37.79474,69.019135,42.73007
2007-04-08 00:00:00,54.0,33.274353,70.91751,42.725146
2007-04-08 01:00:00,54.0,33.805115,70.38333,42.720256
2007-04-08 02:00:00,54.0,34.420532,67.59537,42.715398
2007-04-08 03:00:00,54.0,28.766663,67.00696,42.710574
2007-04-08 04:00:00,54.0,32.290405,65.952576,42.705781
2007-04-08 05:00:00,54.0,27.543945,63.811493,42.701021
2007-04-08 06:00:00,54.0,26.53659,64.91583,42.696294
2007-04-08 07:00:00,54.0,17.871674,65.24576,42.691598
2007-04-08 08:00:00,54.0,32.242126,62.34973,42.686933
2007-04-08 09:00:00,54.0,10.562622,62.45691,42.682301
2007-04-08 10:00:00,54.0,21.854797,70.50842,42.677699
2007-04-08 11:00:00,54.0,26.578552,77.63228,42.673129
2007-04-08 12:00:00,54.0,11.173218,71.617004,42.668589
2007-04-08 13:00:00,54.0,14.82486,76.05095,42.66408
2007-04-08 14:00:00,54.0,14.891846,73.08827,42.659601
2007-04-08 15:00:00,54.0,13.248474,77.025024,42.655153
2007-04-08 16:00:00,53.0,16.727509,67.58646,42.650734
2007-04-08 17:00:00,53.0,3.707306,70.67636,42.646345
2007-04-08 18:00:00,52.0,13.740051,71.803406,42.641986
2007-04-08 19:00:00,52.0,20.741455,60.8985,42.637657
2007-04-08 20:00:00,51.0,12.670563,58.69104,42.633356
2007-04-08 21:00:00,51.0,26.058167,59.292847,42.629085
2007-04-08 22:00:00,50.0,18.887268,59.772217,42.624842
2007-04-08 23:00:00,50.0,20.785797,60.187805,42.620628
2007-04-09 00:00:00,50.0,20.114807,62.786407,42.616442
2007-04-09 01:00:00,50.0,15.085815,61.374542,42.612285
2007-04-09 02:00:00,50.0,19.876678,60.722137,42.608156
2007-04-09 03:00:00,51.0,23.601562,64.96591,42.604054
2007-04-09 04:00:00,51.0,18.247314,61.157135,42.59998
2007-04-09 05:00:00,52.0,27.423828,64.697235,42.595934
2007-04-09 06:00:00,52.0,17.781464,63.55948,42.591915
2007-04-09 07:00:00,52.0,16.864014,64.03006,42.587923
2007-04-09 08:00:00,52.0,23.370392,70.9574,42.583958
2007-04-09 09:00:00,52.0,16.42685,68.62143,42.580019
2007-04-09 10:00:00,53.0,17.97757,66.46011,42.576108
2007-04-09 11:00:00,53.0,11.484314,72.064026,42.572222
2007-04-09 12:00:00,53.0,11.950348,74.74838,42.568363
2007-04-09 13:00:00,53.0,1.0898438,72.11751,42.56453
2007-04-09 14:00:00,53.0,-11.553497,74.57657,42.560723
2007-04-09 15:00:00,52.0,-12.126404,78.093765,42.556941
2007-04-09 16:00:00,51.0,9.809204,73.45216,42.553185
2007-04-09 17:00:00,53.0,13.037323,74.81798,42.549454
2007-04-09 18:00:00,52.0,22.262756,64.89688,42.545749
2007-04-09 19:00:00,51.0,11.701599,58.418304,42.542068
2007-04-09 20:00:00,50.0,15.338715,65.38779,42.538412
2007-04-09 21:00:00,50.0,18.793457,66.05881,42.534781
2007-04-09 22:00:00,50.0,28.1073,66.94888,42.531174
2007-04-09 23:00:00,55.0,25.191925,65.611084,42.527592
2007-04-10 00:00:00,74.0,34.63855,65.30417,42.524034
2007-04-10 01:00:00,70.0,23.753876,66.00122,42.5205
2007-04-10 02:00:00,61.0,32.868744,64.005646,42.516989
2007-04-10 03:00:00,56.0,31.71405,64.03525,42.513503
2007-04-10 04:00:00,55.0,25.865356,63.802856,42.510039
2007-04-10 05:00:00,53.0,32.00598,66.10141,42.5066
2007-04-10 06:00:00,52.0,34.9458,65.41171,42.503183
2007-04-10 07:00:00,45.0,21.906311,63.770203,42.499789
2007-04-10 08:00:00,36.0,22.187103,73.871994,42.496419
2007-04-10 09:00:00,30.0,23.81961,68.66394,42.493071
2007-04-10 10:00:00,25.0,15.94873,71.102615,42.489745
2007-04-10 11:00:00,22.0,28.661713,76.260925,42.486443
2007-04-10 12:00:00,20.0,21.759247,71.125946,42.483162
2007-04-10 13:00:00,19.0,17.46109,70.33484,42.479903
2007-04-10 14:00:00,17.0,19.62918,70.53378,42.476667
2007-04-10 15:00:00,16.0,18.223602,76.18179,42.473452
