Observed,Predicted
222.0,625.072998046875
220.0,729.0087890625
219.0,778.2822265625
218.0,563.451904296875
217.0,282.4228515625
213.0,242.124267578125
207.0,218.53369140625
195.0,308.173583984375
184.0,532.69287109375
175.0,897.5111083984375
173.0,1001.10693359375
175.0,1226.7431640625
181.0,1356.1954345703125
186.0,1246.55615234375
194.0,1306.1910400390625
204.0,1037.0465087890625
215.0,833.801513671875
225.0,663.835205078125
229.0,539.719482421875
229.0,458.54150390625
229.0,265.445068359375
229.0,207.100830078125
229.0,155.521240234375
229.0,168.47509765625
229.0,129.7060546875
229.0,155.16064453125
228.0,212.529296875
226.0,232.95849609375
225.0,124.66064453125
223.0,-169.755615234375
219.0,-162.920166015625
213.0,-113.61083984375
200.0,-5.116455078125
190.0,620.368408203125
184.0,127.895263671875
186.0,347.15869140625
194.0,449.98876953125
201.0,430.83349609375
209.0,380.743896484375
219.0,287.08447265625
231.0,273.8701171875
239.0,235.25341796875
242.0,369.36669921875
242.0,635.350341796875
240.0,654.369140625
235.0,646.81689453125
231.0,619.75927734375
229.0,597.052978515625
227.0,554.27392578125
225.0,477.893798828125
225.0,525.119384765625
225.0,553.82568359375
223.0,566.596435546875
218.0,600.254150390625
213.0,848.801513671875
204.0,553.185791015625
194.0,969.242431640625
187.0,695.7333984375
183.0,734.564697265625
183.0,850.7490234375
189.0,950.2568359375
196.0,1011.2711181640625
204.0,951.76806640625
216.0,982.899169921875
226.0,1075.8355712890625
234.0,1171.565185546875
236.0,1139.09765625
237.0,1262.380126953125
235.0,1216.3154296875
231.0,1095.635498046875
228.0,1180.28271484375
226.0,964.617919921875
224.0,998.446044921875
222.0,761.517822265625
220.0,601.437255859375
219.0,438.26513671875
217.0,244.710693359375
213.0,162.319091796875
205.0,245.335693359375
191.0,203.157958984375
177.0,365.189208984375
170.0,564.2666015625
169.0,827.572998046875
171.0,1143.3302001953125
176.0,1464.7569580078125
184.0,1745.3392333984375
192.0,1813.075927734375
201.0,1686.4918212890625
213.0,1595.3779296875
223.0,1405.13134765625
228.0,1250.717529296875
229.0,1115.886962890625
226.0,1011.45458984375
223.0,875.2991943359375
219.0,706.66015625
217.0,523.711669921875
214.0,388.252685546875
212.0,202.26171875
210.0,-51.907470703125
209.0,-47.364013671875
207.0,-63.05029296875
203.0,-46.66796875
197.0,-7.68212890625
183.0,288.560546875
171.0,474.80859375
165.0,636.152099609375
163.0,1078.6746826171875
166.0,977.27099609375
170.0,1137.216796875
176.0,1176.2764892578125
184.0,1260.94921875
195.0,1161.6231689453125
205.0,1032.8446044921875
213.0,893.41943359375
217.0,672.973876953125
217.0,501.763916015625
216.0,373.60791015625
213.0,221.73486328125
209.0,106.28564453125
205.0,59.029052734375
202.0,-1.242431640625
198.0,-16.39697265625
194.0,-139.6474609375
193.0,-69.833251953125
193.0,45.226318359375
190.0,474.08349609375
183.0,837.3599853515625
172.0,1198.541015625
164.0,1498.2662353515625
158.0,1889.5716552734375
157.0,2068.77490234375
158.0,2154.883544921875
161.0,2592.231689453125
164.0,3054.37646484375
169.0,3234.19482421875
177.0,2772.3818359375
188.0,2535.9072265625
199.0,2340.7294921875
206.0,1988.8193359375
209.0,1759.6658935546875
207.0,1364.647705078125
203.0,1065.8134765625
198.0,747.36669921875
190.0,490.9111328125
185.0,295.882080078125
180.0,122.19091796875
177.0,49.445556640625
174.0,52.8271484375
172.0,193.708984375
169.0,472.88330078125
163.0,816.2490234375
153.0,1283.0814208984375
144.0,1692.462890625
138.0,1991.7117919921875
135.0,2174.70556640625
134.0,2386.528076171875
136.0,2591.548095703125
141.0,2838.513427734375
147.0,2830.507568359375
155.0,2818.726318359375
163.0,2427.810546875
171.0,2125.21923828125
179.0,1715.8970947265625
182.0,1420.6923828125
181.0,1077.75048828125
177.0,734.69384765625
174.0,412.9404296875
172.0,144.658935546875
170.0,-78.796630859375
169.0,-179.162109375
168.0,-266.903564453125
167.0,-289.690185546875
167.0,-186.930419921875
165.0,31.63623046875
160.0,381.927734375
150.0,777.60546875
142.0,1172.3275146484375
136.0,1461.8582763671875
133.0,1638.14697265625
134.0,1649.780517578125
136.0,1910.8017578125
140.0,2099.6611328125
145.0,2043.7293701171875
154.0,2021.10107421875
164.0,1792.4383544921875
174.0,1477.823486328125
182.0,1156.3472900390625
184.0,717.486572265625
183.0,347.231689453125
180.0,57.58984375
177.0,-229.815185546875
173.0,-444.459228515625
171.0,-499.251220703125
170.0,-461.5224609375
169.0,-593.533935546875
167.0,-645.3046875
166.0,-873.284912109375
164.0,-833.000732421875
161.0,-924.574462890625
154.0,-709.2529296875
146.0,-355.71728515625
141.0,-54.034423828125
139.0,247.010498046875
139.0,671.878662109375
142.0,755.98095703125
147.0,860.298828125
151.0,888.51318359375
159.0,605.3876953125
168.0,362.462158203125
181.0,116.559814453125
188.0,-50.50146484375
190.0,-161.58447265625
189.0,-261.383544921875
184.0,-278.375244140625
179.0,-251.557373046875
175.0,-213.6064453125
173.0,-112.653564453125
171.0,28.54638671875
171.0,-67.3466796875
170.0,-106.62451171875
169.0,-421.747802734375
168.0,-714.127685546875
167.0,-1088.078369140625
164.0,-1219.107666015625
157.0,-1150.90673828125
147.0,-900.30908203125
142.0,-607.948486328125
142.0,-157.92138671875
143.0,-62.792236328125
149.0,17.483154296875
156.0,53.650390625
164.0,-92.365234375
173.0,-215.84814453125
184.0,-274.1923828125
189.0,-315.41064453125
191.0,-232.781005859375
190.0,-214.76806640625
186.0,-164.848876953125
181.0,-96.0869140625
177.0,-8.020263671875
174.0,27.041259765625
173.0,187.31640625
172.0,187.22021484375
171.0,189.881591796875
171.0,-97.058837890625
170.0,-362.262451171875
168.0,-758.41064453125
164.0,-875.431884765625
155.0,-844.66064453125
148.0,-691.109130859375
143.0,-387.75439453125
143.0,-420.02880859375
144.0,-338.89111328125
150.0,-459.9658203125
160.0,-186.735107421875
170.0,-163.2705078125
183.0,-201.780517578125
195.0,-239.76513671875
202.0,-258.59228515625
203.0,-317.5634765625
203.0,-195.4345703125
200.0,-171.523193359375
196.0,-99.510498046875
193.0,10.607177734375
190.0,196.489990234375
188.0,386.995849609375
186.0,443.5322265625
185.0,467.883056640625
184.0,368.321533203125
180.0,355.466552734375
171.0,296.19091796875
162.0,257.93701171875
154.0,364.1826171875
148.0,606.1650390625
143.0,690.963134765625
143.0,904.182373046875
144.0,1032.7027587890625
147.0,935.5020751953125
152.0,1110.885986328125
158.0,1019.6712646484375
166.0,950.72998046875
174.0,968.3018798828125
178.0,921.0369873046875
176.0,876.4488525390625
175.0,918.4945068359375
171.0,1095.7987060546875
171.0,1225.642333984375
169.0,1299.9501953125
167.0,1451.4500732421875
167.0,1404.16552734375
165.0,1312.4962158203125
164.0,1146.0447998046875
163.0,878.7484130859375
161.0,664.204833984375
157.0,433.9951171875
150.0,446.48193359375
143.0,597.385009765625
138.0,861.9000244140625
134.0,1022.172119140625
134.0,1164.4805908203125
136.0,1175.453125
140.0,1054.4202880859375
148.0,1105.6015625
158.0,1078.199462890625
168.0,986.4300537109375
178.0,984.5699462890625
185.0,895.01611328125
187.0,869.0341796875
188.0,882.4031982421875
187.0,946.397705078125
185.0,1013.455078125
183.0,1104.4755859375
182.0,1118.02490234375
180.0,1089.270751953125
180.0,1086.6051025390625
179.0,934.9700927734375
178.0,640.219482421875
174.0,518.39111328125
168.0,479.130859375
161.0,496.98828125
153.0,829.315185546875
147.0,1036.39501953125
145.0,959.9212646484375
148.0,1231.4100341796875
156.0,1407.229248046875
167.0,1290.126953125
176.0,1224.9283447265625
179.0,927.2078857421875
183.0,909.01806640625
185.0,991.0262451171875
185.0,1053.0396728515625
181.0,1257.534912109375
176.0,1284.9862060546875
172.0,1281.8082275390625
169.0,1259.0467529296875
167.0,1162.3768310546875
166.0,1072.3681640625
165.0,964.333984375
164.0,918.4593505859375
163.0,895.3607177734375
163.0,629.453125
163.0,668.5166015625
163.0,545.572021484375
163.0,567.810546875
162.0,492.93994140625
159.0,489.976806640625
156.0,473.6337890625
156.0,495.1767578125
159.0,628.527587890625
161.0,604.3095703125
162.0,603.264892578125
164.0,621.371337890625
165.0,705.890380859375
167.0,793.009521484375
168.0,877.96826171875
169.0,949.4803466796875
170.0,958.7520751953125
171.0,940.8665771484375
171.0,991.5291748046875
171.0,969.967529296875
171.0,899.9052734375
171.0,911.693603515625
171.0,600.2412109375
171.0,504.5615234375
171.0,393.794677734375
169.0,253.498779296875
164.0,134.583251953125
158.0,-81.02587890625
152.0,-144.765625
147.0,-142.759521484375
147.0,-238.284423828125
149.0,-100.74267578125
152.0,56.7216796875
157.0,48.40673828125
162.0,35.550537109375
169.0,-101.768310546875
178.0,-93.686767578125
189.0,-34.11865234375
195.0,-13.6474609375
196.0,-652.141357421875
194.0,-543.6572265625
191.0,-407.762451171875
190.0,-251.34814453125
190.0,-94.68115234375
190.0,64.234375
192.0,198.1806640625
192.0,226.2275390625
192.0,92.4736328125
192.0,-5.23486328125
190.0,-114.455322265625
184.0,-392.92822265625
176.0,-524.870849609375
169.0,-684.763671875
166.0,-421.027099609375
165.0,-767.985107421875
169.0,-822.83740234375
173.0,-713.653076171875
175.0,-721.374267578125
180.0,-722.39501953125
188.0,-789.2822265625
200.0,-813.390625
209.0,-765.247314453125
215.0,-691.524169921875
215.0,-716.3017578125
211.0,-571.21337890625
206.0,-398.88037109375
203.0,-229.139404296875
200.0,-81.032470703125
198.0,68.634765625
196.0,229.148681640625
194.0,333.620361328125
194.0,449.576416015625
193.0,247.296142578125
191.0,124.51611328125
183.0,-14.4453125
174.0,-88.970947265625
168.0,-427.754150390625
163.0,-622.183837890625
158.0,-697.123779296875
155.0,-698.334716796875
153.0,-797.884765625
155.0,-769.942138671875
161.0,-751.430908203125
167.0,-728.38134765625
176.0,-664.459228515625
189.0,-530.163330078125
195.0,-363.87158203125
195.0,34.710693359375
192.0,174.336669921875
187.0,267.60205078125
184.0,371.53857421875
182.0,420.18359375
180.0,538.647705078125
178.0,591.011962890625
178.0,635.531494140625
178.0,706.835693359375
177.0,624.485107421875
173.0,497.953125
168.0,455.3291015625
162.0,199.148681640625
161.0,-76.761962890625
162.0,-368.171875
158.0,-612.544677734375
155.0,-726.686279296875
156.0,-736.399169921875
160.0,-717.83837890625
164.0,-604.09765625
168.0,-548.03125
177.0,-380.59228515625
189.0,-283.715576171875
195.0,-207.041259765625
195.0,-164.3583984375
192.0,-91.089599609375
189.0,-47.67333984375
187.0,66.25341796875
186.0,178.40185546875
185.0,271.51708984375
183.0,390.55078125
181.0,484.73193359375
179.0,572.793212890625
178.0,445.843017578125
175.0,500.8173828125
171.0,239.28955078125
168.0,56.6240234375
166.0,-250.854248046875
163.0,-651.6904296875
161.0,-712.265869140625
162.0,-744.01416015625
162.0,-645.15673828125
165.0,-646.00830078125
172.0,-555.613525390625
184.0,-492.577880859375
196.0,-398.038330078125
207.0,-330.656005859375
212.0,-187.888427734375
213.0,-317.92822265625
210.0,-182.193359375
206.0,-47.401611328125
201.0,68.873046875
197.0,183.5556640625
194.0,302.25244140625
192.0,447.7158203125
192.0,378.822021484375
190.0,430.314453125
190.0,263.66259765625
189.0,59.087646484375
186.0,-219.047119140625
179.0,-490.506591796875
168.0,-615.87255859375
160.0,-649.884521484375
156.0,-785.181884765625
154.0,-719.30126953125
158.0,-576.406494140625
162.0,-637.18505859375
168.0,-728.195556640625
176.0,-803.416748046875
187.0,-807.558837890625
196.0,-719.853759765625
201.0,-594.255126953125
201.0,-716.2451171875
199.0,-546.02099609375
192.0,-357.71142578125
184.0,-156.03662109375
177.0,13.897705078125
173.0,119.93994140625
170.0,316.27099609375
168.0,392.346923828125
167.0,461.065185546875
167.0,331.058837890625
166.0,120.004638671875
165.0,-15.15771484375
163.0,-442.38916015625
159.0,-743.23046875
151.0,-870.7880859375
141.0,-853.145751953125
138.0,-934.01953125
139.0,-823.875732421875
144.0,-866.824951171875
150.0,-719.606689453125
158.0,-729.703125
167.0,-674.68212890625
176.0,-545.897216796875
182.0,-352.984130859375
184.0,-369.290283203125
183.0,-156.976806640625
179.0,48.40771484375
177.0,170.790771484375
176.0,324.939697265625
176.0,473.09326171875
177.0,608.228759765625
178.0,562.4013671875
178.0,365.8583984375
178.0,23.673583984375
174.0,-133.169921875
169.0,-373.89208984375
162.0,-582.889404296875
153.0,-701.0654296875
148.0,-743.30126953125
147.0,-587.536376953125
147.0,-496.458740234375
150.0,-410.4287109375
155.0,-387.012939453125
162.0,-288.8134765625
170.0,-259.626953125
181.0,-261.5771484375
192.0,-320.3623046875
200.0,-385.22412109375
201.0,-461.89501953125
201.0,-306.398193359375
198.0,-219.536865234375
194.0,-122.19970703125
189.0,-11.38623046875
183.0,121.21630859375
177.0,239.842529296875
174.0,141.19873046875
172.0,146.072998046875
170.0,-107.519287109375
167.0,-201.593017578125
161.0,-333.367431640625
153.0,-521.33349609375
144.0,-394.97314453125
137.0,-299.016845703125
135.0,-54.50439453125
135.0,19.36669921875
138.0,198.940185546875
142.0,285.044677734375
147.0,53.287353515625
153.0,-18.510009765625
161.0,32.0400390625
169.0,61.962158203125
174.0,145.02490234375
176.0,118.0478515625
173.0,188.555419921875
169.0,191.208251953125
166.0,349.92578125
164.0,419.002197265625
162.0,500.28759765625
160.0,573.299072265625
159.0,611.40966796875
157.0,613.30078125
157.0,535.650634765625
155.0,413.060546875
150.0,412.469482421875
144.0,552.780029296875
138.0,230.180908203125
134.0,154.222412109375
134.0,201.248779296875
136.0,161.7587890625
139.0,281.112548828125
142.0,456.052001953125
145.0,604.85009765625
148.0,605.455078125
155.0,490.341796875
162.0,382.947998046875
167.0,350.498046875
168.0,424.966552734375
168.0,408.45849609375
166.0,503.108642578125
164.0,628.264892578125
162.0,619.460205078125
159.0,701.888916015625
157.0,734.728515625
156.0,833.5137939453125
155.0,728.299560546875
154.0,673.8271484375
151.0,546.010009765625
145.0,377.841552734375
137.0,257.05859375
128.0,317.037109375
119.0,364.84716796875
114.0,453.29443359375
112.0,551.589111328125
112.0,768.488525390625
114.0,859.324462890625
119.0,1014.1317138671875
126.0,960.3211669921875
133.0,876.5323486328125
141.0,705.157470703125
146.0,769.585693359375
148.0,781.551513671875
148.0,789.984619140625
146.0,869.667724609375
144.0,950.0045166015625
142.0,1058.11962890625
140.0,1068.070556640625
139.0,1078.4542236328125
138.0,967.870849609375
137.0,848.6585693359375
136.0,625.500244140625
133.0,417.633544921875
129.0,138.494140625
123.0,-42.4521484375
116.0,-125.550048828125
112.0,62.548583984375
110.0,161.385498046875
110.0,230.251708984375
113.0,663.257080078125
117.0,751.01318359375
122.0,851.0635986328125
129.0,744.578369140625
138.0,565.092529296875
147.0,627.816162109375
154.0,554.86279296875
157.0,338.28955078125
156.0,410.58935546875
155.0,395.269287109375
152.0,388.9150390625
150.0,431.885986328125
148.0,496.810791015625
147.0,465.552734375
146.0,442.133544921875
145.0,328.46240234375
144.0,208.026123046875
141.0,46.828125
135.0,-19.552490234375
127.0,-223.759765625
120.0,-294.638916015625
115.0,-299.78564453125
112.0,-171.406005859375
111.0,-117.10888671875
112.0,93.595703125
115.0,147.753173828125
121.0,263.912109375
127.0,327.584228515625
134.0,215.535888671875
142.0,255.407958984375
147.0,302.91357421875
149.0,459.76318359375
148.0,446.083740234375
146.0,481.9560546875
143.0,437.313720703125
141.0,437.3369140625
139.0,447.582763671875
139.0,326.952880859375
138.0,316.31982421875
137.0,173.106689453125
135.0,32.39794921875
132.0,-103.766357421875
127.0,-73.85693359375
119.0,-213.294189453125
109.0,-326.763916015625
103.0,-400.705322265625
100.0,-403.33447265625
98.0,-310.69140625
98.0,-31.007080078125
101.0,285.621337890625
106.0,449.61279296875
111.0,598.739013671875
119.0,533.43603515625
127.0,525.188232421875
135.0,340.367919921875
138.0,256.186279296875
139.0,364.15478515625
138.0,452.6484375
135.0,500.41015625
133.0,561.634033203125
131.0,593.88916015625
129.0,636.84130859375
127.0,549.495849609375
126.0,393.623779296875
125.0,308.648193359375
122.0,192.554443359375
117.0,128.063720703125
109.0,1.307861328125
100.0,-75.459228515625
93.0,-178.643798828125
90.0,-161.661865234375
89.0,-30.046630859375
89.0,129.16455078125
92.0,348.566650390625
96.0,529.2353515625
101.0,568.173583984375
109.0,539.3466796875
119.0,483.79736328125
127.0,427.979736328125
132.0,451.62158203125
133.0,526.553955078125
132.0,565.8037109375
130.0,634.089599609375
128.0,707.086669921875
126.0,785.087158203125
124.0,788.084716796875
122.0,689.0673828125
121.0,515.72314453125
119.0,225.846923828125
114.0,153.148193359375
107.0,-33.684326171875
98.0,-135.661376953125
88.0,-117.290771484375
81.0,-156.08642578125
77.0,-117.202880859375
75.0,95.897216796875
74.0,92.159423828125
74.0,423.590576171875
76.0,412.39208984375
79.0,300.86767578125
86.0,334.0712890625
95.0,99.966796875
103.0,-8.583740234375
108.0,-22.353271484375
108.0,5.89501953125
108.0,-20.3466796875
109.0,-48.431396484375
110.0,-99.924072265625
112.0,13.973388671875
112.0,-11.882080078125
113.0,-46.942138671875
114.0,-19.321044921875
115.0,-239.18017578125
113.0,-305.66552734375
108.0,-325.33203125
102.0,-400.398681640625
93.0,-338.645263671875
87.0,-231.7705078125
85.0,8.312744140625
86.0,32.301513671875
88.0,72.24462890625
92.0,301.62744140625
97.0,624.796630859375
104.0,590.53955078125
113.0,484.739013671875
121.0,526.06689453125
126.0,365.667724609375
128.0,321.23291015625
129.0,309.687255859375
127.0,390.199951171875
126.0,451.911376953125
124.0,440.1142578125
123.0,448.9130859375
121.0,444.47314453125
120.0,398.358154296875
119.0,423.095703125
118.0,198.192626953125
116.0,323.42626953125
111.0,155.648681640625
104.0,168.321044921875
95.0,184.78564453125
89.0,344.035888671875
86.0,401.363037109375
85.0,475.448974609375
86.0,680.4033203125
88.0,963.2374267578125
93.0,1157.57763671875
100.0,1095.791748046875
109.0,1194.8328857421875
121.0,1142.650146484375
128.0,1048.57177734375
130.0,1028.6402587890625
129.0,1025.8731689453125
126.0,975.092041015625
122.0,925.1236572265625
118.0,904.2198486328125
116.0,954.5657958984375
113.0,834.9102783203125
111.0,746.8310546875
110.0,604.165283203125
109.0,449.7724609375
108.0,494.826171875
106.0,297.90478515625
101.0,252.814453125
95.0,255.414306640625
90.0,282.73486328125
87.0,450.946533203125
86.0,694.52099609375
87.0,767.58740234375
90.0,1062.9288330078125
95.0,1440.1776123046875
102.0,1197.386474609375
112.0,1110.0384521484375
122.0,1182.1064453125
129.0,1126.05517578125
130.0,1056.0848388671875
129.0,1034.8292236328125
125.0,1012.9637451171875
122.0,989.0792236328125
118.0,1016.5595703125
116.0,1042.285888671875
114.0,1041.9993896484375
112.0,983.4327392578125
111.0,840.161865234375
110.0,609.451171875
108.0,457.162841796875
103.0,335.0400390625
97.0,292.368408203125
90.0,289.50244140625
85.0,330.903076171875
83.0,392.678955078125
85.0,298.75439453125
88.0,517.2099609375
93.0,860.6370849609375
100.0,1022.26416015625
109.0,980.8470458984375
119.0,953.6624755859375
129.0,901.6815185546875
136.0,775.1630859375
139.0,797.622802734375
139.0,798.3046875
137.0,837.195068359375
134.0,853.9931640625
131.0,897.81884765625
127.0,866.3577880859375
124.0,1001.244140625
122.0,972.2904052734375
121.0,1103.473876953125
120.0,1062.67138671875
119.0,843.8756103515625
117.0,463.23583984375
114.0,319.65234375
106.0,187.101806640625
100.0,196.4130859375
97.0,252.837158203125
97.0,503.36181640625
99.0,691.27734375
104.0,884.169677734375
110.0,902.9921875
118.0,1127.2904052734375
128.0,1117.256591796875
139.0,1092.4072265625
146.0,1106.259033203125
149.0,1184.4873046875
149.0,1201.2479248046875
146.0,1261.026611328125
142.0,1201.07958984375
138.0,1224.5738525390625
135.0,1195.8477783203125
132.0,1172.8575439453125
131.0,1061.945068359375
130.0,1126.357177734375
128.0,1081.0848388671875
127.0,905.939697265625
125.0,636.15283203125
122.0,344.092529296875
114.0,156.150390625
106.0,-89.107421875
101.0,-114.283447265625
100.0,24.675537109375
102.0,142.99853515625
107.0,448.477294921875
112.0,654.747314453125
116.0,740.073974609375
117.0,830.1270751953125
109.0,864.7396240234375
97.0,903.5230712890625
88.0,962.9622802734375
82.0,895.7451171875
81.0,801.547607421875
81.0,763.05517578125
81.0,688.277587890625
81.0,527.020263671875
82.0,519.5361328125
82.0,478.28515625
83.0,552.614013671875
84.0,385.931396484375
85.0,494.781005859375
96.0,344.7333984375
128.0,234.4736328125
139.0,79.0556640625
137.0,-47.165771484375
133.0,-169.914794921875
135.0,3.0810546875
142.0,105.55615234375
145.0,377.292236328125
145.0,632.04345703125
144.0,639.803466796875
143.0,676.2431640625
142.0,733.64111328125
141.0,729.12158203125
140.0,686.41845703125
139.0,701.790771484375
139.0,661.43701171875
138.0,604.290771484375
136.0,556.16455078125
133.0,438.960693359375
131.0,450.416259765625
129.0,418.584716796875
128.0,358.7080078125
128.0,374.15478515625
128.0,375.8076171875
126.0,258.11083984375
131.0,271.97802734375
147.0,119.676025390625
155.0,176.6787109375
157.0,194.46435546875
148.0,92.728271484375
127.0,34.1416015625
107.0,186.069091796875
95.0,398.68603515625
92.0,554.490234375
94.0,619.8818359375
98.0,882.82568359375
101.0,781.326416015625
104.0,741.89501953125
106.0,718.893310546875
108.0,710.61962890625
108.0,705.76708984375
110.0,702.7705078125
110.0,677.98779296875
111.0,635.31787109375
111.0,742.286376953125
111.0,642.933349609375
111.0,702.693115234375
111.0,654.525146484375
111.0,758.110595703125
111.0,577.819091796875
111.0,379.072265625
111.0,323.21337890625
112.0,247.3359375
114.0,234.17333984375
115.0,214.987548828125
115.0,338.61083984375
116.0,316.496826171875
116.0,393.4853515625
116.0,297.66845703125
116.0,418.484375
115.0,407.786865234375
113.0,416.741943359375
110.0,505.552001953125
108.0,582.70654296875
106.0,640.02587890625
105.0,745.24462890625
104.0,807.558349609375
103.0,811.747802734375
103.0,974.241455078125
102.0,851.9716796875
102.0,863.172607421875
102.0,940.8863525390625
102.0,866.1961669921875
102.0,616.075927734375
102.0,523.75244140625
103.0,508.14990234375
104.0,530.0517578125
105.0,489.1533203125
106.0,504.15185546875
107.0,758.60400390625
107.0,628.6201171875
107.0,590.087158203125
108.0,685.567138671875
108.0,589.416748046875
107.0,554.06396484375
105.0,763.204345703125
104.0,814.508056640625
102.0,883.1060791015625
102.0,977.9136962890625
101.0,1001.302978515625
100.0,1015.2030029296875
100.0,997.09814453125
100.0,1090.4326171875
100.0,959.6849365234375
100.0,978.968505859375
100.0,1055.1292724609375
100.0,887.0440673828125
100.0,805.990966796875
100.0,751.419921875
100.0,648.53125
100.0,644.923828125
101.0,641.9189453125
103.0,615.1787109375
105.0,1032.9188232421875
105.0,1340.5557861328125
106.0,1178.87060546875
106.0,1276.122802734375
106.0,1251.1309814453125
104.0,1204.2200927734375
103.0,1338.04541015625
101.0,1303.9254150390625
99.0,1266.560791015625
98.0,1217.070068359375
98.0,1200.798095703125
97.0,1301.0941162109375
96.0,1276.6409912109375
96.0,1400.505859375
96.0,1140.1480712890625
96.0,1025.3717041015625
96.0,910.31640625
96.0,626.74755859375
95.0,446.619873046875
96.0,350.6328125
98.0,292.544189453125
100.0,450.627197265625
101.0,365.866455078125
102.0,510.324951171875
102.0,754.811767578125
103.0,972.702880859375
103.0,974.032470703125
103.0,972.4478759765625
103.0,990.802734375
103.0,987.63037109375
103.0,1022.253173828125
103.0,1036.7784423828125
103.0,953.59912109375
103.0,979.242431640625
101.0,950.8441162109375
99.0,1011.2679443359375
96.0,1005.123291015625
93.0,901.7386474609375
91.0,782.2958984375
89.0,554.9609375
88.0,417.871826171875
87.0,87.645751953125
86.0,58.00830078125
86.0,19.97265625
87.0,92.737548828125
89.0,57.146484375
92.0,145.52978515625
94.0,307.628173828125
97.0,660.989013671875
99.0,588.806396484375
100.0,754.93017578125
101.0,716.32373046875
102.0,713.323486328125
103.0,693.575439453125
103.0,707.452392578125
102.0,820.174560546875
99.0,927.583251953125
96.0,978.01953125
92.0,1061.5850830078125
90.0,1199.184814453125
89.0,1289.5955810546875
87.0,1319.8424072265625
87.0,994.3629150390625
87.0,723.678955078125
89.0,564.557373046875
92.0,339.843017578125
96.0,-44.509765625
100.0,-268.851318359375
103.0,-270.454833984375
105.0,-210.109375
106.0,202.9052734375
107.0,215.232421875
108.0,604.788818359375
109.0,810.145751953125
111.0,891.193603515625
111.0,705.3173828125
111.0,973.424560546875
109.0,1052.5079345703125
107.0,1106.9608154296875
105.0,1186.6329345703125
105.0,1209.5902099609375
104.0,1260.5811767578125
103.0,1265.52490234375
103.0,1231.3419189453125
103.0,1118.8172607421875
103.0,1063.7386474609375
103.0,852.7254638671875
103.0,849.1568603515625
103.0,707.010986328125
103.0,602.975341796875
104.0,535.640380859375
105.0,612.15380859375
108.0,489.3037109375
110.0,299.61328125
111.0,336.7451171875
111.0,474.724365234375
111.0,698.71923828125
110.0,770.48974609375
109.0,933.40185546875
107.0,1017.7271728515625
106.0,1058.7313232421875
106.0,1120.833740234375
106.0,1096.2772216796875
106.0,993.6754150390625
106.0,988.4637451171875
107.0,935.2603759765625
107.0,873.7811279296875
107.0,764.67919921875
106.0,599.606689453125
105.0,664.24365234375
105.0,470.841552734375
105.0,638.7470703125
105.0,542.608642578125
105.0,418.568603515625
105.0,522.51123046875
105.0,617.778564453125
105.0,622.7763671875
108.0,487.077392578125
110.0,422.814453125
112.0,356.263427734375
113.0,607.284423828125
114.0,639.51708984375
115.0,822.39990234375
115.0,884.9615478515625
116.0,816.573974609375
116.0,882.180908203125
116.0,873.795654296875
116.0,820.63720703125
115.0,754.708251953125
114.0,656.705078125
112.0,546.957763671875
110.0,406.961181640625
110.0,223.234130859375
109.0,301.86328125
108.0,176.964599609375
108.0,176.70458984375
108.0,299.19580078125
108.0,-143.210205078125
108.0,295.91259765625
108.0,586.62646484375
107.0,599.006103515625
105.0,278.57958984375
101.0,433.172607421875
96.0,362.99365234375
94.0,602.86767578125
93.0,652.571044921875
94.0,630.3037109375
97.0,640.365966796875
100.0,636.04931640625
103.0,550.434814453125
106.0,422.193359375
108.0,292.393798828125
110.0,141.8935546875
111.0,5.02392578125
111.0,-106.306884765625
111.0,-214.652099609375
110.0,-292.628173828125
110.0,-172.351318359375
110.0,-311.793212890625
110.0,-136.98876953125
110.0,-77.291748046875
110.0,9.994384765625
110.0,289.998291015625
110.0,372.600830078125
111.0,337.718017578125
109.0,145.89892578125
105.0,191.732177734375
98.0,153.094970703125
93.0,520.107421875
88.0,616.89111328125
85.0,687.064697265625
82.0,717.657958984375
80.0,722.545166015625
78.0,704.6396484375
77.0,682.594970703125
77.0,584.85107421875
77.0,404.166015625
77.0,231.125732421875
77.0,141.614501953125
79.0,49.64111328125
81.0,51.64501953125
83.0,89.476806640625
85.0,59.36962890625
87.0,220.866943359375
90.0,391.8955078125
92.0,323.674560546875
94.0,423.426025390625
96.0,512.313232421875
97.0,512.612060546875
97.0,453.394775390625
96.0,573.664794921875
96.0,664.0869140625
97.0,921.09326171875
99.0,1032.56005859375
101.0,1060.100341796875
103.0,1031.84375
105.0,1012.7098388671875
107.0,930.7257080078125
108.0,805.18603515625
109.0,732.12890625
110.0,613.257568359375
110.0,506.93994140625
110.0,406.271484375
109.0,344.85498046875
107.0,322.9189453125
106.0,267.827392578125
106.0,271.43994140625
106.0,356.069580078125
106.0,230.134521484375
106.0,274.333984375
106.0,322.030517578125
106.0,346.681396484375
105.0,279.45703125
105.0,140.07666015625
107.0,187.9462890625
110.0,171.219970703125
111.0,496.361083984375
112.0,689.380126953125
112.0,775.932861328125
114.0,779.22216796875
115.0,788.697998046875
115.0,754.515625
115.0,776.7177734375
113.0,687.014404296875
111.0,563.349609375
110.0,455.514404296875
109.0,346.263671875
107.0,260.2255859375
107.0,219.393798828125
107.0,165.654541015625
106.0,117.087646484375
