Observed,Predicted
2464.0,2274.812255859375
2439.0,2267.4384765625
2421.0,2266.19677734375
2409.0,2253.60693359375
2384.0,2258.8955078125
2363.0,2263.590576171875
2345.0,2240.9013671875
2323.0,2439.530029296875
2310.0,2179.9541015625
2288.0,2093.85986328125
2276.0,2018.56591796875
2253.0,1880.336181640625
2238.0,1796.860107421875
2219.0,1747.275390625
2204.0,1721.95703125
2180.0,1685.134765625
2169.0,1662.0126953125
2150.0,1647.0316162109375
2141.0,1660.5928955078125
2118.0,1639.92724609375
2101.0,1212.0367431640625
2084.0,1182.641845703125
2069.0,1187.927978515625
2051.0,1195.677978515625
2039.0,1176.208740234375
2024.0,1175.552978515625
2010.0,1179.02294921875
2000.0,1199.527587890625
1981.0,1186.180419921875
1965.0,1168.6246337890625
1948.0,1124.13427734375
1930.0,1260.5771484375
1920.0,1418.737548828125
1905.0,1398.1121826171875
1878.0,1290.37841796875
1868.0,1154.735595703125
1854.0,646.916259765625
1833.0,611.837890625
1823.0,589.2958984375
1805.0,549.260009765625
1792.0,486.53515625
1781.0,489.013916015625
1764.0,437.799072265625
1748.0,470.907470703125
1741.0,1051.4503173828125
1723.0,1068.173583984375
1707.0,1040.2752685546875
1696.0,1014.015625
1685.0,1038.95654296875
1672.0,963.9764404296875
1656.0,1012.143310546875
1643.0,976.841796875
1634.0,1032.9415283203125
1624.0,1293.76904296875
1611.0,1365.730224609375
1601.0,1472.97265625
1586.0,1369.4102783203125
1575.0,1232.325439453125
1562.0,1193.0677490234375
1551.0,1083.6573486328125
1541.0,1063.3922119140625
1526.0,997.232666015625
1512.0,690.039794921875
1503.0,977.9393310546875
1489.0,915.966552734375
1478.0,968.669921875
1465.0,921.7178955078125
1452.0,1052.7103271484375
1443.0,839.5404052734375
1430.0,940.8948974609375
1421.0,872.2813720703125
1409.0,741.4208984375
1398.0,705.89794921875
1388.0,675.810302734375
1375.0,614.87353515625
1368.0,505.027099609375
1359.0,418.67236328125
1350.0,444.344482421875
1341.0,744.487060546875
1333.0,693.981201171875
1323.0,612.565185546875
1314.0,512.05419921875
1309.0,425.60009765625
1299.0,285.712890625
1293.0,-25.49365234375
1286.0,-247.350341796875
1277.0,-305.277099609375
1271.0,-272.07080078125
1262.0,-282.68798828125
1255.0,-298.76708984375
1246.0,-291.510498046875
1238.0,-288.98095703125
1228.0,-216.95654296875
1221.0,-197.273193359375
1214.0,-160.376220703125
1206.0,-99.4677734375
1198.0,-58.493896484375
1193.0,-24.896484375
1185.0,54.586181640625
1178.0,116.7353515625
1170.0,152.26171875
1166.0,223.17236328125
1159.0,665.00830078125
1151.0,760.095947265625
1145.0,811.813720703125
1137.0,830.6795654296875
1131.0,883.9713134765625
1125.0,914.044677734375
1120.9998779296875,626.296630859375
1114.9998779296875,613.502685546875
1113.9998779296875,631.90478515625
1106.9998779296875,664.390869140625
1103.9998779296875,635.7451171875
1097.9998779296875,573.203369140625
1090.9998779296875,648.153076171875
1085.9998779296875,646.247314453125
1081.0001220703125,851.987548828125
1077.0001220703125,863.8734130859375
1070.0001220703125,881.808837890625
1066.0001220703125,933.3443603515625
1059.0001220703125,945.863525390625
1055.0001220703125,966.039306640625
1049.0001220703125,975.3656005859375
1046.0001220703125,995.5230712890625
1039.0,1004.4542236328125
1032.0,984.2794189453125
1029.0,1017.9627685546875
1023.0,1389.5887451171875
1019.0,1422.3194580078125
1013.0,1464.4892578125
1009.0,1494.8553466796875
1006.0,1461.724853515625
1001.0,1199.3641357421875
997.0,1155.8375244140625
992.0,1167.3525390625
987.0,1112.4664306640625
985.0,1120.579345703125
982.0,1064.9019775390625
978.0,1023.24755859375
974.0,976.747314453125
969.0,1203.3018798828125
969.0,1171.5123291015625
962.0,1156.7708740234375
957.0,1141.5908203125
953.0,1061.9931640625
949.0,1040.8416748046875
946.0,1065.82275390625
942.0,1056.708984375
937.9998779296875,1038.906982421875
934.9998779296875,1033.7410888671875
931.9998779296875,972.1351318359375
928.9998779296875,1373.8958740234375
925.9998779296875,1358.11962890625
921.9998779296875,1324.1549072265625
920.9998779296875,1334.24853515625
919.9998779296875,1339.444580078125
914.9998779296875,1210.876708984375
912.9998779296875,1106.4620361328125
906.9998779296875,1034.48779296875
904.9998779296875,1028.5048828125
902.9998779296875,928.79638671875
900.0001220703125,927.9232177734375
896.0001220703125,920.9193115234375
893.0001220703125,978.8172607421875
892.0001220703125,914.0025634765625
890.0001220703125,940.4871826171875
887.0001220703125,939.4473876953125
883.0001220703125,882.651123046875
880.0001220703125,888.4561767578125
877.0001220703125,889.879638671875
874.0001220703125,750.667236328125
871.0001220703125,956.5343017578125
869.0001220703125,975.3013916015625
867.0001220703125,1003.4498291015625
865.0001220703125,1021.539794921875
860.0,1049.868408203125
858.0,1282.8653564453125
854.0,1001.878173828125
852.0,957.0460205078125
853.0,851.537353515625
854.0,833.354248046875
858.0,835.8402099609375
863.0001220703125,708.49853515625
871.0001220703125,1222.6591796875
878.0001220703125,1187.3448486328125
885.0001220703125,1110.1722412109375
895.0001220703125,1198.3719482421875
911.9998779296875,1212.5225830078125
928.9998779296875,1399.548583984375
944.0,1299.9630126953125
957.0,1287.361328125
966.0,1287.4749755859375
972.0,1290.7005615234375
974.0,1275.959716796875
975.0,1244.3238525390625
971.0,1294.0823974609375
968.0,1274.0428466796875
962.0,1319.846435546875
958.0,1284.984130859375
953.0,1268.9122314453125
949.0,1283.3612060546875
943.0,1158.711181640625
936.9998779296875,1211.5523681640625
935.9998779296875,1194.2381591796875
932.9998779296875,1180.3408203125
929.9998779296875,1141.181396484375
927.9998779296875,1161.8187255859375
922.9998779296875,1166.05810546875
919.9998779296875,1166.1339111328125
915.9998779296875,1141.999755859375
910.9998779296875,1125.918701171875
906.9998779296875,1091.189453125
902.9998779296875,1217.2991943359375
897.0001220703125,1195.975830078125
892.0001220703125,1184.81298828125
889.0001220703125,1193.858154296875
884.0001220703125,1186.53564453125
883.0001220703125,1155.630126953125
881.0001220703125,1159.207275390625
877.0001220703125,1149.4937744140625
873.0001220703125,1138.4166259765625
870.0001220703125,1126.58447265625
868.0001220703125,1114.1905517578125
868.0001220703125,1259.7584228515625
865.0001220703125,1302.31103515625
863.0001220703125,1365.556640625
863.0001220703125,1204.14208984375
860.0,1428.0692138671875
858.0,848.0220947265625
856.0,718.350830078125
854.0,780.57275390625
851.0,895.4754638671875
848.0,1299.9334716796875
847.0,1311.4747314453125
844.0,1336.0230712890625
843.0,1292.77783203125
841.0,1451.58740234375
839.0,1484.8651123046875
837.0,1501.252197265625
835.0,1533.44140625
832.0,1567.611083984375
830.0,1617.65380859375
827.0,1572.55126953125
826.0,1639.092041015625
824.0,1734.8472900390625
820.0,1723.3680419921875
819.0,1674.0238037109375
819.0,1734.1055908203125
817.0,1846.9505615234375
816.0,1813.8779296875
817.0,1764.7012939453125
820.0,1745.943603515625
823.0,1763.169189453125
823.0,1719.249267578125
826.0,1695.521484375
829.0,1683.3089599609375
831.0,1674.0823974609375
833.0,1627.9718017578125
834.0,1644.98974609375
835.0,1599.7947998046875
837.0,2170.97412109375
845.0,2091.48291015625
852.0,2151.3935546875
851.0,2034.8505859375
846.0,2091.50341796875
838.0,2014.375732421875
835.0,1533.253173828125
833.0,1647.28076171875
834.0,1726.6500244140625
840.0,1923.0849609375
851.0,2161.97607421875
876.0001220703125,2718.39697265625
927.9998779296875,3449.804931640625
1045.0,4154.77783203125
1303.0,4751.12841796875
1722.0,6243.4267578125
2219.0,7553.61083984375
2718.0,9070.515625
3246.0,10982.787109375
3839.0,13015.615234375
4537.0,14990.0595703125
5324.0,16521.046875
6266.0,18134.919921875
7427.0,20654.953125
8918.0,24798.84375
10630.0,26320.54296875
12540.0,27622.46484375
14542.0,28611.05859375
16630.0,28863.48828125
18720.0,29420.6640625
20636.0,29156.5078125
22484.0,29506.58984375
24167.0,29975.65234375
25736.0,30223.75
27095.0,30297.15625
28072.0,30635.75390625
28970.0,30920.296875
30223.0,31082.82421875
31042.0,31216.26171875
31643.0,31300.9453125
32076.99609375,31334.44921875
32435.99609375,31520.76171875
32704.0,31506.5703125
33024.0,31409.03125
33220.0,31424.8359375
33375.0,31305.35546875
33387.0,31078.96484375
33226.0,30971.4296875
32912.0,31589.67578125
32546.99609375,33122.64453125
32199.99609375,33660.02734375
31697.0,33177.6640625
31151.0,33335.83984375
30507.0,33710.42578125
29784.0,33686.16015625
29030.0,34471.28125
28239.0,33872.38671875
27431.0,33806.21875
26503.0,33974.87109375
25623.0,33395.30078125
24777.0,33075.78515625
23910.0,32979.55078125
23136.0,32728.65625
22371.0,32683.18359375
21711.0,32884.1171875
21070.0,32846.23828125
20492.0,33291.51171875
19969.0,33742.0
19533.0,33432.59375
19097.0,33136.56640625
18704.0,32797.3515625
18305.0,32445.265625
17966.0,32612.74609375
17655.0,32209.75
17327.0,31784.18359375
17007.0,31293.875
16672.0,30780.23046875
15561.0,30428.46875
13584.0,29858.89453125
11498.0,29407.23828125
9585.0,28934.55859375
7940.0,28485.96484375
6689.0,28075.41796875
5934.0,27634.7109375
5617.0,27403.08203125
5665.0,27287.21875
6016.0,27154.17578125
6527.0,26726.4921875
7057.0,26235.56640625
7597.0,25796.96484375
7994.0,25352.2890625
8191.0,24861.8046875
8223.0,24398.15625
7967.0,23914.46484375
7500.0,23411.68359375
6935.0,22914.43359375
6296.0,23131.76171875
5649.0,22713.25390625
5017.0,22225.8203125
4448.0,21717.79296875
3947.0,21209.54296875
3528.0,20704.23046875
3209.0,20205.68359375
2954.0,19709.58984375
2735.0,19167.517578125
2578.0,18799.697265625
2473.0,18545.19140625
2422.0,18219.2890625
2420.0,18026.34765625
2470.0,17879.671875
2635.0,18753.880859375
2836.0,18982.68359375
3038.0,18580.328125
3331.0,18423.78515625
3539.0,17962.0703125
3648.0,17645.48046875
3731.0,17345.296875
3739.0,17010.21484375
3672.0,16648.234375
3582.0,16243.6787109375
3381.0,16631.130859375
3203.0,16613.505859375
3055.0,16278.9296875
2906.0,15937.46875
2776.0,15614.955078125
2668.0,15302.7685546875
2585.0,14984.19140625
2496.0,14643.0927734375
2412.0,14455.1279296875
2346.0,14216.2265625
2321.0,14030.400390625
2367.0,13778.7080078125
6100.0,13495.6123046875
8792.0,13096.544921875
8749.0,12836.9140625
8693.0,12641.9267578125
8612.0,12359.7333984375
8552.0,12091.6689453125
8447.0,11871.8056640625
8364.0,11647.9541015625
8290.0,11434.083984375
8188.0,11200.0068359375
8091.0,10989.49609375
8017.0,10786.54296875
7934.0,11278.0380859375
7852.0,10966.025390625
7774.0,10642.966796875
7682.0,10414.724609375
7592.0,10182.119140625
7509.0,9936.751953125
7425.0,9692.49609375
7366.0,9476.0859375
7293.0,9387.947265625
7220.0,9355.259765625
7164.0,8992.8095703125
7124.0,9305.80859375
7086.0,9149.98046875
7064.0,10488.2587890625
7113.0,13009.4736328125
7234.0,14695.0400390625
7484.0,16091.9658203125
7889.0,16870.52734375
8365.0,17048.330078125
8875.0,17251.91015625
9303.0,17043.609375
9824.0,16831.291015625
10438.0,16609.599609375
11077.0,16334.0458984375
11779.0,14996.3857421875
12409.0,14661.37109375
13143.0,14368.05078125
13807.0,14072.666015625
14474.0,13765.603515625
15053.0,13467.404296875
15654.0,13143.3876953125
16123.0,12873.5107421875
16560.0,12574.6337890625
16636.0,12310.021484375
15915.0,11989.67578125
15309.0,11721.353515625
15327.0,11255.1904296875
16382.0,11084.919921875
17990.0,10802.5849609375
18329.0,10547.3779296875
18327.0,10251.427734375
18228.0,9977.6875
17991.0,9735.61328125
17629.0,9490.943359375
17212.0,9249.28515625
16681.0,9039.658203125
16390.0,8793.5869140625
15646.0,8562.5078125
14864.0,6184.36279296875
14485.0,6039.3466796875
13989.0,5931.830078125
13486.0,5822.35107421875
12999.0,5708.3896484375
12521.0,5596.650390625
12052.0,5499.00537109375
11591.0,5397.888671875
11117.0,4951.7333984375
10579.0,5034.78857421875
10395.0,5048.9638671875
10196.0,4649.41015625
10087.0,4399.9248046875
10079.0,4611.3046875
9973.0,4403.66259765625
9868.0,4725.17578125
9764.0,5424.896484375
9392.0,6070.962890625
9265.0,6478.154296875
9402.0,6962.572265625
9578.0,7886.91162109375
9841.0,8197.7841796875
10145.0,9103.490234375
10516.0,10058.392578125
10948.0,10506.8779296875
11464.0,10631.568359375
12089.0,10681.294921875
12756.0,10972.892578125
13474.0,11248.1806640625
14190.0,11190.83984375
14917.0,11109.0126953125
15578.0,10921.3232421875
16212.0,10770.35546875
16722.0,10616.0810546875
17173.0,10540.146484375
17622.0,10497.296875
18000.0,10224.8291015625
18358.0,10092.125
18693.0,9939.2001953125
19015.0,9597.40625
19255.0,9327.109375
19503.0,9120.3427734375
19739.0,8917.31640625
19934.0,8733.806640625
20121.0,8609.90625
20217.0,8423.328125
20348.0,8221.990234375
20377.0,8060.29931640625
20379.0,8591.8232421875
20266.0,8615.033203125
20158.0,8521.5087890625
19906.0,8461.830078125
19625.0,8391.390625
19234.0,8314.212890625
18151.0,8244.9541015625
16489.0,8175.77587890625
14820.0,8105.89892578125
13365.0,8021.755859375
12464.0,7992.98583984375
12212.0,7817.35693359375
13084.0,7677.92578125
15041.0,7541.34423828125
14919.0,7395.22314453125
14427.0,7270.43212890625
13967.0,7172.20654296875
13532.0,7097.00048828125
13167.0,7037.22314453125
12831.0,6994.77587890625
12556.0,6904.97314453125
12331.0,6827.41650390625
12144.0,6787.9052734375
11955.0,6744.65966796875
11793.0,6849.87646484375
11651.0,7066.26806640625
11502.0,7110.0341796875
11387.0,7139.03271484375
11246.0,7144.62255859375
11097.0,7148.8837890625
10965.0,7084.96630859375
10835.0,7073.94384765625
10704.0,7026.1494140625
10404.0,7031.78564453125
9969.0,7048.431640625
9913.0,7095.1943359375
10320.0,7086.029296875
10411.0,7072.29296875
10146.0,7079.5341796875
6511.0,7053.47900390625
4970.0,7157.28564453125
5003.0,7167.08203125
5404.0,7239.2080078125
5726.0,7241.41455078125
5824.0,7326.37890625
5738.0,7271.33837890625
5434.0,7240.48828125
4974.0,7275.4326171875
4455.0,6530.765625
3976.0,6348.5537109375
3556.0,6172.2900390625
3175.0,6040.09765625
2821.0,5938.009765625
2517.0,5811.9921875
2280.0,5698.5458984375
2081.0,5573.8994140625
1929.0,5498.0068359375
1822.0,5508.95361328125
1752.0,5429.53076171875
1748.0,5528.6279296875
1998.0,5496.7041015625
2782.0,5465.9521484375
3078.0,5430.5283203125
3581.0,5388.1005859375
4355.0,5313.611328125
5258.0,5180.5068359375
6075.0,5154.3310546875
6659.0,5200.9140625
6943.0,5157.4765625
6917.0,5090.34521484375
6501.0,5025.8642578125
5822.0,4995.40966796875
5195.0,5484.5341796875
4626.0,5393.5322265625
4085.0,5313.43212890625
3631.0,5235.87451171875
3229.0,5219.8203125
2880.0,5176.2744140625
2605.0,5133.376953125
2387.0,5068.55224609375
2192.0,5059.3642578125
2045.0,5095.9130859375
1960.0,5292.234375
2038.0,5312.0400390625
3973.0,5273.42333984375
848.0,5224.81005859375
2789.0,5238.6572265625
6551.0,5080.9599609375
6486.0,5020.26806640625
6417.0,4884.99853515625
6371.0,4954.5537109375
6316.0,4876.783203125
6269.0,4819.48291015625
6233.0,4765.51123046875
6176.0,4729.53515625
6140.0,4648.16064453125
6087.0,4435.7265625
6054.0,4405.38818359375
6019.0,4338.5927734375
5983.0,4273.50390625
5935.0,4216.7138671875
5894.0,4164.0341796875
5861.0,4120.1943359375
5827.0,4048.06298828125
5787.0,4059.6044921875
5770.0,4102.6103515625
5727.0,4250.2734375
5695.0,4232.5732421875
5657.0,4222.24072265625
5622.0,4229.130859375
5599.0,4128.43310546875
5565.0,4091.98974609375
5538.0,3887.428466796875
5503.0,3742.20654296875
5482.0,3648.96484375
5458.0,3658.771240234375
5431.0,3587.623046875
5383.0,3541.889404296875
5284.0,3485.95458984375
5147.0,3395.83837890625
4995.0,3134.563232421875
4875.0,3028.534423828125
4770.0,2980.155029296875
4687.0,2970.26904296875
4632.0,2935.48193359375
4577.0,2983.78515625
4529.0,2946.282470703125
4489.0,2921.178955078125
4451.0,2927.3662109375
4411.0,3000.748291015625
4386.0,3154.60498046875
4356.0,3169.319091796875
4332.0,3137.063720703125
4293.0,3180.507080078125
4267.0,3137.347412109375
4234.0,3087.047119140625
4217.0,3008.923828125
4193.0,2885.501708984375
4174.0,2828.913330078125
4148.0,2815.26416015625
4126.0,2811.2666015625
4099.0,2825.179931640625
4076.0,2782.298583984375
4052.0,2742.262939453125
4025.0,2607.3291015625
4002.0,2586.018798828125
3986.0,2623.913330078125
3967.0,2596.023193359375
3943.0,2572.08349609375
3926.0,2547.844482421875
3904.0,2559.628173828125
3882.0,2547.17919921875
3864.0,2569.466064453125
3845.0,2667.7314453125
3821.0,2843.989501953125
3797.0,2865.991943359375
3791.0,2871.084228515625
3762.0,2880.396484375
3751.0,2882.157958984375
3737.0,2860.828857421875
3716.0,2847.9072265625
3697.0,2764.12353515625
3678.0,2750.4619140625
3664.0,2748.4287109375
3648.0,2750.016845703125
3638.0,2705.955810546875
3618.0,2648.7451171875
3603.0,2600.1474609375
3587.0,2555.926513671875
3568.0,2478.249755859375
3552.0,2435.70947265625
3541.0,2404.146728515625
3521.0,2371.73291015625
3506.0,2365.207275390625
3494.0,2347.218994140625
3473.0,2332.189208984375
3466.0,2354.8466796875
3453.0,2404.87060546875
3435.0,2537.65380859375
3426.0,2530.859130859375
3408.0,2539.24169921875
3393.0,2582.779296875
3380.0,2573.3642578125
3365.0,2583.63037109375
3359.0,2462.231689453125
3343.0,2399.215087890625
3333.0,2378.450439453125
3321.0,2356.5400390625
3299.0,2368.266845703125
3251.0,2317.0908203125
3157.0,2265.28466796875
3044.0,2230.70166015625
2931.0,2110.954833984375
2834.0,2068.111083984375
2764.0,2010.884033203125
2706.0,1989.6014404296875
2659.0,1984.370361328125
2623.0,1970.2972412109375
2597.0,1933.024169921875
2575.0,1915.324462890625
2543.0,1908.2025146484375
2531.0,1965.2745361328125
2510.0,2146.171142578125
2491.0,2115.885986328125
2482.0,2127.7470703125
2457.0,2075.246826171875
2443.0,2061.1455078125
2433.0,2037.60302734375
2416.0,1913.97705078125
2403.0,1894.43310546875
2391.0,1878.762939453125
2383.0,1885.336181640625
2369.0,1883.306884765625
2357.0,1851.2138671875
2344.0,1794.0380859375
2329.0,1819.2012939453125
2316.0,2012.85986328125
2307.0,1968.754150390625
2299.0,1958.40625
2293.0,1937.085693359375
2285.0,1912.9029541015625
2271.0,1880.0943603515625
2258.0,1901.5966796875
2250.0,1903.6943359375
2246.0,1950.58984375
2242.0,2200.75927734375
2235.0,2190.7099609375
2243.0,2120.9951171875
2256.0,2143.484375
2283.0,1689.412109375
2322.0,1953.7525634765625
2369.0,1497.9779052734375
2404.0,1726.1129150390625
2410.0,1586.7796630859375
2403.0,1602.4190673828125
2375.0,1790.713623046875
2328.0,1620.585693359375
2268.0,1668.9140625
2220.0,1689.872314453125
2169.0,1723.7139892578125
2126.0,1911.4447021484375
2090.0,1946.6700439453125
2059.0,2013.991455078125
2033.0,2060.260986328125
2012.0,2124.97412109375
1990.0,2134.2724609375
1968.0,2197.50732421875
1952.0,2283.10498046875
1949.0,2305.599853515625
1956.0,2553.166259765625
1971.0,2603.0009765625
1999.0,2526.32861328125
2027.0,2432.176513671875
2045.0,2537.80859375
2047.0,2334.025146484375
2033.0,2241.918212890625
2008.0,2183.05517578125
1975.0,2017.34130859375
1939.0,1992.822021484375
1915.0,1983.867919921875
1885.0,1986.592041015625
1865.0,2013.476806640625
1845.0,1995.6065673828125
1827.0,2094.48486328125
1816.0,1823.1678466796875
1805.0,1836.2257080078125
1791.0,1854.9658203125
1789.0,1865.9862060546875
1792.0,1855.13623046875
1822.0,1821.233154296875
1874.0,1850.545166015625
1940.0,1849.9541015625
2026.0,1833.6903076171875
2120.0,1794.365234375
2191.0,1956.3336181640625
2245.0,1821.4346923828125
2281.0,1730.267333984375
2284.0,1625.879638671875
2265.0,1493.921142578125
2233.0,1355.354736328125
2185.0,1311.4652099609375
2137.0,1101.759521484375
2082.0,1095.472412109375
2028.0,1158.90185546875
1971.0,1226.883544921875
1926.0,1278.132568359375
1880.0,1315.81640625
1841.0,1303.9276123046875
1813.0,1481.9051513671875
1787.0,1420.58740234375
1767.0,1360.0849609375
1751.0,1375.272705078125
1739.0,1339.704345703125
1748.0,1303.3160400390625
1766.0,1284.7298583984375
1797.0,1292.3470458984375
1838.0,1259.4605712890625
1878.0,1218.1602783203125
1901.0,1198.7484130859375
1924.0,1354.0985107421875
1933.0,1342.413330078125
1933.0,1320.4681396484375
1924.0,1292.66845703125
1909.0,1246.7769775390625
1889.0,1266.7728271484375
1858.0,919.4747314453125
1826.0,899.986083984375
1795.0,893.954833984375
1764.0,941.226806640625
1731.0,1000.5279541015625
1697.0,1003.6497802734375
1669.0,1018.033203125
1647.0,1011.1656494140625
1620.0,1049.9573974609375
1603.0,1056.8687744140625
1584.0,1123.826171875
1569.0,1165.5999755859375
1554.0,1209.3419189453125
1537.0,1251.34130859375
1521.0,1260.83740234375
1509.0,1290.072998046875
1498.0,1278.3626708984375
1488.0,1380.8599853515625
1475.0,1348.2210693359375
1466.0,1301.4169921875
1456.0,1503.6849365234375
1452.0,1510.5611572265625
1445.0,1503.67578125
1433.0,1470.5982666015625
1425.0,1143.10498046875
1417.0,1113.19580078125
1413.0,1140.5201416015625
1399.0,1136.2633056640625
1392.0,1169.1712646484375
1382.0,1163.0770263671875
1372.0,1142.258544921875
1365.0,1074.616943359375
1359.0,1092.9031982421875
1353.0,1089.77099609375
1340.0,1077.366943359375
1335.0,1098.7913818359375
1326.0,1070.3590087890625
1320.0,1070.3709716796875
1314.0,1096.546142578125
1308.0,1095.2957763671875
1303.0,1088.7574462890625
1299.0,1074.156982421875
1292.0,1059.7899169921875
1291.0,1199.0771484375
1287.0,1303.672607421875
1283.0,1062.14111328125
1273.0,1010.838623046875
1273.0,928.6776123046875
1267.0,733.898193359375
1261.0,747.274658203125
1260.0,734.503662109375
1255.0,750.41357421875
1249.0,774.940185546875
1247.0,759.201904296875
1239.0,783.84375
1234.0,891.2451171875
1232.0,853.3309326171875
1227.0,827.4327392578125
1219.0,830.6680908203125
1216.0,813.703125
1214.0,779.59423828125
1207.0,753.365234375
1204.0,754.6181640625
1201.0,745.70166015625
1198.0,723.858154296875
1192.0,687.973876953125
1185.0,688.986572265625
1178.0,714.572998046875
1176.0,730.56884765625
1176.0,609.363525390625
1176.0,520.126220703125
1185.0,483.005615234375
1186.0,437.44091796875
1180.0,416.23779296875
1172.0,380.804443359375
1172.0,440.1181640625
1172.0,549.425048828125
1176.0,521.213134765625
1175.0,494.40625
1170.0,894.615478515625
1170.0,876.8817138671875
1171.0,884.946533203125
1181.0,861.917724609375
1189.0,831.8726806640625
1192.0,835.6444091796875
1191.0,864.093017578125
1194.0,848.99609375
1194.0,820.59228515625
1194.0,835.5140380859375
1194.0,915.047607421875
1194.0,986.076904296875
1194.0,1104.23974609375
1194.0,1079.252197265625
1194.0,942.9964599609375
1194.0,809.07470703125
1194.0,761.893798828125
1194.0,457.610107421875
1194.0,455.28369140625
1194.0,424.076171875
1194.0,449.479736328125
1194.0,417.22412109375
1194.0,406.71630859375
1194.0,377.79736328125
1194.0,-533.0556640625
1194.0,-490.01513671875
1194.0,-495.573974609375
1194.0,-502.42138671875
1194.0,-519.17431640625
1194.0,-553.66943359375
1194.0,-567.92822265625
1194.0,-563.241455078125
149.0,-553.05029296875
0.0,-527.5791015625
0.0,-567.72412109375
0.0,-1029.8154296875
821.0,-950.216552734375
0.0,-451.281005859375
0.0,-393.755126953125
0.0,-226.791259765625
0.0,-169.44873046875
0.0,-216.086181640625
0.0,-143.631103515625
0.0,-145.994384765625
0.0,-62.115478515625
0.0,-109.866943359375
0.0,-93.164306640625
0.0,-90.25830078125
0.0,317.919921875
0.0,339.357177734375
0.0,347.424072265625
0.0,266.40185546875
0.0,304.301025390625
0.0,264.685791015625
0.0,309.62890625
0.0,263.102294921875
0.0,331.097900390625
0.0,496.965087890625
0.0,510.000244140625
0.0,568.907958984375
0.0,822.74365234375
0.0,667.185791015625
0.0,749.382080078125
0.0,732.027099609375
0.0,791.561767578125
0.0,476.474853515625
0.0,428.949462890625
0.0,453.402587890625
0.0,429.72216796875
0.0,531.514892578125
0.0,546.86767578125
0.0,565.0703125
0.0,393.230712890625
0.0,397.507080078125
0.0,435.12060546875
0.0,480.609130859375
0.0,473.1337890625
0.0,520.6767578125
0.0,536.022216796875
0.0,608.491943359375
0.0,646.749755859375
0.0,925.4193115234375
0.0,661.190673828125
0.0,715.782470703125
0.0,605.646728515625
291.0,-29.14501953125
,163.041015625
,235.952880859375
,-28.312744140625
,1077.7681884765625
,1397.99609375
,1409.3536376953125
,858.890869140625
,1388.69482421875
,1610.4952392578125
,2664.94921875
,3410.513916015625
,3469.34912109375
,3448.84033203125
,3535.10791015625
,3896.417236328125
,4845.37744140625
,6047.6083984375
,7680.001953125
,9532.423828125
,11225.962890625
,12488.0771484375
,13814.5986328125
,14550.1572265625
,15706.6171875
,16902.359375
,17375.63671875
,17391.11328125
,17350.22265625
,17262.732421875
,17180.5546875
,16985.556640625
,16773.861328125
,16521.330078125
,16210.314453125
,18462.783203125
,18223.330078125
,17975.849609375
,17730.7734375
,17515.791015625
,17312.734375
,17092.484375
,16881.6796875
,16666.80078125
,16485.1171875
,16335.5478515625
,16269.90234375
,16082.7626953125
,15834.072265625
,15483.1796875
,15057.5087890625
,14617.65625
,13909.9130859375
,13342.6455078125
,12742.5986328125
,12212.337890625
,11635.314453125
,11100.44140625
,10577.703125
,10572.435546875
,10081.482421875
,9643.466796875
,9236.123046875
,8858.4765625
,8533.451171875
,8173.9453125
,7857.53125
,7621.5166015625
,7402.81103515625
,7325.9443359375
,7128.1376953125
,6909.365234375
,6788.57470703125
,6235.7080078125
4707.0,5865.783203125
4707.0,5473.78515625
5489.0,5002.8759765625
5486.0,4638.4013671875
5397.0,4327.3935546875
5313.0,4132.2021484375
5220.0,3989.056396484375
5149.0,3772.86572265625
5065.0,3578.649169921875
4983.0,6926.443359375
4900.0,6795.01953125
4824.0,6581.857421875
4759.0,6356.431640625
4679.0,6146.984375
4608.0,5979.29296875
4548.0,5819.1875
4483.0,5636.6201171875
4409.0,5508.74365234375
4359.0,5470.0419921875
4293.0,5260.3818359375
4235.0,5093.2470703125
4182.0,4964.2197265625
4128.0,4748.2939453125
4072.0,4553.6982421875
4023.0,4297.85205078125
3967.0,4156.62890625
3925.0,4076.2763671875
3886.0,3963.97216796875
3874.0,3916.45361328125
3889.0,3756.374755859375
3935.0,3668.8583984375
4009.0,3621.97705078125
4097.0,3536.0634765625
4195.0,4165.3115234375
4298.0,4102.603515625
4393.0,4023.896484375
4449.0,3966.89990234375
4506.0,3911.36328125
4533.0,3863.92431640625
4546.0,3821.2626953125
4543.0,3784.158203125
4545.0,3789.46044921875
4536.0,3903.734619140625
4532.0,3926.150390625
4518.0,3915.41552734375
4502.0,4016.39208984375
4488.0,3966.93408203125
4460.0,3924.493408203125
4445.0,3717.58447265625
4424.0,3680.587890625
4408.0,3594.0185546875
4381.0,3617.63916015625
4376.0,3697.2626953125
4360.0,3753.89990234375
4345.0,3802.46533203125
4316.0,3864.948486328125
4304.0,3865.8486328125
,
3585.0,3749.03759765625
3468.0,3716.747314453125
3391.0,3723.937255859375
3323.0,3778.651123046875
3269.0,3744.645751953125
3227.0,3706.551025390625
3196.0,3621.974365234375
3167.0,3649.08447265625
3136.0,3635.822998046875
3120.0,3803.834228515625
3096.0,3715.2451171875
3080.0,3768.95751953125
3056.0,3861.254638671875
3034.0,4026.4306640625
3012.0,4062.44580078125
2997.0,4036.67822265625
2979.0,4114.248046875
