Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-02-17,3950.958,1042.8086,4484.821289,0.023041,4448.612793,2258.755615,1.645428,1.42793,0.757746,1539.5753
2004-02-18,1546.2916,911.2947,2456.287354,0.04947,2455.620605,2143.172119,0.040949,0.66577,0.715894,1278.5269
2004-02-19,699.25,831.23846,991.682983,0.056855,890.828796,890.817139,0.0,0.0,0.699782,989.95355
2004-02-20,736.625,799.6369,799.202209,0.047317,505.264679,505.264679,0.0,0.0,0.697082,883.85284
2004-02-21,618.9583,789.57404,691.729675,0.02915,393.729675,393.729675,0.0,0.0,0.693264,838.0091
2004-02-22,565.4167,760.126,630.759094,0.028745,333.738251,333.738251,0.0,0.0,0.690336,782.56573
2004-02-23,527.625,737.4221,582.94635,0.046556,285.94635,285.94635,0.0,0.0,0.686768,739.7675
2004-02-24,712.7083,819.2824,789.989746,0.049284,492.989746,483.69278,0.387938,0.229913,0.697338,886.1783
2004-02-25,2914.375,1038.008,2608.453613,0.044033,2331.036865,1290.737793,1.366146,1.347493,0.708854,1411.7418
2004-02-26,2419.5415,994.93243,2207.80127,0.037705,2152.093018,2055.179199,0.895726,0.914378,0.703629,1409.3517
2004-02-27,1086.5416,913.9245,1100.7323,0.052904,980.211426,978.448425,0.0,0.0,0.7,1072.3152
2004-02-28,909.7917,838.47485,783.814575,0.062882,487.522949,487.522949,0.0,0.0,0.699412,910.2308
2004-02-29,761.8333,796.6899,659.716248,0.064037,360.695404,360.695404,0.0,0.0,0.695295,837.4704
2004-03-01,849.5,854.96173,796.046448,0.036931,498.025604,491.524719,0.284949,0.2051,0.697901,937.5406
2004-03-02,678.125,775.37964,672.86261,0.078745,374.862579,374.324066,0.0,0.0,0.7,794.2229
2004-03-03,592.4167,744.3384,558.267456,0.056563,260.267456,260.267456,0.0,0.0,0.697788,734.46906
2004-03-04,542.7083,733.72125,510.350861,0.075843,212.350861,212.350861,0.0,0.0,0.691509,703.1696
2004-03-05,503.1667,689.5018,477.809998,0.073108,179.809998,179.809998,0.0,0.0,0.683991,647.6971
2004-03-06,469.2917,629.8054,450.143524,0.083888,153.122681,153.122681,0.0,0.0,0.676233,587.2065
2004-03-07,447.5833,579.8657,427.374847,0.083421,130.374847,130.374847,0.0,0.0,0.667731,543.2099
2004-03-08,427.25,535.50525,407.92865,0.090222,110.928635,110.928635,0.0,0.0,0.659082,506.72546
2004-03-09,409.9583,521.58203,391.340149,0.114129,94.340149,94.340149,0.0,0.0,0.649236,493.98462
2004-03-10,390.25,479.17874,377.213715,0.091881,80.21373,80.21373,0.0,0.0,0.638547,454.1486
2004-03-11,378.4583,437.18704,365.19516,0.09125,68.19516,68.19516,0.0,0.0,0.629418,419.51065
2004-03-12,361.6667,408.66122,354.974518,0.099486,57.97451,57.97451,0.0,0.0,0.619969,397.59335
2004-03-13,356.375,379.7079,346.284607,0.094158,49.284592,49.284592,0.0,0.0,0.610158,373.98727
2004-03-14,342.4583,368.13147,338.89682,0.119161,41.896828,41.896828,0.0,0.0,0.599888,366.70215
2004-03-15,343.5833,348.8218,332.616333,0.116289,35.616341,35.616341,0.0,0.0,0.587903,350.3278
2004-03-16,360.3333,316.52283,329.235596,0.100466,30.277267,30.277267,0.0,0.0,0.5769,323.17853
2004-03-17,347.375,295.98233,325.717682,0.091176,25.738527,25.738527,0.0,0.0,0.567445,311.366
2004-03-18,348.125,288.86905,320.901001,0.108962,21.880165,21.880165,0.0,0.0,0.55758,311.97754
2004-03-19,343.8333,262.48322,316.621033,0.101407,18.600191,18.600191,0.0,0.0,0.546853,289.42267
2004-03-20,341.4167,244.57112,312.832733,0.115523,15.811906,15.811906,0.0,0.0,0.536153,280.61658
2004-03-21,320.4583,230.5606,295.754089,0.112319,13.441602,13.441602,0.0,0.0,0.524718,273.00952
2004-03-22,312.7917,231.27422,289.509949,0.118629,11.42662,11.42662,0.0,0.0,0.513177,279.44394
2004-03-23,317.0,236.71501,289.672028,0.098442,9.713697,9.713697,0.0,0.0,0.502319,282.57135
2004-03-24,300.5,219.12108,270.632538,0.063754,8.257553,8.257553,0.0,0.0,0.494098,259.18372
2004-03-25,274.25,292.2165,471.50296,0.030928,249.648788,7.019693,0.618682,0.0,0.514436,381.7452
2004-03-26,332.0833,261.16656,350.602783,0.052448,87.498619,5.967398,0.0,0.0,0.551496,313.96268
2004-03-27,229.4583,255.40083,178.989517,0.088224,5.072848,5.072848,0.0,0.0,0.549702,289.81625
2004-03-28,239.4583,230.76917,200.791565,0.109741,4.312397,4.312397,0.0,0.0,0.541646,254.17456
2004-03-29,233.125,234.71852,200.665939,0.119915,3.665942,3.665942,0.0,0.0,0.530243,256.31744
2004-03-30,229.375,257.018,200.116394,0.082792,3.116394,3.116394,0.0,0.0,0.520097,276.87973
2004-03-31,204.0417,239.60323,199.649231,0.098895,2.649227,2.649227,0.0,0.0,0.511019,239.85933
2004-04-01,191.9167,225.20671,199.25209,0.109643,2.252091,2.252091,0.0,0.0,0.500568,218.48822
2004-04-02,190.375,205.47737,195.97699,0.117631,1.914488,1.914488,0.0,0.0,0.489143,200.98656
2004-04-03,208.16669,185.24382,194.648331,0.121532,1.627494,1.627494,0.0,0.0,0.477247,182.80682
2004-04-04,218.75,189.07904,194.38353,0.096598,1.383523,1.383523,0.0,0.0,0.466362,186.73225
2004-04-05,217.5,207.18452,194.176117,0.056043,1.176124,1.176124,0.0,0.0,0.458722,212.04167
2004-04-06,218.4167,195.12016,193.020645,0.086884,0.999815,0.999815,0.0,0.0,0.451539,194.979
2004-04-07,212.79169,189.37764,191.870773,0.123239,0.849937,0.849937,0.0,0.0,0.441135,186.52216
2004-04-08,221.75,170.02928,191.722519,0.130391,0.722526,0.722526,0.0,0.0,0.428401,162.14844
2004-04-09,218.5,150.6241,190.635056,0.136067,0.614215,0.614215,0.0,0.0,0.415339,146.36377
2004-04-10,214.75,137.02975,188.563812,0.143565,0.52214,0.52214,0.0,0.0,0.402523,139.10313
2004-04-11,213.6667,135.15546,188.443863,0.128502,0.443868,0.443868,0.0,0.0,0.390888,135.91454
2004-04-12,212.54172,150.37291,187.398163,0.104394,0.377329,0.377329,0.0,0.0,0.382139,151.17938
2004-04-13,216.3333,152.23425,187.32077,0.085243,0.320765,0.320765,0.0,0.0,0.375222,160.21399
2004-04-14,218.4583,162.12274,187.272675,0.04754,0.27268,0.27268,0.0,0.0,0.3709,168.11374
2004-04-15,222.9167,147.57549,191.148468,0.065384,0.231804,0.231804,0.0,0.0,0.369613,155.6739
2004-04-16,214.5833,144.51971,191.197052,0.061312,0.197055,0.197055,0.0,0.0,0.368131,158.04715
2004-04-17,213.625,150.47252,190.188354,0.091644,0.167515,0.167515,0.0,0.0,0.363768,165.91754
2004-04-18,197.5833,152.18115,185.246567,0.035665,0.142404,0.142404,0.0,0.0,0.359986,164.8883
2004-04-19,217.75,237.20605,192.418777,0.033239,8.397943,0.121056,0.658094,0.0,0.376071,290.99258
2004-04-20,236.3333,197.36382,183.270538,0.07014,8.083039,0.102909,0.0,0.0,0.423942,229.03735
2004-04-21,219.4167,222.42097,177.276016,0.083834,2.276022,0.087483,0.090133,0.0,0.431512,251.28754
2004-04-22,207.0,188.12663,179.029785,0.124321,0.113122,0.074368,0.0,0.0,0.428122,218.4865
2004-04-23,213.58328,179.54579,176.125717,0.141106,0.06322,0.06322,0.0,0.0,0.415578,204.58891
2004-04-24,201.7083,164.18304,162.345413,0.141432,0.053743,0.053743,0.0,0.0,0.402414,188.35136
2004-04-25,185.3333,154.36478,149.316513,0.149613,0.045687,0.045687,0.0,0.0,0.390282,176.68323
2004-04-26,185.3333,147.08936,154.913834,0.158436,0.038838,0.038838,0.0,0.0,0.378878,167.91432
2004-04-27,177.2917,143.51468,146.22052,0.164277,0.033016,0.033016,0.0,0.0,0.368062,163.52196
2004-04-28,168.125,148.74352,148.965561,0.158566,0.028067,0.028067,0.0,0.0,0.358405,171.61522
2004-04-29,155.3333,136.73907,146.086365,0.147192,0.023859,0.023859,0.0,0.0,0.350176,161.13577
2004-04-30,148.3333,131.34538,139.166122,0.151549,0.020283,0.020283,0.0,0.0,0.342767,150.58577
2004-05-01,141.0,130.98651,134.121414,0.163548,0.017242,0.017242,0.0,0.0,0.335232,156.26755
2004-05-02,146.3333,127.24634,134.99382,0.164096,0.014657,0.014657,0.0,0.0,0.327359,155.74103
2004-05-03,150.0,127.4705,139.908295,0.162377,0.01246,0.01246,0.0,0.0,0.319803,150.17535
2004-05-04,151.7083,134.63014,139.031433,0.153421,0.010592,0.010592,0.0,0.0,0.312691,157.99458
2004-05-05,145.6667,131.73607,134.113174,0.13065,0.009004,0.009004,0.0,0.0,0.306325,157.32167
2004-05-06,143.5,126.608604,134.00766,0.143169,0.007655,0.007655,0.0,0.0,0.300481,156.24051
2004-05-07,147.0417,126.659096,134.0065,0.074262,0.006507,0.006507,0.0,0.0,0.295806,158.34383
2004-05-08,146.5833,122.35142,133.026367,0.135755,0.005532,0.005532,0.0,0.0,0.291384,166.27148
2004-05-09,148.2083,122.107506,134.963043,0.14368,0.004702,0.004702,0.0,0.0,0.285623,171.07684
2004-05-10,149.1667,139.26949,132.066498,0.123156,0.003998,0.003998,0.0,0.0,0.280221,197.6408
2004-05-11,138.0417,140.40613,131.024231,0.111363,0.003398,0.003398,0.0,0.0,0.275492,203.98181
2004-05-12,150.5833,129.59163,144.711227,0.151473,0.002889,0.002889,0.0,0.0,0.270466,201.0374
2004-05-13,149.625,124.30625,145.981628,0.164324,0.002456,0.002456,0.0,0.0,0.2645,200.31073
2004-05-14,160.9167,122.936745,155.793747,0.170246,0.002088,0.002088,0.0,0.0,0.25822,204.84258
2004-05-15,169.5,127.981384,156.00177,0.158051,0.001775,0.001775,0.0,0.0,0.252315,222.7387
2004-05-16,164.5,124.782135,155.022339,0.151755,0.001509,0.001509,0.0,0.0,0.246657,228.10771
2004-05-17,173.8333,127.8585,155.001282,0.074238,0.001283,0.001283,0.0,0.0,0.242706,230.80385
2004-05-18,164.3333,130.20111,155.001083,0.117018,0.00109,0.00109,0.0,0.0,0.239374,236.3077
2004-05-19,151.3333,131.3974,154.021759,0.145469,0.000927,0.000927,0.0,0.0,0.234932,236.1863
2004-05-20,152.2083,132.7219,153.021622,0.14216,0.000788,0.000788,0.0,0.0,0.230119,233.70564
2004-05-21,152.6667,138.35558,151.042343,0.11953,0.00067,0.00067,0.0,0.0,0.22595,238.8238
2004-05-22,160.25,148.20892,151.000565,0.092151,0.000569,0.000569,0.0,0.0,0.222542,246.61125
2004-05-23,171.2083,150.25719,151.000488,0.147515,0.000484,0.000484,0.0,0.0,0.218701,250.78609
2004-05-24,153.625,147.4053,139.250412,0.156211,0.000411,0.000411,0.0,0.0,0.213998,242.97847
2004-05-25,157.8333,132.62695,161.521179,0.142933,0.00035,0.00035,0.0,0.0,0.209574,231.34796
2004-05-26,159.9583,134.27489,139.479462,0.163109,0.000297,0.000297,0.0,0.0,0.205007,217.71722
2004-05-27,152.5417,146.18495,133.125259,0.131541,0.000253,0.000253,0.0,0.0,0.200618,206.52385
2004-05-28,155.7917,146.33984,133.000214,0.121853,0.000215,0.000215,0.0,0.0,0.197119,210.84111
2004-05-29,148.375,142.50327,133.000183,0.156741,0.000183,0.000183,0.0,0.0,0.193215,210.40892
2004-05-30,145.6667,132.16399,133.000153,0.178149,0.000155,0.000155,0.0,0.0,0.188689,196.70033
2004-05-31,139.5833,125.904274,133.000137,0.191191,0.000132,0.000132,0.0,0.0,0.183802,189.64034
2004-06-01,127.5417,121.8157,106.954277,0.127754,0.000112,0.000112,0.0,0.0,0.179509,171.41728
2004-06-02,134.2917,94.792694,113.450096,0.182427,9.5e-05,9.5e-05,0.0,0.0,0.175665,172.70923
2004-06-03,123.625,76.72455,109.683411,0.189925,8.1e-05,8.1e-05,0.0,0.0,0.1711,164.81403
2004-06-04,114.0833,68.72949,109.600067,0.194743,6.9e-05,6.9e-05,0.0,0.0,0.166488,159.33002
2004-06-05,122.0,72.77994,108.816727,0.179079,5.9e-05,5.9e-05,0.0,0.0,0.162023,153.62834
2004-06-06,129.2917,80.42357,119.766716,0.164267,5e-05,5e-05,0.0,0.0,0.158061,150.20895
2004-06-07,122.25,79.794495,109.816704,0.154543,4.2e-05,4.2e-05,0.0,0.0,0.154507,165.17285
2004-06-08,131.7917,90.32888,108.675247,0.1248,0.641913,3.6e-05,0.06069,0.0,0.152871,167.87091
2004-06-09,118.5833,89.78607,104.940781,0.153619,0.85745,3.1e-05,0.0,0.0,0.156079,161.49602
2004-06-10,114.2917,86.48685,102.433357,0.159118,2.6e-05,2.6e-05,0.0,0.0,0.153607,157.35805
2004-06-11,122.9167,87.0933,106.316689,0.173262,2.2e-05,2.2e-05,0.0,0.0,0.150047,162.1015
2004-06-12,116.0417,85.56778,109.533348,0.179861,1.9e-05,1.9e-05,0.0,0.0,0.146302,165.68346
2004-06-13,129.0833,87.137535,112.733353,0.176857,1.6e-05,1.6e-05,0.0,0.0,0.142559,171.12244
2004-06-14,130.5833,84.00508,108.883347,0.189305,1.4e-05,1.4e-05,0.0,0.0,0.138913,165.23036
2004-06-15,116.1667,77.965744,108.800018,0.193344,1.2e-05,1.2e-05,0.0,0.0,0.135139,160.07971
2004-06-16,118.7083,71.63495,105.666672,0.201889,1e-05,1e-05,0.0,0.0,0.131414,161.1924
2004-06-17,121.1667,76.90434,103.250015,0.132569,8e-06,8e-06,0.0,0.0,0.128291,170.5722
2004-06-18,120.875,77.7406,103.983337,0.1392,7e-06,7e-06,0.0,0.0,0.125837,175.16862
2004-06-19,129.2917,72.57376,107.133347,0.173015,6e-06,6e-06,0.0,0.0,0.123102,185.4688
2004-06-20,136.0,71.52554,110.333344,0.187848,5e-06,5e-06,0.0,0.0,0.119924,191.11409
2004-06-21,134.7083,75.06912,109.616669,0.193596,4e-06,4e-06,0.0,0.0,0.116703,195.11086
2004-06-22,132.0417,74.79001,108.03334,0.181435,4e-06,4e-06,0.0,0.0,0.113598,192.6062
2004-06-23,118.625,79.39006,104.866676,0.17051,3e-06,3e-06,0.0,0.0,0.110751,184.05188
2004-06-24,133.1667,94.99551,113.416664,0.178124,3e-06,3e-06,0.0,0.0,0.108066,190.53365
2004-06-25,119.0,102.67751,104.983337,0.194587,2e-06,2e-06,0.0,0.0,0.10524,193.94365
2004-06-26,116.8333,103.80985,103.233337,0.187062,2e-06,2e-06,0.0,0.0,0.102377,196.6062
2004-06-27,119.75,109.68101,107.116676,0.185306,2e-06,2e-06,0.0,0.0,0.09968,191.2712
2004-06-28,120.75,130.19884,112.683334,0.186071,1e-06,1e-06,0.0,0.0,0.097057,182.99098
2004-06-29,124.5417,138.78552,115.933334,0.152375,1e-06,1e-06,0.0,0.0,0.094731,182.5185
2004-06-30,109.875,143.44095,110.51667,0.140384,1e-06,1e-06,0.0,0.0,0.0928,182.61253
2004-07-01,100.8333,131.33781,108.050003,0.17813,1e-06,1e-06,0.0,0.0,0.090691,184.45149
2004-07-02,101.5833,117.09988,101.73333,0.192526,1e-06,1e-06,0.0,0.0,0.088341,182.64825
2004-07-03,104.875,122.76408,103.949997,0.190714,1e-06,1e-06,0.0,0.0,0.085936,179.38899
2004-07-04,109.75,154.17331,104.78334,0.191195,1e-06,1e-06,0.0,0.0,0.083608,182.15593
2004-07-05,104.4583,159.18533,103.233337,0.194173,0.0,0.0,0.0,0.0,0.081344,180.73222
2004-07-06,100.6667,153.72913,97.716667,0.199225,0.0,0.0,0.0,0.0,0.079102,177.37848
2004-07-07,85.3333,150.72227,88.199997,0.166702,0.0,0.0,0.0,0.0,0.077058,170.56334
2004-07-08,89.16669,144.99113,85.650002,0.131398,0.0,0.0,0.0,0.0,0.075438,164.11398
2004-07-09,93.7917,137.81084,83.250008,0.12524,0.0,0.0,0.0,0.0,0.074068,159.8601
2004-07-10,89.6667,132.25945,83.200005,0.175,0.0,0.0,0.0,0.0,0.072475,167.0235
2004-07-11,91.5417,131.19551,85.549995,0.180878,0.0,0.0,0.0,0.0,0.070648,168.2524
2004-07-12,91.2083,130.07072,84.033333,0.185167,0.0,0.0,0.0,0.0,0.068835,167.97913
2004-07-13,97.7083,138.98611,85.566666,0.179751,0.0,0.0,0.0,0.0,0.067062,166.61276
2004-07-14,93.75,142.7551,87.949997,0.177021,0.0,0.0,0.0,0.0,0.065373,166.4653
2004-07-15,103.4167,146.09187,87.216675,0.184464,0.0,0.0,0.0,0.0,0.063704,163.54091
2004-07-16,84.41669,145.47104,84.066666,0.171255,0.0,0.0,0.0,0.0,0.06208,161.29591
2004-07-17,72.75,147.28217,84.0,0.172816,0.0,0.0,0.0,0.0,0.060603,162.56267
2004-07-18,66.95831,142.73218,84.783333,0.183995,0.0,0.0,0.0,0.0,0.059066,187.77898
2004-07-19,71.75,129.38297,83.233337,0.184315,0.0,0.0,0.0,0.0,0.057539,171.22833
2004-07-20,71.79169,126.89984,83.98333,0.177146,0.0,0.0,0.0,0.0,0.056058,169.36124
2004-07-21,78.79169,118.969215,87.916664,0.194523,0.0,0.0,0.0,0.0,0.054597,161.378
2004-07-22,84.750015,113.79556,100.533333,0.199218,0.0,0.0,0.0,0.0,0.053091,153.36832
2004-07-23,133.5,106.33254,115.683334,0.182635,0.0,0.0,0.0,0.0,0.051652,136.16107
2004-07-24,110.2083,99.78491,106.599998,0.176341,0.0,0.0,0.0,0.0,0.05034,124.91327
2004-07-25,105.25,98.51211,107.966667,0.191048,0.0,0.0,0.0,0.0,0.049036,128.96323
2004-07-26,104.625,94.66519,108.0,0.196243,0.0,0.0,0.0,0.0,0.047698,133.71165
2004-07-27,102.3333,89.876526,108.0,0.189755,0.0,0.0,0.0,0.0,0.046402,136.93466
2004-07-28,105.5833,83.87512,108.0,0.168821,0.0,0.0,0.0,0.0,0.045225,129.26497
2004-07-29,113.5,86.59775,108.0,0.147697,0.0,0.0,0.0,0.0,0.04422,127.00936
2004-07-30,117.125,94.111916,108.0,0.168721,0.0,0.0,0.0,0.0,0.043229,134.13557
2004-07-31,114.5,101.99893,108.0,0.165587,0.0,0.0,0.0,0.0,0.042189,139.12206
2004-08-01,108.7917,108.06464,108.0,0.156149,0.0,0.0,0.0,0.0,0.041231,142.6298
2004-08-02,111.5,109.62856,108.0,0.134397,0.0,0.0,0.0,0.0,0.040395,146.04901
2004-08-03,115.4583,121.18911,108.0,0.164706,0.0,0.0,0.0,0.0,0.039533,153.91971
2004-08-04,119.2917,119.561005,108.0,0.17352,0.0,0.0,0.0,0.0,0.03859,152.45161
2004-08-05,130.75,119.23895,108.0,0.161013,0.0,0.0,0.0,0.0,0.037683,147.0019
2004-08-06,116.75,123.98765,108.0,0.16028,0.0,0.0,0.0,0.0,0.036818,149.64069
2004-08-07,102.9583,133.81967,108.0,0.161722,0.0,0.0,0.0,0.0,0.035973,152.3386
2004-08-08,111.9167,121.131775,108.0,0.179736,0.0,0.0,0.0,0.0,0.035114,146.76753
2004-08-09,116.3333,113.02407,108.0,0.175838,0.0,0.0,0.0,0.0,0.034236,141.02643
2004-08-10,111.0833,122.21091,108.0,0.167709,0.0,0.0,0.0,0.0,0.033401,143.07144
2004-08-11,105.3333,126.96457,108.0,0.174912,0.0,0.0,0.0,0.0,0.03259,143.45462
2004-08-12,109.8333,123.504616,108.0,0.180135,0.0,0.0,0.0,0.0,0.031784,139.62553
2004-08-13,124.0,115.070335,108.0,0.172524,0.0,0.0,0.0,0.0,0.030998,133.98036
2004-08-14,112.25,114.23889,108.0,0.140225,0.0,0.0,0.0,0.0,0.030295,130.14244
2004-08-15,97.1667,108.15865,108.0,0.170682,0.0,0.0,0.0,0.0,0.029641,137.31412
2004-08-16,110.0,101.67214,108.0,0.166767,0.0,0.0,0.0,0.0,0.028927,138.44284
2004-08-17,115.5417,105.59257,108.0,0.171735,0.0,0.0,0.0,0.0,0.028233,138.23558
2004-08-18,107.75,106.9855,108.0,0.174343,0.0,0.0,0.0,0.0,0.027549,137.9597
2004-08-19,104.2917,91.16281,108.0,0.16347,0.0,0.0,0.0,0.0,0.026889,132.96858
2004-08-20,108.0,76.80432,108.0,0.157319,0.0,0.0,0.0,0.0,0.026273,129.82904
2004-08-21,110.5,77.208084,108.0,0.150059,0.0,0.0,0.0,0.0,0.025707,130.13884
2004-08-22,116.7083,77.30293,108.0,0.098622,0.0,0.0,0.0,0.0,0.025245,125.33543
2004-08-23,121.5833,82.08237,108.0,0.149957,0.0,0.0,0.0,0.0,0.024803,132.27815
2004-08-24,124.8333,84.49118,108.0,0.151035,0.0,0.0,0.0,0.0,0.024279,136.72867
2004-08-25,124.1667,82.75099,108.0,0.130677,0.0,0.0,0.0,0.0,0.023788,135.46593
2004-08-26,125.5417,83.465836,108.0,0.147652,0.0,0.0,0.0,0.0,0.023317,143.29819
2004-08-27,130.6667,85.1669,108.0,0.146705,0.0,0.0,0.0,0.0,0.022833,145.15622
2004-08-28,112.0,83.302795,108.0,0.157488,0.0,0.0,0.0,0.0,0.022348,144.2791
2004-08-29,104.3333,82.06004,108.0,0.159668,0.0,0.0,0.0,0.0,0.021848,142.46413
2004-08-30,115.4167,79.19769,108.0,0.160391,0.0,0.0,0.0,0.0,0.021354,139.10358
2004-08-31,121.2917,79.51134,108.0,0.153664,0.0,0.0,0.0,0.0,0.020878,137.08665
2004-09-01,112.875,80.67232,107.216675,0.150853,0.0,0.0,0.0,0.0,0.02043,136.88774
2004-09-02,111.5833,81.77905,107.98333,0.152491,0.0,0.0,0.0,0.0,0.019993,142.04901
2004-09-03,114.5,81.35657,108.0,0.157668,0.0,0.0,0.0,0.0,0.01955,143.71185
2004-09-04,131.7083,79.050125,108.0,0.149606,0.0,0.0,0.0,0.0,0.019126,143.16002
2004-09-05,130.25,72.84091,107.216675,0.153102,0.0,0.0,0.0,0.0,0.018719,139.87178
2004-09-06,118.8333,69.927216,107.98333,0.151931,0.0,0.0,0.0,0.0,0.018312,140.3968
2004-09-07,99.5833,68.36551,108.0,0.153326,0.0,0.0,0.0,0.0,0.017919,139.46808
2004-09-08,104.9167,66.0108,108.0,0.149615,0.0,0.0,0.0,0.0,0.017532,136.93301
2004-09-09,123.0833,64.09366,107.216675,0.147971,0.0,0.0,0.0,0.0,0.017166,134.33801
2004-09-10,122.2917,62.609436,107.98333,0.147992,0.0,0.0,0.0,0.0,0.016808,130.4764
2004-09-11,124.0833,63.999023,108.0,0.146421,0.0,0.0,0.0,0.0,0.016455,126.924255
2004-09-12,112.0,64.65085,108.0,0.138585,0.0,0.0,0.0,0.0,0.01612,128.90787
2004-09-13,107.75,67.8468,109.566666,0.133119,0.0,0.0,0.0,0.0,0.015808,133.27705
2004-09-14,91.66669,71.67319,109.599998,0.129146,0.0,0.0,0.0,0.0,0.015516,137.12401
2004-09-15,82.95828,73.644806,107.250008,0.150832,0.0,0.0,0.0,0.0,0.015215,136.65018
2004-09-16,86.8333,78.335754,107.98333,0.144952,0.0,0.0,0.0,0.0,0.014895,140.0265
2004-09-17,86.95831,81.77989,110.349998,0.130499,0.0,0.0,0.0,0.0,0.014601,142.04312
2004-09-18,97.1667,86.23593,119.01667,0.112479,0.0,0.0,0.0,0.0,0.014346,147.20343
2004-09-19,117.9167,93.8284,122.333336,0.082825,0.0,0.0,0.0,0.0,0.01415,145.42476
2004-09-20,122.2917,95.50753,119.26667,0.102981,0.0,0.0,0.0,0.0,0.013959,152.63104
2004-09-21,109.0833,96.033905,109.799995,0.084709,0.0,0.0,0.0,0.0,0.013778,154.49713
2004-09-22,106.2083,94.77187,109.599998,0.120243,0.0,0.0,0.0,0.0,0.013577,161.51573
2004-09-23,94.375,92.90381,108.033333,0.108118,0.0,0.0,0.0,0.0,0.013354,161.56892
2004-09-24,92.999985,93.19495,105.650002,0.11718,0.0,0.0,0.0,0.0,0.013141,158.25806
2004-09-25,94.5833,93.482574,106.383331,0.105853,0.0,0.0,0.0,0.0,0.012936,155.85593
2004-09-26,94.500015,94.97262,110.316666,0.118527,0.0,0.0,0.0,0.0,0.012728,157.96071
2004-09-27,92.6667,97.81655,110.400002,0.110933,0.0,0.0,0.0,0.0,0.012521,154.40965
2004-09-28,105.375,102.18509,110.400002,0.078076,0.0,0.0,0.0,0.0,0.012355,148.11848
2004-09-29,108.4167,105.572655,110.400002,0.077874,0.0,0.0,0.0,0.0,0.012218,150.3815
2004-09-30,106.875,108.94223,109.616669,0.084901,0.0,0.0,0.0,0.0,0.012077,154.26051
2004-10-01,99.875,114.463196,132.512497,0.072528,0.0,0.0,0.0,0.0,0.011941,157.57417
2004-10-02,111.4583,114.508545,138.875,0.100652,0.0,0.0,0.0,0.0,0.011792,169.05167
2004-10-03,110.7083,114.947914,139.0,0.10834,0.0,0.0,0.0,0.0,0.011618,172.25056
2004-10-04,111.75,116.338135,136.0625,0.103013,0.0,0.0,0.0,0.0,0.011444,168.24786
2004-10-05,111.625,119.38458,140.895828,0.119412,0.0,0.0,0.0,0.0,0.011267,169.59169
2004-10-06,111.3333,125.03668,142.958328,0.108864,0.0,0.0,0.0,0.0,0.011082,167.77663
2004-10-07,115.0833,128.32758,143.979172,0.098561,0.0,0.0,0.0,0.0,0.010916,167.55362
2004-10-08,118.0,131.36609,140.083328,0.090242,0.0,0.0,0.0,0.0,0.01077,166.82877
2004-10-09,116.5417,135.34636,135.104172,0.08907,0.0,0.0,0.0,0.0,0.010633,171.37506
2004-10-10,116.875,134.05067,135.979172,0.092609,0.0,0.0,0.0,0.0,0.010497,174.70357
2004-10-11,123.5833,135.22728,134.041672,0.115832,0.0,0.0,0.0,0.0,0.010343,186.14172
2004-10-12,111.7917,134.59128,133.020828,0.081896,0.0,0.0,0.0,0.0,0.010193,179.35518
2004-10-13,113.5,132.7911,107.541664,0.090082,0.0,0.0,0.0,0.0,0.010071,175.65959
2004-10-14,118.3333,129.55588,92.3125,0.084036,0.0,0.0,0.0,0.0,0.009945,169.16724
2004-10-15,161.0,129.01627,91.020836,0.089861,0.0,0.0,0.0,0.0,0.009825,161.82315
2004-10-16,162.9583,143.69261,92.958336,0.03051,0.0,0.0,0.0,0.0,0.009739,147.88403
2004-10-17,168.7917,159.78159,99.034126,0.029574,3.096623,0.0,0.169896,0.0,0.016057,150.16806
2004-10-18,171.5833,167.33997,98.218025,0.040708,1.238856,0.0,0.1339,0.0,0.02751,165.05478
2004-10-19,212.75,245.47876,144.629227,0.027803,43.712555,0.0,1.821828,0.0,0.170056,226.06258
2004-10-20,205.20828,234.04333,111.043152,0.033037,10.043155,0.0,0.228384,0.0,0.243094,233.4399
2004-10-21,171.5,227.8327,101.062622,0.060747,0.062623,0.0,0.0,0.0,0.245091,234.99168
2004-10-22,160.6667,219.08142,101.0,0.049394,0.0,0.0,0.0,0.0,0.244369,222.29799
2004-10-23,179.8333,234.94556,104.55587,0.032189,3.555871,0.0,0.154043,0.0,0.253157,229.44739
2004-10-24,174.4167,220.31734,101.249626,0.055817,0.249624,0.0,0.0,0.0,0.25896,229.40813
2004-10-25,170.75,254.06226,120.79171,0.053795,18.812544,0.0,0.718052,0.0,0.263565,257.13177
2004-10-26,258.1667,241.38623,546.869263,0.047711,443.890106,0.0,0.199529,0.0,0.348642,256.23795
2004-10-27,171.9583,228.74397,118.502869,0.04502,0.815369,0.0,0.0,0.0,0.349418,239.55713
2004-10-28,166.6667,218.19563,115.0625,0.048118,0.0,0.0,0.0,0.0,0.348455,232.28716
2004-10-29,164.8333,209.74797,117.9375,0.055586,0.0,0.0,0.0,0.0,0.34598,227.50061
