Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-03-13 05:00:00,420.0,752.4745483398438,507.312212,0.0,140.609095,140.609095,0.0,0.0,0.970096,0.0,152.552119,152.552119,0.0,0.0,0.970099,0.0,195.31941,195.31941,0.0,0.0,0.976416,654.9417724609375
2001-03-13 06:00:00,420.0,769.0960083007812,506.32778,0.0,140.258004,140.258004,0.0,0.0,0.970096,0.0,152.171214,152.171214,0.0,0.0,0.970099,0.0,194.831721,194.831721,0.0,0.0,0.976416,655.2365112304688
2001-03-13 07:00:00,419.0,781.7858276367188,505.33561,0.0,139.90779,139.90779,0.0,0.0,0.970096,0.0,151.79126,151.79126,0.0,0.0,0.970099,0.0,194.34525,194.34525,0.0,0.0,0.976416,654.66064453125
2001-03-13 08:00:00,416.0,781.491943359375,504.329548,0.001055,139.558451,139.558451,0.0,0.0,0.969946,0.001055,151.412255,151.412255,0.0,0.0,0.969948,0.000904,193.859993,193.859993,0.0,0.0,0.976287,662.9894409179688
2001-03-13 09:00:00,416.0,759.560791015625,503.306429,0.002671,139.209985,139.209985,0.0,0.0,0.969564,0.002671,151.034196,151.034196,0.0,0.0,0.969567,0.002289,193.375948,193.375948,0.0,0.0,0.97596,654.5623168945312
2001-03-13 10:00:00,411.0,729.4132690429688,502.265105,0.004324,138.86239,138.86239,0.0,0.0,0.968946,0.004324,150.657082,150.657082,0.0,0.0,0.968949,0.003706,192.893112,192.893112,0.0,0.0,0.97543,655.7178955078125
2001-03-13 11:00:00,408.0,693.3025512695312,501.205752,0.00575,138.515663,138.515663,0.0,0.0,0.968125,0.00575,150.280909,150.280909,0.0,0.0,0.968128,0.004929,192.411481,192.411481,0.0,0.0,0.974726,635.6689453125
2001-03-13 12:00:00,406.0000305175781,654.0633544921875,500.129368,0.006589,138.169803,138.169803,0.0,0.0,0.967184,0.006589,149.905675,149.905675,0.0,0.0,0.967187,0.005648,191.931053,191.931053,0.0,0.0,0.973919,620.3561401367188
2001-03-13 13:00:00,401.0000305175781,612.7537841796875,499.037434,0.006785,137.824806,137.824806,0.0,0.0,0.966214,0.006785,149.531378,149.531378,0.0,0.0,0.966217,0.005816,191.451824,191.451824,0.0,0.0,0.973089,596.019775390625
2001-03-13 14:00:00,398.9999694824219,574.3994140625,497.931665,0.006545,137.480671,137.480671,0.0,0.0,0.965279,0.006545,149.158016,149.158016,0.0,0.0,0.965282,0.00561,190.973792,190.973792,0.0,0.0,0.972287,569.2965087890625
2001-03-13 15:00:00,398.9999694824219,550.3279418945312,496.813857,0.006063,137.137395,137.137395,0.0,0.0,0.964413,0.006063,148.785587,148.785587,0.0,0.0,0.964416,0.005197,190.496954,190.496954,0.0,0.0,0.971545,554.8065795898438
2001-03-13 16:00:00,398.9999694824219,529.20458984375,495.685776,0.004857,136.794977,136.794977,0.0,0.0,0.963719,0.004857,148.414087,148.414087,0.0,0.0,0.963722,0.004163,190.021306,190.021306,0.0,0.0,0.97095,565.2245483398438
2001-03-13 17:00:00,398.9999694824219,511.96575927734375,494.549098,0.002368,136.453414,136.453414,0.0,0.0,0.963381,0.002368,148.043515,148.043515,0.0,0.0,0.963384,0.00203,189.546846,189.546846,0.0,0.0,0.97066,558.0877685546875
2001-03-13 18:00:00,398.9999694824219,503.4375305175781,493.405367,0.000983,136.112705,136.112705,0.0,0.0,0.963241,0.000983,147.673868,147.673868,0.0,0.0,0.963243,0.000843,189.07357,189.07357,0.0,0.0,0.97054,560.9234619140625
2001-03-13 19:00:00,398.9999694824219,513.0426025390625,492.255981,0.001285,135.772846,135.772846,0.0,0.0,0.963057,0.001285,147.305144,147.305144,0.0,0.0,0.96306,0.001102,188.601477,188.601477,0.0,0.0,0.970382,585.4166259765625
2001-03-13 20:00:00,398.9999694824219,520.838623046875,491.102185,0.000179,135.433836,135.433836,0.0,0.0,0.963031,0.000179,146.937341,146.937341,0.0,0.0,0.963034,0.000154,188.130562,188.130562,0.0,0.0,0.97036,591.8455200195312
2001-03-13 21:00:00,398.9999694824219,532.0146484375,489.945075,0.0,135.095672,135.095672,0.0,0.0,0.963031,0.0,146.570456,146.570456,0.0,0.0,0.963034,0.0,187.660822,187.660822,0.0,0.0,0.97036,601.060791015625
2001-03-13 22:00:00,394.9999694824219,546.8352661132812,488.785605,0.0,134.758353,134.758353,0.0,0.0,0.963031,0.0,146.204487,146.204487,0.0,0.0,0.963034,0.0,187.192256,187.192256,0.0,0.0,0.97036,609.96044921875
2001-03-13 23:00:00,393.9999694824219,566.603759765625,487.624601,0.0,134.421877,134.421877,0.0,0.0,0.963031,0.0,145.839432,145.839432,0.0,0.0,0.963034,0.0,186.72486,186.72486,0.0,0.0,0.97036,620.2646484375
2001-03-14 00:00:00,391.0,589.6036376953125,486.462771,0.0,134.08624,134.08624,0.0,0.0,0.963031,0.0,145.475288,145.475288,0.0,0.0,0.963034,0.0,186.25863,186.25863,0.0,0.0,0.97036,627.2706298828125
2001-03-14 01:00:00,391.0,612.2443237304688,485.332489,0.0,133.751442,133.751442,0.0,0.0,0.963031,0.0,145.112054,145.112054,0.0,0.0,0.963034,0.0,185.793565,185.793565,0.0,0.0,0.97036,632.1519775390625
2001-03-14 02:00:00,391.0,636.2711181640625,484.284731,0.0,133.41748,133.41748,0.0,0.0,0.963031,0.0,144.749727,144.749727,0.0,0.0,0.963034,0.0,185.329661,185.329661,0.0,0.0,0.97036,635.3355712890625
2001-03-14 03:00:00,387.0,658.7914428710938,483.316504,0.0,133.084352,133.084352,0.0,0.0,0.963031,0.0,144.388304,144.388304,0.0,0.0,0.963034,0.0,184.866915,184.866915,0.0,0.0,0.97036,636.158203125
2001-03-14 04:00:00,387.0,682.2486572265625,482.390903,0.0,132.752056,132.752056,0.0,0.0,0.963031,0.0,144.027784,144.027784,0.0,0.0,0.963034,0.0,184.405325,184.405325,0.0,0.0,0.97036,637.6240234375
2001-03-14 05:00:00,387.0,707.2894897460938,481.482967,0.0,132.420589,132.420589,0.0,0.0,0.963031,0.0,143.668164,143.668164,0.0,0.0,0.963034,0.0,183.944887,183.944887,0.0,0.0,0.97036,640.2554931640625
2001-03-14 06:00:00,387.0,729.1712646484375,480.576324,0.0,132.08995,132.08995,0.0,0.0,0.963031,0.0,143.309442,143.309442,0.0,0.0,0.963034,0.0,183.485599,183.485599,0.0,0.0,0.97036,639.703125
2001-03-14 07:00:00,387.0,748.0059204101562,479.660715,0.0,131.760137,131.760137,0.0,0.0,0.963031,0.0,142.951616,142.951616,0.0,0.0,0.963034,0.0,183.027458,183.027458,0.0,0.0,0.97036,641.8323974609375
2001-03-14 08:00:00,383.0,751.2103271484375,478.730168,0.001093,131.431147,131.431147,0.0,0.0,0.962875,0.001093,142.594683,142.594683,0.0,0.0,0.962878,0.000937,182.57046,182.57046,0.0,0.0,0.970226,649.2334594726562
2001-03-14 09:00:00,386.0,730.3324584960938,477.781671,0.002677,131.102979,131.102979,0.0,0.0,0.962493,0.002677,142.238641,142.238641,0.0,0.0,0.962496,0.002294,182.114604,182.114604,0.0,0.0,0.969899,640.001708984375
2001-03-14 10:00:00,381.0,704.50634765625,476.814202,0.00421,130.775631,130.775631,0.0,0.0,0.961891,0.00421,141.883488,141.883488,0.0,0.0,0.961894,0.003608,181.659886,181.659886,0.0,0.0,0.969383,643.0450439453125
2001-03-14 11:00:00,374.0,672.0164794921875,475.828041,0.00561,130.449099,130.449099,0.0,0.0,0.96109,0.00561,141.529222,141.529222,0.0,0.0,0.961093,0.004808,181.206303,181.206303,0.0,0.0,0.968696,615.6546630859375
2001-03-14 12:00:00,370.0,627.9393920898438,474.824275,0.00644,130.123383,130.123383,0.0,0.0,0.96017,0.00644,141.175841,141.175841,0.0,0.0,0.960173,0.00552,180.753853,180.753853,0.0,0.0,0.967908,588.5703125
2001-03-14 13:00:00,370.0,589.3904418945312,473.804454,0.006823,129.798481,129.798481,0.0,0.0,0.959195,0.006823,140.823342,140.823342,0.0,0.0,0.959198,0.005848,180.302532,180.302532,0.0,0.0,0.967072,561.8759155273438
2001-03-14 14:00:00,373.0,547.0791015625,472.781308,0.006284,129.474389,129.474389,0.0,0.0,0.958298,0.006284,140.471723,140.471723,0.0,0.0,0.958301,0.005386,179.852339,179.852339,0.0,0.0,0.966303,539.8519287109375
2001-03-14 15:00:00,374.0,508.9680786132813,471.768455,0.005588,129.151107,129.151107,0.0,0.0,0.957499,0.005588,140.120982,140.120982,0.0,0.0,0.957502,0.00479,179.403269,179.403269,0.0,0.0,0.965619,520.7659912109375
2001-03-14 16:00:00,374.0,483.3176574707031,470.764405,0.004442,128.828632,128.828632,0.0,0.0,0.956865,0.004442,139.771117,139.771117,0.0,0.0,0.956868,0.003807,178.955321,178.955321,0.0,0.0,0.965075,539.9950561523438
2001-03-14 17:00:00,374.0,480.34814453125,469.763648,0.002734,128.506963,128.506963,0.0,0.0,0.956474,0.002734,139.422126,139.422126,0.0,0.0,0.956477,0.002343,178.508491,178.508491,0.0,0.0,0.96474,533.1490478515625
2001-03-14 18:00:00,372.0,482.0635070800781,468.762375,0.001496,128.186096,128.186096,0.0,0.0,0.956261,0.001496,139.074005,139.074005,0.0,0.0,0.956264,0.001282,178.062777,178.062777,0.0,0.0,0.964557,550.5191650390625
2001-03-14 19:00:00,367.0,490.75640869140625,467.758054,0.001195,127.866031,127.866031,0.0,0.0,0.95609,0.001195,138.726754,138.726754,0.0,0.0,0.956093,0.001025,177.618176,177.618176,0.0,0.0,0.96441,559.0578002929688
2001-03-14 20:00:00,366.0,503.8923645019531,466.749102,0.000263,127.546765,127.546765,0.0,0.0,0.956052,0.000263,138.380371,138.380371,0.0,0.0,0.956055,0.000225,177.174685,177.174685,0.0,0.0,0.964378,568.450439453125
2001-03-14 21:00:00,366.0,509.042236328125,465.734629,0.0,127.228296,127.228296,0.0,0.0,0.956052,0.0,138.034852,138.034852,0.0,0.0,0.956055,0.0,176.732301,176.732301,0.0,0.0,0.964378,569.90234375
2001-03-14 22:00:00,366.0,526.5210571289062,464.714249,0.0,126.910622,126.910622,0.0,0.0,0.956052,0.0,137.690195,137.690195,0.0,0.0,0.956055,0.0,176.291022,176.291022,0.0,0.0,0.964378,582.5760498046875
2001-03-14 23:00:00,366.0,543.1474609375,463.687934,0.0,126.593741,126.593741,0.0,0.0,0.956052,0.0,137.346399,137.346399,0.0,0.0,0.956055,0.0,175.850845,175.850845,0.0,0.0,0.964378,592.53125
2001-03-15 00:00:00,366.0,563.363525390625,462.6559,0.0,126.277652,126.277652,0.0,0.0,0.956052,0.0,137.003462,137.003462,0.0,0.0,0.956055,0.0,175.411766,175.411766,0.0,0.0,0.964378,603.1013793945312
2001-03-15 01:00:00,363.0,586.9911499023438,461.618528,0.0,125.962352,125.962352,0.0,0.0,0.956052,0.0,136.661381,136.661381,0.0,0.0,0.956055,0.0,174.973785,174.973785,0.0,0.0,0.964378,615.962890625
2001-03-15 02:00:00,362.0,617.6798095703125,460.5763,0.0,125.647839,125.647839,0.0,0.0,0.956052,0.0,136.320154,136.320154,0.0,0.0,0.956055,0.0,174.536896,174.536896,0.0,0.0,0.964378,622.4076538085938
2001-03-15 03:00:00,362.0,643.2162475585938,459.529755,0.0,125.334112,125.334112,0.0,0.0,0.956052,0.0,135.979779,135.979779,0.0,0.0,0.956055,0.0,174.101099,174.101099,0.0,0.0,0.964378,624.0548095703125
2001-03-15 04:00:00,362.0,670.3519287109375,458.479457,0.0,125.021168,125.021168,0.0,0.0,0.956052,0.0,135.640254,135.640254,0.0,0.0,0.956055,0.0,173.666389,173.666389,0.0,0.0,0.964378,625.179443359375
2001-03-15 05:00:00,361.0,694.8482055664062,457.425969,0.0,124.709005,124.709005,0.0,0.0,0.956052,0.0,135.301577,135.301577,0.0,0.0,0.956055,0.0,173.232765,173.232765,0.0,0.0,0.964378,625.54443359375
2001-03-15 06:00:00,358.0,716.3009643554688,456.36984,0.0,124.397621,124.397621,0.0,0.0,0.956052,0.0,134.963745,134.963745,0.0,0.0,0.956055,0.0,172.800224,172.800224,0.0,0.0,0.964378,625.031982421875
2001-03-15 07:00:00,358.0,732.4859619140625,455.311594,0.0,124.087016,124.087016,0.0,0.0,0.956052,0.0,134.626757,134.626757,0.0,0.0,0.956055,0.0,172.368763,172.368763,0.0,0.0,0.964378,625.3028564453125
2001-03-15 08:00:00,358.0,736.400390625,454.251723,0.001214,123.777185,123.777185,0.0,0.0,0.955879,0.001214,134.29061,134.29061,0.0,0.0,0.955882,0.001041,171.938379,171.938379,0.0,0.0,0.964229,638.2267456054688
2001-03-15 09:00:00,358.0,719.2550659179688,453.190681,0.002697,123.468129,123.468129,0.0,0.0,0.955494,0.002697,133.955303,133.955303,0.0,0.0,0.955496,0.002312,171.50907,171.50907,0.0,0.0,0.963899,630.6275634765625
2001-03-15 10:00:00,358.0,703.0863647460938,452.128889,0.00359,123.159844,123.159844,0.0,0.0,0.954981,0.00359,133.620833,133.620833,0.0,0.0,0.954984,0.003077,171.080832,171.080832,0.0,0.0,0.96346,633.5408935546875
2001-03-15 11:00:00,358.0,694.1898803710938,451.066726,0.003878,122.852328,122.852328,0.0,0.0,0.954427,0.003877,133.287198,133.287198,0.0,0.0,0.95443,0.003322,170.653664,170.653664,0.0,0.0,0.962985,624.7769775390625
2001-03-15 12:00:00,354.0,689.8544311523438,450.004537,0.002498,122.545581,122.545581,0.0,0.0,0.95407,0.002498,132.954396,132.954396,0.0,0.0,0.954073,0.00214,170.227563,170.227563,0.0,0.0,0.962679,594.4605712890625
2001-03-15 13:00:00,353.0,677.0872192382812,448.942634,0.002707,122.239599,122.239599,0.0,0.0,0.953683,0.002706,132.622425,132.622425,0.0,0.0,0.953686,0.002319,169.802525,169.802525,0.0,0.0,0.962348,583.0794677734375
2001-03-15 14:00:00,350.0,666.4216918945312,447.881292,0.002628,121.934382,121.934382,0.0,0.0,0.953308,0.002627,132.291283,132.291283,0.0,0.0,0.953311,0.002251,169.378549,169.378549,0.0,0.0,0.962027,571.4395751953125
2001-03-15 15:00:00,349.0,650.6516723632812,446.820761,0.003863,121.629927,121.629927,0.0,0.0,0.952756,0.003861,131.960967,131.960967,0.0,0.0,0.952759,0.003308,168.955631,168.955631,0.0,0.0,0.961554,569.1889038085938
2001-03-15 16:00:00,349.0,656.39697265625,445.761258,0.00253,121.326231,121.326231,0.0,0.0,0.952394,0.002529,131.631477,131.631477,0.0,0.0,0.952398,0.002166,168.533769,168.533769,0.0,0.0,0.961245,553.7826538085938
2001-03-15 17:00:00,349.0,666.0338134765625,444.70298,0.001174,121.023294,121.023294,0.0,0.0,0.952227,0.001173,131.302809,131.302809,0.0,0.0,0.952231,0.001004,168.112961,168.112961,0.0,0.0,0.961101,571.906494140625
2001-03-15 18:00:00,349.0,680.493408203125,443.646098,0.000741,120.721114,120.721114,0.0,0.0,0.952121,0.00074,130.974962,130.974962,0.0,0.0,0.952125,0.000632,167.693203,167.693203,0.0,0.0,0.961011,584.0482177734375
2001-03-15 19:00:00,345.0,699.6102905273438,442.590762,0.000547,120.419688,120.419688,0.0,0.0,0.952043,0.000546,130.647933,130.647933,0.0,0.0,0.952047,0.000467,167.274494,167.274494,0.0,0.0,0.960944,595.0924072265625
2001-03-15 20:00:00,349.0,719.1846313476562,441.537105,0.00034,120.119014,120.119014,0.0,0.0,0.951994,0.000339,130.321721,130.321721,0.0,0.0,0.951998,0.00029,166.856829,166.856829,0.0,0.0,0.960903,605.4847412109375
2001-03-15 21:00:00,349.0,734.7033081054688,440.485242,0.000112,119.819092,119.819092,0.0,0.0,0.951978,0.000111,129.996323,129.996323,0.0,0.0,0.951982,9.4e-05,166.440208,166.440208,0.0,0.0,0.960889,608.564697265625
2001-03-15 22:00:00,345.0,750.414306640625,439.435275,0.0,119.519918,119.519918,0.0,0.0,0.951978,0.0,129.671738,129.671738,0.0,0.0,0.951982,0.0,166.024627,166.024627,0.0,0.0,0.960889,608.482177734375
2001-03-15 23:00:00,345.0,759.330078125,438.387291,0.0,119.221491,119.221491,0.0,0.0,0.951978,0.0,129.347964,129.347964,0.0,0.0,0.951982,0.0,165.610084,165.610084,0.0,0.0,0.960889,607.3779296875
2001-03-16 00:00:00,345.0,771.9297485351562,437.341367,0.0,118.92381,118.92381,0.0,0.0,0.951978,0.0,129.024998,129.024998,0.0,0.0,0.951982,0.0,165.196575,165.196575,0.0,0.0,0.960889,609.9483032226562
2001-03-16 01:00:00,344.0,779.4039306640625,436.29757,0.0,118.626871,118.626871,0.0,0.0,0.951978,0.0,128.702838,128.702838,0.0,0.0,0.951982,0.0,164.784099,164.784099,0.0,0.0,0.960889,609.589111328125
2001-03-16 02:00:00,341.0,790.9024658203125,435.255955,0.0,118.330674,118.330674,0.0,0.0,0.951978,0.0,128.381482,128.381482,0.0,0.0,0.951982,0.0,164.372654,164.372654,0.0,0.0,0.960889,616.64501953125
2001-03-16 03:00:00,341.0,802.8833618164062,434.216572,0.0,118.035217,118.035217,0.0,0.0,0.951978,0.0,128.060929,128.060929,0.0,0.0,0.951982,0.0,163.962235,163.962235,0.0,0.0,0.960889,618.5389404296875
2001-03-16 04:00:00,341.0,815.7366943359375,433.179463,0.0,117.740497,117.740497,0.0,0.0,0.951978,0.0,127.741177,127.741177,0.0,0.0,0.951982,0.0,163.552841,163.552841,0.0,0.0,0.960889,618.2835693359375
2001-03-16 05:00:00,341.0,823.4863891601562,432.144664,0.0,117.446514,117.446514,0.0,0.0,0.951978,0.0,127.422222,127.422222,0.0,0.0,0.951982,0.0,163.144469,163.144469,0.0,0.0,0.960889,618.0142822265625
2001-03-16 06:00:00,341.0,835.649169921875,431.112206,0.0,117.153264,117.153264,0.0,0.0,0.951978,0.0,127.104065,127.104065,0.0,0.0,0.951982,0.0,162.737117,162.737117,0.0,0.0,0.960889,619.8953857421875
2001-03-16 07:00:00,341.0,844.3617553710938,430.082114,3e-05,116.860746,116.860746,0.0,0.0,0.951974,2.9e-05,126.786701,126.786701,0.0,0.0,0.951978,2.3e-05,162.330783,162.330783,0.0,0.0,0.960886,623.0065307617188
2001-03-16 08:00:00,341.0,839.1040649414062,429.054409,0.001232,116.568959,116.568959,0.0,0.0,0.951798,0.001231,126.47013,126.47013,0.0,0.0,0.951803,0.001053,161.925462,161.925462,0.0,0.0,0.960736,636.0097045898438
2001-03-16 09:00:00,340.0,814.483642578125,428.029111,0.002697,116.277901,116.277901,0.0,0.0,0.951413,0.002696,126.154349,126.154349,0.0,0.0,0.951417,0.00231,161.521154,161.521154,0.0,0.0,0.960406,633.0814208984375
2001-03-16 10:00:00,335.0,786.2713012695312,427.006234,0.004211,115.987569,115.987569,0.0,0.0,0.950811,0.004211,125.839357,125.839357,0.0,0.0,0.950816,0.003609,161.117855,161.117855,0.0,0.0,0.95989,632.9268798828125
2001-03-16 11:00:00,330.0,755.0947265625,425.985791,0.005335,115.697962,115.697962,0.0,0.0,0.950049,0.005335,125.525152,125.525152,0.0,0.0,0.950054,0.004573,160.715563,160.715563,0.0,0.0,0.959237,607.5264892578125
2001-03-16 12:00:00,329.0,731.63427734375,424.96779,0.005868,115.409078,115.409078,0.0,0.0,0.949211,0.005868,125.211731,125.211731,0.0,0.0,0.949215,0.00503,160.314276,160.314276,0.0,0.0,0.958518,581.605224609375
2001-03-16 13:00:00,329.0,714.96484375,423.95224,0.006144,115.120916,115.120916,0.0,0.0,0.948333,0.006144,124.899092,124.899092,0.0,0.0,0.948338,0.005267,159.913991,159.913991,0.0,0.0,0.957766,557.2830200195312
2001-03-16 14:00:00,329.0,710.01416015625,422.939146,0.005894,114.833473,114.833473,0.0,0.0,0.947491,0.005894,124.587234,124.587234,0.0,0.0,0.947495,0.005052,159.514705,159.514705,0.0,0.0,0.957044,531.3234252929688
2001-03-16 15:00:00,328.0,706.3585205078125,421.928513,0.005317,114.546747,114.546747,0.0,0.0,0.946731,0.005317,124.276155,124.276155,0.0,0.0,0.946736,0.004557,159.116416,159.116416,0.0,0.0,0.956393,522.078125
2001-03-16 16:00:00,325.0,685.8899536132812,420.920344,0.003826,114.260738,114.260738,0.0,0.0,0.946185,0.003826,123.965852,123.965852,0.0,0.0,0.946189,0.00328,158.719122,158.719122,0.0,0.0,0.955924,522.6617431640625
2001-03-16 17:00:00,326.0,683.4659423828125,419.91464,0.002332,113.975443,113.975443,0.0,0.0,0.945851,0.002332,123.656325,123.656325,0.0,0.0,0.945856,0.001999,158.322819,158.322819,0.0,0.0,0.955639,509.9373779296875
2001-03-16 18:00:00,329.0,687.171142578125,418.911402,0.001357,113.69086,113.69086,0.0,0.0,0.945658,0.001357,123.34757,123.34757,0.0,0.0,0.945662,0.001163,157.927506,157.927506,0.0,0.0,0.955473,528.8846435546875
2001-03-16 19:00:00,329.0,695.0194091796875,417.910631,0.001104,113.406988,113.406988,0.0,0.0,0.9455,0.001104,123.039586,123.039586,0.0,0.0,0.945505,0.000946,157.53318,157.53318,0.0,0.0,0.955338,543.648193359375
2001-03-16 20:00:00,325.0,703.6232299804688,416.912324,0.00077,113.123824,113.123824,0.0,0.0,0.94539,0.00077,122.732371,122.732371,0.0,0.0,0.945395,0.00066,157.139839,157.139839,0.0,0.0,0.955243,553.65234375
2001-03-16 21:00:00,325.0,716.9030151367188,415.91648,0.000471,112.841368,112.841368,0.0,0.0,0.945323,0.000471,122.425923,122.425923,0.0,0.0,0.945327,0.000404,156.74748,156.74748,0.0,0.0,0.955186,567.9202880859375
2001-03-16 22:00:00,321.0,725.0825805664062,414.923098,3e-05,112.559616,112.559616,0.0,0.0,0.945318,3e-05,122.12024,122.12024,0.0,0.0,0.945323,2.6e-05,156.356101,156.356101,0.0,0.0,0.955182,573.7406005859375
2001-03-16 23:00:00,321.0,728.87353515625,413.932174,0.0,112.278569,112.278569,0.0,0.0,0.945318,0.0,121.815321,121.815321,0.0,0.0,0.945323,0.0,155.965698,155.965698,0.0,0.0,0.955182,577.4345092773438
2001-03-17 00:00:00,321.0,736.072021484375,412.943704,0.0,111.998223,111.998223,0.0,0.0,0.945318,0.0,121.511163,121.511163,0.0,0.0,0.945323,0.0,155.576271,155.576271,0.0,0.0,0.955182,585.7950439453125
2001-03-17 01:00:00,321.0,746.2100830078125,411.957687,0.0,111.718577,111.718577,0.0,0.0,0.945318,0.0,121.207764,121.207764,0.0,0.0,0.945323,0.0,155.187816,155.187816,0.0,0.0,0.955182,599.4739379882812
2001-03-17 02:00:00,321.0,760.2069702148438,410.974116,0.000318,111.439629,111.439629,0.0,0.0,0.945273,0.000318,120.905123,120.905123,0.0,0.0,0.945278,0.000273,154.800331,154.800331,0.0,0.0,0.955143,617.4901123046875
2001-03-17 03:00:00,321.0,776.2006225585938,409.992989,0.000385,111.161378,111.161378,0.0,0.0,0.945218,0.000385,120.603238,120.603238,0.0,0.0,0.945223,0.00033,154.413813,154.413813,0.0,0.0,0.955096,627.0165405273438
2001-03-17 04:00:00,321.0,786.700927734375,409.014301,0.0,110.883821,110.883821,0.0,0.0,0.945218,0.0,120.302106,120.302106,0.0,0.0,0.945223,0.0,154.02826,154.02826,0.0,0.0,0.955096,619.513916015625
2001-03-17 05:00:00,321.0,791.0478515625,408.038047,0.0,110.606958,110.606958,0.0,0.0,0.945218,0.0,120.001726,120.001726,0.0,0.0,0.945223,0.0,153.64367,153.64367,0.0,0.0,0.955096,617.6244506835938
2001-03-17 06:00:00,321.0,797.5341796875,407.064223,0.0,110.330785,110.330785,0.0,0.0,0.945218,0.0,119.702096,119.702096,0.0,0.0,0.945223,0.0,153.260041,153.260041,0.0,0.0,0.955096,625.3016357421875
2001-03-17 07:00:00,321.0,804.8619995117188,406.092823,2.8e-05,110.055303,110.055303,0.0,0.0,0.945214,2.8e-05,119.403215,119.403215,0.0,0.0,0.945219,2.4e-05,152.877369,152.877369,0.0,0.0,0.955092,628.8868408203125
2001-03-17 08:00:00,321.0,807.2560424804688,405.123842,0.000493,109.780508,109.780508,0.0,0.0,0.945143,0.000493,119.105079,119.105079,0.0,0.0,0.945148,0.000422,152.495653,152.495653,0.0,0.0,0.955032,637.6285400390625
2001-03-17 09:00:00,321.0,805.7401733398438,404.157276,0.001328,109.506399,109.506399,0.0,0.0,0.944954,0.001332,118.807688,118.807688,0.0,0.0,0.944958,0.001142,152.114889,152.114889,0.0,0.0,0.954869,645.67919921875
2001-03-17 10:00:00,318.0,778.7868041992188,403.193118,0.00365,109.232975,109.232975,0.0,0.0,0.944432,0.003651,118.51104,118.51104,0.0,0.0,0.944436,0.003128,151.735077,151.735077,0.0,0.0,0.954422,635.7762451171875
2001-03-17 11:00:00,317.0,745.9698486328125,402.231363,0.004604,108.960234,108.960234,0.0,0.0,0.943775,0.004603,118.215132,118.215132,0.0,0.0,0.943779,0.003944,151.356213,151.356213,0.0,0.0,0.953859,627.4554443359375
2001-03-17 12:00:00,317.0,738.842041015625,401.272007,0.003526,108.688173,108.688173,0.0,0.0,0.943271,0.003526,117.919963,117.919963,0.0,0.0,0.943275,0.003021,150.978295,150.978295,0.0,0.0,0.953427,603.394287109375
2001-03-17 13:00:00,317.0,726.1322631835938,400.315043,0.003629,108.416792,108.416792,0.0,0.0,0.942753,0.003629,117.625532,117.625532,0.0,0.0,0.942757,0.003109,150.60132,150.60132,0.0,0.0,0.952983,589.296875
2001-03-17 14:00:00,317.0,712.5428466796875,399.360465,0.005052,108.146088,108.146088,0.0,0.0,0.942031,0.00505,117.331835,117.331835,0.0,0.0,0.942035,0.004327,150.225287,150.225287,0.0,0.0,0.952365,582.946044921875
2001-03-17 15:00:00,314.0,711.1090698242188,398.408269,0.004234,107.876061,107.876061,0.0,0.0,0.941426,0.004233,117.038871,117.038871,0.0,0.0,0.941431,0.003626,149.850193,149.850193,0.0,0.0,0.951847,565.2070922851562
2001-03-17 16:00:00,313.0,701.8359375,397.458449,0.003501,107.606707,107.606707,0.0,0.0,0.940926,0.0035,116.74664,116.74664,0.0,0.0,0.940931,0.002998,149.476035,149.476035,0.0,0.0,0.951418,546.3587646484375
2001-03-17 17:00:00,313.0,701.2822875976562,396.510998,0.002212,107.338026,107.338026,0.0,0.0,0.94061,0.00221,116.455137,116.455137,0.0,0.0,0.940615,0.001893,149.102811,149.102811,0.0,0.0,0.951148,533.1861572265625
2001-03-17 18:00:00,313.0,695.2510986328125,395.565912,0.000951,107.070016,107.070016,0.0,0.0,0.940474,0.000949,116.164363,116.164363,0.0,0.0,0.940479,0.000812,148.73052,148.73052,0.0,0.0,0.951032,550.28076171875
2001-03-17 19:00:00,313.0,694.601806640625,394.623183,0.000144,106.802675,106.802675,0.0,0.0,0.940453,0.000143,115.874315,115.874315,0.0,0.0,0.940459,0.000122,148.359158,148.359158,0.0,0.0,0.951015,549.7352905273438
2001-03-17 20:00:00,313.0,698.8438110351562,393.682808,0.000183,106.536002,106.536002,0.0,0.0,0.940427,0.000183,115.58499,115.58499,0.0,0.0,0.940433,0.000155,147.988723,147.988723,0.0,0.0,0.950992,558.4627075195312
2001-03-17 21:00:00,313.0,713.4342041015625,392.74478,0.000158,106.269995,106.269995,0.0,0.0,0.940405,0.000157,115.296389,115.296389,0.0,0.0,0.94041,0.000134,147.619213,147.619213,0.0,0.0,0.950973,571.0774536132812
