Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-01-19,1023.7083740234376,7052.31103515625,1701.672669,0.000863,112.865784,112.865784,0.0,0.0,0.987955,0.000921,146.025111,146.025111,0.0,0.0,0.986225,0.000922,54.893434,54.893434,0.0,0.0,0.990979,0.000923,58.967021,58.967021,0.0,0.0,0.990958,0.000921,61.36184,61.36184,0.0,0.0,0.986225,0.000922,174.723963,174.723963,0.0,0.0,0.988176,0.000859,100.390387,100.390387,0.0,0.0,0.988063,0.000859,205.940924,205.940924,0.0,0.0,0.988065,0.00075,100.993593,100.993593,0.0,0.0,0.991384,0.000749,116.439206,116.439206,0.0,0.0,0.991412,0.000922,108.335471,108.335471,0.0,0.0,0.986182,0.000923,43.041388,43.041388,0.0,0.0,0.986143,0.000641,190.302983,190.302983,0.0,0.0,0.996526,5051.3095703125
2008-01-20,929.2498779296876,6656.2607421875,1557.011834,0.00074,100.102899,100.102899,0.0,0.0,0.985264,0.000796,129.427851,129.427851,0.0,0.0,0.982873,0.000797,48.500661,48.500661,0.0,0.0,0.987623,0.000798,52.181355,52.181355,0.0,0.0,0.987599,0.000796,54.420737,54.420737,0.0,0.0,0.982873,0.000796,154.966214,154.966214,0.0,0.0,0.985301,0.000738,89.038263,89.038263,0.0,0.0,0.985384,0.000738,182.626236,182.626236,0.0,0.0,0.985386,0.000645,95.112177,95.112177,0.0,0.0,0.989044,0.000644,109.658311,109.658311,0.0,0.0,0.989074,0.000797,96.04993,96.04993,0.0,0.0,0.982826,0.000798,38.170334,38.170334,0.0,0.0,0.982783,0.000551,179.220594,179.220594,0.0,0.0,0.994525,4756.56005859375
2008-01-21,872.8333740234375,6428.51220703125,1431.183851,0.000414,88.783279,88.783279,0.0,0.0,0.983208,0.000361,119.969082,119.001225,0.006595,0.00186,0.993794,0.000362,43.194809,42.947341,0.002473,0.0,0.988279,0.000362,47.13243,46.24302,0.001084,0.0,0.986146,0.000361,48.362279,48.266341,0.000476,0.0,0.981534,0.000361,137.442668,137.442668,0.0,0.0,0.983745,0.000412,78.969836,78.969836,0.0,0.0,0.983981,0.000412,161.968231,161.968231,0.0,0.0,0.983983,0.00036,89.573272,89.573272,0.0,0.0,0.987255,0.00036,103.272305,103.272305,0.0,0.0,0.987288,0.000362,85.178386,85.178386,0.0,0.0,0.981009,0.000362,33.853048,33.853048,0.0,0.0,0.980244,0.000308,168.783594,168.783594,0.0,0.0,0.992995,4398.71875
2008-01-22,944.25,6002.92041015625,1341.501272,0.000501,78.743685,78.743685,0.0,0.0,0.98163,0.000544,122.387381,121.500942,0.0,0.0,1.0,0.000544,40.076539,38.066021,0.0,0.0,0.995699,0.000544,46.679808,41.002192,0.0,0.0,0.988705,0.000544,43.221686,42.808283,0.0,0.0,0.982962,0.000544,121.900681,121.900681,0.0,0.0,0.983745,0.000499,70.039944,70.039944,0.0,0.0,0.983981,0.000499,143.651278,143.651278,0.0,0.0,0.983983,0.000436,84.356928,84.356928,0.0,0.0,0.986595,0.000436,97.258191,97.258191,0.0,0.0,0.986629,0.000544,75.543491,75.543491,0.0,0.0,0.981009,0.000545,30.024708,30.024708,0.0,0.0,0.97955,0.000373,158.954398,158.954398,0.0,0.0,0.991822,4113.42919921875
2008-01-23,868.2083740234375,5849.24267578125,1240.450359,0.000517,69.839366,69.839366,0.0,0.0,0.979922,0.000532,110.530653,110.304048,0.0,0.0,1.0,0.000532,34.352181,33.752771,0.0,0.0,0.995699,0.000533,37.775537,36.362145,0.0,0.0,0.988705,0.000532,38.04221,37.967508,0.0,0.0,0.982962,0.000532,108.116178,108.116178,0.0,0.0,0.983745,0.000515,62.119842,62.119842,0.0,0.0,0.983981,0.000515,127.407613,127.406835,4.6e-05,0.0,0.984016,0.00045,79.498231,79.44436,0.002522,0.0,0.988503,0.00045,95.551294,92.981443,0.005577,0.001678,0.989872,0.000532,67.000216,67.000216,0.0,0.0,0.981009,0.000533,26.629461,26.629461,0.0,0.0,0.97955,0.000385,212.206505,206.245282,0.012919,0.01001,0.993315,4005.193603515625
2008-01-24,827.2083740234375,5734.1748046875,1154.567466,0.000385,61.941945,61.941945,0.0,0.0,0.978371,0.000387,101.467482,101.099444,0.001594,0.001594,1.0,0.000387,30.104674,29.932989,0.0,0.0,0.995699,0.000387,32.5936,32.249278,0.0,0.0,0.988705,0.000387,33.687589,33.674146,0.0,0.0,0.982962,0.000387,95.890424,95.890424,0.0,0.0,0.983745,0.000383,55.095344,55.095344,0.0,0.0,0.983842,0.000383,113.005639,112.999606,0.0,0.0,0.984142,0.000335,88.417477,87.75255,0.003899,0.002512,0.998747,0.000334,176.741319,159.495901,0.005486,0.005486,1.0,0.000387,59.423614,59.423614,0.0,0.0,0.981009,0.000387,23.618193,23.618193,0.0,0.0,0.97955,0.000286,838.190709,813.10458,0.01518,0.01518,1.0,4066.3740234375
2008-01-25,2113.0,12387.501953125,2628.46484,0.000596,972.550474,277.73073,0.098291,0.091645,0.992713,0.000559,593.587446,285.707905,0.111234,0.111234,1.0,0.000559,119.600591,81.28845,0.098802,0.097727,0.998822,0.000559,280.218884,125.474441,0.091252,0.088428,0.996387,0.000559,225.602203,113.782351,0.104983,0.100724,0.995405,0.000559,1396.702802,646.038909,0.098504,0.093763,0.994907,0.000594,770.214256,329.830683,0.100547,0.09562,0.994818,0.000594,414.02815,351.72267,0.099416,0.094791,0.995613,0.00052,601.306027,205.202919,0.036223,0.036223,1.0,0.000519,503.381041,289.737841,0.033806,0.033806,1.0,0.000559,269.658392,191.166248,0.09658,0.091832,0.994008,0.000559,436.783188,96.391969,0.093149,0.088037,0.992859,0.000444,685.754368,661.815103,0.034463,0.034463,1.0,9817.712890625
2008-01-26,25645.70703125,12530.5517578125,25711.273627,0.001027,4819.688103,2104.925633,0.048365,0.048365,1.0,0.001055,3388.776813,1394.278791,0.045551,0.045551,1.0,0.001055,787.048398,457.257232,0.039419,0.039419,1.0,0.001056,1410.704445,856.927608,0.028461,0.028461,1.0,0.001055,1401.916087,718.060479,0.043089,0.043089,1.0,0.001055,6746.947195,4134.027807,0.043782,0.043782,1.0,0.001024,3610.659907,2072.365318,0.047027,0.047027,1.0,0.001024,3723.080838,2398.344959,0.048021,0.048021,1.0,0.000895,3023.577095,776.184301,0.027149,0.027149,1.0,0.000894,2613.095546,932.919746,0.027885,0.027885,1.0,0.001055,1890.009578,1322.79107,0.039517,0.039517,1.0,0.001056,1974.861943,772.951667,0.038353,0.038353,1.0,0.000766,1760.199913,1710.024575,0.03221,0.03221,1.0,20690.921875
2008-01-27,25445.7890625,13630.234375,30348.393457,0.000532,2422.315624,2092.196087,0.05785,0.05785,1.0,0.000759,2666.189857,2009.195878,0.052868,0.052868,1.0,0.00076,812.067648,682.519648,0.018372,0.018372,1.0,0.00076,1373.047282,1159.99427,0.009179,0.009179,1.0,0.000759,1068.909148,888.825158,0.040967,0.040967,1.0,0.00076,3062.756478,2896.664143,0.045906,0.045906,1.0,0.00053,1639.562695,1510.32798,0.047927,0.047927,1.0,0.00053,3590.100618,3230.324449,0.040978,0.040978,1.0,0.000463,1025.444277,770.427194,0.03132,0.03132,1.0,0.000463,987.409755,808.54809,0.024999,0.024999,1.0,0.00076,2112.989666,1893.918153,0.029709,0.029709,1.0,0.00076,1539.587195,1040.046591,0.025504,0.025504,1.0,0.000396,606.0623,592.413962,0.018927,0.018927,1.0,24180.22265625
2008-01-28,10112.791015625,11903.35546875,20094.691775,0.000475,1696.09636,1673.784724,0.0,0.0,1.0,0.000777,2056.926549,1883.412747,0.0,0.0,1.0,0.000773,639.392564,596.087941,0.002696,0.002696,1.0,0.000774,934.333067,868.664935,0.001898,0.001898,1.0,0.000772,747.488475,699.446146,0.0,0.0,1.0,0.000773,2017.975674,2010.652212,0.0,0.0,1.0,0.000472,1075.978762,1061.044096,0.0,0.0,1.0,0.000472,2775.757154,2700.260003,0.000817,0.000817,1.0,0.000413,659.642687,651.035934,0.00124,0.00124,1.0,0.000412,656.289917,629.194826,0.001355,0.001355,1.0,0.000774,1688.048508,1603.531945,0.001394,0.001394,1.0,0.000774,1009.138821,800.699765,0.001711,0.001711,1.0,0.000353,647.120837,636.352232,0.002912,0.002912,1.0,20811.97265625
2008-01-29,3495.708251953125,11807.185546875,13884.772759,0.000342,889.860012,888.591008,0.007404,0.007404,1.0,0.00031,1398.066863,1354.671646,0.012148,0.012148,1.0,0.00031,432.590596,417.604212,0.004624,0.004624,1.0,0.00031,562.639202,537.012394,0.002806,0.002806,1.0,0.00031,437.351239,427.648724,0.008963,0.008963,1.0,0.00031,931.763068,929.6872,0.005643,0.005643,1.0,0.000341,507.364449,502.389584,0.007445,0.007445,1.0,0.000338,1783.796173,1772.915867,0.010845,0.010845,1.0,0.000295,373.579119,372.295481,0.014456,0.014456,1.0,0.000295,401.24741,378.778871,0.01604,0.01604,1.0,0.00031,1094.417955,1069.562395,0.003747,0.003747,1.0,0.00031,554.324433,492.817247,0.00297,0.00297,1.0,0.000252,644.244457,627.672685,0.015824,0.015824,1.0,17592.88671875
2008-01-30,5475.45849609375,10711.0087890625,9937.081572,0.000373,586.465035,585.688282,0.0,0.0,1.0,0.000676,950.026187,946.356047,0.0,0.0,1.0,0.000677,288.986418,283.04253,0.0,0.0,1.0,0.000678,361.889975,345.279215,0.0,0.0,1.0,0.000676,295.109694,288.908601,0.0,0.0,1.0,0.000676,731.925717,730.812452,0.0,0.0,1.0,0.000372,409.216418,406.491187,0.0,0.0,1.0,0.00037,1222.448861,1221.30354,0.0,0.0,1.0,0.000323,396.072148,395.057598,0.001408,0.001408,1.0,0.000319,484.165811,469.19544,0.001811,0.001811,1.0,0.000677,695.670083,685.669705,0.0,0.0,1.0,0.000678,337.729602,306.354876,0.0,0.0,1.0,0.000273,433.583402,430.871452,0.001528,0.001528,1.0,14254.435546875
2008-01-31,7986.9580078125,14158.94921875,7778.550857,0.000376,578.936622,573.080064,0.048162,0.048162,1.0,0.00024,752.11891,746.261267,0.053251,0.053251,1.0,0.00024,220.027482,211.029959,0.031221,0.031221,1.0,0.00024,310.508925,264.092092,0.023685,0.023685,1.0,0.00024,267.00778,244.088741,0.044475,0.044475,1.0,0.000239,909.675055,894.218571,0.044944,0.044944,1.0,0.000375,506.662009,475.849919,0.048995,0.048995,1.0,0.000375,1029.178459,1025.301388,0.055883,0.055883,1.0,0.000328,921.799202,322.924611,0.034082,0.034082,1.0,0.000324,1371.734188,374.577414,0.034296,0.034296,1.0,0.00024,551.430249,517.818565,0.033168,0.033168,1.0,0.00024,379.289713,237.838536,0.030218,0.030218,1.0,0.000277,2396.88433,1310.98062,0.058111,0.058111,1.0,17773.3203125
2008-02-01,15958.0830078125,11853.3447265625,12682.356874,0.000448,1147.839462,1143.492476,0.0,0.0,1.0,0.000543,993.511444,984.306588,0.0,0.0,1.0,0.000544,275.388494,252.676507,0.0,0.0,1.0,0.000544,475.95748,368.013367,0.0,0.0,1.0,0.000543,429.488331,401.278562,0.0,0.0,1.0,0.000544,1864.717932,1856.855285,0.0,0.0,1.0,0.000447,1005.24257,989.228976,0.0,0.0,1.0,0.000447,1710.796859,1705.610041,0.0,0.0,1.0,0.000391,1281.018676,625.745424,0.0,0.0,1.0,0.000391,1558.711601,737.076443,0.0,0.0,1.0,0.000544,776.523449,715.603849,0.0,0.0,1.0,0.000545,605.402742,369.226401,0.0,0.0,1.0,0.000335,1216.744853,1065.526029,0.002447,0.002447,1.0,16522.029296875
2008-02-02,11091.0,14536.548828125,13165.25941,0.000366,753.294094,751.576588,0.02151,0.02151,1.0,0.00026,983.911328,978.675834,0.057335,0.057335,1.0,0.000261,275.804088,263.498787,0.045453,0.045453,1.0,0.000261,437.051092,378.773228,0.035464,0.035464,1.0,0.00026,375.539748,358.446835,0.047269,0.047269,1.0,0.00026,992.36179,985.506234,0.03471,0.03471,1.0,0.000365,545.043546,532.498055,0.033302,0.033302,1.0,0.000366,1562.370714,1560.29949,0.03355,0.03355,1.0,0.00032,444.723181,401.183964,0.025956,0.025956,1.0,0.00032,490.466002,433.840051,0.027276,0.027276,1.0,0.00026,736.803567,706.102986,0.038845,0.038845,1.0,0.000261,479.764925,353.526285,0.038826,0.038826,1.0,0.000274,1050.351907,1015.013647,0.051426,0.051426,1.0,18938.53515625
2008-02-03,16946.04296875,12983.7626953125,11055.154834,0.000968,771.380676,768.076401,0.001156,0.001156,1.0,0.000931,1201.201904,1188.325158,0.003382,0.003382,1.0,0.000932,397.230429,355.245059,0.006168,0.006168,1.0,0.000933,730.692622,530.159216,0.002666,0.002666,1.0,0.000932,515.875422,472.514459,0.004244,0.004244,1.0,0.000932,1664.67406,1652.991131,0.001133,0.001133,1.0,0.000967,854.336783,832.229178,0.003073,0.003073,1.0,0.000968,1613.189506,1608.540955,0.003688,0.003688,1.0,0.000846,660.192862,656.639695,0.009454,0.009454,1.0,0.000846,875.446038,820.341815,0.011616,0.011616,1.0,0.000933,985.680544,892.015919,0.002444,0.002444,1.0,0.000933,890.898777,482.96561,0.002497,0.002497,1.0,0.000725,1788.009876,1746.411107,0.017716,0.017716,1.0,18936.06640625
2008-02-04,15292.625,11887.6162109375,12530.802394,0.001243,556.412949,556.055701,0.0,0.0,1.0,0.001492,1140.293707,1136.675209,0.0,0.0,1.0,0.001494,389.676797,375.779256,0.0,0.0,1.0,0.001495,594.851175,540.422553,0.0,0.0,1.0,0.001493,429.040874,420.512499,0.0,0.0,1.0,0.001494,922.487654,921.925018,0.0,0.0,1.0,0.001241,486.15261,484.947866,0.0,0.0,1.0,0.00124,1383.577592,1382.559673,0.0,0.0,1.0,0.001084,442.901387,442.600155,0.0,0.0,1.0,0.001084,493.844035,490.556106,0.0,0.0,1.0,0.001495,896.430678,871.567936,0.0,0.0,1.0,0.001496,554.88665,462.916704,0.0,0.0,1.0,0.000929,424.018521,423.952116,0.0,0.0,1.0,15931.6064453125
2008-02-05,8830.2919921875,10950.44140625,9078.213241,0.001053,349.227755,349.21209,0.0,0.0,1.0,0.001171,808.680682,807.785766,0.0,0.0,1.0,0.001172,289.847187,285.997019,0.0,0.0,1.0,0.001173,393.344769,380.367434,0.0,0.0,1.0,0.001171,262.918907,261.416344,0.0,0.0,1.0,0.001172,522.320398,522.320398,0.0,0.0,1.0,0.001049,275.941765,275.941765,0.0,0.0,1.0,0.001049,913.154114,912.950015,0.0,0.0,1.0,0.000917,235.120686,235.117163,0.0,0.0,1.0,0.000916,253.206993,253.203265,0.0,0.0,1.0,0.001172,616.302828,610.481387,0.0,0.0,1.0,0.001174,322.166093,303.320234,0.0,0.0,1.0,0.000784,373.28713,373.28713,0.0,0.0,1.0,12757.904296875
2008-02-06,3836.70849609375,10217.826171875,7734.071788,0.000872,267.862613,267.862613,0.0,0.0,1.0,0.001064,538.750377,538.54267,0.0,0.0,0.999358,0.001066,195.887827,194.791154,0.0,0.0,0.999379,0.001067,250.370254,247.637149,0.0,0.0,0.999373,0.001065,167.915122,167.865351,0.0,0.0,0.999386,0.001066,420.474248,420.474248,0.0,0.0,0.999442,0.000868,220.481538,220.481538,0.0,0.0,1.0,0.000868,613.253147,613.233687,0.0,0.0,1.0,0.000758,182.508499,182.508499,0.0,0.0,1.0,0.000758,205.806963,205.806963,0.0,0.0,1.0,0.001066,404.293258,403.124811,0.0,0.0,0.999376,0.001068,196.008401,193.961765,0.0,0.0,0.999368,0.000648,351.512406,351.512406,0.0,0.0,1.0,10569.90625
2008-02-07,4226.75,9318.560546875,6326.230549,0.001088,229.23776,229.23776,0.0,0.0,0.998578,0.001286,381.869618,381.868028,0.0,0.0,0.995867,0.001288,135.358091,135.235135,0.0,0.0,0.995917,0.001289,172.698573,172.686053,0.0,0.0,0.995898,0.001287,125.179892,125.179892,0.0,0.0,0.995936,0.001288,368.67483,368.67483,0.0,0.0,0.996438,0.001084,192.944558,192.944558,0.0,0.0,0.998604,0.001084,462.84942,462.84942,0.0,0.0,0.998604,0.000947,166.348446,166.348446,0.0,0.0,0.999635,0.000946,190.469357,190.469357,0.0,0.0,0.999675,0.001288,287.209966,287.208443,0.0,0.0,0.995908,0.001289,139.587597,139.587597,0.0,0.0,0.995887,0.000809,331.04188,331.04188,0.0,0.0,1.0,9075.85546875
2008-02-08,5679.5,8637.22265625,5223.875848,0.001203,201.929883,201.929883,0.0,0.0,0.99475,0.001341,296.764732,296.764732,0.0,0.0,0.990609,0.001343,101.07162,101.07162,0.0,0.0,0.990654,0.001344,133.390179,133.390179,0.0,0.0,0.99063,0.001341,103.794614,103.794614,0.0,0.0,0.990677,0.001343,326.63215,326.63215,0.0,0.0,0.991926,0.001199,170.893183,170.893183,0.0,0.0,0.994806,0.001199,382.879426,382.879426,0.0,0.0,0.994807,0.001048,156.011282,156.011282,0.0,0.0,0.997261,0.001047,179.093969,179.093969,0.0,0.0,0.997366,0.001343,225.76608,225.76608,0.0,0.0,0.990642,0.001345,112.371221,112.371221,0.0,0.0,0.990616,0.000897,311.763492,311.763492,0.0,0.0,0.999531,8065.69677734375
2008-02-09,4390.375,7943.267578125,4368.435188,0.001197,178.888458,178.888458,0.0,0.0,0.990606,0.001275,246.861482,246.861482,0.0,0.0,0.985305,0.001276,81.280309,81.280309,0.0,0.0,0.985343,0.001277,110.920442,110.920442,0.0,0.0,0.985315,0.001276,90.084221,90.084221,0.0,0.0,0.985371,0.001277,289.670294,289.670294,0.0,0.0,0.987375,0.001194,151.549846,151.549846,0.0,0.0,0.990674,0.001194,331.14181,331.14181,0.0,0.0,0.990676,0.001043,146.857544,146.857544,0.0,0.0,0.99365,0.001043,168.642944,168.642944,0.0,0.0,0.993757,0.001277,189.627114,189.627114,0.0,0.0,0.98533,0.001278,96.072999,96.072999,0.0,0.0,0.985297,0.000893,293.60779,293.60779,0.0,0.0,0.99733,7320.013671875
2008-02-10,3802.708251953125,7371.12060546875,3864.02072,0.001184,158.630883,158.630883,0.0,0.0,0.98657,0.00116,213.029921,213.029921,0.0,0.0,0.980474,0.001162,68.666428,68.666428,0.0,0.0,0.980508,0.001163,95.820466,95.820466,0.0,0.0,0.980476,0.001161,79.396454,79.396454,0.0,0.0,0.980539,0.001162,256.912603,256.912603,0.0,0.0,0.98323,0.001179,134.411213,134.411213,0.0,0.0,0.986652,0.001179,291.295506,291.295506,0.0,0.0,0.986653,0.00103,138.298534,138.298534,0.0,0.0,0.990135,0.001029,158.820437,158.820437,0.0,0.0,0.990245,0.001162,164.57927,164.57927,0.0,0.0,0.980493,0.001164,84.16137,84.16137,0.0,0.0,0.980455,0.000881,276.509395,276.509395,0.0,0.0,0.994323,6737.22998046875
2008-02-11,3403.125,6853.56689453125,3440.028658,0.001375,140.689099,140.689099,0.0,0.0,0.982154,0.001476,186.907242,186.907242,0.0,0.0,0.975236,0.001478,59.575224,59.575224,0.0,0.0,0.975265,0.001479,84.145477,84.145477,0.0,0.0,0.975228,0.001477,70.297391,70.297391,0.0,0.0,0.9753,0.001478,227.860859,227.860859,0.0,0.0,0.978736,0.001371,119.211921,119.211921,0.0,0.0,0.98225,0.001371,257.706649,257.706649,0.0,0.0,0.982252,0.001198,130.244029,130.244029,0.0,0.0,0.986288,0.001198,149.57135,149.57135,0.0,0.0,0.986401,0.001478,144.806326,144.806326,0.0,0.0,0.975247,0.00148,74.354187,74.354187,0.0,0.0,0.975205,0.001025,260.406733,260.406733,0.0,0.0,0.991033,6200.025390625
2008-02-12,2523.791748046875,6272.5009765625,2827.71172,0.00141,124.779515,124.779515,0.0,0.0,0.97743,0.001537,165.099327,165.099327,0.0,0.0,0.969261,0.001538,52.34461,52.34461,0.0,0.0,0.969285,0.001538,74.365177,74.365177,0.0,0.0,0.969245,0.001537,62.320071,62.320071,0.0,0.0,0.969324,0.001538,202.094394,202.094394,0.0,0.0,0.973609,0.001406,105.731456,105.731456,0.0,0.0,0.97754,0.001406,228.396137,228.396137,0.0,0.0,0.977542,0.001229,122.659147,122.659147,0.0,0.0,0.982172,0.001228,140.860982,140.860982,0.0,0.0,0.982288,0.001538,128.071075,128.071075,0.0,0.0,0.969265,0.001539,65.868854,65.868854,0.0,0.0,0.969218,0.001051,245.241818,245.241818,0.0,0.0,0.987511,5727.1650390625
2008-02-13,2293.833251953125,5761.3935546875,2547.784705,0.001394,110.669413,110.669413,0.0,0.0,0.972568,0.001701,146.213984,146.213984,0.0,0.0,0.963232,0.001702,46.247158,46.247158,0.0,0.0,0.963253,0.001702,65.874719,65.874719,0.0,0.0,0.963209,0.001701,55.266586,55.266586,0.0,0.0,0.963294,0.001702,179.241603,179.241603,0.0,0.0,0.968438,0.00139,93.775365,93.775365,0.0,0.0,0.972692,0.00139,202.526364,202.526364,0.0,0.0,0.972695,0.001215,115.516026,115.516026,0.0,0.0,0.977936,0.001214,132.657872,132.657872,0.0,0.0,0.978055,0.001702,113.480241,113.480241,0.0,0.0,0.963231,0.001702,58.400388,58.400388,0.0,0.0,0.963181,0.001039,230.960039,230.960039,0.0,0.0,0.983887,5394.72802734375
2008-02-14,1979.833251953125,5467.7939453125,2179.530942,0.001255,98.154932,98.154932,0.0,0.0,0.968071,0.001921,129.6124,129.6124,0.0,0.0,0.955086,0.001922,40.954681,40.954681,0.0,0.0,0.955105,0.001923,58.401299,58.401299,0.0,0.0,0.95506,0.001921,49.015652,49.015652,0.0,0.0,0.955147,0.001922,158.973001,158.973001,0.0,0.0,0.961455,0.001251,83.171267,83.171267,0.0,0.0,0.968208,0.00125,179.614146,179.614146,0.0,0.0,0.968211,0.001093,108.788893,108.788893,0.0,0.0,0.974016,0.001092,124.932475,124.932475,0.0,0.0,0.974138,0.001922,100.615983,100.615983,0.0,0.0,0.955083,0.001923,51.791419,51.791419,0.0,0.0,0.955031,0.000935,217.509967,217.509967,0.0,0.0,0.980534,5067.7578125
2008-02-15,2013.5,4952.828125,2366.222571,0.001317,87.055593,87.055593,0.0,0.0,0.963656,0.001477,114.93501,114.93501,0.0,0.0,0.948699,0.001478,36.301808,36.301808,0.0,0.0,0.948714,0.001479,51.790153,51.790153,0.0,0.0,0.948665,0.001477,43.47267,43.47267,0.0,0.0,0.94876,0.001478,140.996368,140.996368,0.0,0.0,0.955976,0.001313,73.766278,73.766278,0.0,0.0,0.963807,0.001313,159.30085,159.30085,0.0,0.0,0.96381,0.001147,102.453518,102.453518,0.0,0.0,0.97017,0.001147,117.65697,117.65697,0.0,0.0,0.970295,0.001478,89.229134,89.229134,0.0,0.0,0.948689,0.001479,45.9336,45.9336,0.0,0.0,0.948632,0.000982,204.843166,204.843166,0.0,0.0,0.977244,4543.26513671875
2008-02-16,1818.2083740234375,4560.58349609375,2059.629855,0.001446,77.211365,77.211365,0.0,0.0,0.958969,0.001154,101.931868,101.931868,0.0,0.0,0.943527,0.001155,32.189419,32.189419,0.0,0.0,0.943538,0.001156,45.931671,45.931671,0.0,0.0,0.943486,0.001154,38.556725,38.556725,0.0,0.0,0.943588,0.001155,125.052529,125.052529,0.0,0.0,0.95154,0.001442,65.424803,65.424803,0.0,0.0,0.959133,0.001442,141.286531,141.286531,0.0,0.0,0.959136,0.001261,96.487086,96.487086,0.0,0.0,0.966086,0.00126,110.805158,110.805158,0.0,0.0,0.966213,0.001156,79.136506,79.136506,0.0,0.0,0.943511,0.001157,40.739132,40.739132,0.0,0.0,0.943452,0.001079,192.914023,192.914023,0.0,0.0,0.973749,4054.318359375
2008-02-17,1485.708251953125,3838.501220703125,1559.926736,0.001482,68.48032,68.48032,0.0,0.0,0.953956,0.000753,90.403547,90.403547,0.0,0.0,0.939616,0.000753,28.546968,28.546968,0.0,0.0,0.939622,0.000754,40.737139,40.737139,0.0,0.0,0.939567,0.000753,34.196725,34.196725,0.0,0.0,0.939676,0.000753,110.911616,110.911616,0.0,0.0,0.948184,0.001479,58.02658,58.02658,0.0,0.0,0.954132,0.001479,125.309736,125.309736,0.0,0.0,0.954135,0.001293,90.868113,90.868113,0.0,0.0,0.961714,0.001292,104.352365,104.352365,0.0,0.0,0.961843,0.000754,70.187033,70.187033,0.0,0.0,0.939594,0.000754,36.132285,36.132285,0.0,0.0,0.939532,0.001107,181.679579,181.679579,0.0,0.0,0.970007,3633.4931640625
2008-02-18,1295.791748046875,3461.37939453125,1307.966892,0.000805,60.736581,60.736581,0.0,0.0,0.950052,0.000632,80.180175,80.180175,0.0,0.0,0.936821,0.000632,25.318061,25.318061,0.0,0.0,0.936825,0.000632,36.130427,36.130427,0.0,0.0,0.936768,0.000631,30.329764,30.329764,0.0,0.0,0.936882,0.000632,98.369755,98.369755,0.0,0.0,0.945786,0.000802,51.464947,51.464947,0.0,0.0,0.950239,0.000802,111.139704,111.139704,0.0,0.0,0.950241,0.000701,85.576363,85.576363,0.0,0.0,0.95831,0.000701,98.275353,98.275353,0.0,0.0,0.958442,0.000632,62.250096,62.250096,0.0,0.0,0.936796,0.000633,32.046437,32.046437,0.0,0.0,0.936731,0.0006,171.099379,171.099379,0.0,0.0,0.967094,3443.59521484375
