Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-05-08 07:00:00,87.0,148.89726,86.518585,78.933603
2007-05-08 08:00:00,87.0,143.44688,91.21484,78.906173
2007-05-08 09:00:00,87.0,150.96552,94.686676,78.878871
2007-05-08 10:00:00,87.0,141.8376,99.93854,78.851696
2007-05-08 11:00:00,87.0,149.47932,103.38992,78.824648
2007-05-08 12:00:00,87.0,143.43497,106.223175,78.797726
2007-05-08 13:00:00,87.0,138.92706,110.17287,78.770929
2007-05-08 14:00:00,87.0,146.1819,104.892,78.744258
2007-05-08 15:00:00,87.0,126.724014,118.70938,78.71771
2007-05-08 16:00:00,87.0,142.21655,114.04109,78.691286
2007-05-08 17:00:00,87.0,139.37256,133.6599,78.664986
2007-05-08 18:00:00,87.0,140.2282,129.0694,78.638807
2007-05-08 19:00:00,87.0,123.70053,137.85416,78.61275
2007-05-08 20:00:00,87.0,126.81564,124.505615,78.586815
2007-05-08 21:00:00,87.0,126.127304,116.08151,78.561
2007-05-08 22:00:00,87.0,128.76405,113.83951,78.535305
2007-05-08 23:00:00,87.0,131.89882,102.503876,78.509729
2007-05-09 00:00:00,87.0,132.1071,104.48645,78.484272
2007-05-09 01:00:00,153.0,130.3225,94.66748,78.458933
2007-05-09 02:00:00,153.0,136.05005,90.75833,78.433712
2007-05-09 03:00:00,153.0,138.86473,90.90152,78.408607
2007-05-09 04:00:00,153.0,138.7608,93.57541,78.383619
2007-05-09 05:00:00,153.0,145.36127,88.99118,78.358747
2007-05-09 06:00:00,153.0,142.52913,89.59259,78.33399
2007-05-09 07:00:00,153.0,142.55014,79.12305,78.309348
2007-05-09 08:00:00,153.0,128.17111,76.3537,78.28482
2007-05-09 09:00:00,153.0,132.31215,81.73529,78.260405
2007-05-09 10:00:00,153.0,117.47859,78.73407,78.236103
2007-05-09 11:00:00,153.0,140.67761,98.9147,78.211914
2007-05-09 12:00:00,153.0,144.348,93.1535,78.187836
2007-05-09 13:00:00,153.0,144.93442,82.70688,78.16387
2007-05-09 14:00:00,153.0,146.90532,81.92703,78.140014
2007-05-09 15:00:00,153.0,147.67973,99.808136,78.116268
2007-05-09 16:00:00,153.0,140.97824,94.18533,78.092632
2007-05-09 17:00:00,153.0,147.43971,114.319214,78.069106
2007-05-09 18:00:00,153.0,141.84763,102.36951,78.045687
2007-05-09 19:00:00,153.0,132.17546,98.5585,78.022377
2007-05-09 20:00:00,153.0,135.23235,93.7883,77.999174
2007-05-09 21:00:00,153.0,133.26064,91.096985,77.976078
2007-05-09 22:00:00,153.0,134.87991,90.14844,77.953088
2007-05-09 23:00:00,153.0,133.14705,87.7005,77.930204
2007-05-10 00:00:00,153.0,142.24695,100.60889,77.907425
2007-05-10 01:00:00,109.0,146.99416,101.835724,77.884751
2007-05-10 02:00:00,109.0,143.14445,99.14563,77.862181
2007-05-10 03:00:00,109.0,146.31363,93.984375,77.839715
2007-05-10 04:00:00,109.0,143.34161,98.24536,77.817352
2007-05-10 05:00:00,109.0,144.48131,83.31824,77.795092
2007-05-10 06:00:00,109.0,148.88005,100.56888,77.772934
2007-05-10 07:00:00,109.0,130.54507,82.687805,77.750878
2007-05-10 08:00:00,109.0,142.07002,103.39786,77.728923
2007-05-10 09:00:00,109.0,143.54822,81.14798,77.707068
2007-05-10 10:00:00,109.0,142.74559,102.16086,77.685314
2007-05-10 11:00:00,109.0,132.45709,79.964905,77.663659
2007-05-10 12:00:00,109.0,119.77176,94.598206,77.642103
2007-05-10 13:00:00,109.0,127.26584,95.10019,77.620646
2007-05-10 14:00:00,109.0,131.22636,90.3139,77.599287
2007-05-10 15:00:00,109.0,138.5573,89.60419,77.578026
2007-05-10 16:00:00,109.0,138.21396,99.47003,77.556862
2007-05-10 17:00:00,109.0,144.7595,89.914764,77.535795
2007-05-10 18:00:00,109.0,140.90417,100.88446,77.514824
2007-05-10 19:00:00,109.0,144.41093,92.762665,77.493948
2007-05-10 20:00:00,109.0,140.76826,87.96011,77.473168
2007-05-10 21:00:00,109.0,137.27316,79.46542,77.452482
2007-05-10 22:00:00,109.0,137.99129,86.04825,77.431891
2007-05-10 23:00:00,109.0,142.1577,87.14288,77.411394
2007-05-11 00:00:00,109.0,142.5064,90.22476,77.39099
2007-05-11 01:00:00,78.0,138.88759,90.665985,77.370679
2007-05-11 02:00:00,78.0,143.93834,85.26724,77.35046
2007-05-11 03:00:00,78.0,146.59921,88.29047,77.330333
2007-05-11 04:00:00,78.0,146.23647,92.03552,77.310298
2007-05-11 05:00:00,78.0,150.86351,97.34064,77.290353
2007-05-11 06:00:00,78.0,146.54129,97.13489,77.2705
2007-05-11 07:00:00,78.0,139.07498,92.83801,77.250736
2007-05-11 08:00:00,78.0,129.75076,90.45874,77.231062
2007-05-11 09:00:00,78.0,136.7234,89.03635,77.211478
2007-05-11 10:00:00,78.0,119.2832,94.36487,77.191982
2007-05-11 11:00:00,78.0,121.77858,85.229095,77.172574
2007-05-11 12:00:00,78.0,120.333176,85.87308,77.153254
2007-05-11 13:00:00,78.0,128.91809,89.47827,77.134022
2007-05-11 14:00:00,78.0,142.91649,97.538635,77.114877
2007-05-11 15:00:00,78.0,143.16211,86.529724,77.095818
2007-05-11 16:00:00,78.0,149.86847,80.96622,77.076846
2007-05-11 17:00:00,78.0,155.85994,103.556244,77.057959
2007-05-11 18:00:00,78.0,151.30745,94.7601,77.039158
2007-05-11 19:00:00,78.0,153.72707,93.39316,77.020441
2007-05-11 20:00:00,78.0,151.0367,105.70337,77.001809
2007-05-11 21:00:00,78.0,154.28546,103.662964,76.983261
2007-05-11 22:00:00,78.0,152.49873,92.494385,76.964796
2007-05-11 23:00:00,78.0,157.09756,102.67752,76.946415
2007-05-12 00:00:00,78.0,158.70686,107.61041,76.928116
2007-05-12 01:00:00,74.0,154.63832,97.77408,76.9099
2007-05-12 02:00:00,74.0,153.4805,102.28223,76.891765
2007-05-12 03:00:00,74.0,153.93517,109.2728,76.873712
2007-05-12 04:00:00,74.0,155.42973,108.87268,76.855741
2007-05-12 05:00:00,74.0,159.34221,117.76871,76.83785
2007-05-12 06:00:00,74.0,157.49387,116.989334,76.820039
2007-05-12 07:00:00,74.0,157.90019,116.297714,76.802308
2007-05-12 08:00:00,74.0,160.72734,108.44258,76.784657
2007-05-12 09:00:00,74.0,162.22722,129.48878,76.767084
2007-05-12 10:00:00,74.0,173.99922,119.172806,76.749591
2007-05-12 11:00:00,74.0,171.10176,126.982666,76.732176
2007-05-12 12:00:00,74.0,155.99367,121.38475,76.714838
2007-05-12 13:00:00,74.0,151.39597,112.88986,76.697579
2007-05-12 14:00:00,74.0,156.66798,102.313965,76.680396
2007-05-12 15:00:00,74.0,160.25302,114.14476,76.66329
2007-05-12 16:00:00,74.0,165.5217,97.831726,76.646261
2007-05-12 17:00:00,74.0,159.64854,97.71124,76.629307
2007-05-12 18:00:00,74.0,162.96573,99.63135,76.612429
2007-05-12 19:00:00,74.0,146.1976,84.401215,76.595626
2007-05-12 20:00:00,74.0,153.74338,96.459045,76.578899
2007-05-12 21:00:00,74.0,154.30841,79.0007,76.562245
2007-05-12 22:00:00,74.0,150.51152,84.70239,76.545666
2007-05-12 23:00:00,74.0,153.0619,89.5253,76.529161
2007-05-13 00:00:00,74.0,152.2605,90.680756,76.512728
2007-05-13 01:00:00,74.0,153.42134,91.02408,76.496369
2007-05-13 02:00:00,74.0,156.3809,93.048004,76.480083
2007-05-13 03:00:00,74.0,164.30237,102.36331,76.463868
2007-05-13 04:00:00,74.0,155.5091,91.37955,76.447726
2007-05-13 05:00:00,74.0,161.54408,97.85812,76.431655
2007-05-13 06:00:00,74.0,156.60423,93.85181,76.415656
2007-05-13 07:00:00,74.0,140.42992,88.29526,76.399727
2007-05-13 08:00:00,74.0,163.47495,103.452576,76.383869
2007-05-13 09:00:00,74.0,154.11005,101.7048,76.36808
2007-05-13 10:00:00,74.0,139.7736,103.45947,76.352362
2007-05-13 11:00:00,74.0,133.51913,118.60751,76.336713
2007-05-13 12:00:00,74.0,132.34702,100.18466,76.321133
2007-05-13 13:00:00,74.0,146.25145,98.39227,76.305622
2007-05-13 14:00:00,74.0,151.32385,73.08014,76.290179
2007-05-13 15:00:00,74.0,149.94441,84.84042,76.274804
2007-05-13 16:00:00,74.0,154.6595,91.40524,76.259497
2007-05-13 17:00:00,74.0,150.18839,87.00357,76.244258
2007-05-13 18:00:00,74.0,159.33775,103.467255,76.229085
2007-05-13 19:00:00,74.0,151.4889,96.642,76.213979
2007-05-13 20:00:00,74.0,145.85233,85.616455,76.198939
2007-05-13 21:00:00,74.0,143.95688,88.37192,76.183966
2007-05-13 22:00:00,74.0,152.02196,86.85428,76.169058
2007-05-13 23:00:00,74.0,149.04059,95.16879,76.154215
2007-05-14 00:00:00,74.0,153.11368,86.86743,76.139438
2007-05-14 01:00:00,106.0,152.47098,91.12976,76.124725
2007-05-14 02:00:00,106.0,155.28189,91.62662,76.110077
2007-05-14 03:00:00,106.0,156.2969,92.702545,76.095492
2007-05-14 04:00:00,106.0,161.96497,94.843994,76.080972
2007-05-14 05:00:00,106.0,160.95776,95.75583,76.066514
2007-05-14 06:00:00,106.0,152.31468,93.46912,76.05212
2007-05-14 07:00:00,106.0,156.13177,90.66348,76.037789
2007-05-14 08:00:00,106.0,144.0107,95.8425,76.02352
2007-05-14 09:00:00,106.0,150.13483,96.83417,76.009314
2007-05-14 10:00:00,106.0,130.96913,96.68222,75.995169
2007-05-14 11:00:00,106.0,130.76418,84.33292,75.981086
2007-05-14 12:00:00,106.0,139.65672,88.19153,75.967063
2007-05-14 13:00:00,106.0,126.75424,72.575806,75.953102
2007-05-14 14:00:00,106.0,128.01814,82.86597,75.939202
2007-05-14 15:00:00,106.0,143.12459,100.48764,75.925362
2007-05-14 16:00:00,106.0,147.95088,79.096375,75.911581
2007-05-14 17:00:00,106.0,136.49913,99.79382,75.897861
2007-05-14 18:00:00,106.0,145.01234,109.43204,75.8842
2007-05-14 19:00:00,106.0,140.91487,108.468735,75.870598
2007-05-14 20:00:00,106.0,140.24161,98.28604,75.857055
2007-05-14 21:00:00,106.0,136.49496,95.34253,75.84357
2007-05-14 22:00:00,106.0,143.33752,95.28549,75.830144
2007-05-14 23:00:00,106.0,144.46487,92.670105,75.816775
2007-05-15 00:00:00,106.0,143.07895,94.24649,75.803465
2007-05-15 01:00:00,106.0,139.9726,100.60516,75.790211
2007-05-15 02:00:00,106.0,142.2946,90.24957,75.777015
2007-05-15 03:00:00,106.0,145.12195,93.46829,75.763875
2007-05-15 04:00:00,106.0,146.15468,91.75769,75.750792
2007-05-15 05:00:00,106.0,152.97649,95.20261,75.737765
2007-05-15 06:00:00,106.0,144.81313,93.654816,75.724794
2007-05-15 07:00:00,106.0,143.31746,90.09479,75.711879
2007-05-15 08:00:00,106.0,129.98607,90.194244,75.699019
2007-05-15 09:00:00,106.0,134.46082,82.32233,75.686214
2007-05-15 10:00:00,106.0,116.91603,83.70453,75.673465
2007-05-15 11:00:00,106.0,127.91081,85.543884,75.660769
2007-05-15 12:00:00,106.0,139.16872,95.28357,75.648128
2007-05-15 13:00:00,106.0,146.65492,93.243195,75.635541
2007-05-15 14:00:00,106.0,144.40088,72.77545,75.623007
2007-05-15 15:00:00,106.0,147.2988,106.65088,75.610527
2007-05-15 16:00:00,106.0,151.32755,89.09595,75.598101
2007-05-15 17:00:00,106.0,158.92174,98.3858,75.585727
2007-05-15 18:00:00,106.0,158.4973,112.46164,75.573405
2007-05-15 19:00:00,106.0,158.32578,107.07109,75.561137
2007-05-15 20:00:00,106.0,150.66006,91.15015,75.54892
2007-05-15 21:00:00,106.0,148.24634,104.59732,75.536755
2007-05-15 22:00:00,106.0,148.47073,87.152374,75.524642
2007-05-15 23:00:00,106.0,150.22801,97.64676,75.51258
2007-05-16 00:00:00,106.0,149.14417,96.08469,75.500569
2007-05-16 01:00:00,142.0,150.52531,97.50238,75.488609
2007-05-16 02:00:00,142.0,153.04535,92.92374,75.4767
2007-05-16 03:00:00,142.0,150.97006,93.86157,75.464841
2007-05-16 04:00:00,142.0,154.0886,96.89673,75.453032
2007-05-16 05:00:00,142.0,157.91098,109.128494,75.441273
2007-05-16 06:00:00,142.0,143.10567,95.09396,75.429564
2007-05-16 07:00:00,142.0,154.27132,103.91382,75.417903
2007-05-16 08:00:00,142.0,160.80066,111.007355,75.406292
2007-05-16 09:00:00,142.0,146.45992,101.30792,75.39473
2007-05-16 10:00:00,142.0,141.12085,85.67215,75.383216
2007-05-16 11:00:00,142.0,139.90257,106.8378,75.371751
2007-05-16 12:00:00,142.0,148.55972,94.80914,75.360334
2007-05-16 13:00:00,142.0,148.23022,95.861755,75.348964
2007-05-16 14:00:00,142.0,149.91112,78.710205,75.337642
2007-05-16 15:00:00,142.0,153.80534,102.32303,75.326368
2007-05-16 16:00:00,142.0,160.68755,92.923096,75.315141
2007-05-16 17:00:00,142.0,156.72552,115.307724,75.30396
2007-05-16 18:00:00,142.0,157.84984,112.32326,75.292827
2007-05-16 19:00:00,142.0,163.1994,104.35153,75.281739
2007-05-16 20:00:00,142.0,148.70934,74.343506,75.270698
2007-05-16 21:00:00,142.0,150.40167,105.50177,75.259703
2007-05-16 22:00:00,142.0,153.19054,101.00485,75.248754
2007-05-16 23:00:00,142.0,155.72609,112.939026,75.23785
2007-05-17 00:00:00,142.0,158.78226,111.08626,75.226991
2007-05-17 01:00:00,96.0,155.51236,94.800934,75.216178
2007-05-17 02:00:00,96.0,155.66689,100.668304,75.205409
2007-05-17 03:00:00,96.0,152.02777,86.73639,75.194685
2007-05-17 04:00:00,96.0,152.05447,93.20639,75.184005
2007-05-17 05:00:00,96.0,154.68355,94.34949,75.17337
2007-05-17 06:00:00,96.0,147.59372,89.833466,75.162778
2007-05-17 07:00:00,96.0,149.35625,86.11072,75.15223
2007-05-17 08:00:00,96.0,135.62532,86.29343,75.141726
2007-05-17 09:00:00,96.0,144.26738,100.3107,75.131265
2007-05-17 10:00:00,96.0,154.28825,99.83786,75.120847
2007-05-17 11:00:00,96.0,150.35619,89.46323,75.110471
2007-05-17 12:00:00,96.0,159.95316,93.325745,75.100139
2007-05-17 13:00:00,96.0,144.94597,95.80725,75.089848
2007-05-17 14:00:00,96.0,147.48679,100.00571,75.0796
2007-05-17 15:00:00,96.0,152.33153,98.73581,75.069394
2007-05-17 16:00:00,96.0,157.87924,114.61069,75.05923
2007-05-17 17:00:00,96.0,154.64699,110.986694,75.049108
2007-05-17 18:00:00,96.0,164.07253,122.0004,75.039026
2007-05-17 19:00:00,96.0,164.41634,119.97049,75.028986
2007-05-17 20:00:00,96.0,162.68951,110.08673,75.018987
2007-05-17 21:00:00,96.0,160.71982,110.0163,75.009028
2007-05-17 22:00:00,96.0,158.51299,108.59927,74.99911
2007-05-17 23:00:00,96.0,154.94162,98.83649,74.989233
2007-05-18 00:00:00,96.0,152.63254,103.45831,74.979395
2007-05-18 01:00:00,138.0,154.56181,97.39258,74.969598
2007-05-18 02:00:00,138.0,161.12051,106.01788,74.95984
2007-05-18 03:00:00,138.0,154.90437,92.99353,74.950121
2007-05-18 04:00:00,138.0,162.98566,97.027466,74.940442
2007-05-18 05:00:00,138.0,157.69116,93.795654,74.930802
2007-05-18 06:00:00,138.0,156.81522,90.15015,74.921201
2007-05-18 07:00:00,138.0,152.17493,85.48038,74.911639
2007-05-18 08:00:00,138.0,143.30978,91.64151,74.902115
2007-05-18 09:00:00,138.0,138.39288,91.37808,74.89263
2007-05-18 10:00:00,138.0,154.24422,105.648865,74.883183
2007-05-18 11:00:00,138.0,144.70891,86.816986,74.873774
2007-05-18 12:00:00,138.0,157.25702,94.00107,74.864402
2007-05-18 13:00:00,138.0,153.67981,93.17642,74.855068
2007-05-18 14:00:00,138.0,156.92892,84.31995,74.845772
2007-05-18 15:00:00,138.0,147.80714,98.821075,74.836512
2007-05-18 16:00:00,138.0,154.26454,103.61273,74.82729
2007-05-18 17:00:00,138.0,158.83353,100.880554,74.818105
2007-05-18 18:00:00,138.0,157.96391,105.678986,74.808956
2007-05-18 19:00:00,138.0,158.11063,109.88873,74.799843
2007-05-18 20:00:00,138.0,158.0915,112.589325,74.790767
2007-05-18 21:00:00,138.0,151.45712,72.41205,74.781727
2007-05-18 22:00:00,138.0,158.37375,123.66252,74.772723
2007-05-18 23:00:00,138.0,151.08163,90.7843,74.763755
2007-05-19 00:00:00,138.0,151.50388,97.60538,74.754822
2007-05-19 01:00:00,97.0,150.49808,97.33157,74.745925
2007-05-19 02:00:00,97.0,150.55191,87.775665,74.737062
2007-05-19 03:00:00,97.0,153.80885,93.68024,74.728235
2007-05-19 04:00:00,97.0,153.68173,91.37329,74.719443
2007-05-19 05:00:00,97.0,156.12209,91.553406,74.710685
2007-05-19 06:00:00,97.0,145.31181,83.32968,74.701962
2007-05-19 07:00:00,97.0,162.48378,101.91693,74.693273
2007-05-19 08:00:00,97.0,150.24953,89.97345,74.684618
2007-05-19 09:00:00,97.0,159.35002,92.42935,74.675997
2007-05-19 10:00:00,97.0,149.26555,108.291595,74.66741
2007-05-19 11:00:00,97.0,152.34369,84.710266,74.658857
2007-05-19 12:00:00,97.0,156.6928,75.210815,74.650337
2007-05-19 13:00:00,97.0,155.94887,94.21286,74.641851
2007-05-19 14:00:00,97.0,150.51566,93.12192,74.633397
2007-05-19 15:00:00,97.0,149.55684,99.54443,74.624977
2007-05-19 16:00:00,97.0,158.38658,122.250305,74.616589
2007-05-19 17:00:00,97.0,160.54227,104.35541,74.608234
2007-05-19 18:00:00,97.0,154.36212,114.794586,74.599911
2007-05-19 19:00:00,97.0,163.0861,96.67288,74.591621
2007-05-19 20:00:00,97.0,157.26746,103.897766,74.583363
2007-05-19 21:00:00,97.0,158.61633,96.79828,74.575136
2007-05-19 22:00:00,97.0,156.80023,116.45645,74.566942
2007-05-19 23:00:00,97.0,161.98271,107.33104,74.558779
2007-05-20 00:00:00,97.0,151.66006,93.906525,74.550648
2007-05-20 01:00:00,82.0,157.15437,108.715454,74.542548
2007-05-20 02:00:00,82.0,158.90004,99.69391,74.534479
2007-05-20 03:00:00,82.0,161.60843,97.48645,74.526442
2007-05-20 04:00:00,82.0,150.59515,80.14548,74.518435
2007-05-20 05:00:00,82.0,149.73021,91.57886,74.510459
2007-05-20 06:00:00,82.0,161.31079,111.39462,74.502513
2007-05-20 07:00:00,82.0,158.53421,80.39847,74.494598
2007-05-20 08:00:00,82.0,154.32773,93.55759,74.486713
2007-05-20 09:00:00,82.0,162.91336,101.17206,74.478858
2007-05-20 10:00:00,82.0,155.26463,88.1958,74.471033
2007-05-20 11:00:00,82.0,157.35344,94.065674,74.463238
2007-05-20 12:00:00,82.0,154.72368,91.56262,74.455472
2007-05-20 13:00:00,82.0,157.93987,91.338776,74.447736
2007-05-20 14:00:00,82.0,161.7538,103.77573,74.44003
2007-05-20 15:00:00,82.0,165.10802,105.73627,74.432352
2007-05-20 16:00:00,82.0,171.1541,77.359955,74.424704
2007-05-20 17:00:00,82.0,178.62706,127.01068,74.417084
2007-05-20 18:00:00,82.0,164.34724,144.92192,74.409494
2007-05-20 19:00:00,82.0,161.32521,100.68747,74.401931
2007-05-20 20:00:00,82.0,157.32446,135.56876,74.394398
2007-05-20 21:00:00,82.0,154.30847,126.92848,74.386892
2007-05-20 22:00:00,82.0,158.0757,126.02275,74.379415
2007-05-20 23:00:00,82.0,156.13745,124.04587,74.371966
2007-05-21 00:00:00,82.0,150.9749,118.915695,74.364545
2007-05-21 01:00:00,122.0,143.35794,124.85016,74.357151
2007-05-21 02:00:00,122.0,153.30217,105.15564,74.349785
2007-05-21 03:00:00,122.0,150.39365,106.303314,74.342447
2007-05-21 04:00:00,122.0,154.47488,100.59619,74.335136
2007-05-21 05:00:00,122.0,155.21754,105.65387,74.327852
2007-05-21 06:00:00,122.0,146.49861,97.29962,74.320595
2007-05-21 07:00:00,122.0,157.49724,94.93048,74.313365
2007-05-21 08:00:00,122.0,153.49425,107.68216,74.306162
2007-05-21 09:00:00,122.0,157.45576,88.720184,74.298986
2007-05-21 10:00:00,122.0,148.56349,90.54291,74.291836
2007-05-21 11:00:00,122.0,154.28355,89.21002,74.284712
2007-05-21 12:00:00,122.0,148.46646,94.91348,74.277615
2007-05-21 13:00:00,122.0,152.8916,97.49576,74.270544
2007-05-21 14:00:00,122.0,154.93274,102.73883,74.263499
2007-05-21 15:00:00,122.0,151.38919,118.47859,74.25648
2007-05-21 16:00:00,122.0,154.61171,112.376465,74.249486
2007-05-21 17:00:00,122.0,152.87056,116.01097,74.242518
2007-05-21 18:00:00,122.0,154.81831,137.9338,74.235575
2007-05-21 19:00:00,122.0,158.66138,114.49135,74.228658
2007-05-21 20:00:00,122.0,154.90706,121.633026,74.221766
2007-05-21 21:00:00,122.0,152.20331,107.4115,74.214899
2007-05-21 22:00:00,122.0,152.40547,110.57233,74.208057
2007-05-21 23:00:00,122.0,151.79527,114.37897,74.20124
2007-05-22 00:00:00,122.0,149.4644,109.97722,74.194448
2007-05-22 01:00:00,138.0,155.40399,109.9505,74.18768
2007-05-22 02:00:00,138.0,153.13673,102.59216,74.180937
2007-05-22 03:00:00,138.0,154.52885,97.52252,74.174218
2007-05-22 04:00:00,138.0,153.21234,96.08545,74.167523
2007-05-22 05:00:00,138.0,157.1789,91.06796,74.160852
2007-05-22 06:00:00,138.0,145.02711,82.5159,74.154205
2007-05-22 07:00:00,138.0,151.38351,73.21112,74.147582
2007-05-22 08:00:00,138.0,141.89767,74.91727,74.140983
2007-05-22 09:00:00,138.0,152.98602,87.06122,74.134407
2007-05-22 10:00:00,138.0,149.39801,74.03894,74.127855
2007-05-22 11:00:00,138.0,148.1666,73.18097,74.121327
2007-05-22 12:00:00,138.0,148.08578,102.78244,74.114821
2007-05-22 13:00:00,138.0,148.02376,114.75545,74.108339
2007-05-22 14:00:00,138.0,163.10754,104.47751,74.101879
2007-05-22 15:00:00,138.0,158.78969,113.4236,74.095443
2007-05-22 16:00:00,138.0,156.06003,129.42552,74.089029
2007-05-22 17:00:00,138.0,136.19781,142.94148,74.082638
2007-05-22 18:00:00,138.0,139.77466,140.53297,74.076269
2007-05-22 19:00:00,138.0,144.0888,132.76773,74.069923
2007-05-22 20:00:00,138.0,153.4431,112.05351,74.0636
2007-05-22 21:00:00,138.0,139.62543,128.42342,74.057298
2007-05-22 22:00:00,138.0,144.34038,130.32042,74.051019
2007-05-22 23:00:00,138.0,143.71568,109.02313,74.044761
2007-05-23 00:00:00,138.0,145.684,108.822876,74.038526
2007-05-23 01:00:00,76.0,147.16057,110.11795,74.032312
2007-05-23 02:00:00,76.0,147.61513,102.47226,74.02612
2007-05-23 03:00:00,76.0,147.32426,94.22006,74.019949
2007-05-23 04:00:00,76.0,150.64072,89.41324,74.0138
2007-05-23 05:00:00,76.0,157.30945,96.73587,74.007672
2007-05-23 06:00:00,76.0,140.5667,79.635925,74.001565
2007-05-23 07:00:00,76.0,145.93495,63.843933,73.99548
2007-05-23 08:00:00,76.0,147.28027,69.23898,73.989415
2007-05-23 09:00:00,76.0,144.79231,68.316376,73.983371
2007-05-23 10:00:00,76.0,147.50883,60.907898,73.977348
2007-05-23 11:00:00,76.0,138.65024,79.05902,73.971346
2007-05-23 12:00:00,76.0,141.91148,93.389404,73.965365
2007-05-23 13:00:00,76.0,148.40024,89.73816,73.959404
2007-05-23 14:00:00,76.0,144.54672,117.73111,73.953463
2007-05-23 15:00:00,76.0,145.12305,136.58942,73.947542
2007-05-23 16:00:00,76.0,150.2253,134.39642,73.941642
2007-05-23 17:00:00,76.0,160.66356,131.89742,73.935762
2007-05-23 18:00:00,76.0,142.81734,140.42874,73.929901
2007-05-23 19:00:00,76.0,138.6583,155.6001,73.924061
2007-05-23 20:00:00,76.0,140.39716,126.24123,73.91824
2007-05-23 21:00:00,76.0,138.83951,126.86267,73.912439
2007-05-23 22:00:00,76.0,143.21394,120.05287,73.906658
2007-05-23 23:00:00,76.0,141.3401,112.0975,73.900896
2007-05-24 00:00:00,76.0,144.05801,105.95285,73.895153
2007-05-24 01:00:00,112.000015,145.26468,100.96112,73.88943
2007-05-24 02:00:00,112.000015,146.97879,95.98068,73.883725
2007-05-24 03:00:00,112.000015,147.39607,93.13379,73.87804
2007-05-24 04:00:00,112.000015,149.25323,91.13132,73.872374
2007-05-24 05:00:00,112.000015,154.75877,91.744415,73.866727
2007-05-24 06:00:00,112.000015,142.3088,81.25348,73.861098
2007-05-24 07:00:00,112.000015,149.04326,80.2717,73.855488
2007-05-24 08:00:00,112.000015,143.05368,80.72485,73.849897
2007-05-24 09:00:00,112.000015,145.97112,77.58548,73.844324
2007-05-24 10:00:00,112.000015,142.7126,87.335846,73.83877
2007-05-24 11:00:00,112.000015,141.57959,74.1525,73.833234
2007-05-24 12:00:00,112.000015,145.90495,87.51514,73.827716
2007-05-24 13:00:00,112.000015,146.23508,92.50818,73.822216
2007-05-24 14:00:00,112.000015,147.21085,82.82916,73.816734
2007-05-24 15:00:00,112.000015,140.68166,118.3064,73.811271
2007-05-24 16:00:00,112.000015,153.62086,111.771454,73.805825
2007-05-24 17:00:00,112.000015,145.80489,111.83006,73.800397
2007-05-24 18:00:00,112.000015,146.58418,128.59811,73.794986
2007-05-24 19:00:00,112.000015,133.71196,127.938065,73.789593
2007-05-24 20:00:00,112.000015,128.27371,97.91586,73.784218
2007-05-24 21:00:00,112.000015,131.76004,100.09235,73.77886
2007-05-24 22:00:00,112.000015,137.27518,102.60828,73.773519
2007-05-24 23:00:00,112.000015,139.42421,89.27768,73.768195
2007-05-25 00:00:00,112.000015,136.53221,88.47806,73.762889
2007-05-25 01:00:00,70.0,138.97987,87.87854,73.7576
2007-05-25 02:00:00,70.0,138.67548,85.269714,73.752327
2007-05-25 03:00:00,70.0,142.81924,87.29733,73.747072
2007-05-25 04:00:00,70.0,143.97087,84.46228,73.741833
2007-05-25 05:00:00,70.0,145.3316,87.11725,73.736611
2007-05-25 06:00:00,70.0,141.46356,82.87027,73.731406
2007-05-25 07:00:00,70.0,138.67592,76.53369,73.726217
2007-05-25 08:00:00,70.0,127.30542,74.65442,73.721044
2007-05-25 09:00:00,70.0,125.52997,66.94055,73.715888
2007-05-25 10:00:00,70.0,137.77084,83.47131,73.710748
2007-05-25 11:00:00,70.0,143.3672,78.692474,73.705625
2007-05-25 12:00:00,70.0,133.379,72.161194,73.700517
2007-05-25 13:00:00,70.0,134.44301,72.33719,73.695426
2007-05-25 14:00:00,70.0,136.64616,67.81058,73.69035
2007-05-25 15:00:00,70.0,145.11568,77.54724,73.685291
2007-05-25 16:00:00,70.0,147.3877,97.90436,73.680247
2007-05-25 17:00:00,70.0,140.90543,93.70227,73.675219
2007-05-25 18:00:00,70.0,151.6499,96.57941,73.670206
2007-05-25 19:00:00,70.0,136.52362,107.79576,73.665209
2007-05-25 20:00:00,70.0,138.95786,88.51959,73.660228
2007-05-25 21:00:00,70.0,135.52457,84.899506,73.655262
2007-05-25 22:00:00,70.0,135.84212,85.615295,73.650311
2007-05-25 23:00:00,70.0,136.3963,86.352936,73.645375
2007-05-26 00:00:00,70.0,135.88759,84.63367,73.640455
2007-05-26 01:00:00,74.0,140.67229,79.878784,73.63555
2007-05-26 02:00:00,74.0,143.07692,86.64285,73.630659
2007-05-26 03:00:00,74.0,143.68686,87.976074,73.625784
2007-05-26 04:00:00,74.0,143.57469,92.726135,73.620923
2007-05-26 05:00:00,74.0,145.6559,83.996826,73.616078
2007-05-26 06:00:00,74.0,141.07433,79.18054,73.611247
2007-05-26 07:00:00,74.0,145.99243,93.017456,73.60643
2007-05-26 08:00:00,74.0,126.52963,61.99005,73.601628
2007-05-26 09:00:00,74.0,124.67554,71.90207,73.596841
