Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-04-11 19:00:00,3540.0,2842.7522,2422.380339,0.000432,111.121477,111.121477,0.0,0.0,0.986776,0.000366,83.064632,83.064632,0.0,0.0,0.953096,0.000366,14.499207,14.367866,0.0,0.0,0.974768,0.000367,19.183424,18.706212,0.0,0.0,0.946272,0.000366,27.973368,27.973368,0.0,0.0,0.979369,0.000368,138.419647,138.419647,0.0,0.0,0.983668,0.000425,75.326227,75.326227,0.0,0.0,0.986821,0.000426,262.442167,262.429244,0.0,0.0,0.990172,0.000372,150.721148,150.721148,0.0,0.0,0.993192,0.000371,183.968581,183.968581,0.0,0.0,0.993195,0.000368,76.410603,76.100577,0.0,0.0,0.98095,0.000369,35.202392,34.283433,0.0,0.0,0.980937,0.000317,255.891758,255.891758,0.0,0.0,0.996214,1518.7192
2005-04-11 20:00:00,3553.0,2954.4236,2415.8203,0.0,110.192646,110.192646,0.0,0.0,0.986776,5.2e-05,82.610881,82.610881,0.0,0.0,0.953087,5.2e-05,14.420859,14.296185,0.0,0.0,0.97476,5.4e-05,19.062853,18.61291,0.0,0.0,0.946263,5.2e-05,27.832252,27.832252,0.0,0.0,0.97936,5.4e-05,137.577263,137.577263,0.0,0.0,0.98366,0.0,74.861067,74.861067,0.0,0.0,0.986821,0.0,258.358059,258.351034,0.0,0.0,0.990172,0.0,149.368589,149.368589,0.0,0.0,0.993192,0.0,182.624935,182.624935,0.0,0.0,0.993195,5.4e-05,75.364093,75.071987,0.0,0.0,0.980941,5.5e-05,34.656261,33.795835,0.0,0.0,0.980928,0.0,255.252811,255.252811,0.0,0.0,0.996214,1624.8945
2005-04-11 21:00:00,3590.0,2968.514,2411.647507,0.0,109.29373,109.29373,0.0,0.0,0.986776,0.0,82.161144,82.161144,0.0,0.0,0.953087,0.0,14.343207,14.224862,0.0,0.0,0.97476,0.0,18.944305,18.520073,0.0,0.0,0.946263,0.0,27.691933,27.691933,0.0,0.0,0.97936,0.0,136.75335,136.75335,0.0,0.0,0.98366,0.0,74.406384,74.406384,0.0,0.0,0.986821,0.0,254.39643,254.393024,0.0,0.0,0.990172,0.0,148.095349,148.095349,0.0,0.0,0.993192,0.0,181.364664,181.364664,0.0,0.0,0.993195,0.0,74.340621,74.0654,0.0,0.0,0.980941,0.0,33.95371,33.321232,0.0,0.0,0.980928,0.0,254.615464,254.615464,0.0,0.0,0.996214,1811.94
2005-04-11 22:00:00,3619.0,2907.4956,2409.330413,0.0,108.422985,108.422985,0.0,0.0,0.986776,0.0,81.715327,81.715327,0.0,0.0,0.953087,0.0,14.266233,14.153895,0.0,0.0,0.97476,0.0,18.82769,18.4277,0.0,0.0,0.946263,0.0,27.552402,27.552402,0.0,0.0,0.97936,0.0,135.946522,135.946522,0.0,0.0,0.98366,0.0,73.961409,73.961409,0.0,0.0,0.986821,0.0,250.552685,250.552199,0.0,0.0,0.990172,0.0,146.895699,146.895699,0.0,0.0,0.993192,0.0,180.180652,180.180652,0.0,0.0,0.993195,0.0,73.339937,73.080625,0.0,0.0,0.980941,0.0,33.036316,32.859364,0.0,0.0,0.980928,0.0,253.979711,253.979711,0.0,0.0,0.996214,1984.7333
2005-04-11 23:00:00,3635.0,2943.8938,2408.263358,0.0,107.578767,107.578767,0.0,0.0,0.986776,0.0,81.273338,81.273338,0.0,0.0,0.953087,0.0,14.189919,14.083284,0.0,0.0,0.97476,0.0,18.712922,18.335788,0.0,0.0,0.946263,0.0,27.41365,27.41365,0.0,0.0,0.97936,0.0,135.155509,135.155509,0.0,0.0,0.98366,0.0,73.525435,73.525435,0.0,0.0,0.986821,0.0,246.82598,246.825526,0.0,0.0,0.990172,0.0,145.764286,145.764286,0.0,0.0,0.993192,0.0,179.066357,179.066357,0.0,0.0,0.993195,0.0,72.361766,72.117444,0.0,0.0,0.980941,0.0,32.409963,32.409963,0.0,0.0,0.980928,0.0,253.345548,253.345548,0.0,0.0,0.996214,1987.6904
2005-04-12 00:00:00,3643.0,2691.1582,2407.85542,0.0,106.759524,106.759524,0.0,0.0,0.986776,0.0,80.835087,80.835087,0.0,0.0,0.953087,0.0,14.114248,14.013025,0.0,0.0,0.97476,0.0,18.599917,18.244334,0.0,0.0,0.946263,0.0,27.275668,27.275668,0.0,0.0,0.97936,0.0,134.379152,134.379152,0.0,0.0,0.98366,0.0,73.097815,73.097815,0.0,0.0,0.986821,0.0,243.210382,243.209957,0.0,0.0,0.990172,0.0,144.696113,144.696113,0.0,0.0,0.993192,0.0,178.015769,178.015769,0.0,0.0,0.993195,0.0,71.40581,71.17561,0.0,0.0,0.980941,0.0,31.972753,31.972753,0.0,0.0,0.980928,0.0,252.712971,252.712971,0.0,0.0,0.996214,1887.3657
2005-04-12 01:00:00,3648.0,2708.998,2407.59178,0.0,105.963797,105.963797,0.0,0.0,0.986776,0.0,80.400491,80.400491,0.0,0.0,0.953087,0.0,14.039202,13.943118,0.0,0.0,0.97476,0.0,18.488601,18.153337,0.0,0.0,0.946263,0.0,27.138448,27.138448,0.0,0.0,0.97936,0.0,133.616393,133.616393,0.0,0.0,0.98366,0.0,72.677955,72.677955,0.0,0.0,0.986821,0.0,239.702844,239.702447,0.0,0.0,0.990172,0.0,143.686519,143.686519,0.0,0.0,0.993192,0.0,177.02337,177.02337,0.0,0.0,0.993195,0.0,70.471751,70.254857,0.0,0.0,0.980941,0.0,31.547454,31.547454,0.0,0.0,0.980928,0.0,252.081973,252.081973,0.0,0.0,0.996214,2027.0864
2005-04-12 02:00:00,3641.0,2721.4702,2407.110672,0.0,105.190207,105.190207,0.0,0.0,0.986776,0.0,79.969467,79.969467,0.0,0.0,0.953087,0.0,13.964767,13.87356,0.0,0.0,0.97476,0.0,18.3789,18.062794,0.0,0.0,0.946263,0.0,27.001983,27.001983,0.0,0.0,0.97936,0.0,132.866266,132.866266,0.0,0.0,0.98366,0.0,72.265314,72.265314,0.0,0.0,0.986821,0.0,236.300328,236.299956,0.0,0.0,0.990172,0.0,142.731158,142.731158,0.0,0.0,0.993192,0.0,176.0841,176.0841,0.0,0.0,0.993195,0.0,69.559251,69.354894,0.0,0.0,0.980941,0.0,31.13378,31.13378,0.0,0.0,0.980928,0.0,251.452553,251.452553,0.0,0.0,0.996214,2078.008
2005-04-12 03:00:00,3642.0,2718.3828,2406.444329,0.0,104.437461,104.437461,0.0,0.0,0.986776,0.0,79.541936,79.541936,0.0,0.0,0.953087,0.0,13.890927,13.80435,0.0,0.0,0.97476,0.0,18.270745,17.972702,0.0,0.0,0.946263,0.0,26.866263,26.866263,0.0,0.0,0.97936,0.0,132.127888,132.127888,0.0,0.0,0.98366,0.0,71.859394,71.859394,0.0,0.0,0.986821,0.0,232.999808,232.99946,0.0,0.0,0.990172,0.0,141.825986,141.825986,0.0,0.0,0.993192,0.0,175.193322,175.193322,0.0,0.0,0.993195,0.0,68.667959,68.475415,0.0,0.0,0.980941,0.0,30.731445,30.731445,0.0,0.0,0.980928,0.0,250.824704,250.824704,0.0,0.0,0.996214,2142.924
2005-04-12 04:00:00,3627.0,2768.2903,2406.518846,0.0,103.70434,103.70434,0.0,0.0,0.986776,0.0,79.117822,79.117822,0.0,0.0,0.953087,0.0,13.817668,13.735485,0.0,0.0,0.97476,0.0,18.164072,17.88306,0.0,0.0,0.946263,0.0,26.731282,26.731282,0.0,0.0,0.97936,0.0,131.400456,131.400456,0.0,0.0,0.98366,0.0,71.45974,71.45974,0.0,0.0,0.986821,0.0,229.798284,229.797958,0.0,0.0,0.990172,0.0,140.96724,140.96724,0.0,0.0,0.993192,0.0,174.34679,174.34679,0.0,0.0,0.993195,0.0,67.797509,67.616095,0.0,0.0,0.980941,0.0,30.34016,30.34016,0.0,0.0,0.980928,0.0,250.198424,250.198424,0.0,0.0,0.996214,2084.5273
2005-04-12 05:00:00,3629.0,2764.313,2409.493372,0.0,102.989699,102.989699,0.0,0.0,0.986776,0.0,78.697053,78.697053,0.0,0.0,0.953087,0.0,13.744976,13.666965,0.0,0.0,0.97476,0.0,18.058819,17.793865,0.0,0.0,0.946263,0.0,26.597032,26.597032,0.0,0.0,0.97936,0.0,130.683237,130.683237,0.0,0.0,0.98366,0.0,71.065937,71.065937,0.0,0.0,0.986821,0.0,226.692782,226.692477,0.0,0.0,0.990172,0.0,140.151423,140.151423,0.0,0.0,0.993192,0.0,173.540616,173.540616,0.0,0.0,0.993195,0.0,66.947525,66.776597,0.0,0.0,0.980941,0.0,29.959635,29.959635,0.0,0.0,0.980928,0.0,249.573708,249.573708,0.0,0.0,0.996214,2096.0662
2005-04-12 06:00:00,3633.0,2768.042,2418.061009,0.0,102.292462,102.292462,0.0,0.0,0.986776,0.0,78.279558,78.279558,0.0,0.0,0.953087,0.0,13.672838,13.598787,0.0,0.0,0.97476,0.0,17.954929,17.705116,0.0,0.0,0.946263,0.0,26.463507,26.463507,0.0,0.0,0.97936,0.0,129.975562,129.975562,0.0,0.0,0.98366,0.0,70.677604,70.677604,0.0,0.0,0.986821,0.0,223.680362,223.680077,0.0,0.0,0.990172,0.0,139.375284,139.375284,0.0,0.0,0.993192,0.0,172.771246,172.771246,0.0,0.0,0.993195,0.0,66.065243,65.956569,0.0,0.0,0.980941,0.0,29.58958,29.58958,0.0,0.0,0.980928,0.0,248.950552,248.950552,0.0,0.0,0.996214,2079.8281
2005-04-12 07:00:00,3644.0,2775.9524,2433.623908,0.000821,101.61162,101.61162,0.0,0.0,0.986659,0.001094,77.86527,77.86527,0.0,0.0,0.952905,0.001095,13.601242,13.53095,0.0,0.0,0.974577,0.001097,17.682221,17.616808,0.0,0.0,0.94608,0.001094,26.330699,26.330699,0.0,0.0,0.979178,0.001099,129.276821,129.276821,0.0,0.0,0.983503,0.000811,70.294394,70.294394,0.0,0.0,0.986705,0.000812,220.758125,220.757859,0.0,0.0,0.990056,0.000709,138.635808,138.635808,0.0,0.0,0.99309,0.000708,172.035432,172.035432,0.0,0.0,0.993094,0.001098,65.187826,65.155653,0.0,0.0,0.980758,0.001101,29.229706,29.229706,0.0,0.0,0.980744,0.000605,248.328952,248.328952,0.0,0.0,0.996128,2040.0054
2005-04-12 08:00:00,3665.0,2719.5833,2454.863164,0.000647,100.946224,100.946224,0.0,0.0,0.986566,0.002785,77.454123,77.454123,0.0,0.0,0.952441,0.002787,13.530176,13.463452,0.0,0.0,0.974113,0.002789,17.528942,17.528942,0.0,0.0,0.945615,0.002787,26.198602,26.198602,0.0,0.0,0.978714,0.00279,128.586461,128.586461,0.0,0.0,0.983105,0.000639,69.915989,69.915989,0.0,0.0,0.986614,0.000645,217.922964,217.922964,0.0,0.0,0.989963,0.000563,137.930196,137.930196,0.0,0.0,0.99301,0.000563,171.330207,171.330207,0.0,0.0,0.993014,0.002789,64.373478,64.373478,0.0,0.0,0.980293,0.002793,28.879726,28.879726,0.0,0.0,0.980279,0.000484,247.708904,247.708904,0.0,0.0,0.996059,2330.651
2005-04-12 09:00:00,3682.0,3051.5955,2478.262966,0.003135,100.295385,100.295385,0.0,0.0,0.986119,0.004654,77.046054,77.046054,0.0,0.0,0.951665,0.004655,13.459628,13.396291,0.0,0.0,0.973337,0.004656,17.441514,17.441514,0.0,0.0,0.944839,0.004655,26.06721,26.06721,0.0,0.0,0.977938,0.004656,127.903976,127.903976,0.0,0.0,0.98244,0.003128,69.542099,69.542099,0.0,0.0,0.986167,0.003134,215.172582,215.172582,0.0,0.0,0.989516,0.002742,137.255857,137.255857,0.0,0.0,0.992618,0.002741,170.652862,170.652862,0.0,0.0,0.992622,0.004656,63.609668,63.609668,0.0,0.0,0.979517,0.004658,28.539355,28.539355,0.0,0.0,0.979503,0.00235,247.090405,247.090405,0.0,0.0,0.995723,2381.9084
2005-04-12 10:00:00,3705.0,2990.4587,2500.09794,0.002606,99.65827,99.65827,0.0,0.0,0.985746,0.006219,76.641003,76.641003,0.0,0.0,0.950629,0.006219,13.389587,13.329465,0.0,0.0,0.9723,0.006219,17.354522,17.354522,0.0,0.0,0.943802,0.006219,25.936516,25.936516,0.0,0.0,0.976901,0.006219,127.228905,127.228905,0.0,0.0,0.981551,0.002602,69.17246,69.17246,0.0,0.0,0.985796,0.002605,212.503955,212.503955,0.0,0.0,0.989144,0.002279,136.610387,136.610387,0.0,0.0,0.992293,0.002279,170.000927,170.000927,0.0,0.0,0.992297,0.006219,62.863841,62.863841,0.0,0.0,0.978481,0.006219,28.208311,28.208311,0.0,0.0,0.978466,0.001953,246.47345,246.47345,0.0,0.0,0.995444,2818.461
2005-04-12 11:00:00,3724.0,2999.0312,2518.013566,0.003145,99.034096,99.034096,0.0,0.0,0.985297,0.006342,76.238911,76.238911,0.0,0.0,0.949572,0.006341,13.320043,13.262973,0.0,0.0,0.971243,0.00634,17.267964,17.267964,0.0,0.0,0.942746,0.00634,25.806514,25.806514,0.0,0.0,0.975845,0.006342,126.560829,126.560829,0.0,0.0,0.980645,0.00314,68.80683,68.80683,0.0,0.0,0.985347,0.003142,209.914375,209.914375,0.0,0.0,0.988695,0.002749,135.991562,135.991562,0.0,0.0,0.9919,0.002749,169.372149,169.372149,0.0,0.0,0.991904,0.006341,62.135611,62.135611,0.0,0.0,0.977424,0.006343,27.886314,27.886314,0.0,0.0,0.977409,0.002355,245.858035,245.858035,0.0,0.0,0.995107,2860.5774
2005-04-12 12:00:00,3735.0,3019.402,2531.292347,0.003034,98.422133,98.422133,0.0,0.0,0.984864,0.005875,75.839723,75.839723,0.0,0.0,0.948592,0.005875,13.250987,13.196814,0.0,0.0,0.970264,0.005875,17.181837,17.181837,0.0,0.0,0.941767,0.005873,25.677199,25.677199,0.0,0.0,0.974866,0.005876,125.899366,125.899366,0.0,0.0,0.979806,0.00303,68.444986,68.444986,0.0,0.0,0.984914,0.003032,207.401191,207.401191,0.0,0.0,0.988262,0.002652,135.397324,135.397324,0.0,0.0,0.991521,0.002652,168.764475,168.764475,0.0,0.0,0.991525,0.005875,61.424587,61.424587,0.0,0.0,0.976444,0.005877,27.573089,27.573089,0.0,0.0,0.97643,0.002273,245.244157,245.244157,0.0,0.0,0.994783,2667.31
2005-04-12 13:00:00,3737.0,2904.449,2540.355091,0.003123,97.821694,97.821694,0.0,0.0,0.984417,0.007026,75.443384,75.443384,0.0,0.0,0.947421,0.007026,13.182408,13.130985,0.0,0.0,0.969093,0.007026,17.096141,17.096141,0.0,0.0,0.940596,0.007026,25.548565,25.548565,0.0,0.0,0.973695,0.007026,125.244169,125.244169,0.0,0.0,0.978802,0.003119,68.086729,68.086729,0.0,0.0,0.984469,0.003121,204.96181,204.96181,0.0,0.0,0.987816,0.00273,134.825771,134.825771,0.0,0.0,0.991131,0.00273,168.176035,168.176035,0.0,0.0,0.991135,0.007026,60.730378,60.730378,0.0,0.0,0.975274,0.007026,27.268365,27.268365,0.0,0.0,0.975259,0.002339,244.631812,244.631812,0.0,0.0,0.994449,3036.5215
2005-04-12 14:00:00,3742.0,2929.1147,2546.196163,0.004324,97.232137,97.232137,0.0,0.0,0.9838,0.006342,75.049842,75.049842,0.0,0.0,0.946364,0.006342,13.114297,13.065484,0.0,0.0,0.968036,0.006343,17.010872,17.010872,0.0,0.0,0.939539,0.006341,25.420606,25.420606,0.0,0.0,0.972638,0.006345,124.594922,124.594922,0.0,0.0,0.977896,0.004317,67.731873,67.731873,0.0,0.0,0.983852,0.004319,202.593698,202.593698,0.0,0.0,0.987199,0.003778,134.275145,134.275145,0.0,0.0,0.990591,0.003777,167.605127,167.605127,0.0,0.0,0.990596,0.006344,60.052592,60.052592,0.0,0.0,0.974216,0.006346,26.971875,26.971875,0.0,0.0,0.974201,0.003237,244.020996,244.020996,0.0,0.0,0.993986,2935.1172
2005-04-12 15:00:00,3737.0,2913.0354,2549.965418,0.00226,96.652863,96.652863,0.0,0.0,0.983477,0.006125,74.659047,74.659047,0.0,0.0,0.945344,0.006125,13.046646,13.000311,0.0,0.0,0.967016,0.006125,16.926028,16.926028,0.0,0.0,0.938518,0.006125,25.293317,25.293317,0.0,0.0,0.971617,0.006125,123.951336,123.951336,0.0,0.0,0.977021,0.00226,67.38025,67.38025,0.0,0.0,0.983529,0.00226,200.294381,200.294381,0.0,0.0,0.986876,0.001978,133.74382,133.74382,0.0,0.0,0.990309,0.001978,167.050202,167.050202,0.0,0.0,0.990313,0.006125,59.390835,59.390835,0.0,0.0,0.973195,0.006125,26.683356,26.683356,0.0,0.0,0.97318,0.001695,243.411705,243.411705,0.0,0.0,0.993744,3060.896
2005-04-12 16:00:00,3733.0,2950.6975,2552.723567,0.003101,96.08331,96.08331,0.0,0.0,0.983034,0.004717,74.270951,74.270951,0.0,0.0,0.944557,0.004717,12.979446,12.935463,0.0,0.0,0.966229,0.00472,16.841608,16.841608,0.0,0.0,0.937731,0.004717,25.166693,25.166693,0.0,0.0,0.970831,0.004722,123.313148,123.313148,0.0,0.0,0.976346,0.003095,67.031707,67.031707,0.0,0.0,0.983087,0.003096,198.061447,198.061447,0.0,0.0,0.986434,0.002707,133.230297,133.230297,0.0,0.0,0.989922,0.002707,166.509851,166.509851,0.0,0.0,0.989926,0.004721,58.744716,58.744716,0.0,0.0,0.972409,0.004723,26.402553,26.402553,0.0,0.0,0.972393,0.002319,242.803936,242.803936,0.0,0.0,0.993413,2767.6707
2005-04-12 17:00:00,3721.0,2971.5752,2555.335818,0.0033,95.522951,95.522951,0.0,0.0,0.982562,0.003702,73.885506,73.885506,0.0,0.0,0.94394,0.003702,12.912689,12.870939,0.0,0.0,0.965612,0.003705,16.757608,16.757608,0.0,0.0,0.937114,0.003702,25.040729,25.040729,0.0,0.0,0.970214,0.003707,122.68012,122.68012,0.0,0.0,0.975817,0.003294,66.686104,66.686104,0.0,0.0,0.982616,0.003295,195.892546,195.892546,0.0,0.0,0.985963,0.002882,132.733192,132.733192,0.0,0.0,0.98951,0.002882,165.982793,165.982793,0.0,0.0,0.989515,0.003706,58.113844,58.113844,0.0,0.0,0.971791,0.003709,26.129212,26.129212,0.0,0.0,0.971775,0.002469,242.197684,242.197684,0.0,0.0,0.99306,2688.8103
2005-04-12 18:00:00,3712.0,2947.5312,2558.410804,0.00178,94.971296,94.971296,0.0,0.0,0.982308,0.001976,73.502668,73.502668,0.0,0.0,0.943611,0.001976,12.846368,12.806737,0.0,0.0,0.965283,0.001979,16.674028,16.674028,0.0,0.0,0.936784,0.001975,24.915419,24.915419,0.0,0.0,0.969885,0.00198,122.052034,122.052034,0.0,0.0,0.975534,0.001774,66.343312,66.343312,0.0,0.0,0.982363,0.001775,193.785392,193.785392,0.0,0.0,0.985709,0.001552,132.251228,132.251228,0.0,0.0,0.989289,0.001552,165.467865,165.467865,0.0,0.0,0.989293,0.001979,57.497832,57.497832,0.0,0.0,0.971461,0.001982,25.863089,25.863089,0.0,0.0,0.971444,0.001329,241.592945,241.592945,0.0,0.0,0.99287,2284.5427
2005-04-12 19:00:00,3701.0,3022.0527,2562.254322,0.000787,94.427886,94.427886,0.0,0.0,0.982196,0.00104,73.122393,73.122393,0.0,0.0,0.943438,0.00104,12.749758,12.742856,0.0,0.0,0.96511,0.001041,16.590864,16.590864,0.0,0.0,0.93661,0.001039,24.79076,24.79076,0.0,0.0,0.969712,0.001042,121.428691,121.428691,0.0,0.0,0.975385,0.000784,66.003215,66.003215,0.0,0.0,0.982251,0.000785,191.73776,191.73776,0.0,0.0,0.985597,0.000686,131.783229,131.783229,0.0,0.0,0.989191,0.000686,164.964009,164.964009,0.0,0.0,0.989195,0.001041,56.896295,56.896295,0.0,0.0,0.971287,0.001043,25.603941,25.603941,0.0,0.0,0.971271,0.000587,240.989717,240.989717,0.0,0.0,0.992786,2286.8882
2005-04-12 20:00:00,3691.0,3073.416,2566.904757,0.000328,93.892293,93.892293,0.0,0.0,0.982149,0.000644,72.74464,72.74464,0.0,0.0,0.94333,0.000645,12.679293,12.679293,0.0,0.0,0.965002,0.000646,16.508116,16.508116,0.0,0.0,0.936503,0.000644,24.666745,24.666745,0.0,0.0,0.969604,0.000646,120.809911,120.809911,0.0,0.0,0.975292,0.000325,65.665706,65.665706,0.0,0.0,0.982204,0.000326,189.74749,189.74749,0.0,0.0,0.985551,0.000284,131.328111,131.328111,0.0,0.0,0.98915,0.000284,164.470266,164.470266,0.0,0.0,0.989154,0.000646,56.308852,56.308852,0.0,0.0,0.97118,0.000647,25.351534,25.351534,0.0,0.0,0.971163,0.000243,240.387995,240.387995,0.0,0.0,0.992752,2302.043
2005-04-12 21:00:00,3680.0,3042.7424,2572.216379,0.000228,93.364114,93.364114,0.0,0.0,0.982116,0.000309,72.369367,72.369367,0.0,0.0,0.943279,0.000309,12.616048,12.616048,0.0,0.0,0.964951,0.00031,16.42578,16.42578,0.0,0.0,0.936451,0.000309,24.543372,24.543372,0.0,0.0,0.969553,0.000311,120.195529,120.195529,0.0,0.0,0.975248,0.000224,65.330686,65.330686,0.0,0.0,0.982172,0.000225,187.812484,187.812484,0.0,0.0,0.985519,0.000196,130.884873,130.884873,0.0,0.0,0.989122,0.000196,163.985764,163.985764,0.0,0.0,0.989127,0.000311,55.735126,55.735126,0.0,0.0,0.971128,0.000312,25.105639,25.105639,0.0,0.0,0.971111,0.000167,239.787775,239.787775,0.0,0.0,0.992728,2398.5498
2005-04-12 22:00:00,3662.0,3106.0935,2577.886881,0.000228,92.842977,92.842977,0.0,0.0,0.982084,0.0,71.996536,71.996536,0.0,0.0,0.943279,0.0,12.553119,12.553119,0.0,0.0,0.964951,0.0,16.343855,16.343855,0.0,0.0,0.936451,0.0,24.420634,24.420634,0.0,0.0,0.969553,0.0,119.585393,119.585393,0.0,0.0,0.975248,0.000224,64.998068,64.998068,0.0,0.0,0.98214,0.000225,185.930707,185.930707,0.0,0.0,0.985487,0.000196,130.452598,130.452598,0.0,0.0,0.989094,0.000196,163.509714,163.509714,0.0,0.0,0.989099,0.0,55.174744,55.174744,0.0,0.0,0.971128,0.0,24.866031,24.866031,0.0,0.0,0.971111,0.000167,239.189054,239.189054,0.0,0.0,0.992704,2420.9282
2005-04-12 23:00:00,3652.0,3131.1514,2583.547006,8.8e-05,92.328532,92.328532,0.0,0.0,0.982071,0.0,71.626108,71.626108,0.0,0.0,0.943279,0.0,12.490504,12.490504,0.0,0.0,0.964951,0.0,16.262338,16.262338,0.0,0.0,0.936451,0.0,24.298528,24.298528,0.0,0.0,0.969553,0.0,118.979367,118.979367,0.0,0.0,0.975248,8.5e-05,64.667768,64.667768,0.0,0.0,0.982128,8.5e-05,184.100187,184.100187,0.0,0.0,0.985474,7.4e-05,130.030437,130.030437,0.0,0.0,0.989083,7.4e-05,163.041397,163.041397,0.0,0.0,0.989088,0.0,54.62734,54.62734,0.0,0.0,0.971128,0.0,24.632495,24.632495,0.0,0.0,0.971111,6.2e-05,238.591828,238.591828,0.0,0.0,0.992695,2471.1204
2005-04-13 00:00:00,3643.0,3660.442,2588.872637,0.00016,91.820453,91.820453,0.0,0.0,0.982048,0.0,71.258049,71.258049,0.0,0.0,0.943279,0.0,12.428201,12.428201,0.0,0.0,0.964951,0.0,16.181229,16.181229,0.0,0.0,0.936451,0.0,24.17705,24.17705,0.0,0.0,0.969553,0.0,118.377325,118.377325,0.0,0.0,0.975248,0.000157,64.339713,64.339713,0.0,0.0,0.982106,0.000158,182.319011,182.319011,0.0,0.0,0.985452,0.000137,129.617613,129.617613,0.0,0.0,0.989064,0.000137,162.580165,162.580165,0.0,0.0,0.989068,0.0,54.092551,54.092551,0.0,0.0,0.971128,0.0,24.404817,24.404817,0.0,0.0,0.971111,0.000117,237.996093,237.996093,0.0,0.0,0.992678,2686.6826
2005-04-13 01:00:00,3634.0,3651.6274,2593.590756,0.000123,91.318434,91.318434,0.0,0.0,0.98203,0.0,70.892322,70.892322,0.0,0.0,0.943279,0.0,12.366209,12.366209,0.0,0.0,0.964951,0.0,16.100523,16.100523,0.0,0.0,0.936451,0.0,24.056195,24.056195,0.0,0.0,0.969553,0.0,117.779152,117.779152,0.0,0.0,0.975248,0.00012,64.013833,64.013833,0.0,0.0,0.982089,0.00012,180.58533,180.58533,0.0,0.0,0.985435,0.000105,129.213409,129.213409,0.0,0.0,0.989049,0.000104,162.125428,162.125428,0.0,0.0,0.989054,0.0,53.570022,53.570022,0.0,0.0,0.971128,0.0,24.182793,24.182793,0.0,0.0,0.971111,8.9e-05,237.401846,237.401846,0.0,0.0,0.992665,2688.914
2005-04-13 02:00:00,3615.0,3622.4546,2597.501521,0.0,90.822193,90.822193,0.0,0.0,0.98203,0.0,70.528893,70.528893,0.0,0.0,0.943279,0.0,12.304527,12.304527,0.0,0.0,0.964951,0.0,16.020221,16.020221,0.0,0.0,0.936451,0.0,23.935959,23.935959,0.0,0.0,0.969553,0.0,117.184743,117.184743,0.0,0.0,0.975248,0.0,63.690067,63.690067,0.0,0.0,0.982089,0.0,178.897353,178.897353,0.0,0.0,0.985435,0.0,128.817167,128.817167,0.0,0.0,0.989049,0.0,161.676652,161.676652,0.0,0.0,0.989054,0.0,53.059402,53.059402,0.0,0.0,0.971128,0.0,23.966222,23.966222,0.0,0.0,0.971111,0.0,236.809082,236.809082,0.0,0.0,0.992665,2689.4893
