Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-08-24,100.75,0.0,316.089115,0.003785,0.0,0.0,0.0,0.0,0.0,0.003292,0.0,0.0,0.0,0.0,0.0,0.003292,0.0,0.0,0.0,0.0,0.0,0.003292,0.0,0.0,0.0,0.0,0.0,0.003292,0.0,0.0,0.0,0.0,0.0,0.003294,1e-06,1e-06,0.0,0.0,0.0,0.003781,0.0,0.0,0.0,0.0,0.0,0.003781,1e-06,1e-06,0.0,0.0,0.0,0.003308,0.007372,0.007372,0.0,0.0,0.0,0.003308,0.007998,0.007998,0.0,0.0,0.0,0.003293,0.0,0.0,0.0,0.0,0.0,0.003294,0.0,0.0,0.0,0.0,0.0,0.002834,0.01024,0.01024,0.0,0.0,0.0,663.65894
2001-08-25,96.916504,0.0,321.495764,0.003783,0.0,0.0,0.0,0.0,0.0,0.00372,0.0,0.0,0.0,0.0,0.0,0.00372,0.0,0.0,0.0,0.0,0.0,0.003721,0.0,0.0,0.0,0.0,0.0,0.00372,0.0,0.0,0.0,0.0,0.0,0.003722,1e-06,1e-06,0.0,0.0,0.0,0.003778,0.0,0.0,0.0,0.0,0.0,0.003779,1e-06,1e-06,0.0,0.0,0.0,0.003305,0.006942,0.006942,0.0,0.0,0.0,0.003305,0.007532,0.007532,0.0,0.0,0.0,0.003721,0.0,0.0,0.0,0.0,0.0,0.003722,0.0,0.0,0.0,0.0,0.0,0.002832,0.009644,0.009644,0.0,0.0,0.0,664.7566
2001-08-26,99.333496,0.0,329.926674,0.003999,0.0,0.0,0.0,0.0,0.0,0.003678,0.0,0.0,0.0,0.0,0.0,0.003678,0.0,0.0,0.0,0.0,0.0,0.003679,0.0,0.0,0.0,0.0,0.0,0.003678,0.0,0.0,0.0,0.0,0.0,0.00368,1e-06,1e-06,0.0,0.0,0.0,0.003993,0.0,0.0,0.0,0.0,0.0,0.003994,1e-06,1e-06,0.0,0.0,0.0,0.003494,0.006538,0.006538,0.0,0.0,0.0,0.003494,0.007093,0.007093,0.0,0.0,0.0,0.00368,0.0,0.0,0.0,0.0,0.0,0.003681,0.0,0.0,0.0,0.0,0.0,0.002994,0.009082,0.009082,0.0,0.0,0.0,654.4485
2001-08-27,88.79175,0.0,333.991779,0.004345,0.0,0.0,0.0,0.0,0.0,0.004131,0.0,0.0,0.0,0.0,0.0,0.004131,0.0,0.0,0.0,0.0,0.0,0.004133,0.0,0.0,0.0,0.0,0.0,0.004131,0.0,0.0,0.0,0.0,0.0,0.004134,0.0,0.0,0.0,0.0,0.0,0.004339,0.0,0.0,0.0,0.0,0.0,0.00434,0.0,0.0,0.0,0.0,0.0,0.003797,0.006157,0.006157,0.0,0.0,0.0,0.003796,0.00668,0.00668,0.0,0.0,0.0,0.004133,0.0,0.0,0.0,0.0,0.0,0.004135,0.0,0.0,0.0,0.0,0.0,0.003253,0.008553,0.008553,0.0,0.0,0.0,648.2261
2001-08-28,85.29175,0.0,338.630098,0.004378,0.0,0.0,0.0,0.0,0.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.004029,0.0,0.0,0.0,0.0,0.0,0.004028,0.0,0.0,0.0,0.0,0.0,0.00403,0.0,0.0,0.0,0.0,0.0,0.004371,0.0,0.0,0.0,0.0,0.0,0.004372,0.0,0.0,0.0,0.0,0.0,0.003825,0.005799,0.005799,0.0,0.0,0.0,0.003824,0.006291,0.006291,0.0,0.0,0.0,0.00403,0.0,0.0,0.0,0.0,0.0,0.004031,0.0,0.0,0.0,0.0,0.0,0.003277,0.008055,0.008055,0.0,0.0,0.0,700.7329
2001-08-29,100.20801,0.0,354.252738,0.00377,0.0,0.0,0.0,0.0,0.0,0.003264,0.0,0.0,0.0,0.0,0.0,0.003264,0.0,0.0,0.0,0.0,0.0,0.003265,0.0,0.0,0.0,0.0,0.0,0.003264,0.0,0.0,0.0,0.0,0.0,0.003265,0.0,0.0,0.0,0.0,0.0,0.003765,0.0,0.0,0.0,0.0,0.0,0.003765,0.0,0.0,0.0,0.0,0.0,0.003294,0.005461,0.005461,0.0,0.0,0.0,0.003293,0.005925,0.005925,0.0,0.0,0.0,0.003265,0.0,0.0,0.0,0.0,0.0,0.003266,0.0,0.0,0.0,0.0,0.0,0.002822,0.007586,0.007586,0.0,0.0,0.0,716.6575
2001-08-30,114.833496,0.0,368.537076,0.003386,0.0,0.0,0.0,0.0,0.0,0.002333,0.0,0.0,0.0,0.0,0.0,0.002332,0.0,0.0,0.0,0.0,0.0,0.002333,0.0,0.0,0.0,0.0,0.0,0.002332,0.0,0.0,0.0,0.0,0.0,0.002333,0.0,0.0,0.0,0.0,0.0,0.003381,0.0,0.0,0.0,0.0,0.0,0.003382,0.0,0.0,0.0,0.0,0.0,0.002958,0.005143,0.005143,0.0,0.0,0.0,0.002958,0.00558,0.00558,0.0,0.0,0.0,0.002333,0.0,0.0,0.0,0.0,0.0,0.002333,0.0,0.0,0.0,0.0,0.0,0.002535,0.007144,0.007144,0.0,0.0,0.0,730.2976
2001-08-31,125.58325,0.0,373.426604,0.00352,0.0,0.0,0.0,0.0,0.0,0.002682,0.0,0.0,0.0,0.0,0.0,0.002681,0.0,0.0,0.0,0.0,0.0,0.002682,0.0,0.0,0.0,0.0,0.0,0.002681,0.0,0.0,0.0,0.0,0.0,0.002682,0.0,0.0,0.0,0.0,0.0,0.003515,0.0,0.0,0.0,0.0,0.0,0.003516,0.0,0.0,0.0,0.0,0.0,0.003076,0.004844,0.004844,0.0,0.0,0.0,0.003075,0.005255,0.005255,0.0,0.0,0.0,0.002682,0.0,0.0,0.0,0.0,0.0,0.002683,0.0,0.0,0.0,0.0,0.0,0.002635,0.006728,0.006728,0.0,0.0,0.0,718.9675
2001-09-01,137.375,0.0,375.798983,0.003506,0.0,0.0,0.0,0.0,0.0,0.002963,0.0,0.0,0.0,0.0,0.0,0.002963,0.0,0.0,0.0,0.0,0.0,0.002963,0.0,0.0,0.0,0.0,0.0,0.002963,0.0,0.0,0.0,0.0,0.0,0.002964,0.0,0.0,0.0,0.0,0.0,0.003502,0.0,0.0,0.0,0.0,0.0,0.003503,0.0,0.0,0.0,0.0,0.0,0.003064,0.004561,0.004561,0.0,0.0,0.0,0.003064,0.004949,0.004949,0.0,0.0,0.0,0.002964,0.0,0.0,0.0,0.0,0.0,0.002965,0.0,0.0,0.0,0.0,0.0,0.002626,0.006336,0.006336,0.0,0.0,0.0,701.9441
2001-09-02,142.04175,0.0,376.79063,0.00366,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.003501,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.003502,0.0,0.0,0.0,0.0,0.0,0.003655,0.0,0.0,0.0,0.0,0.0,0.003656,0.0,0.0,0.0,0.0,0.0,0.003198,0.004296,0.004296,0.0,0.0,0.0,0.003198,0.004661,0.004661,0.0,0.0,0.0,0.003501,0.0,0.0,0.0,0.0,0.0,0.003502,0.0,0.0,0.0,0.0,0.0,0.00274,0.005967,0.005967,0.0,0.0,0.0,678.08496
2001-09-03,143.375,0.0,376.981389,0.003595,0.0,0.0,0.0,0.0,0.0,0.003572,0.0,0.0,0.0,0.0,0.0,0.003573,0.0,0.0,0.0,0.0,0.0,0.003574,0.0,0.0,0.0,0.0,0.0,0.003572,0.0,0.0,0.0,0.0,0.0,0.003574,0.0,0.0,0.0,0.0,0.0,0.00359,0.0,0.0,0.0,0.0,0.0,0.003591,0.0,0.0,0.0,0.0,0.0,0.003141,0.004046,0.004046,0.0,0.0,0.0,0.003141,0.004389,0.004389,0.0,0.0,0.0,0.003574,0.0,0.0,0.0,0.0,0.0,0.003575,0.0,0.0,0.0,0.0,0.0,0.002691,0.00562,0.00562,0.0,0.0,0.0,700.93066
2001-09-04,159.9585,0.0,376.695897,0.00353,0.0,0.0,0.0,0.0,0.0,0.003293,0.0,0.0,0.0,0.0,0.0,0.003294,0.0,0.0,0.0,0.0,0.0,0.003294,0.0,0.0,0.0,0.0,0.0,0.003293,0.0,0.0,0.0,0.0,0.0,0.003295,0.0,0.0,0.0,0.0,0.0,0.003525,0.0,0.0,0.0,0.0,0.0,0.003525,0.0,0.0,0.0,0.0,0.0,0.003084,0.00381,0.00381,0.0,0.0,0.0,0.003083,0.004134,0.004134,0.0,0.0,0.0,0.003295,0.0,0.0,0.0,0.0,0.0,0.003296,0.0,0.0,0.0,0.0,0.0,0.002642,0.005292,0.005292,0.0,0.0,0.0,668.251
2001-09-05,160.25,0.0,375.462697,0.003554,0.0,0.0,0.0,0.0,0.0,0.003288,0.0,0.0,0.0,0.0,0.0,0.003288,0.0,0.0,0.0,0.0,0.0,0.003289,0.0,0.0,0.0,0.0,0.0,0.003288,0.0,0.0,0.0,0.0,0.0,0.00329,0.0,0.0,0.0,0.0,0.0,0.003549,0.0,0.0,0.0,0.0,0.0,0.00355,0.0,0.0,0.0,0.0,0.0,0.003105,0.003588,0.003588,0.0,0.0,0.0,0.003105,0.003893,0.003893,0.0,0.0,0.0,0.00329,0.0,0.0,0.0,0.0,0.0,0.003291,0.0,0.0,0.0,0.0,0.0,0.00266,0.004984,0.004984,0.0,0.0,0.0,631.31494
2001-09-06,151.3335,0.0,374.782849,0.003057,0.0,0.0,0.0,0.0,0.0,0.003528,0.0,0.0,0.0,0.0,0.0,0.003528,0.0,0.0,0.0,0.0,0.0,0.00353,0.0,0.0,0.0,0.0,0.0,0.003528,0.0,0.0,0.0,0.0,0.0,0.00353,0.0,0.0,0.0,0.0,0.0,0.003053,0.0,0.0,0.0,0.0,0.0,0.003054,0.0,0.0,0.0,0.0,0.0,0.002671,0.003379,0.003379,0.0,0.0,0.0,0.002671,0.003666,0.003666,0.0,0.0,0.0,0.00353,0.0,0.0,0.0,0.0,0.0,0.003531,0.0,0.0,0.0,0.0,0.0,0.002289,0.004694,0.004694,0.0,0.0,0.0,671.5786
2001-09-07,155.20825,0.0,395.788644,0.00378,0.0,0.0,0.0,0.0,0.0,0.003199,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.003201,0.0,0.0,0.0,0.0,0.0,0.003199,0.0,0.0,0.0,0.0,0.0,0.003201,0.0,0.0,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.003775,0.0,0.0,0.0,0.0,0.0,0.003302,0.003182,0.003182,0.0,0.0,0.0,0.003301,0.003453,0.003453,0.0,0.0,0.0,0.003201,0.0,0.0,0.0,0.0,0.0,0.003202,0.0,0.0,0.0,0.0,0.0,0.002828,0.004421,0.004421,0.0,0.0,0.0,744.48755
2001-09-08,193.95825,0.0,458.634668,0.003406,0.0,0.0,0.0,0.0,0.0,0.002157,0.0,0.0,0.0,0.0,0.0,0.002156,0.0,0.0,0.0,0.0,0.0,0.002157,0.0,0.0,0.0,0.0,0.0,0.002156,0.0,0.0,0.0,0.0,0.0,0.002157,0.0,0.0,0.0,0.0,0.0,0.003401,0.0,0.0,0.0,0.0,0.0,0.003402,0.0,0.0,0.0,0.0,0.0,0.002975,0.002997,0.002997,0.0,0.0,0.0,0.002975,0.003252,0.003252,0.0,0.0,0.0,0.002157,0.0,0.0,0.0,0.0,0.0,0.002157,0.0,0.0,0.0,0.0,0.0,0.002549,0.004163,0.004163,0.0,0.0,0.0,799.9939
2001-09-09,212.375,0.0,478.533434,0.002394,0.0,0.0,0.0,0.0,0.0,0.001735,0.0,0.0,0.0,0.0,0.0,0.001734,0.0,0.0,0.0,0.0,0.0,0.001741,0.0,0.0,0.0,0.0,0.0,0.001734,0.0,0.0,0.0,0.0,0.0,0.001741,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.002381,0.0,0.0,0.0,0.0,0.0,0.002083,0.002823,0.002823,0.0,0.0,0.0,0.002083,0.003062,0.003062,0.0,0.0,0.0,0.001741,0.0,0.0,0.0,0.0,0.0,0.001741,0.0,0.0,0.0,0.0,0.0,0.001785,0.003921,0.003921,0.0,0.0,0.0,797.2942
2001-09-10,169.0415,0.0,442.998521,0.002817,0.0,0.0,0.0,0.0,0.0,0.002761,0.0,0.0,0.0,0.0,0.0,0.00276,0.0,0.0,0.0,0.0,0.0,0.002765,0.0,0.0,0.0,0.0,0.0,0.00276,0.0,0.0,0.0,0.0,0.0,0.002765,0.0,0.0,0.0,0.0,0.0,0.002815,0.0,0.0,0.0,0.0,0.0,0.002815,0.0,0.0,0.0,0.0,0.0,0.002463,0.002658,0.002658,0.0,0.0,0.0,0.002463,0.002884,0.002884,0.0,0.0,0.0,0.002765,0.0,0.0,0.0,0.0,0.0,0.002766,0.0,0.0,0.0,0.0,0.0,0.002111,0.003692,0.003692,0.0,0.0,0.0,815.7544
2001-09-11,150.7915,0.0,377.139888,0.002665,0.0,0.0,0.0,0.0,0.0,0.002906,0.0,0.0,0.0,0.0,0.0,0.002906,0.0,0.0,0.0,0.0,0.0,0.002906,0.0,0.0,0.0,0.0,0.0,0.002906,0.0,0.0,0.0,0.0,0.0,0.002906,0.0,0.0,0.0,0.0,0.0,0.002665,0.0,0.0,0.0,0.0,0.0,0.002665,0.0,0.0,0.0,0.0,0.0,0.002332,0.002503,0.002503,0.0,0.0,0.0,0.002332,0.002716,0.002716,0.0,0.0,0.0,0.002906,0.0,0.0,0.0,0.0,0.0,0.002906,0.0,0.0,0.0,0.0,0.0,0.001999,0.003477,0.003477,0.0,0.0,0.0,970.4531
2001-09-12,144.16675,0.0,344.330001,0.003202,0.0,0.0,0.0,0.0,0.0,0.001883,0.0,0.0,0.0,0.0,0.0,0.001883,0.0,0.0,0.0,0.0,0.0,0.001883,0.0,0.0,0.0,0.0,0.0,0.001883,0.0,0.0,0.0,0.0,0.0,0.001883,0.0,0.0,0.0,0.0,0.0,0.003202,0.0,0.0,0.0,0.0,0.0,0.003202,0.0,0.0,0.0,0.0,0.0,0.002802,0.002358,0.002358,0.0,0.0,0.0,0.002802,0.002558,0.002558,0.0,0.0,0.0,0.001883,0.0,0.0,0.0,0.0,0.0,0.001883,0.0,0.0,0.0,0.0,0.0,0.002402,0.003275,0.003275,0.0,0.0,0.0,1007.99426
2001-09-13,157.4165,0.0,340.317768,0.002046,0.0,0.0,0.0,0.0,0.0,0.002082,0.0,0.0,0.0,0.0,0.0,0.002082,0.0,0.0,0.0,0.0,0.0,0.002081,0.0,0.0,0.0,0.0,0.0,0.002082,0.0,0.0,0.0,0.0,0.0,0.002082,0.0,0.0,0.0,0.0,0.0,0.002046,0.0,0.0,0.0,0.0,0.0,0.002046,0.0,0.0,0.0,0.0,0.0,0.00179,0.00222,0.00222,0.0,0.0,0.0,0.00179,0.002409,0.002409,0.0,0.0,0.0,0.002081,0.0,0.0,0.0,0.0,0.0,0.002082,0.0,0.0,0.0,0.0,0.0,0.001534,0.003084,0.003084,0.0,0.0,0.0,966.7947
2001-09-14,109.45825,0.0,339.19453,0.003261,0.0,0.0,0.0,0.0,0.0,0.002794,0.0,0.0,0.0,0.0,0.0,0.002794,0.0,0.0,0.0,0.0,0.0,0.002794,0.0,0.0,0.0,0.0,0.0,0.002794,0.0,0.0,0.0,0.0,0.0,0.002794,0.0,0.0,0.0,0.0,0.0,0.003261,0.0,0.0,0.0,0.0,0.0,0.003261,0.0,0.0,0.0,0.0,0.0,0.002853,0.002091,0.002091,0.0,0.0,0.0,0.002853,0.002269,0.002269,0.0,0.0,0.0,0.002794,0.0,0.0,0.0,0.0,0.0,0.002794,0.0,0.0,0.0,0.0,0.0,0.002446,0.002905,0.002905,0.0,0.0,0.0,1082.7369
2001-09-15,119.833496,0.0,329.771086,0.003334,0.0,0.0,0.0,0.0,0.0,0.002302,0.0,0.0,0.0,0.0,0.0,0.002302,0.0,0.0,0.0,0.0,0.0,0.002302,0.0,0.0,0.0,0.0,0.0,0.002301,0.0,0.0,0.0,0.0,0.0,0.002302,0.0,0.0,0.0,0.0,0.0,0.003334,0.0,0.0,0.0,0.0,0.0,0.003334,0.0,0.0,0.0,0.0,0.0,0.002917,0.001969,0.001969,0.0,0.0,0.0,0.002917,0.002136,0.002136,0.0,0.0,0.0,0.002302,0.0,0.0,0.0,0.0,0.0,0.002302,0.0,0.0,0.0,0.0,0.0,0.0025,0.002735,0.002735,0.0,0.0,0.0,1152.2189
2001-09-16,108.95825,0.0,311.645271,0.003068,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.003068,0.0,0.0,0.0,0.0,0.0,0.003068,0.0,0.0,0.0,0.0,0.0,0.002685,0.001855,0.001855,0.0,0.0,0.0,0.002685,0.002012,0.002012,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002301,0.002576,0.002576,0.0,0.0,0.0,1180.509
2001-09-17,121.79175,0.0,301.039082,0.003178,0.0,0.0,0.0,0.0,0.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.003178,0.0,0.0,0.0,0.0,0.0,0.003178,0.0,0.0,0.0,0.0,0.0,0.002781,0.001746,0.001746,0.0,0.0,0.0,0.002781,0.001895,0.001895,0.0,0.0,0.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.002025,0.0,0.0,0.0,0.0,0.0,0.002384,0.002426,0.002426,0.0,0.0,0.0,1228.7283
2001-09-18,135.0415,0.0,300.322327,0.002922,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.002922,0.0,0.0,0.0,0.0,0.0,0.002922,0.0,0.0,0.0,0.0,0.0,0.002556,0.001645,0.001645,0.0,0.0,0.0,0.002556,0.001784,0.001784,0.0,0.0,0.0,0.001933,0.0,0.0,0.0,0.0,0.0,0.001932,0.0,0.0,0.0,0.0,0.0,0.002191,0.002285,0.002285,0.0,0.0,0.0,1239.8243
2001-09-19,163.29175,0.0,321.646876,0.003071,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.003071,0.0,0.0,0.0,0.0,0.0,0.003071,0.0,0.0,0.0,0.0,0.0,0.002687,0.001549,0.001549,0.0,0.0,0.0,0.002687,0.001681,0.001681,0.0,0.0,0.0,0.002028,0.0,0.0,0.0,0.0,0.0,0.002027,0.0,0.0,0.0,0.0,0.0,0.002304,0.002152,0.002152,0.0,0.0,0.0,1244.1106
2001-09-20,187.29175,0.0,352.877239,0.002994,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0,0.002994,0.0,0.0,0.0,0.0,0.0,0.002994,0.0,0.0,0.0,0.0,0.0,0.00262,0.001459,0.001459,0.0,0.0,0.0,0.00262,0.001583,0.001583,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0,0.002245,0.002026,0.002026,0.0,0.0,0.0,1197.256
2001-09-21,176.375,0.0,353.084222,0.00292,0.0,0.0,0.0,0.0,0.0,0.002126,0.0,0.0,0.0,0.0,0.0,0.002125,0.0,0.0,0.0,0.0,0.0,0.002125,0.0,0.0,0.0,0.0,0.0,0.002125,0.0,0.0,0.0,0.0,0.0,0.002125,0.0,0.0,0.0,0.0,0.0,0.002919,0.0,0.0,0.0,0.0,0.0,0.00292,0.0,0.0,0.0,0.0,0.0,0.002555,0.001374,0.001374,0.0,0.0,0.0,0.002555,0.001491,0.001491,0.0,0.0,0.0,0.002125,0.0,0.0,0.0,0.0,0.0,0.002125,0.0,0.0,0.0,0.0,0.0,0.00219,0.001908,0.001908,0.0,0.0,0.0,1153.587
2001-09-22,162.25,0.0,332.92027,0.003133,0.0,0.0,0.0,0.0,0.0,0.002503,0.0,0.0,0.0,0.0,0.0,0.002504,0.0,0.0,0.0,0.0,0.0,0.002504,0.0,0.0,0.0,0.0,0.0,0.002503,0.0,0.0,0.0,0.0,0.0,0.002504,0.0,0.0,0.0,0.0,0.0,0.003132,0.0,0.0,0.0,0.0,0.0,0.003132,0.0,0.0,0.0,0.0,0.0,0.002741,0.001294,0.001294,0.0,0.0,0.0,0.002741,0.001404,0.001404,0.0,0.0,0.0,0.002504,0.0,0.0,0.0,0.0,0.0,0.002504,0.0,0.0,0.0,0.0,0.0,0.002349,0.001797,0.001797,0.0,0.0,0.0,1192.3683
2001-09-23,147.58325,0.0,317.694528,0.002724,0.0,0.0,0.0,0.0,0.0,0.001559,0.0,0.0,0.0,0.0,0.0,0.00156,0.0,0.0,0.0,0.0,0.0,0.00156,0.0,0.0,0.0,0.0,0.0,0.001559,0.0,0.0,0.0,0.0,0.0,0.00156,0.0,0.0,0.0,0.0,0.0,0.002723,0.0,0.0,0.0,0.0,0.0,0.002723,0.0,0.0,0.0,0.0,0.0,0.002382,0.001219,0.001219,0.0,0.0,0.0,0.002382,0.001322,0.001322,0.0,0.0,0.0,0.00156,0.0,0.0,0.0,0.0,0.0,0.001561,0.0,0.0,0.0,0.0,0.0,0.002042,0.001693,0.001693,0.0,0.0,0.0,1175.419
2001-09-24,137.875,0.0,305.738704,0.00185,0.0,0.0,0.0,0.0,0.0,0.001614,0.0,0.0,0.0,0.0,0.0,0.001614,0.0,0.0,0.0,0.0,0.0,0.001615,0.0,0.0,0.0,0.0,0.0,0.001614,0.0,0.0,0.0,0.0,0.0,0.001615,0.0,0.0,0.0,0.0,0.0,0.001848,0.0,0.0,0.0,0.0,0.0,0.001849,0.0,0.0,0.0,0.0,0.0,0.001617,0.001148,0.001148,0.0,0.0,0.0,0.001617,0.001245,0.001245,0.0,0.0,0.0,0.001615,0.0,0.0,0.0,0.0,0.0,0.001615,0.0,0.0,0.0,0.0,0.0,0.001386,0.001594,0.001594,0.0,0.0,0.0,1118.7996
2001-09-25,128.20825,0.0,285.175246,0.001926,0.0,0.0,0.0,0.0,0.0,0.001714,0.0,0.0,0.0,0.0,0.0,0.001715,0.0,0.0,0.0,0.0,0.0,0.001714,0.0,0.0,0.0,0.0,0.0,0.001714,0.0,0.0,0.0,0.0,0.0,0.001714,0.0,0.0,0.0,0.0,0.0,0.001923,0.0,0.0,0.0,0.0,0.0,0.001923,0.0,0.0,0.0,0.0,0.0,0.001683,0.001081,0.001081,0.0,0.0,0.0,0.001682,0.001173,0.001173,0.0,0.0,0.0,0.001714,0.0,0.0,0.0,0.0,0.0,0.001715,0.0,0.0,0.0,0.0,0.0,0.001442,0.001501,0.001501,0.0,0.0,0.0,1062.9608
2001-09-26,127.54175,0.0,267.103729,0.002413,0.0,0.0,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.002409,0.0,0.0,0.0,0.0,0.0,0.002409,0.0,0.0,0.0,0.0,0.0,0.002108,0.001018,0.001018,0.0,0.0,0.0,0.002107,0.001104,0.001104,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.00261,0.0,0.0,0.0,0.0,0.0,0.001806,0.001414,0.001414,0.0,0.0,0.0,1056.2573
2001-09-27,127.29175,0.0,246.430572,0.002749,0.0,0.0,0.0,0.0,0.0,0.002722,0.0,0.0,0.0,0.0,0.0,0.002723,0.0,0.0,0.0,0.0,0.0,0.002723,0.0,0.0,0.0,0.0,0.0,0.002722,0.0,0.0,0.0,0.0,0.0,0.002723,0.0,0.0,0.0,0.0,0.0,0.002745,0.0,0.0,0.0,0.0,0.0,0.002745,0.0,0.0,0.0,0.0,0.0,0.002402,0.000959,0.000959,0.0,0.0,0.0,0.002402,0.00104,0.00104,0.0,0.0,0.0,0.002723,0.0,0.0,0.0,0.0,0.0,0.002725,0.0,0.0,0.0,0.0,0.0,0.002059,0.001332,0.001332,0.0,0.0,0.0,1006.52747
