Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-02-12,639.2082,619.68005,793.031982,0.0159,732.823669,725.648376,0.388907,0.388907,0.701112,573.7018
2007-02-13,452.79163,935.6083,756.604004,0.043627,638.812317,636.379517,0.0,0.0,0.7,481.92532
2007-02-14,321.91666,664.92615,512.380493,0.055695,359.10965,359.10965,0.0,0.0,0.7,331.0308
2007-02-15,258.74997,556.04584,429.559052,0.064988,277.517395,277.517395,0.0,0.0,0.696941,276.37582
2007-02-16,229.54166,425.65,386.864258,0.059955,233.885086,233.885086,0.0,0.0,0.690615,250.09665
2007-02-17,216.33328,387.9851,356.69519,0.069651,199.778519,199.778519,0.0,0.0,0.684249,247.80614
2007-02-18,208.87505,368.92227,329.491211,0.064408,170.532867,170.532867,0.0,0.0,0.677533,240.95895
2007-02-19,198.29173,381.0321,303.320221,0.064598,145.299377,145.299377,0.0,0.0,0.671101,261.4931
2007-02-20,191.58325,330.87695,281.654358,0.029089,123.65435,123.65435,0.0,0.0,0.666412,242.8719
2007-02-21,193.0417,600.0183,309.960449,0.022219,152.939606,144.352463,0.700436,0.268085,0.674343,322.2257
2007-02-22,813.0417,1214.4098,3037.80127,0.041663,2884.717773,1294.564087,0.802702,0.877003,0.709296,2341.2556
2007-02-23,465.04175,577.6111,740.45697,0.034901,590.39447,576.912537,0.0,0.0,0.7,724.06604
2007-02-24,586.7083,1341.2539,726.734497,0.021417,607.088623,410.314819,0.613015,0.512635,0.702454,999.04443
2007-02-25,1338.7499,1775.0146,1947.02063,0.041528,1900.479004,1278.019409,0.453109,0.553489,0.700559,1404.7407
2007-02-26,1030.8335,1417.9932,1386.268433,0.021245,1341.268433,1322.025513,0.879049,0.879049,0.700396,948.5458
2007-02-27,1116.7084,1322.3372,1037.319336,0.019267,981.548523,974.43988,0.178008,0.178008,0.7,824.6684
2007-02-28,708.3751,882.71014,638.855042,0.036985,532.917542,531.884094,0.012107,0.012107,0.7,697.0204
2007-03-01,516.2082,675.41614,492.883667,0.023109,339.862854,339.819061,0.0,0.0,0.7,528.81287
2007-03-02,398.5833,725.7947,421.740875,0.066166,269.699188,269.699188,0.0,0.0,0.699798,442.04752
2007-03-03,349.62503,586.4043,383.508392,0.079061,228.570892,228.570892,0.0,0.0,0.695525,372.80106
2007-03-04,299.66666,469.02518,349.390442,0.079767,195.369598,195.369598,0.0,0.0,0.687592,340.10098
2007-03-05,267.25,486.8636,320.746033,0.063789,166.746033,166.746033,0.0,0.0,0.680438,328.92657
2007-03-06,243.08328,453.05914,296.049713,0.086712,142.049728,142.049728,0.0,0.0,0.672903,292.08798
2007-03-07,197.5,405.5906,239.627304,0.035915,120.877304,120.877304,0.0,0.0,0.666653,267.98395
2007-03-08,215.87498,412.03265,253.116623,0.071519,102.804123,102.804123,0.0,0.0,0.661331,234.72133
2007-03-09,161.7083,394.2187,170.848419,0.034938,87.410927,87.410927,0.0,0.0,0.656068,210.51012
2007-03-10,99.8333,343.31882,117.147446,0.092157,74.31411,74.31411,0.0,0.0,0.649808,155.07257
2007-03-11,93.66668,368.97958,105.176414,0.108131,63.176414,63.176414,0.0,0.0,0.639888,123.35977
2007-03-12,87.7083,310.61066,95.706779,0.10726,53.706779,53.706779,0.0,0.0,0.629019,112.24161
2007-03-13,84.37501,307.33572,87.656128,0.102074,45.656128,45.656128,0.0,0.0,0.618473,107.29792
2007-03-14,80.208305,346.18436,81.791275,0.104903,38.812107,38.812107,0.0,0.0,0.608281,110.704346
2007-03-15,76.9583,363.37405,75.993973,0.091061,32.993973,32.993973,0.0,0.0,0.598236,120.22102
2007-03-16,71.37499,338.25327,70.068817,0.108414,28.047983,28.047983,0.0,0.0,0.588461,116.9612
2007-03-17,68.95831,339.29633,65.843422,0.114975,23.84342,23.84342,0.0,0.0,0.577396,114.51811
2007-03-18,67.91671,333.5429,63.24831,0.103464,20.269142,20.269142,0.0,0.0,0.566339,107.38197
2007-03-19,65.291695,308.5666,59.251503,0.078555,17.230671,17.230671,0.0,0.0,0.557127,99.22284
2007-03-20,55.666695,285.98093,54.68935,0.083048,14.647684,14.647684,0.0,0.0,0.549347,105.44727
2007-03-21,54.749996,313.98135,56.368568,0.096735,12.451903,12.451903,0.0,0.0,0.540111,111.70727
2007-03-22,63.041702,299.55258,52.626949,0.095184,10.585284,10.585284,0.0,0.0,0.530536,114.65419
2007-03-23,60.25001,283.04895,50.998482,0.107168,8.998483,8.998483,0.0,0.0,0.520371,114.16711
2007-03-24,57.875,271.14804,50.628719,0.117197,7.649554,7.649554,0.0,0.0,0.509276,116.22362
2007-03-25,58.958305,227.4465,49.502838,0.062467,6.502837,6.502837,0.0,0.0,0.500002,110.90822
2007-03-26,66.5417,271.9003,55.845108,0.046554,12.845109,5.52802,0.345733,0.0,0.514243,109.87898
2007-03-27,45.458298,284.55392,48.923302,0.071615,5.923303,4.699336,0.0,0.0,0.531277,143.07597
2007-03-28,47.333305,229.47539,78.328209,0.097477,3.994875,3.994875,0.0,0.0,0.528045,133.72806
2007-03-29,67.374985,215.59213,90.146019,0.10765,3.396019,3.396019,0.0,0.0,0.518825,122.62586
2007-03-30,82.250015,215.38081,74.220268,0.122325,2.886934,2.886934,0.0,0.0,0.507475,100.03645
2007-03-31,72.2083,217.75603,52.891666,0.121219,2.454165,2.454165,0.0,0.0,0.495145,88.47152
2007-04-01,61.500004,224.0172,44.252937,0.1152,2.08627,2.08627,0.0,0.0,0.483335,85.281845
2007-04-02,57.70831,230.02223,43.773525,0.116159,1.773525,1.773525,0.0,0.0,0.471746,93.54943
2007-04-03,54.916687,223.96086,42.528496,0.119073,1.507662,1.507662,0.0,0.0,0.459994,97.23811
2007-04-04,55.208313,216.37495,44.239986,0.107671,1.281654,1.281654,0.0,0.0,0.448446,99.59054
2007-04-05,57.041687,218.25854,44.089527,0.133413,1.089526,1.089526,0.0,0.0,0.436686,102.18301
2007-04-06,56.291702,209.64343,43.926201,0.132892,0.926199,0.926199,0.0,0.0,0.423282,98.064186
2007-04-07,54.500008,204.56343,42.808189,0.077978,0.787356,0.787356,0.0,0.0,0.413091,92.32954
2007-04-08,53.000004,206.98982,42.669327,0.118407,0.669326,0.669326,0.0,0.0,0.404022,95.88285
2007-04-09,52.708298,200.61073,42.568989,0.111093,0.56899,0.56899,0.0,0.0,0.39405,93.16771
2007-04-10,34.583305,194.20937,42.483696,0.115354,0.483695,0.483695,0.0,0.0,0.385223,91.24019
2007-04-11,58.291706,215.69357,81.772949,0.062156,8.439619,0.411186,0.348575,0.0,0.403232,99.26065
2007-04-12,75.70828,207.65717,74.932358,0.101741,0.932359,0.349547,0.0,0.0,0.414914,135.61375
2007-04-13,52.291695,196.6791,66.463814,0.118675,0.297147,0.297147,0.0,0.0,0.408184,134.45532
2007-04-14,74.5833,210.95961,69.190102,0.077563,0.252603,0.252603,0.0,0.0,0.399737,129.76915
2007-04-15,51.9583,201.917,58.443905,0.113618,0.214736,0.214736,0.0,0.0,0.391535,119.47364
2007-04-16,46.6667,196.94395,53.286713,0.141433,0.182546,0.182546,0.0,0.0,0.382122,110.85737
2007-04-17,55.291702,198.27397,53.155182,0.092344,0.155181,0.155181,0.0,0.0,0.373535,108.94642
2007-04-18,45.999996,182.50539,53.13192,0.095038,0.131919,0.131919,0.0,0.0,0.367459,103.44356
2007-04-19,43.3333,189.7853,52.132977,0.049529,0.112143,0.112143,0.0,0.0,0.362991,99.81152
2007-04-20,55.04169,188.12457,53.074497,0.105989,0.095332,0.095332,0.0,0.0,0.35866,103.22615
2007-04-21,79.12499,362.371,142.944794,0.031191,89.944794,0.081041,1.482358,0.0,0.387844,122.732315
2007-04-22,490.25006,398.88998,221.005783,0.08453,161.151611,0.068893,0.0,0.0,0.502951,260.059
2007-04-23,,280.9699,86.519325,0.12621,0.081824,0.058565,0.0,0.0,0.497936,203.78398
2007-04-24,,238.15794,88.028954,0.128429,0.049786,0.049786,0.0,0.0,0.485707,176.62323
2007-04-25,,229.8039,88.04232,0.117974,0.042323,0.042323,0.0,0.0,0.473457,172.95743
2007-04-26,,210.29239,88.03598,0.130806,0.035978,0.035978,0.0,0.0,0.460856,154.05574
2007-04-27,,203.29633,88.030586,0.148267,0.030585,0.030585,0.0,0.0,0.446939,141.32779
2007-04-28,,193.88774,87.046837,0.148409,0.026,0.026,0.0,0.0,0.432053,129.44754
2007-04-29,,183.97868,87.022102,0.14773,0.022102,0.022102,0.0,0.0,0.41746,112.30972
2007-04-30,,175.97623,87.997955,0.160958,0.018789,0.018789,0.0,0.0,0.403367,98.79047
2007-05-01,,173.31772,88.015976,0.068098,0.015973,0.015973,0.0,0.0,0.392877,86.89957
2007-05-02,,164.2612,88.01358,0.085631,0.013578,0.013578,0.0,0.0,0.390244,98.44466
2007-05-03,,175.49005,88.093948,0.084243,0.093949,0.011543,0.06834,0.0,0.387026,103.196335
2007-05-04,,181.3565,89.612411,0.104163,1.61241,0.009812,0.0,0.0,0.390336,127.0878
2007-05-05,,157.96341,88.011627,0.129055,0.011624,0.008341,0.0,0.0,0.385252,125.01633
2007-05-06,,149.37111,88.007088,0.15824,0.007091,0.007091,0.0,0.0,0.375058,120.227615
2007-05-07,,138.2051,85.068527,0.162697,0.006028,0.006028,0.0,0.0,0.364637,105.54452
2007-05-08,,137.38101,87.942627,0.164102,0.005124,0.005124,0.0,0.0,0.355335,87.705086
2007-05-09,,132.4913,88.983521,0.158488,0.004356,0.004356,0.0,0.0,0.34696,81.39948
2007-05-10,,132.35553,88.024536,0.125577,0.003703,0.003703,0.0,0.0,0.340153,80.19831
2007-05-11,,112.35863,98.773979,0.1503,0.003148,0.003148,0.0,0.0,0.33338,76.79613
2007-05-12,,122.01061,89.211006,0.089051,0.002676,0.002676,0.0,0.0,0.327743,84.42281
2007-05-13,,118.83389,89.981445,0.152787,0.002275,0.002275,0.0,0.0,0.322126,87.85359
2007-05-14,,128.71568,89.022766,0.165118,0.001934,0.001934,0.0,0.0,0.314922,97.88306
2007-05-15,,133.91153,108.584976,0.162348,0.001644,0.001644,0.0,0.0,0.307589,100.50651
2007-05-16,,131.74995,130.54306,0.156735,0.001398,0.001398,0.0,0.0,0.300705,104.42115
2007-05-17,,136.97217,131.00119,0.164262,0.001188,0.001188,0.0,0.0,0.2939,107.71516
2007-05-18,,137.74367,130.021851,0.159168,0.00101,0.00101,0.0,0.0,0.287149,110.25702
2007-05-19,,137.28146,130.000854,0.157577,0.000859,0.000859,0.0,0.0,0.280768,108.215675
2007-05-20,,139.5941,130.000732,0.153384,0.00073,0.00073,0.0,0.0,0.274399,106.64284
2007-05-21,,135.80489,125.10479,0.160905,0.00062,0.00062,0.0,0.0,0.268468,104.52787
2007-05-22,,133.20952,130.875534,0.164524,0.000527,0.000527,0.0,0.0,0.262212,108.80501
2007-05-23,,129.73424,127.083778,0.166606,0.000448,0.000448,0.0,0.0,0.256072,104.87312
2007-05-24,,125.827545,117.208717,0.171606,0.000381,0.000381,0.0,0.0,0.24997,99.760864
2007-05-25,,127.44823,117.979492,0.178133,0.000324,0.000324,0.0,0.0,0.243847,93.458
2007-05-26,,125.48855,117.021111,0.168812,0.000275,0.000275,0.0,0.0,0.237801,94.42868
2007-05-27,,127.02051,117.979401,0.163602,0.000234,0.000234,0.0,0.0,0.232237,91.85687
2007-05-28,,128.62837,117.021034,0.177833,0.000199,0.000199,0.0,0.0,0.226689,91.04454
2007-05-29,,130.96797,117.000168,0.166436,0.000169,0.000169,0.0,0.0,0.221173,91.726166
2007-05-30,,131.25189,125.812645,0.125116,0.000144,0.000144,0.0,0.0,0.216534,94.04277
2007-05-31,,117.84381,130.89595,0.13135,0.000122,0.000122,0.0,0.0,0.212725,102.79476
2007-06-01,,117.08996,104.562607,0.168972,0.000104,0.000104,0.0,0.0,0.208142,97.77947
2007-06-02,,119.93443,103.216759,0.169853,8.8e-05,8.8e-05,0.0,0.0,0.203181,86.90049
2007-06-03,,130.24272,103.200081,0.169201,7.5e-05,7.5e-05,0.0,0.0,0.198257,92.40905
2007-06-04,,130.73567,102.416733,0.120634,6.4e-05,6.4e-05,0.0,0.0,0.194107,91.59149
2007-06-05,,130.84929,103.183395,0.152367,5.4e-05,5.4e-05,0.0,0.0,0.190379,97.285385
2007-06-06,,113.59488,102.416718,0.118304,4.6e-05,4.6e-05,0.0,0.0,0.186779,103.54321
2007-06-07,,105.01468,103.18338,0.160278,3.9e-05,3.9e-05,0.0,0.0,0.183126,108.27553
2007-06-08,,100.02711,103.983368,0.169612,3.3e-05,3.3e-05,0.0,0.0,0.178883,101.49228
2007-06-09,,88.32807,103.216698,0.176983,2.8e-05,2.8e-05,0.0,0.0,0.174488,87.30399
2007-06-10,,91.2102,103.200027,0.166652,2.4e-05,2.4e-05,0.0,0.0,0.170296,88.73471
2007-06-11,,99.339134,103.983353,0.175537,2e-05,2e-05,0.0,0.0,0.166171,82.201996
2007-06-12,,104.26699,104.000015,0.190859,1.7e-05,1.7e-05,0.0,0.0,0.161903,89.43808
2007-06-13,,94.755455,104.000015,0.19896,1.5e-05,1.5e-05,0.0,0.0,0.157436,82.823296
2007-06-14,,84.13053,104.000015,0.195554,1.3e-05,1.3e-05,0.0,0.0,0.153053,72.93155
2007-06-15,,77.69001,104.000008,0.19319,1.1e-05,1.1e-05,0.0,0.0,0.148831,69.83094
2007-06-16,,74.83366,103.216682,0.181344,9e-06,9e-06,0.0,0.0,0.144913,72.674614
2007-06-17,,80.03423,103.983337,0.18172,8e-06,8e-06,0.0,0.0,0.141177,74.8995
2007-06-18,,81.79724,104.000008,0.19055,7e-06,7e-06,0.0,0.0,0.137471,73.14631
2007-06-19,,80.82927,104.000008,0.183366,6e-06,6e-06,0.0,0.0,0.133868,74.96438
2007-06-20,,83.11438,101.650002,0.149821,5e-06,5e-06,0.0,0.0,0.130749,66.10335
2007-06-21,,109.34847,101.600006,0.189085,4e-06,4e-06,0.0,0.0,0.127598,74.432365
2007-06-22,,116.55,103.166672,0.18088,3e-06,3e-06,0.0,0.0,0.124246,74.23035
2007-06-23,,128.46455,103.200005,0.189619,3e-06,3e-06,0.0,0.0,0.121049,75.270645
2007-06-24,,98.038445,102.416672,0.173701,2e-06,2e-06,0.0,0.0,0.117876,76.43332
2007-06-25,,116.158966,101.616669,0.182057,2e-06,2e-06,0.0,0.0,0.114932,78.82004
2007-06-26,,100.14414,103.950005,0.194136,2e-06,2e-06,0.0,0.0,0.111903,76.051704
2007-06-27,,87.23274,104.0,0.194287,2e-06,2e-06,0.0,0.0,0.108841,69.426025
2007-06-28,,85.03834,104.0,0.165867,1e-06,1e-06,0.0,0.0,0.106025,71.71354
2007-06-29,,97.897484,103.216675,0.15417,1e-06,1e-06,0.0,0.0,0.103641,75.53736
2007-06-30,,105.466255,103.200005,0.173812,1e-06,1e-06,0.0,0.0,0.10125,81.05933
2007-07-01,,111.30063,103.983337,0.183765,1e-06,1e-06,0.0,0.0,0.098736,81.69114
2007-07-02,,124.70149,104.0,0.185313,1e-06,1e-06,0.0,0.0,0.09615,81.02432
2007-07-03,,124.10663,104.78334,0.194345,1e-06,1e-06,0.0,0.0,0.093554,85.07876
2007-07-04,,100.356766,101.666664,0.201561,0.0,0.0,0.0,0.0,0.090942,83.10423
2007-07-05,,86.26391,103.949997,0.204813,0.0,0.0,0.0,0.0,0.088334,79.878975
2007-07-06,,80.3855,104.78334,0.198505,0.0,0.0,0.0,0.0,0.085839,73.035126
2007-07-07,,85.42135,104.800003,0.18287,0.0,0.0,0.0,0.0,0.083511,76.388954
2007-07-08,,94.72455,104.01667,0.19927,0.0,0.0,0.0,0.0,0.081282,80.28237
2007-07-09,,106.979355,104.0,0.186351,0.0,0.0,0.0,0.0,0.079078,68.33486
2007-07-10,,86.81506,104.0,0.190275,0.0,0.0,0.0,0.0,0.076983,79.66525
2007-07-11,,97.03778,104.0,0.153504,0.0,0.0,0.0,0.0,0.075059,86.464195
2007-07-12,,96.56285,103.216675,0.164203,0.0,0.0,0.0,0.0,0.07338,82.30406
2007-07-13,,102.53095,103.98333,0.166213,0.0,0.0,0.0,0.0,0.07166,74.59408
2007-07-14,,104.51695,104.0,0.188418,0.0,0.0,0.0,0.0,0.069927,65.38928
2007-07-15,,99.941536,104.0,0.182716,0.0,0.0,0.0,0.0,0.068054,65.99781
2007-07-16,,106.08165,104.0,0.169862,0.0,0.0,0.0,0.0,0.06637,73.62163
2007-07-17,,116.11568,104.0,0.148591,0.0,0.0,0.0,0.0,0.064831,80.14796
2007-07-18,,123.82954,104.0,0.116874,0.0,0.0,0.0,0.0,0.063642,70.36217
2007-07-19,,128.67833,104.0,0.16424,0.0,0.0,0.0,0.0,0.06238,67.328964
2007-07-20,,96.44155,104.0,0.165787,0.0,0.0,0.0,0.0,0.060919,72.43391
2007-07-21,,85.75111,103.216675,0.173489,0.0,0.0,0.0,0.0,0.059464,71.02407
2007-07-22,,85.74482,103.200005,0.188773,0.0,0.0,0.0,0.0,0.057955,68.35216
2007-07-23,,83.88529,103.98333,0.196887,0.0,0.0,0.0,0.0,0.056381,68.32766
2007-07-24,,80.30323,103.216675,0.18307,0.0,0.0,0.0,0.0,0.054857,64.10017
2007-07-25,,81.520706,103.200005,0.172581,0.0,0.0,0.0,0.0,0.053471,60.73078
2007-07-26,,85.808334,103.200005,0.178898,0.0,0.0,0.0,0.0,0.052154,65.80828
2007-07-27,,85.883835,103.200005,0.179868,0.0,0.0,0.0,0.0,0.050832,58.22135
2007-07-28,,82.96863,103.200005,0.189222,0.0,0.0,0.0,0.0,0.049513,56.08478
2007-07-29,,85.75554,103.98333,0.185005,0.0,0.0,0.0,0.0,0.048212,58.496357
2007-07-30,,95.206726,104.0,0.189698,0.0,0.0,0.0,0.0,0.046937,68.339264
2007-07-31,,83.83354,104.0,0.197013,0.0,0.0,0.0,0.0,0.045661,75.20296
2007-08-01,,81.42711,103.216675,0.191356,0.0,0.0,0.0,0.0,0.044406,103.12362
2007-08-02,,88.16155,103.200005,0.179237,0.0,0.0,0.0,0.0,0.043236,102.83763
2007-08-03,,91.6467,103.200005,0.181179,0.0,0.0,0.0,0.0,0.042138,101.97264
2007-08-04,,91.3836,103.98333,0.181081,0.0,0.0,0.0,0.0,0.04106,101.84623
2007-08-05,,91.598206,104.783333,0.151122,0.0,0.0,0.0,0.0,0.04008,105.42778
2007-08-06,,100.016556,104.01667,0.119647,0.0,0.0,0.0,0.0,0.03933,110.1259
2007-08-07,,105.905174,104.0,0.140389,0.0,0.0,0.0,0.0,0.038605,111.37922
2007-08-08,,103.96134,104.783333,0.163428,0.0,0.0,0.0,0.0,0.037766,116.48506
2007-08-09,,96.088745,104.800003,0.169946,0.0,0.0,0.0,0.0,0.036882,122.67109
2007-08-10,,104.752335,104.01667,0.170705,0.0,0.0,0.0,0.0,0.035994,118.81144
2007-08-11,,105.60143,104.0,0.158575,0.0,0.0,0.0,0.0,0.03515,118.66505
2007-08-12,,109.67113,104.0,0.158586,0.0,0.0,0.0,0.0,0.034367,119.14177
2007-08-13,,110.64044,104.0,0.159349,0.0,0.0,0.0,0.0,0.033591,119.90359
2007-08-14,,102.932846,103.216675,0.160346,0.0,0.0,0.0,0.0,0.032832,117.815025
2007-08-15,,97.27405,103.200005,0.168146,0.0,0.0,0.0,0.0,0.032073,116.78639
2007-08-16,,95.88858,103.200005,0.154593,0.0,0.0,0.0,0.0,0.031345,115.71417
2007-08-17,,97.4473,102.416672,0.160904,0.0,0.0,0.0,0.0,0.030646,112.84627
2007-08-18,,102.730446,103.966667,0.154452,0.0,0.0,0.0,0.0,0.029954,112.920715
2007-08-19,,105.33069,104.0,0.119257,0.0,0.0,0.0,0.0,0.029372,112.51165
2007-08-20,,101.80573,104.0,0.166614,0.0,0.0,0.0,0.0,0.028785,113.74585
2007-08-21,,103.828896,103.216675,0.16742,0.0,0.0,0.0,0.0,0.028103,114.06374
2007-08-22,,101.623436,103.98333,0.156151,0.0,0.0,0.0,0.0,0.027455,113.61603
2007-08-23,,110.04285,104.0,0.166063,0.0,0.0,0.0,0.0,0.026836,115.92161
2007-08-24,,112.388794,104.0,0.162612,0.0,0.0,0.0,0.0,0.026219,115.04381
2007-08-25,,115.40243,103.216675,0.151997,0.0,0.0,0.0,0.0,0.025627,116.20417
2007-08-26,,117.579346,103.98333,0.149533,0.0,0.0,0.0,0.0,0.025079,116.22066
2007-08-27,,117.396,103.216675,0.154206,0.0,0.0,0.0,0.0,0.024539,112.86293
2007-08-28,,106.3259,103.200005,0.160738,0.0,0.0,0.0,0.0,0.023991,116.38936
2007-08-29,,102.88855,103.200005,0.162795,0.0,0.0,0.0,0.0,0.023447,119.328384
2007-08-30,,103.58854,103.200005,0.169558,0.0,0.0,0.0,0.0,0.022894,119.32437
2007-08-31,,104.69325,104.76667,0.154525,0.0,0.0,0.0,0.0,0.022367,120.422
2007-09-01,,102.44366,104.800003,0.164776,0.0,0.0,0.0,0.0,0.021869,121.601814
2007-09-02,,90.36719,104.800003,0.156131,0.0,0.0,0.0,0.0,0.021371,127.51642
2007-09-03,,115.17862,104.800003,0.166127,0.0,0.0,0.0,0.0,0.020888,125.71469
2007-09-04,,121.2315,104.800003,0.136091,0.0,0.0,0.0,0.0,0.020433,119.72937
2007-09-05,,122.96044,104.01667,0.140045,0.0,0.0,0.0,0.0,0.020035,114.646965
2007-09-06,,124.30412,104.0,0.164071,0.0,0.0,0.0,0.0,0.019609,110.61245
2007-09-07,,119.53915,104.783333,0.103474,0.0,0.0,0.0,0.0,0.019235,116.36188
2007-09-08,,125.90498,104.800003,0.132555,0.0,0.0,0.0,0.0,0.018908,128.91264
2007-09-09,,117.62888,104.01667,0.133422,0.0,0.0,0.0,0.0,0.018554,123.49054
2007-09-10,,118.93342,104.783333,0.131373,0.0,0.0,0.0,0.0,0.018207,123.7231
2007-09-11,,117.3421,104.01667,0.131498,0.0,0.0,0.0,0.0,0.017866,125.15052
2007-09-12,,115.3714,104.0,0.111695,0.0,0.0,0.0,0.0,0.017559,121.03576
2007-09-13,,122.04106,104.0,0.102955,0.0,0.0,0.0,0.0,0.017285,122.95317
2007-09-14,,116.829254,104.0,0.102789,0.0,0.0,0.0,0.0,0.017034,122.900406
2007-09-15,,129.47548,104.783333,0.075222,0.0,0.0,0.0,0.0,0.016818,120.4926
2007-09-16,,131.10428,89.916664,0.120199,0.0,0.0,0.0,0.0,0.016592,117.484055
2007-09-17,,138.61398,73.150002,0.12367,0.0,0.0,0.0,0.0,0.016303,110.04263
2007-09-18,,146.40756,71.233337,0.12185,0.0,0.0,0.0,0.0,0.016022,99.84921
2007-09-19,,148.9508,71.200005,0.100074,0.0,0.0,0.0,0.0,0.015757,94.273544
2007-09-20,,149.88142,71.200005,0.088987,0.0,0.0,0.0,0.0,0.015555,88.667816
2007-09-21,,156.68755,71.200005,0.101495,0.0,0.0,0.0,0.0,0.01534,77.4288
2007-09-22,,159.51498,71.200005,0.046125,0.0,0.0,0.0,0.0,0.015175,72.37384
2007-09-23,,175.17685,71.200005,0.097949,0.0,0.0,0.0,0.0,0.015025,75.770676
2007-09-24,,178.089,69.633331,0.104437,0.0,0.0,0.0,0.0,0.014809,62.964184
2007-09-25,,175.73293,70.383331,0.103538,0.0,0.0,0.0,0.0,0.014591,60.36241
2007-09-26,,176.26964,69.616669,0.103578,0.0,0.0,0.0,0.0,0.014376,66.51185
2007-09-27,,174.52205,70.383331,0.114093,0.0,0.0,0.0,0.0,0.014158,67.309616
2007-09-28,,174.27673,69.616669,0.073847,0.0,0.0,0.0,0.0,0.013971,66.40191
2007-09-29,,169.32423,70.383331,0.091681,0.0,0.0,0.0,0.0,0.013801,69.78333
2007-09-30,,156.7141,70.400002,0.095548,0.0,0.0,0.0,0.0,0.013621,60.317894
2007-10-01,,147.07251,85.675003,0.091503,0.0,0.0,0.0,0.0,0.013437,70.54694
2007-10-02,,153.53314,86.979164,0.10391,0.0,0.0,0.0,0.0,0.013254,76.90801
2007-10-03,,152.81592,87.0,0.111167,0.0,0.0,0.0,0.0,0.013055,81.06055
2007-10-04,,152.70566,87.979164,0.083887,0.0,0.0,0.0,0.0,0.012866,85.91428
2007-10-05,,156.0307,88.979164,0.07815,0.0,0.0,0.0,0.0,0.012717,88.34341
2007-10-06,,161.52026,89.0,0.080559,0.0,0.0,0.0,0.0,0.012575,82.75378
2007-10-07,,165.65126,88.020836,0.096243,0.0,0.0,0.0,0.0,0.01242,87.52761
2007-10-08,,163.83165,88.0,0.107057,0.0,0.0,0.0,0.0,0.012244,88.74459
2007-10-09,,210.11594,87.554779,0.033102,0.533949,0.0,0.409034,0.0,0.015082,93.2128
2007-10-10,,200.7976,98.240616,0.043338,10.261446,0.0,0.028802,0.0,0.055811,127.86589
2007-10-11,,209.94879,87.041801,0.05016,0.02097,0.0,0.0,0.0,0.055871,122.428246
2007-10-12,,221.81696,94.879494,0.034579,6.900326,0.0,0.291979,0.0,0.076766,122.2973
2007-10-13,,208.55374,89.291939,0.068893,0.312773,0.0,0.0,0.0,0.085069,146.31248
2007-10-14,,208.68059,89.0,0.082454,0.0,0.0,0.0,0.0,0.08466,150.07278
2007-10-15,,213.59386,88.020836,0.034928,0.0,0.0,0.0,0.0,0.084,135.911
2007-10-16,,227.7201,59.604168,0.030913,0.0,0.0,0.0,0.0,0.08372,123.62863
2007-10-17,,227.39934,46.270832,0.042193,0.0,0.0,0.0,0.0,0.083683,117.55062
2007-10-18,,232.2957,48.327377,0.02185,3.306545,0.0,0.328843,0.0,0.091034,94.656654
2007-10-19,,221.1181,66.315826,0.027421,23.274162,0.0,0.866799,0.0,0.164876,101.91938
2007-10-20,,201.48593,46.93581,0.062454,2.956644,0.0,0.0,0.0,0.203247,132.15195
2007-10-21,,191.1316,44.0,0.06593,0.0,0.0,0.0,0.0,0.20287,129.10918
2007-10-22,,201.54724,44.0,0.066673,0.0,0.0,0.0,0.0,0.201367,110.07218
2007-10-23,,204.7521,44.0,0.067703,0.0,0.0,0.0,0.0,0.19944,98.000435
2007-10-24,,215.66536,44.0,0.066471,0.0,0.0,0.0,0.0,0.197533,96.61492
2007-10-25,,220.32484,44.0,0.068983,0.0,0.0,0.0,0.0,0.195647,100.776566
2007-10-26,,226.20015,44.979168,0.041707,0.0,0.0,0.0,0.0,0.194139,105.85335
2007-10-27,,228.44913,45.979168,0.055649,0.0,0.0,0.0,0.0,0.192786,108.733826
2007-10-28,,224.14577,46.0,0.063364,0.0,0.0,0.0,0.0,0.191118,107.96977
2007-10-29,,222.10327,44.041668,0.047393,0.0,0.0,0.0,0.0,0.1896,103.25165
2007-10-30,,229.71114,44.0,0.041703,0.0,0.0,0.0,0.0,0.188442,106.02019
2007-10-31,,236.13844,44.0,0.052568,0.0,0.0,0.0,0.0,0.187164,110.35776
2007-11-01,,235.32152,44.0,0.06175,0.0,0.0,0.0,0.0,0.185636,107.031784
2007-11-02,,231.52628,44.0,0.054816,0.0,0.0,0.0,0.0,0.184079,101.71631
2007-11-03,,231.54158,44.0,0.054671,0.0,0.0,0.0,0.0,0.182649,103.27332
2007-11-04,,230.87059,44.0,0.053219,0.0,0.0,0.0,0.0,0.181245,106.86645
2007-11-05,,229.20135,44.0,0.053273,0.0,0.0,0.0,0.0,0.179869,107.36358
2007-11-06,,227.03532,29.3125,0.051233,0.0,0.0,0.0,0.0,0.17853,104.23341
2007-11-07,,227.86934,44.666668,0.050794,0.0,0.0,0.0,0.0,0.17723,100.6366
2007-11-08,45.0,226.81915,44.020832,0.033269,0.0,0.0,0.0,0.0,0.176221,108.00402
