Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-03-30,1212.4584,737.36804,566.159029,0.001976,10.437382,10.437382,0.0,0.0,0.951866,0.002192,9.742724,9.742724,0.0,0.0,0.892072,0.002192,2.027834,2.021522,0.0,0.0,0.797542,0.002193,3.334893,3.334893,0.0,0.0,0.791329,0.002192,3.585966,3.585966,0.0,0.0,0.85349,0.002194,15.434416,15.434416,0.0,0.0,0.909865,0.001971,7.901967,7.901967,0.0,0.0,0.932298,0.001972,17.605279,17.605279,0.0,0.0,0.929744,0.001725,34.638072,34.638072,0.0,0.0,0.947807,0.001725,40.715671,40.715671,0.0,0.0,0.9483,0.002193,7.799531,7.799531,0.0,0.0,0.834603,0.002195,4.107295,4.107295,0.0,0.0,0.822003,0.001477,70.519947,70.519947,0.0,0.0,0.97989,567.5205
2004-03-31,1148.4583,605.4773,545.837039,0.002359,9.257126,9.257126,0.0,0.0,0.944468,0.002862,8.641019,8.641019,0.0,0.0,0.881878,0.002863,1.792929,1.792929,0.0,0.0,0.787346,0.002864,2.957784,2.957784,0.0,0.0,0.781128,0.002862,3.180466,3.180466,0.0,0.0,0.843297,0.002865,13.689096,13.689096,0.0,0.0,0.90112,0.002355,7.008414,7.008414,0.0,0.0,0.924913,0.002356,15.614478,15.614478,0.0,0.0,0.922357,0.00206,32.620907,32.620907,0.0,0.0,0.941346,0.00206,38.344574,38.344574,0.0,0.0,0.94184,0.002865,6.917562,6.917562,0.0,0.0,0.824401,0.002866,3.642843,3.642843,0.0,0.0,0.811794,0.001765,66.413183,66.413183,0.0,0.0,0.974356,471.261
2004-04-01,1093.1666,495.45947,533.894325,0.002615,8.210332,8.210332,0.0,0.0,0.935941,0.003206,7.663894,7.663894,0.0,0.0,0.869761,0.003206,1.590185,1.590185,0.0,0.0,0.775227,0.003208,2.623319,2.623319,0.0,0.0,0.769002,0.003206,2.820819,2.820819,0.0,0.0,0.83118,0.003209,12.141136,12.141136,0.0,0.0,0.890725,0.002611,6.215904,6.215904,0.0,0.0,0.916399,0.002611,13.848796,13.848796,0.0,0.0,0.913841,0.002284,30.721212,30.721212,0.0,0.0,0.933898,0.002284,36.111559,36.111559,0.0,0.0,0.934394,0.003208,6.135326,6.135326,0.0,0.0,0.812274,0.00321,3.230911,3.230911,0.0,0.0,0.799661,0.001957,62.545578,62.545578,0.0,0.0,0.967975,347.604
2004-04-02,1052.3334,349.89258,534.32901,0.002806,7.281909,7.281909,0.0,0.0,0.926613,0.003791,6.797263,6.797263,0.0,0.0,0.854472,0.003791,1.410367,1.410367,0.0,0.0,0.759935,0.003793,2.326674,2.326674,0.0,0.0,0.753704,0.00379,2.501842,2.501842,0.0,0.0,0.815891,0.003794,10.768219,10.768219,0.0,0.0,0.877609,0.002801,5.513011,5.513011,0.0,0.0,0.907085,0.002802,12.282777,12.282777,0.0,0.0,0.904525,0.00245,28.932147,28.932147,0.0,0.0,0.925749,0.00245,34.008584,34.008584,0.0,0.0,0.926247,0.003794,5.441544,5.441544,0.0,0.0,0.796974,0.003796,2.86556,2.86556,0.0,0.0,0.784353,0.002099,58.903205,58.903205,0.0,0.0,0.960994,239.98877
2004-04-03,1024.5,256.29126,530.262061,0.002898,6.458472,6.458472,0.0,0.0,0.916893,0.002861,6.02863,6.02863,0.0,0.0,0.8423,0.002861,1.250883,1.250883,0.0,0.0,0.747761,0.002862,2.063574,2.063574,0.0,0.0,0.741523,0.002861,2.218934,2.218934,0.0,0.0,0.803719,0.002863,9.550551,9.550551,0.0,0.0,0.867167,0.002894,4.889601,4.889601,0.0,0.0,0.897379,0.002894,10.893843,10.893843,0.0,0.0,0.894817,0.002532,27.247269,27.247269,0.0,0.0,0.917258,0.002531,32.028078,32.028078,0.0,0.0,0.917757,0.002863,4.826216,4.826216,0.0,0.0,0.784793,0.002864,2.541523,2.541523,0.0,0.0,0.772165,0.002169,55.472948,55.472948,0.0,0.0,0.953721,72.62549
2004-04-04,1003.0416,223.51807,515.55302,0.002297,5.72815,5.72815,0.0,0.0,0.907952,0.001465,5.346914,5.346914,0.0,0.0,0.833671,0.001465,1.109434,1.109434,0.0,0.0,0.739132,0.001465,1.830226,1.830226,0.0,0.0,0.732892,0.001464,1.968017,1.968017,0.0,0.0,0.795091,0.001466,8.470577,8.470577,0.0,0.0,0.859767,0.002293,4.336686,4.336686,0.0,0.0,0.888451,0.002294,9.66197,9.66197,0.0,0.0,0.885886,0.002006,25.660511,25.660511,0.0,0.0,0.909446,0.002006,30.162907,30.162907,0.0,0.0,0.909947,0.001465,4.280468,4.280468,0.0,0.0,0.776161,0.001466,2.254128,2.254128,0.0,0.0,0.76353,0.001719,52.242453,52.242453,0.0,0.0,0.947027,0.0
2004-04-05,975.4166,192.60474,502.340449,0.001328,5.080412,5.080412,0.0,0.0,0.901628,0.001596,4.742286,4.742286,0.0,0.0,0.82757,0.001596,0.983979,0.983979,0.0,0.0,0.733031,0.001597,1.623265,1.623265,0.0,0.0,0.726788,0.001596,1.745474,1.745474,0.0,0.0,0.788992,0.001598,7.512726,7.512726,0.0,0.0,0.854533,0.001324,3.846295,3.846295,0.0,0.0,0.882146,0.001325,8.569396,8.569396,0.0,0.0,0.879577,0.001158,24.166158,24.166158,0.0,0.0,0.903929,0.001158,28.406355,28.406355,0.0,0.0,0.904431,0.001598,3.796434,3.796434,0.0,0.0,0.770056,0.001598,1.999232,1.999232,0.0,0.0,0.757421,0.000992,49.200088,49.200088,0.0,0.0,0.942303,0.0
2004-04-06,954.9584,81.364746,491.423201,0.00209,4.50592,4.50592,0.0,0.0,0.895805,0.002502,4.206029,4.206029,0.0,0.0,0.819226,0.002502,0.872711,0.872711,0.0,0.0,0.724687,0.002503,1.439706,1.439706,0.0,0.0,0.71844,0.002502,1.548096,1.548096,0.0,0.0,0.78065,0.002504,6.663188,6.663188,0.0,0.0,0.847375,0.002086,3.411356,3.411356,0.0,0.0,0.876334,0.002087,7.600371,7.600371,0.0,0.0,0.873764,0.001825,22.75883,22.75883,0.0,0.0,0.898844,0.001824,26.752097,26.752097,0.0,0.0,0.899348,0.002504,3.367134,3.367134,0.0,0.0,0.761706,0.002505,1.773159,1.773159,0.0,0.0,0.749067,0.001563,46.334897,46.334897,0.0,0.0,0.937947,0.0
2004-04-07,884.3334,0.0,481.996619,0.002939,3.996392,3.996392,0.0,0.0,0.887361,0.003127,3.730412,3.730412,0.0,0.0,0.808406,0.003128,0.774025,0.774025,0.0,0.0,0.713865,0.003129,1.276904,1.276904,0.0,0.0,0.707614,0.003127,1.373038,1.373038,0.0,0.0,0.76983,0.003129,5.909716,5.909716,0.0,0.0,0.838094,0.002934,3.025601,3.025601,0.0,0.0,0.867903,0.002935,6.740922,6.740922,0.0,0.0,0.86533,0.002567,21.433458,21.433458,0.0,0.0,0.891467,0.002567,25.194175,25.194175,0.0,0.0,0.891972,0.003129,2.986379,2.986379,0.0,0.0,0.750879,0.00313,1.572651,1.572651,0.0,0.0,0.738236,0.0022,43.636561,43.636561,0.0,0.0,0.931628,0.0
2004-04-08,785.83325,0.0,463.550492,0.003109,3.54448,3.54448,0.0,0.0,0.876963,0.002938,3.308578,3.308578,0.0,0.0,0.795935,0.002938,0.686498,0.686498,0.0,0.0,0.701394,0.002939,1.132512,1.132512,0.0,0.0,0.695138,0.002938,1.217775,1.217775,0.0,0.0,0.75736,0.00294,5.241447,5.241447,0.0,0.0,0.827398,0.003104,2.683467,2.683467,0.0,0.0,0.85752,0.003105,5.97866,5.97866,0.0,0.0,0.854944,0.002716,20.18527,20.18527,0.0,0.0,0.882383,0.002716,23.72698,23.72698,0.0,0.0,0.882889,0.002939,2.64868,2.64868,0.0,0.0,0.738402,0.00294,1.394816,1.394816,0.0,0.0,0.725753,0.002327,41.095364,41.095364,0.0,0.0,0.923845,0.0
2004-04-09,789.7915,0.0,438.244107,0.003244,3.143672,3.143672,0.0,0.0,0.866157,0.002423,2.934445,2.934445,0.0,0.0,0.785419,0.002423,0.608869,0.608869,0.0,0.0,0.690877,0.002424,1.004448,1.004448,0.0,0.0,0.684618,0.002423,1.080069,1.080069,0.0,0.0,0.746844,0.002424,4.648745,4.648745,0.0,0.0,0.81838,0.00324,2.380021,2.380021,0.0,0.0,0.846728,0.003241,5.302595,5.302595,0.0,0.0,0.84415,0.002835,19.009771,19.009771,0.0,0.0,0.872941,0.002834,22.345227,22.345227,0.0,0.0,0.873449,0.002424,2.349168,2.349168,0.0,0.0,0.727882,0.002424,1.23709,1.23709,0.0,0.0,0.715231,0.002428,38.702155,38.702155,0.0,0.0,0.915755,0.0
2004-04-10,763.5834,0.0,423.455898,0.003423,2.788186,2.788186,0.0,0.0,0.854823,0.002714,2.602618,2.602618,0.0,0.0,0.775182,0.002714,0.540019,0.540019,0.0,0.0,0.680641,0.002715,0.890865,0.890865,0.0,0.0,0.674381,0.002714,0.957935,0.957935,0.0,0.0,0.736609,0.002715,4.123066,4.123066,0.0,0.0,0.809603,0.003418,2.110888,2.110888,0.0,0.0,0.83541,0.003419,4.702978,4.702978,0.0,0.0,0.83283,0.002991,17.902728,17.902728,0.0,0.0,0.863039,0.00299,21.043942,21.043942,0.0,0.0,0.863549,0.002715,2.083524,2.083524,0.0,0.0,0.717643,0.002715,1.0972,1.0972,0.0,0.0,0.70499,0.002562,36.448316,36.448316,0.0,0.0,0.907272,0.0
2004-04-11,741.9166,0.0,417.465336,0.003063,2.472898,2.472898,0.0,0.0,0.843448,0.001842,2.308315,2.308315,0.0,0.0,0.765847,0.001841,0.478953,0.478953,0.0,0.0,0.671307,0.001842,0.790126,0.790126,0.0,0.0,0.665046,0.001841,0.849612,0.849612,0.0,0.0,0.727276,0.001842,3.656831,3.656831,0.0,0.0,0.801599,0.00306,1.87219,1.87219,0.0,0.0,0.824052,0.00306,4.171167,4.171167,0.0,0.0,0.821469,0.002677,16.860153,16.860153,0.0,0.0,0.853101,0.002677,19.818438,19.818438,0.0,0.0,0.853612,0.001842,1.84792,1.84792,0.0,0.0,0.708307,0.001842,0.973129,0.973129,0.0,0.0,0.695652,0.002294,34.32573,34.32573,0.0,0.0,0.898758,0.0
2004-04-12,734.0835,0.0,406.228674,0.002473,2.193263,2.193263,0.0,0.0,0.834081,0.002609,2.047291,2.047291,0.0,0.0,0.756884,0.002609,0.424793,0.424793,0.0,0.0,0.662345,0.002609,0.700779,0.700779,0.0,0.0,0.656081,0.002608,0.753538,0.753538,0.0,0.0,0.718315,0.00261,3.243317,3.243317,0.0,0.0,0.793913,0.002469,1.660483,1.660483,0.0,0.0,0.814695,0.00247,3.699492,3.699492,0.0,0.0,0.812109,0.002161,15.878294,15.878294,0.0,0.0,0.844913,0.002161,18.664301,18.664301,0.0,0.0,0.845425,0.00261,1.638958,1.638958,0.0,0.0,0.699342,0.002611,0.863088,0.863088,0.0,0.0,0.686684,0.001851,32.326754,32.326754,0.0,0.0,0.891742,0.0
2004-04-13,709.16675,0.0,381.564887,0.002051,1.94525,1.94525,0.0,0.0,0.826063,0.002294,1.815784,1.815784,0.0,0.0,0.747152,0.002293,0.376758,0.376758,0.0,0.0,0.652612,0.002294,0.621535,0.621535,0.0,0.0,0.646345,0.002293,0.668328,0.668328,0.0,0.0,0.708585,0.002295,2.876563,2.876563,0.0,0.0,0.785565,0.002045,1.472716,1.472716,0.0,0.0,0.806697,0.002047,3.281154,3.281154,0.0,0.0,0.804106,0.00179,14.953614,14.953614,0.0,0.0,0.837914,0.001789,17.577376,17.577376,0.0,0.0,0.838427,0.002295,1.453625,1.453625,0.0,0.0,0.689604,0.002296,0.76549,0.76549,0.0,0.0,0.676942,0.001533,30.44419,30.44419,0.0,0.0,0.885746,0.0
2004-04-14,685.7501,0.0,364.003255,0.001131,1.725281,1.725281,0.0,0.0,0.820579,0.001318,1.610455,1.610455,0.0,0.0,0.739758,0.001318,0.334154,0.334154,0.0,0.0,0.645219,0.001318,0.551252,0.551252,0.0,0.0,0.63895,0.001318,0.592754,0.592754,0.0,0.0,0.701192,0.001319,2.551282,2.551282,0.0,0.0,0.779223,0.001128,1.306181,1.306181,0.0,0.0,0.801227,0.001129,2.910122,2.910122,0.0,0.0,0.798632,0.000988,14.082783,14.082783,0.0,0.0,0.833126,0.000988,16.553749,16.553749,0.0,0.0,0.833641,0.001318,1.289249,1.289249,0.0,0.0,0.682208,0.001319,0.678929,0.678929,0.0,0.0,0.669542,0.000846,28.671257,28.671257,0.0,0.0,0.881743,0.0
2004-04-15,665.08325,0.0,359.106364,0.001563,1.530187,1.530187,0.0,0.0,0.815947,0.002291,1.428345,1.428345,0.0,0.0,0.732552,0.002291,0.296368,0.296368,0.0,0.0,0.638013,0.002292,0.488917,0.488917,0.0,0.0,0.631744,0.002291,0.525726,0.525726,0.0,0.0,0.693987,0.002292,2.262784,2.262784,0.0,0.0,0.773044,0.001559,1.158479,1.158479,0.0,0.0,0.796606,0.00156,2.581046,2.581046,0.0,0.0,0.794008,0.001365,13.262665,13.262665,0.0,0.0,0.829082,0.001364,15.589733,15.589733,0.0,0.0,0.829597,0.002292,1.143461,1.143461,0.0,0.0,0.675001,0.002293,0.602156,0.602156,0.0,0.0,0.662332,0.001169,27.001573,27.001573,0.0,0.0,0.880479,0.0
2004-04-16,660.8751,0.0,353.092605,0.001461,1.357154,1.357154,0.0,0.0,0.810673,0.001731,1.266828,1.266828,0.0,0.0,0.7247,0.001731,0.262855,0.262855,0.0,0.0,0.629821,0.001731,0.43363,0.43363,0.0,0.0,0.62355,0.001731,0.466276,0.466276,0.0,0.0,0.685797,0.001732,2.006909,2.006909,0.0,0.0,0.766017,0.001458,1.027478,1.027478,0.0,0.0,0.791344,0.001459,2.289182,2.289182,0.0,0.0,0.788742,0.001276,12.490307,12.490307,0.0,0.0,0.824476,0.001276,14.681857,14.681857,0.0,0.0,0.824992,0.001732,1.014159,1.014159,0.0,0.0,0.666805,0.001732,0.534064,0.534064,0.0,0.0,0.654132,0.001094,25.429122,25.429122,0.0,0.0,0.880479,0.0
2004-04-17,656.0,0.0,347.050543,0.002187,1.203687,1.203687,0.0,0.0,0.804565,0.002214,1.123576,1.123576,0.0,0.0,0.722039,0.002214,0.233131,0.233131,0.0,0.0,0.622147,0.002214,0.384595,0.384595,0.0,0.0,0.615874,0.002213,0.41355,0.41355,0.0,0.0,0.678124,0.002215,1.779968,1.779968,0.0,0.0,0.759436,0.002183,0.911291,0.911291,0.0,0.0,0.785248,0.002184,2.030322,2.030322,0.0,0.0,0.782643,0.00191,11.762928,11.762928,0.0,0.0,0.819141,0.00191,13.826852,13.826852,0.0,0.0,0.819658,0.002215,0.899478,0.899478,0.0,0.0,0.659128,0.002216,0.473672,0.473672,0.0,0.0,0.646452,0.001636,23.948245,23.948245,0.0,0.0,0.878921,0.0
2004-04-18,649.58325,0.0,342.923258,0.000845,1.067574,1.067574,0.0,0.0,0.799232,0.000758,0.996522,0.996522,0.0,0.0,0.72142,0.000758,0.206769,0.206769,0.0,0.0,0.615957,0.000758,0.341105,0.341105,0.0,0.0,0.609684,0.000758,0.366786,0.366786,0.0,0.0,0.671935,0.000758,1.57869,1.57869,0.0,0.0,0.754128,0.000843,0.808243,0.808243,0.0,0.0,0.779927,0.000844,1.800734,1.800734,0.0,0.0,0.777319,0.000738,11.077908,11.077908,0.0,0.0,0.814483,0.000738,13.021638,13.021638,0.0,0.0,0.815002,0.000758,0.797765,0.797765,0.0,0.0,0.652936,0.000758,0.420109,0.420109,0.0,0.0,0.640258,0.000632,22.553607,22.553607,0.0,0.0,0.8756,0.0
2004-04-19,689.3334,1168.3466,344.421408,0.000799,2.050184,0.946853,0.022917,0.0,0.813977,0.000888,1.326755,0.883835,0.026833,0.0,0.737498,0.000888,0.183387,0.183387,0.0,0.0,0.612697,0.000888,0.302533,0.302533,0.0,0.0,0.606416,0.000888,2.032211,0.32531,0.017511,0.0,0.680647,0.000889,3.836917,1.400172,0.017688,0.0,0.763611,0.000797,6.047923,0.716847,0.020805,0.0,0.791588,0.000797,1.92319,1.597107,0.017545,0.0,0.78706,0.000697,10.737192,10.43278,0.015135,0.0,0.822842,0.000697,20.181981,12.263317,0.016682,0.0,0.826098,0.000888,1.331305,0.707554,0.006487,0.0,0.653524,0.000889,0.617355,0.372604,0.001319,0.0,0.637473,0.000597,35.209083,21.240187,0.02345,0.0,0.893485,0.0
2004-04-20,888.625,768.09424,412.196381,0.001673,4.91209,0.839783,0.002786,0.0,0.884619,0.002314,7.491777,0.783892,0.003166,0.0,0.838093,0.002314,0.16265,0.16265,0.0,0.0,0.610912,0.002315,0.268323,0.268323,0.0,0.0,0.600113,0.002314,18.87059,0.288524,0.002205,0.0,0.746932,0.002315,8.625719,1.241841,0.001724,0.0,0.818216,0.00167,16.534558,0.635786,0.002024,0.0,0.85547,0.00167,3.86742,1.416506,0.001572,0.0,0.840131,0.001461,11.657499,9.825222,0.001219,0.0,0.868166,0.001461,38.723222,11.549157,0.000982,0.0,0.873177,0.002315,16.113146,0.627544,0.0,0.0,0.675161,0.002316,14.57754,0.33047,0.0,0.0,0.640486,0.001252,32.092419,20.003254,0.0,0.0,0.953955,0.0
2004-04-21,908.45825,785.66003,414.181232,0.002,1.181425,0.744821,0.0,0.0,0.884619,0.002624,2.749822,0.695249,0.000389,0.0,0.839489,0.002624,0.144258,0.144258,0.0,0.0,0.606842,0.002625,0.237981,0.237981,0.0,0.0,0.590668,0.002624,4.011154,0.255898,0.0,0.0,0.747075,0.002626,1.463381,1.101414,0.0,0.0,0.818216,0.001996,1.412948,0.563891,0.0,0.0,0.85547,0.001997,1.801245,1.256328,0.0,0.0,0.840131,0.001746,9.401144,9.253045,0.0,0.0,0.868166,0.001746,12.995311,10.876586,0.000401,0.0,0.874266,0.002625,5.865025,0.556581,0.000557,0.0,0.676831,0.002627,12.426717,0.2931,0.000999,0.0,0.643502,0.001496,23.774909,18.838354,0.004445,0.0,0.966761,63.489014
2004-04-22,865.25,618.6327,394.775038,0.002963,0.681112,0.660597,0.0,0.0,0.881037,0.003425,1.168569,0.616631,0.0,0.0,0.837085,0.003425,0.127945,0.127945,0.0,0.0,0.594721,0.003426,0.21107,0.21107,0.0,0.0,0.578296,0.003425,0.902345,0.226961,0.0,0.0,0.74307,0.003428,0.976866,0.976866,0.0,0.0,0.813157,0.00296,0.500127,0.500127,0.0,0.0,0.853541,0.00296,1.224214,1.114263,0.0,0.0,0.836562,0.00259,8.71529,8.71419,0.0,0.0,0.865992,0.00259,10.359689,10.243182,0.0,0.0,0.874417,0.003427,2.144933,0.493643,0.0,0.0,0.67459,0.003428,5.434238,0.259957,0.0,0.0,0.641682,0.002219,17.743692,17.741293,0.0,0.0,0.969193,122.32886
2004-04-23,812.125,469.1725,368.989262,0.003363,0.585896,0.585896,0.0,0.0,0.870837,0.003506,0.6831,0.546902,0.0,0.0,0.825981,0.003506,0.113477,0.113477,0.0,0.0,0.581004,0.003506,0.187202,0.187202,0.0,0.0,0.564575,0.003505,0.22783,0.201296,0.0,0.0,0.730825,0.003507,0.866402,0.866402,0.0,0.0,0.801555,0.003359,0.443572,0.443572,0.0,0.0,0.844924,0.00336,0.999529,0.988262,0.0,0.0,0.826379,0.002939,8.206715,8.206715,0.0,0.0,0.857926,0.002939,9.64906,9.646666,0.0,0.0,0.869376,0.003507,0.806283,0.437822,0.0,0.0,0.663478,0.003508,1.244242,0.230561,0.0,0.0,0.630564,0.002519,16.70812,16.70812,0.0,0.0,0.966209,115.34888
2004-04-24,728.9999,296.24,334.917271,0.003371,0.519644,0.519644,0.0,0.0,0.859202,0.003439,0.488982,0.485059,0.0,0.0,0.812063,0.003439,0.100645,0.100645,0.0,0.0,0.567085,0.00344,0.166034,0.166034,0.0,0.0,0.550653,0.003439,0.178534,0.178534,0.0,0.0,0.716908,0.003441,0.76843,0.76843,0.0,0.0,0.78962,0.003367,0.393413,0.393413,0.0,0.0,0.833303,0.003368,0.87651,0.87651,0.0,0.0,0.814755,0.002946,7.728792,7.728792,0.0,0.0,0.847757,0.002946,9.084887,9.084887,0.0,0.0,0.859208,0.003441,0.424372,0.388313,0.0,0.0,0.649555,0.003442,0.374277,0.204489,0.0,0.0,0.616637,0.002524,15.735115,15.735115,0.0,0.0,0.958088,85.42651
2004-04-25,680.2084,127.38672,320.414793,0.003566,0.460882,0.460882,0.0,0.0,0.847323,0.003559,0.43057,0.430208,0.0,0.0,0.798006,0.003558,0.089264,0.089264,0.0,0.0,0.553029,0.00356,0.147259,0.147259,0.0,0.0,0.536592,0.003558,0.158345,0.158345,0.0,0.0,0.702852,0.003561,0.681536,0.681536,0.0,0.0,0.777564,0.003562,0.348926,0.348926,0.0,0.0,0.821438,0.003562,0.777394,0.777394,0.0,0.0,0.802886,0.003116,7.278702,7.278702,0.0,0.0,0.837375,0.003116,8.555824,8.555824,0.0,0.0,0.848827,0.00356,0.34681,0.344403,0.0,0.0,0.635492,0.003561,0.181365,0.181365,0.0,0.0,0.60257,0.002671,14.818772,14.818772,0.0,0.0,0.949192,100.99707
2004-04-26,643.25,0.0,337.161409,0.003776,0.408766,0.408766,0.0,0.0,0.834908,0.003652,0.38156,0.38156,0.0,0.0,0.78361,0.003652,0.07917,0.07917,0.0,0.0,0.538633,0.003653,0.130606,0.130606,0.0,0.0,0.522193,0.003651,0.140439,0.140439,0.0,0.0,0.688457,0.003654,0.604468,0.604468,0.0,0.0,0.765218,0.003772,0.30947,0.30947,0.0,0.0,0.809037,0.003773,0.689487,0.689487,0.0,0.0,0.790483,0.0033,6.854824,6.854824,0.0,0.0,0.826524,0.0033,8.057572,8.057572,0.0,0.0,0.837977,0.003653,0.305458,0.305458,0.0,0.0,0.621091,0.003654,0.160857,0.160857,0.0,0.0,0.588163,0.002828,13.955794,13.955794,0.0,0.0,0.939893,58.640625
2004-04-27,621.70825,0.0,369.244498,0.003915,0.362543,0.362543,0.0,0.0,0.821724,0.004049,0.338414,0.338414,0.0,0.0,0.768243,0.004049,0.070218,0.070218,0.0,0.0,0.523266,0.00405,0.115838,0.115838,0.0,0.0,0.506821,0.004049,0.124559,0.124559,0.0,0.0,0.673091,0.004052,0.536115,0.536115,0.0,0.0,0.752037,0.00391,0.274475,0.274475,0.0,0.0,0.795868,0.003912,0.61152,0.61152,0.0,0.0,0.777311,0.003422,6.45563,6.45563,0.0,0.0,0.815001,0.003422,7.588335,7.588335,0.0,0.0,0.826455,0.004051,0.270917,0.270917,0.0,0.0,0.605716,0.004052,0.142667,0.142667,0.0,0.0,0.572783,0.002933,13.143071,13.143071,0.0,0.0,0.930019,93.13086
2004-04-28,619.75,0.0,379.987098,0.00378,0.321546,0.321546,0.0,0.0,0.808512,0.003193,0.300146,0.300146,0.0,0.0,0.753781,0.003193,0.062277,0.062277,0.0,0.0,0.508806,0.003193,0.102739,0.102739,0.0,0.0,0.492357,0.003192,0.110474,0.110474,0.0,0.0,0.658632,0.003194,0.475491,0.475491,0.0,0.0,0.739636,0.003775,0.243437,0.243437,0.0,0.0,0.782674,0.003776,0.542369,0.542369,0.0,0.0,0.764111,0.003303,6.079683,6.079683,0.0,0.0,0.803454,0.003303,7.146425,7.146425,0.0,0.0,0.814909,0.003194,0.240282,0.240282,0.0,0.0,0.59125,0.003194,0.126534,0.126534,0.0,0.0,0.558314,0.002831,12.377678,12.377678,0.0,0.0,0.920122,86.1543
2004-04-29,608.5834,0.0,357.038804,0.003509,0.285186,0.285186,0.0,0.0,0.795918,0.003856,0.266206,0.266206,0.0,0.0,0.739111,0.003856,0.055235,0.055235,0.0,0.0,0.494137,0.003857,0.091121,0.091121,0.0,0.0,0.477684,0.003855,0.097981,0.097981,0.0,0.0,0.643964,0.003859,0.421723,0.421723,0.0,0.0,0.727053,0.003504,0.215909,0.215909,0.0,0.0,0.770098,0.003505,0.481038,0.481038,0.0,0.0,0.751532,0.003066,5.725629,5.725629,0.0,0.0,0.79245,0.003066,6.730249,6.730249,0.0,0.0,0.803905,0.003858,0.213111,0.213111,0.0,0.0,0.576574,0.003859,0.112226,0.112226,0.0,0.0,0.543632,0.002628,11.656858,11.656858,0.0,0.0,0.910691,167.28516
2004-04-30,565.16675,0.0,316.145681,0.003612,0.252937,0.252937,0.0,0.0,0.783766,0.002655,0.236103,0.236103,0.0,0.0,0.726608,0.002655,0.048989,0.048989,0.0,0.0,0.481636,0.002655,0.080817,0.080817,0.0,0.0,0.46518,0.002655,0.086902,0.086902,0.0,0.0,0.631463,0.002656,0.374034,0.374034,0.0,0.0,0.716331,0.003608,0.191495,0.191495,0.0,0.0,0.75796,0.003608,0.426642,0.426642,0.0,0.0,0.739392,0.003157,5.392194,5.392194,0.0,0.0,0.781829,0.003157,6.33831,6.33831,0.0,0.0,0.793284,0.002656,0.189012,0.189012,0.0,0.0,0.564067,0.002656,0.099535,0.099535,0.0,0.0,0.531121,0.002706,10.978015,10.978015,0.0,0.0,0.901587,129.58447
